evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,without_mollogp,9,rbf_svc,746,304,1,0,-0.4942812619644479
historical_holdout,without_mollogp,9,rbf_svc,747,51,0,0,-0.8683968525112766
historical_holdout,without_mollogp,9,rbf_svc,750,86,0,0,-0.511186835078191
historical_holdout,without_mollogp,9,rbf_svc,760,1,0,0,-0.8260546387345433
historical_holdout,without_mollogp,9,rbf_svc,772,10,0,0,-0.9284180366384449
historical_holdout,without_mollogp,9,rbf_svc,774,299,0,0,-0.7481292697489037
historical_holdout,without_mollogp,9,rbf_svc,778,84,1,0,-0.5163859290936275
historical_holdout,without_mollogp,9,rbf_svc,780,133,0,0,-1.0744981211703208
historical_holdout,without_mollogp,9,rbf_svc,792,293,0,0,-0.9230697207365994
historical_holdout,without_mollogp,9,rbf_svc,798,291,0,0,-0.7910280099861549
historical_holdout,without_mollogp,9,rbf_svc,804,51,0,0,-0.9279887230158923
historical_holdout,without_mollogp,9,rbf_svc,809,287,0,0,-0.8899455258861353
historical_holdout,without_mollogp,9,rbf_svc,811,20,1,0,-0.6794618602758704
historical_holdout,without_mollogp,9,rbf_svc,817,21,0,0,-0.8143786178549979
historical_holdout,without_mollogp,9,rbf_svc,832,280,1,0,-0.10876882346986583
historical_holdout,without_mollogp,9,rbf_svc,846,275,1,0,-0.9212170404279043
historical_holdout,without_mollogp,9,rbf_svc,852,128,0,0,-0.8657241192207279
historical_holdout,without_mollogp,9,rbf_svc,856,269,0,0,-1.0146404706669367
historical_holdout,without_mollogp,9,rbf_svc,861,265,1,0,-0.8647694263183341
historical_holdout,without_mollogp,9,rbf_svc,882,258,0,0,-0.7218057928611434
historical_holdout,without_mollogp,9,rbf_svc,890,126,0,0,-1.177757739715324
historical_holdout,without_mollogp,9,rbf_svc,894,252,1,0,-1.0374401413487433
historical_holdout,without_mollogp,9,rbf_svc,897,250,0,0,-0.9036637549319679
historical_holdout,without_mollogp,9,rbf_svc,916,244,0,0,-0.8226504661447132
historical_holdout,without_mollogp,9,rbf_svc,927,237,0,0,-1.0656859408588082
historical_holdout,without_mollogp,9,rbf_svc,928,236,1,1,1.0037730065821615
historical_holdout,without_mollogp,9,rbf_svc,932,233,0,0,-1.0330395135436496
historical_holdout,without_mollogp,9,rbf_svc,942,228,0,0,-1.1056031089149918
historical_holdout,without_mollogp,9,rbf_svc,946,120,1,1,1.1372718598842737
historical_holdout,without_mollogp,9,rbf_svc,955,118,0,0,-0.6000375463501084
historical_holdout,without_mollogp,9,rbf_svc,957,221,0,0,-0.8163043152910909
historical_holdout,without_mollogp,9,rbf_svc,966,215,0,0,-0.720784492066298
historical_holdout,without_mollogp,9,rbf_svc,977,57,0,0,-0.7667639175892995
historical_holdout,without_mollogp,9,rbf_svc,978,208,0,0,-0.5908768516648484
historical_holdout,without_mollogp,9,rbf_svc,985,203,0,0,-0.8028022098838692
historical_holdout,without_mollogp,9,rbf_svc,987,70,0,0,-0.9267817018131155
historical_holdout,without_mollogp,9,rbf_svc,996,199,0,0,-0.8603627336211035
historical_holdout,without_mollogp,9,rbf_svc,999,5,0,1,0.22979954256405666
historical_holdout,without_mollogp,9,rbf_svc,1012,193,0,0,-0.7846494875700623
historical_holdout,without_mollogp,9,rbf_svc,1013,192,0,0,-0.8539822485149224
historical_holdout,without_mollogp,9,random_forest,1,461,0,0,0.33556240235884754
historical_holdout,without_mollogp,9,random_forest,4,459,1,0,0.1564381459935186
historical_holdout,without_mollogp,9,random_forest,9,29,1,1,0.8296090085497607
historical_holdout,without_mollogp,9,random_forest,28,454,1,0,0.22438722927483434
historical_holdout,without_mollogp,9,random_forest,45,449,1,1,0.7558549616145793
historical_holdout,without_mollogp,9,random_forest,54,1,0,0,0.10854797339527636
historical_holdout,without_mollogp,9,random_forest,61,1,0,0,0.3470791238593143
historical_holdout,without_mollogp,9,random_forest,63,162,0,0,0.23448727798113653
historical_holdout,without_mollogp,9,random_forest,64,34,1,1,0.5811269012504802
historical_holdout,without_mollogp,9,random_forest,73,176,0,0,0.36642478597969314
historical_holdout,without_mollogp,9,random_forest,74,74,0,0,0.24818234961085797
historical_holdout,without_mollogp,9,random_forest,80,442,0,0,0.07015636273343732
historical_holdout,without_mollogp,9,random_forest,82,440,1,0,0.14035318011908055
historical_holdout,without_mollogp,9,random_forest,91,74,1,1,0.5352457850127058
historical_holdout,without_mollogp,9,random_forest,103,14,1,0,0.2839781639776722
historical_holdout,without_mollogp,9,random_forest,113,435,0,0,0.21885994768888817
historical_holdout,without_mollogp,9,random_forest,120,10,0,0,0.2511499058460335
historical_holdout,without_mollogp,9,random_forest,121,14,1,0,0.28431778392829943
historical_holdout,without_mollogp,9,random_forest,124,5,0,0,0.05592358965472921
historical_holdout,without_mollogp,9,random_forest,136,57,0,0,0.09666189579810455
historical_holdout,without_mollogp,9,random_forest,137,10,0,0,0.312266964442427
historical_holdout,without_mollogp,9,random_forest,139,20,1,0,0.43457241318959794
historical_holdout,without_mollogp,9,random_forest,151,14,1,0,0.29293935285345746
historical_holdout,without_mollogp,9,random_forest,162,426,0,0,0.4195319764023539
historical_holdout,without_mollogp,9,random_forest,185,105,0,1,0.8431245970089611
historical_holdout,without_mollogp,9,random_forest,188,1,0,0,0.20953575671592342
historical_holdout,without_mollogp,9,random_forest,191,169,0,0,0.21191549945354243
historical_holdout,without_mollogp,9,random_forest,199,1,0,0,0.1557847222828845
historical_holdout,without_mollogp,9,random_forest,200,10,0,0,0.4009062814206266
historical_holdout,without_mollogp,9,random_forest,203,34,1,0,0.42650997877461694
historical_holdout,without_mollogp,9,random_forest,207,1,0,0,0.2878666629021619
historical_holdout,without_mollogp,9,random_forest,212,419,0,0,0.186396590663814
historical_holdout,without_mollogp,9,random_forest,214,10,0,0,0.19227635800280576
historical_holdout,without_mollogp,9,random_forest,222,1,0,0,0.23481009723264903
historical_holdout,without_mollogp,9,random_forest,224,1,0,0,0.31336306144267134
historical_holdout,without_mollogp,9,random_forest,234,29,1,1,0.7513983809095084
historical_holdout,without_mollogp,9,random_forest,244,413,0,0,0.2296622985426069
historical_holdout,without_mollogp,9,random_forest,260,49,1,0,0.20409112390161135
historical_holdout,without_mollogp,9,random_forest,263,120,1,1,0.8766323370869726
historical_holdout,without_mollogp,9,random_forest,264,51,0,0,0.28632326978203343
historical_holdout,without_mollogp,9,random_forest,267,408,0,0,0.234618311024086
historical_holdout,without_mollogp,9,random_forest,274,29,1,1,0.7900027219458418
historical_holdout,without_mollogp,9,random_forest,280,14,1,0,0.28620596526517367
historical_holdout,without_mollogp,9,random_forest,288,128,0,0,0.09423891092023136
historical_holdout,without_mollogp,9,random_forest,292,14,1,0,0.2728587069029295
historical_holdout,without_mollogp,9,random_forest,293,39,1,1,0.6128665781294426
historical_holdout,without_mollogp,9,random_forest,295,14,1,0,0.30973984698904444
historical_holdout,without_mollogp,9,random_forest,296,1,0,0,0.15763774257264185
historical_holdout,without_mollogp,9,random_forest,299,29,1,1,0.8059117916848139
historical_holdout,without_mollogp,9,random_forest,312,399,0,1,0.7515984862976572
historical_holdout,without_mollogp,9,random_forest,313,51,0,0,0.3525598424703147
historical_holdout,without_mollogp,9,random_forest,317,49,0,0,0.2539122976739642
historical_holdout,without_mollogp,9,random_forest,324,74,1,0,0.3712295199907008
historical_holdout,without_mollogp,9,random_forest,329,29,1,1,0.8637101254127549
historical_holdout,without_mollogp,9,random_forest,342,392,0,0,0.20340957509991922
historical_holdout,without_mollogp,9,random_forest,352,34,0,0,0.26571812374124176
historical_holdout,without_mollogp,9,random_forest,360,162,0,0,0.2027909123597325
historical_holdout,without_mollogp,9,random_forest,369,1,0,0,0.12806819159584643
historical_holdout,without_mollogp,9,random_forest,373,126,0,0,0.17829625703162408
historical_holdout,without_mollogp,9,random_forest,374,14,1,0,0.21455031887408482
historical_holdout,without_mollogp,9,random_forest,375,14,1,0,0.27256449178599756
historical_holdout,without_mollogp,9,random_forest,380,385,0,0,0.34721002129950823
historical_holdout,without_mollogp,9,random_forest,388,155,0,0,0.41360471047558045
historical_holdout,without_mollogp,9,random_forest,391,5,0,1,0.5349217757605713
historical_holdout,without_mollogp,9,random_forest,394,21,0,0,0.3456438025465254
historical_holdout,without_mollogp,9,random_forest,395,74,1,0,0.3127050542276205
historical_holdout,without_mollogp,9,random_forest,398,99,1,1,0.9851552517233239
historical_holdout,without_mollogp,9,random_forest,399,86,0,0,0.4239736539778009
historical_holdout,without_mollogp,9,random_forest,410,92,1,0,0.2714873131127925
historical_holdout,without_mollogp,9,random_forest,420,5,1,0,0.2186136399347375
historical_holdout,without_mollogp,9,random_forest,422,159,0,0,0.20193882555149112
historical_holdout,without_mollogp,9,random_forest,429,376,0,0,0.2394698091445118
historical_holdout,without_mollogp,9,random_forest,440,373,0,1,0.5010273277773344
historical_holdout,without_mollogp,9,random_forest,447,1,0,0,0.17640159360977947
historical_holdout,without_mollogp,9,random_forest,449,49,1,0,0.4037022182957511
historical_holdout,without_mollogp,9,random_forest,453,138,0,0,0.4648494406364001
historical_holdout,without_mollogp,9,random_forest,457,14,1,0,0.30298207780610764
historical_holdout,without_mollogp,9,random_forest,460,5,0,0,0.3273638345181296
historical_holdout,without_mollogp,9,random_forest,463,1,0,0,0.14964348471590305
historical_holdout,without_mollogp,9,random_forest,471,369,0,1,0.9554836267040999
historical_holdout,without_mollogp,9,random_forest,472,1,1,0,0.20705428987255312
historical_holdout,without_mollogp,9,random_forest,474,1,0,0,0.14131482662613215
historical_holdout,without_mollogp,9,random_forest,475,5,0,0,0.08908627841314432
historical_holdout,without_mollogp,9,random_forest,477,91,0,0,0.23544385417082045
historical_holdout,without_mollogp,9,random_forest,482,366,0,0,0.253450980513262
historical_holdout,without_mollogp,9,random_forest,485,5,0,1,0.6189785162774553
historical_holdout,without_mollogp,9,random_forest,491,5,0,0,0.3783721862206421
historical_holdout,without_mollogp,9,random_forest,493,84,1,1,0.6196985648897478
historical_holdout,without_mollogp,9,random_forest,496,21,1,0,0.3613823821399877
historical_holdout,without_mollogp,9,random_forest,497,21,0,0,0.1655165591944846
historical_holdout,without_mollogp,9,random_forest,502,363,0,0,0.14735364399585607
historical_holdout,without_mollogp,9,random_forest,504,5,0,1,0.5505926461354158
historical_holdout,without_mollogp,9,random_forest,508,21,0,0,0.33300455520012123
historical_holdout,without_mollogp,9,random_forest,510,1,0,0,0.15664525380081454
historical_holdout,without_mollogp,9,random_forest,513,92,0,0,0.320252691958214
historical_holdout,without_mollogp,9,random_forest,516,155,0,0,0.25921815185231845
historical_holdout,without_mollogp,9,random_forest,518,5,0,0,0.3152992592716219
historical_holdout,without_mollogp,9,random_forest,537,21,0,0,0.22275018738433824
historical_holdout,without_mollogp,9,random_forest,538,357,1,0,0.26447867093092386
historical_holdout,without_mollogp,9,random_forest,539,84,1,1,0.6427702310131216
historical_holdout,without_mollogp,9,random_forest,540,356,0,0,0.27526660725297747
historical_holdout,without_mollogp,9,random_forest,546,65,0,0,0.27660396549078126
historical_holdout,without_mollogp,9,random_forest,548,34,0,0,0.22524266638617457
historical_holdout,without_mollogp,9,random_forest,554,148,0,0,0.45082172187799224
historical_holdout,without_mollogp,9,random_forest,558,48,0,1,0.5401737093924356
historical_holdout,without_mollogp,9,random_forest,561,70,0,0,0.14236247266564145
historical_holdout,without_mollogp,9,random_forest,565,21,1,0,0.44531825491001287
historical_holdout,without_mollogp,9,random_forest,566,91,0,0,0.19781903319002359
historical_holdout,without_mollogp,9,random_forest,569,5,0,0,0.12016780140178474
historical_holdout,without_mollogp,9,random_forest,571,70,0,0,0.07535065223733187
historical_holdout,without_mollogp,9,random_forest,574,1,0,0,0.19920598847428897
historical_holdout,without_mollogp,9,random_forest,594,34,0,0,0.28141669788552465
historical_holdout,without_mollogp,9,random_forest,596,342,0,0,0.312674869303378
historical_holdout,without_mollogp,9,random_forest,614,91,0,0,0.3187666865090253
historical_holdout,without_mollogp,9,random_forest,617,1,0,0,0.21588302022020475
historical_holdout,without_mollogp,9,random_forest,618,14,1,0,0.27791481935662793
historical_holdout,without_mollogp,9,random_forest,619,336,0,0,0.11651778502585133
historical_holdout,without_mollogp,9,random_forest,621,57,0,0,0.24047784507661477
historical_holdout,without_mollogp,9,random_forest,622,34,0,0,0.2895742680282781
historical_holdout,without_mollogp,9,random_forest,625,148,0,0,0.39446285477412885
historical_holdout,without_mollogp,9,random_forest,626,1,0,0,0.15697830042681876
historical_holdout,without_mollogp,9,random_forest,629,5,0,0,0.39233856412550727
historical_holdout,without_mollogp,9,random_forest,631,92,0,0,0.3591795549446305
historical_holdout,without_mollogp,9,random_forest,638,333,0,0,0.3825883112827539
historical_holdout,without_mollogp,9,random_forest,658,325,0,0,0.19514378661235443
historical_holdout,without_mollogp,9,random_forest,660,324,0,0,0.09745356918426193
historical_holdout,without_mollogp,9,random_forest,663,323,0,0,0.15539663570148562
historical_holdout,without_mollogp,9,random_forest,668,70,0,0,0.06677040885374672
historical_holdout,without_mollogp,9,random_forest,669,65,0,0,0.49270412876280045
historical_holdout,without_mollogp,9,random_forest,672,21,0,0,0.35853926761068305
historical_holdout,without_mollogp,9,random_forest,678,20,1,1,0.5753196474052118
historical_holdout,without_mollogp,9,random_forest,684,316,1,0,0.21423802039404247
historical_holdout,without_mollogp,9,random_forest,689,1,0,0,0.2118470459651885
historical_holdout,without_mollogp,9,random_forest,700,49,0,0,0.0926851196021401
historical_holdout,without_mollogp,9,random_forest,702,118,0,1,0.5090361330392448
historical_holdout,without_mollogp,9,random_forest,703,141,0,0,0.2887885165998226
historical_holdout,without_mollogp,9,random_forest,705,312,0,0,0.3097673987874953
historical_holdout,without_mollogp,9,random_forest,712,5,0,1,0.5013279768162284
historical_holdout,without_mollogp,9,random_forest,724,10,0,0,0.25823807752715405
historical_holdout,without_mollogp,9,random_forest,733,138,0,0,0.44679272129792175
historical_holdout,without_mollogp,9,random_forest,739,10,0,0,0.14756819462736848
historical_holdout,without_mollogp,9,random_forest,746,304,1,1,0.5243553420106085
historical_holdout,without_mollogp,9,random_forest,747,51,0,0,0.3380703210524381
historical_holdout,without_mollogp,9,random_forest,750,86,0,0,0.31926091101906595
historical_holdout,without_mollogp,9,random_forest,760,1,0,0,0.3595523756069854
historical_holdout,without_mollogp,9,random_forest,772,10,0,0,0.25551602482434427
historical_holdout,without_mollogp,9,random_forest,774,299,0,0,0.18376325613348618
historical_holdout,without_mollogp,9,random_forest,778,84,1,1,0.619748565802619
historical_holdout,without_mollogp,9,random_forest,780,133,0,0,0.2833236911462927
historical_holdout,without_mollogp,9,random_forest,792,293,0,0,0.16322732837879578
historical_holdout,without_mollogp,9,random_forest,798,291,0,0,0.28394991020635496
historical_holdout,without_mollogp,9,random_forest,804,51,0,0,0.21315174439586562
historical_holdout,without_mollogp,9,random_forest,809,287,0,0,0.16931981465412702
historical_holdout,without_mollogp,9,random_forest,811,20,1,1,0.5476591930620371
historical_holdout,without_mollogp,9,random_forest,817,21,0,0,0.384146236030322
historical_holdout,without_mollogp,9,random_forest,832,280,1,1,0.6430635624114508
historical_holdout,without_mollogp,9,random_forest,846,275,1,0,0.2609373263549604
historical_holdout,without_mollogp,9,random_forest,852,128,0,0,0.3065756200205653
historical_holdout,without_mollogp,9,random_forest,856,269,0,0,0.20890254770342778
historical_holdout,without_mollogp,9,random_forest,861,265,1,0,0.17107271233484142
historical_holdout,without_mollogp,9,random_forest,882,258,0,0,0.37448925876738826
historical_holdout,without_mollogp,9,random_forest,890,126,0,0,0.2986193196677387
historical_holdout,without_mollogp,9,random_forest,894,252,1,0,0.05981848194297284
historical_holdout,without_mollogp,9,random_forest,897,250,0,0,0.11172025235180591
historical_holdout,without_mollogp,9,random_forest,916,244,0,0,0.1761275129239843
historical_holdout,without_mollogp,9,random_forest,927,237,0,1,0.5197521832226659
historical_holdout,without_mollogp,9,random_forest,928,236,1,1,0.6836951694632319
historical_holdout,without_mollogp,9,random_forest,932,233,0,0,0.19330812491349897
historical_holdout,without_mollogp,9,random_forest,942,228,0,0,0.33816830893649136
historical_holdout,without_mollogp,9,random_forest,946,120,1,1,0.8807729754506035
historical_holdout,without_mollogp,9,random_forest,955,118,0,0,0.3032095391430989
historical_holdout,without_mollogp,9,random_forest,957,221,0,0,0.40104940650487
historical_holdout,without_mollogp,9,random_forest,966,215,0,0,0.14314419113104254
historical_holdout,without_mollogp,9,random_forest,977,57,0,0,0.27875084749195883
historical_holdout,without_mollogp,9,random_forest,978,208,0,0,0.2822506492866434
historical_holdout,without_mollogp,9,random_forest,985,203,0,0,0.15612053073447266
historical_holdout,without_mollogp,9,random_forest,987,70,0,0,0.24271757843585315
historical_holdout,without_mollogp,9,random_forest,996,199,0,0,0.35799932766424464
historical_holdout,without_mollogp,9,random_forest,999,5,0,1,0.5636678767500187
historical_holdout,without_mollogp,9,random_forest,1012,193,0,0,0.28479159557057954
historical_holdout,without_mollogp,9,random_forest,1013,192,0,0,0.0935245195223941
historical_holdout,without_liphex,9,logistic,1,461,0,0,0.26550865464764456
historical_holdout,without_liphex,9,logistic,4,459,1,1,0.5296928470144189
historical_holdout,without_liphex,9,logistic,9,29,1,1,0.9776934623209377
historical_holdout,without_liphex,9,logistic,28,454,1,0,0.26689260022899153
historical_holdout,without_liphex,9,logistic,45,449,1,1,0.9444248863755698
historical_holdout,without_liphex,9,logistic,54,1,0,0,0.431745674986274
historical_holdout,without_liphex,9,logistic,61,1,0,0,0.309374121654808
historical_holdout,without_liphex,9,logistic,63,162,0,0,0.3914498741469081
historical_holdout,without_liphex,9,logistic,64,34,1,0,0.33321584894834544
historical_holdout,without_liphex,9,logistic,73,176,0,0,0.3848860727808689
historical_holdout,without_liphex,9,logistic,74,74,0,0,0.40087664116622806
historical_holdout,without_liphex,9,logistic,80,442,0,0,0.360118529350343
historical_holdout,without_liphex,9,logistic,82,440,1,0,0.3310687763355765
historical_holdout,without_liphex,9,logistic,91,74,1,1,0.5478479457560969
historical_holdout,without_liphex,9,logistic,103,14,1,1,0.5572189894906201
historical_holdout,without_liphex,9,logistic,113,435,0,0,0.4132984568640259
historical_holdout,without_liphex,9,logistic,120,10,0,0,0.25910793219372596
historical_holdout,without_liphex,9,logistic,121,14,1,1,0.5250919130776698
historical_holdout,without_liphex,9,logistic,124,5,0,0,0.465421908087422
historical_holdout,without_liphex,9,logistic,136,57,0,0,0.36030175081430915
historical_holdout,without_liphex,9,logistic,137,10,0,0,0.2845700286262442
historical_holdout,without_liphex,9,logistic,139,20,1,0,0.4506734809558666
historical_holdout,without_liphex,9,logistic,151,14,1,1,0.5245231276213405
historical_holdout,without_liphex,9,logistic,162,426,0,0,0.0721241227277295
historical_holdout,without_liphex,9,logistic,185,105,0,1,0.9992746143663788
historical_holdout,without_liphex,9,logistic,188,1,0,0,0.3993627228186882
historical_holdout,without_liphex,9,logistic,191,169,0,0,0.35979879239793666
historical_holdout,without_liphex,9,logistic,199,1,0,0,0.3429684380251124
historical_holdout,without_liphex,9,logistic,200,10,0,0,0.33892987227199306
historical_holdout,without_liphex,9,logistic,203,34,1,0,0.3273849405380103
historical_holdout,without_liphex,9,logistic,207,1,0,0,0.3166940980495306
historical_holdout,without_liphex,9,logistic,212,419,0,0,0.18514873468136414
historical_holdout,without_liphex,9,logistic,214,10,0,0,0.2915083899290608
historical_holdout,without_liphex,9,logistic,222,1,0,0,0.31521117132066756
historical_holdout,without_liphex,9,logistic,224,1,0,0,0.34121631339009767
historical_holdout,without_liphex,9,logistic,234,29,1,1,0.9791064687404508
historical_holdout,without_liphex,9,logistic,244,413,0,0,0.40115314450985723
historical_holdout,without_liphex,9,logistic,260,49,1,1,0.5875606064986689
historical_holdout,without_liphex,9,logistic,263,120,1,1,0.9632181753436672
historical_holdout,without_liphex,9,logistic,264,51,0,1,0.5095053806227416
historical_holdout,without_liphex,9,logistic,267,408,0,0,0.3459843342964839
historical_holdout,without_liphex,9,logistic,274,29,1,1,0.9741216791907339
historical_holdout,without_liphex,9,logistic,280,14,1,1,0.5324979634591969
historical_holdout,without_liphex,9,logistic,288,128,0,0,0.32764936432529806
historical_holdout,without_liphex,9,logistic,292,14,1,1,0.5731558086445261
historical_holdout,without_liphex,9,logistic,293,39,1,0,0.29330413810616257
historical_holdout,without_liphex,9,logistic,295,14,1,1,0.5409329729580146
historical_holdout,without_liphex,9,logistic,296,1,0,0,0.4268324796359272
historical_holdout,without_liphex,9,logistic,299,29,1,1,0.981572541231017
historical_holdout,without_liphex,9,logistic,312,399,0,1,0.7378927255423783
historical_holdout,without_liphex,9,logistic,313,51,0,0,0.3854387651514079
historical_holdout,without_liphex,9,logistic,317,49,0,1,0.5508153464218135
historical_holdout,without_liphex,9,logistic,324,74,1,0,0.39699243556962155
historical_holdout,without_liphex,9,logistic,329,29,1,1,0.9783985453067674
historical_holdout,without_liphex,9,logistic,342,392,0,0,0.19549952083425529
historical_holdout,without_liphex,9,logistic,352,34,0,0,0.40719569271421563
historical_holdout,without_liphex,9,logistic,360,162,0,0,0.45901293890571415
historical_holdout,without_liphex,9,logistic,369,1,0,0,0.46016750416437047
historical_holdout,without_liphex,9,logistic,373,126,0,0,0.36979876273156875
historical_holdout,without_liphex,9,logistic,374,14,1,1,0.533847804350253
historical_holdout,without_liphex,9,logistic,375,14,1,1,0.5657096657469779
historical_holdout,without_liphex,9,logistic,380,385,0,0,0.4018581987318211
historical_holdout,without_liphex,9,logistic,388,155,0,0,0.40468922499462245
historical_holdout,without_liphex,9,logistic,391,5,0,1,0.5631109943153726
historical_holdout,without_liphex,9,logistic,394,21,0,0,0.2837290288023981
historical_holdout,without_liphex,9,logistic,395,74,1,0,0.36467936386915245
historical_holdout,without_liphex,9,logistic,398,99,1,1,0.9666899036526515
historical_holdout,without_liphex,9,logistic,399,86,0,0,0.4194268211308861
historical_holdout,without_liphex,9,logistic,410,92,1,0,0.22540012743349666
historical_holdout,without_liphex,9,logistic,420,5,1,0,0.43152132878388255
historical_holdout,without_liphex,9,logistic,422,159,0,0,0.25240505571286004
historical_holdout,without_liphex,9,logistic,429,376,0,0,0.4590019459531472
historical_holdout,without_liphex,9,logistic,440,373,0,0,0.21266137913681027
historical_holdout,without_liphex,9,logistic,447,1,0,0,0.41431301567015155
historical_holdout,without_liphex,9,logistic,449,49,1,1,0.6442214169230616
historical_holdout,without_liphex,9,logistic,453,138,0,0,0.10164531059851117
historical_holdout,without_liphex,9,logistic,457,14,1,1,0.5207627758140323
historical_holdout,without_liphex,9,logistic,460,5,0,0,0.49365288617938385
historical_holdout,without_liphex,9,logistic,463,1,0,0,0.3391034893867615
historical_holdout,without_liphex,9,logistic,471,369,0,1,0.9683652356150432
historical_holdout,without_liphex,9,logistic,472,1,1,0,0.3598915689108225
historical_holdout,without_liphex,9,logistic,474,1,0,0,0.39938313230570566
historical_holdout,without_liphex,9,logistic,475,5,0,0,0.45872857784466237
historical_holdout,without_liphex,9,logistic,477,91,0,0,0.28878619665908584
historical_holdout,without_liphex,9,logistic,482,366,0,0,0.2865940449922418
historical_holdout,without_liphex,9,logistic,485,5,0,1,0.658982599680114
historical_holdout,without_liphex,9,logistic,491,5,0,1,0.506251910991874
historical_holdout,without_liphex,9,logistic,493,84,1,0,0.3972971701512557
historical_holdout,without_liphex,9,logistic,496,21,1,0,0.3272661035596431
historical_holdout,without_liphex,9,logistic,497,21,0,0,0.28579390302057817
historical_holdout,without_liphex,9,logistic,502,363,0,0,0.35605268252864236
historical_holdout,without_liphex,9,logistic,504,5,0,1,0.5833501217348199
historical_holdout,without_liphex,9,logistic,508,21,0,0,0.3240730101607286
historical_holdout,without_liphex,9,logistic,510,1,0,0,0.36125799446041035
historical_holdout,without_liphex,9,logistic,513,92,0,0,0.20654334406737868
historical_holdout,without_liphex,9,logistic,516,155,0,0,0.4134077320417511
historical_holdout,without_liphex,9,logistic,518,5,0,0,0.4278100521854193
historical_holdout,without_liphex,9,logistic,537,21,0,0,0.3035306650988556
historical_holdout,without_liphex,9,logistic,538,357,1,1,0.5671037503931085
historical_holdout,without_liphex,9,logistic,539,84,1,1,0.5151080549129049
historical_holdout,without_liphex,9,logistic,540,356,0,0,0.4293502678116242
historical_holdout,without_liphex,9,logistic,546,65,0,0,0.4136916289441899
historical_holdout,without_liphex,9,logistic,548,34,0,0,0.4398310908148882
historical_holdout,without_liphex,9,logistic,554,148,0,0,0.4318489762061873
historical_holdout,without_liphex,9,logistic,558,48,0,1,0.5212985959172671
historical_holdout,without_liphex,9,logistic,561,70,0,0,0.24432971426664982
historical_holdout,without_liphex,9,logistic,565,21,1,0,0.29172834161553923
historical_holdout,without_liphex,9,logistic,566,91,0,0,0.36000586410082586
historical_holdout,without_liphex,9,logistic,569,5,0,0,0.4398686384054254
historical_holdout,without_liphex,9,logistic,571,70,0,0,0.22772970470324064
historical_holdout,without_liphex,9,logistic,574,1,0,0,0.41133165833198404
historical_holdout,without_liphex,9,logistic,594,34,0,0,0.36081883049549107
historical_holdout,without_liphex,9,logistic,596,342,0,0,0.3020816131017374
historical_holdout,without_liphex,9,logistic,614,91,0,0,0.3431026047532003
historical_holdout,without_liphex,9,logistic,617,1,0,0,0.33456784002828155
historical_holdout,without_liphex,9,logistic,618,14,1,0,0.39946462833501056
historical_holdout,without_liphex,9,logistic,619,336,0,1,0.5037745533330977
historical_holdout,without_liphex,9,logistic,621,57,0,0,0.4477895094112915
historical_holdout,without_liphex,9,logistic,622,34,0,0,0.40730603122291476
historical_holdout,without_liphex,9,logistic,625,148,0,0,0.380494287610336
historical_holdout,without_liphex,9,logistic,626,1,0,0,0.345445161658161
historical_holdout,without_liphex,9,logistic,629,5,0,0,0.4847638914534583
historical_holdout,without_liphex,9,logistic,631,92,0,0,0.31034163224523503
historical_holdout,without_liphex,9,logistic,638,333,0,0,0.38183672786005574
historical_holdout,without_liphex,9,logistic,658,325,0,1,0.5793833089591104
historical_holdout,without_liphex,9,logistic,660,324,0,0,0.33881760062236094
historical_holdout,without_liphex,9,logistic,663,323,0,0,0.39092776227154474
historical_holdout,without_liphex,9,logistic,668,70,0,0,0.31354482255583405
historical_holdout,without_liphex,9,logistic,669,65,0,0,0.3682466254437588
historical_holdout,without_liphex,9,logistic,672,21,0,0,0.37110041726655035
historical_holdout,without_liphex,9,logistic,678,20,1,0,0.4874040431121164
historical_holdout,without_liphex,9,logistic,684,316,1,0,0.2809968489762449
historical_holdout,without_liphex,9,logistic,689,1,0,0,0.33033412326791795
historical_holdout,without_liphex,9,logistic,700,49,0,1,0.5268552160977704
historical_holdout,without_liphex,9,logistic,702,118,0,1,0.6890249466063904
historical_holdout,without_liphex,9,logistic,703,141,0,0,0.45653173423719406
historical_holdout,without_liphex,9,logistic,705,312,0,0,0.45985211781154006
historical_holdout,without_liphex,9,logistic,712,5,0,1,0.5738910076752459
historical_holdout,without_liphex,9,logistic,724,10,0,0,0.3931045174594241
historical_holdout,without_liphex,9,logistic,733,138,0,0,0.09045158795418992
historical_holdout,without_liphex,9,logistic,739,10,0,0,0.3536294510419943
historical_holdout,without_liphex,9,logistic,746,304,1,1,0.535954846235783
historical_holdout,without_liphex,9,logistic,747,51,0,0,0.44613137512434264
historical_holdout,without_liphex,9,logistic,750,86,0,0,0.4772384088352505
historical_holdout,without_liphex,9,logistic,760,1,0,0,0.4186345424500818
historical_holdout,without_liphex,9,logistic,772,10,0,0,0.35501953612496706
historical_holdout,without_liphex,9,logistic,774,299,0,0,0.396861145537517
historical_holdout,without_liphex,9,logistic,778,84,1,0,0.46499187772229134
historical_holdout,without_liphex,9,logistic,780,133,0,0,0.28411719508856914
historical_holdout,without_liphex,9,logistic,792,293,0,0,0.42291832543931845
historical_holdout,without_liphex,9,logistic,798,291,0,0,0.4207039632505592
