BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
3,176,0,-1.6490474129153063,stable_synergy_path_20q_complementary,3,0,-0.9582460376151715,0.690801375300135,"N'-(4-chlorophenyl)-N,N-dimethylurea"
8,192,0,-1.8658185933582052,stable_synergy_path_20q_complementary,3,0,-1.1750172180580702,0.690801375300135,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine"
8,196,0,-1.7582395066956213,stable_synergy_path_20q_complementary,3,0,-1.0674381313954864,0.690801375300135,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine"
421,202,0,-1.8997298042543793,stable_synergy_path_20q_complementary,3,0,-1.2089284289542443,0.690801375300135,Methazole (Ref: VCS-438)
8,211,0,-1.7538091382014078,stable_synergy_path_20q_complementary,3,0,-1.0630077629012729,0.690801375300135,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine"
8,217,0,-1.6857685700956564,stable_synergy_path_20q_complementary,3,0,-0.9949671947955213,0.690801375300135,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine"
8,218,0,-1.8269814035083272,stable_synergy_path_20q_complementary,3,0,-1.1361800282081922,0.690801375300135,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine"
8,220,0,-1.6247802852463593,stable_synergy_path_20q_complementary,3,0,-0.9339789099462242,0.690801375300135,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine"
8,226,0,-1.8624571600968831,stable_synergy_path_20q_complementary,3,0,-1.1716557847967481,0.690801375300135,Trietazine (Ref: G 27901)
38,227,1,0.49098689792959016,stable_synergy_path_20q_complementary,3,1,1.1817882732297251,0.690801375300135,Vamidothion (Ref: ENT 26613)
121,230,1,-0.447945009287393,stable_synergy_path_20q_complementary,3,0,0.242856366012742,0.690801375300135,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one"
415,238,0,-1.7930790211161918,stable_synergy_path_20q_complementary,3,0,-1.1022776458160568,0.690801375300135,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine"
3,239,0,-1.29348073738633,stable_synergy_path_20q_complementary,3,0,-0.6026793620861951,0.690801375300135,Chloroxuron (Ref: C 1983)
52,242,1,0.7576060725159033,stable_synergy_path_20q_complementary,3,1,1.4484074478160383,0.690801375300135,Methyl trithion
3,252,0,-1.6847670089387523,stable_synergy_path_20q_complementary,3,0,-0.9939656336386175,0.690801375300135,Monolinuron (Ref: HOE 002747)
80,257,0,-1.5097069099023512,stable_synergy_path_20q_complementary,3,0,-0.8189055346022162,0.690801375300135,Captafol (Ref: Ortho-5865)
103,266,1,0.6926163164315426,stable_synergy_path_20q_complementary,3,1,1.3834176917316776,0.690801375300135,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester"
8,268,0,-1.7104630603861426,stable_synergy_path_20q_complementary,3,0,-1.0196616850860076,0.690801375300135,Terbuthylazine
165,271,0,-1.7266599683823487,stable_synergy_path_20q_complementary,3,0,-1.0358585930822137,0.690801375300135,Quinoclamine
407,278,0,-1.699629527598785,stable_synergy_path_20q_complementary,3,0,-1.00882815229865,0.690801375300135,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione"
3,279,0,-1.6413963133536313,stable_synergy_path_20q_complementary,3,0,-0.9505949380534963,0.690801375300135,Chlorbromuron (Ref: C6313)
38,284,1,0.3128807522090127,stable_synergy_path_20q_complementary,3,1,1.0036821275091476,0.690801375300135,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid"
3,285,0,-1.8525242514813511,stable_synergy_path_20q_complementary,3,0,-1.1617228761812162,0.690801375300135,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea"
3,286,0,-1.6570952306691105,stable_synergy_path_20q_complementary,3,0,-0.9662938553689756,0.690801375300135,Metobromuron (Ref: C 3216)
158,287,0,-1.8413308312448786,stable_synergy_path_20q_complementary,3,0,-1.1505294559447437,0.690801375300135,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide"
164,290,1,-0.44270494463106536,stable_synergy_path_20q_complementary,3,0,0.24809643066906964,0.690801375300135,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester
404,300,1,-0.4621096726025581,stable_synergy_path_20q_complementary,3,0,0.22869170269757685,0.690801375300135,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester"
22,309,0,-1.7246779225245923,stable_synergy_path_20q_complementary,3,0,-1.0338765472244573,0.690801375300135,Looplure (Ref: ENT 33266)
38,320,1,0.5189585372751921,stable_synergy_path_20q_complementary,3,1,1.2097599125753271,0.690801375300135,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid"
397,321,0,-1.5861811039890845,stable_synergy_path_20q_complementary,3,0,-0.8953797286889495,0.690801375300135,Asulam (Ref: M&B 9057)
3,323,0,-1.6194770798340947,stable_synergy_path_20q_complementary,3,0,-0.9286757045339599,0.690801375300135,Metoxuron (Ref: SAN 6915H)
3,327,0,-1.58717124382185,stable_synergy_path_20q_complementary,3,0,-0.896369868521715,0.690801375300135,Monalide (Ref: SN 35830)
38,332,1,0.5574514421746057,stable_synergy_path_20q_complementary,3,1,1.2482528174747407,0.690801375300135,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate"
8,333,0,-1.7337839066563168,stable_synergy_path_20q_complementary,3,0,-1.0429825313561818,0.690801375300135,Cyanazine
135,341,1,-0.9959435331708519,stable_synergy_path_20q_complementary,3,0,-0.30514215787071697,0.690801375300135,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester"
3,348,0,-1.6056942869421653,stable_synergy_path_20q_complementary,3,0,-0.9148929116420305,0.690801375300135,Chlorotoluron (Ref: C 2242)
22,349,1,-1.9277699017319059,stable_synergy_path_20q_complementary,3,0,-1.236968526431771,0.690801375300135,8-dodecenol
3,353,1,-1.9299353953079519,stable_synergy_path_20q_complementary,3,0,-1.239134020007817,0.690801375300135,Diflubenzuron (Ref: OMS 1804)
391,354,1,-1.2003477718720283,stable_synergy_path_20q_complementary,3,0,-0.5095463965718933,0.690801375300135,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone"
390,356,0,-1.2055245382817117,stable_synergy_path_20q_complementary,3,0,-0.5147231629815767,0.690801375300135,Piperalin (Ref: HSDB 7058)
22,363,0,-1.9090404414789544,stable_synergy_path_20q_complementary,3,0,-1.2182390661788194,0.690801375300135,Codlemone (Ref: BAS 2851)
8,370,0,-1.5679994505323211,stable_synergy_path_20q_complementary,3,0,-0.8771980752321861,0.690801375300135,Dipropetryn (Ref: GC 16068)
383,387,1,-1.365588624299055,stable_synergy_path_20q_complementary,3,0,-0.67478724899892,0.690801375300135,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile"
78,406,0,-1.7160004724012572,stable_synergy_path_20q_complementary,3,0,-1.0251990971011222,0.690801375300135,Procymidone (Ref: S 7131)
3,412,0,-1.5876955793129532,stable_synergy_path_20q_complementary,3,0,-0.8968942040128184,0.690801375300135,Isoproturon (Ref: HOE 16410)
3,414,0,-1.3327910377186112,stable_synergy_path_20q_complementary,3,0,-0.6419896624184763,0.690801375300135,Difenoxuron (Ref: C3470)
378,416,0,-2.006554562675998,stable_synergy_path_20q_complementary,3,0,-1.3157531873758632,0.690801375300135,Mefluidide (Ref: MBR 12325)
22,417,0,-1.747618766721075,stable_synergy_path_20q_complementary,3,0,-1.05681739142094,0.690801375300135,(E)-dec-5-enyl acetate
154,419,1,0.6113087096223051,stable_synergy_path_20q_complementary,3,1,1.30211008492244,0.690801375300135,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester phosphorothioic acid
27,421,0,-1.6470273879981576,stable_synergy_path_20q_complementary,3,0,-0.9562260126980225,0.690801375300135,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol"
27,424,0,-1.2090390165670586,stable_synergy_path_20q_complementary,3,0,-0.5182376412669237,0.690801375300135,Bitertanol (Ref: KWG 0599)
158,437,0,-1.7542099487779435,stable_synergy_path_20q_complementary,3,0,-1.0634085734778085,0.690801375300135,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide"
96,438,1,-1.5410483746114019,stable_synergy_path_20q_complementary,3,0,-0.8502469993112668,0.690801375300135,Climbazole (Ref: 106162)
27,441,1,-1.6828134553858662,stable_synergy_path_20q_complementary,3,0,-0.9920120800857312,0.690801375300135,Diclobutrazol (Ref: PP296)
372,443,0,-1.91036265888072,stable_synergy_path_20q_complementary,3,0,-1.2195612835805851,0.690801375300135,Triclopyr-triethylammonium
13,448,0,-1.00774295916055,stable_synergy_path_20q_complementary,3,0,-0.31694158386041515,0.690801375300135,Fluazifop-butyl (Ref: SL 236)
3,450,0,-1.5516654429174745,stable_synergy_path_20q_complementary,3,0,-0.8608640676173397,0.690801375300135,Dimefuron (Ref: RP 23465)
3,451,0,-0.8755550130191246,stable_synergy_path_20q_complementary,3,0,-0.18475363771898964,0.690801375300135,Pencycuron (Ref: NTN 19701)
78,456,0,-1.428049051471897,stable_synergy_path_20q_complementary,3,0,-0.7372476761717621,0.690801375300135,Chlozolinate (Ref: M 8164)
8,469,0,-1.584187811735026,stable_synergy_path_20q_complementary,3,0,-0.8933864364348911,0.690801375300135,Dimethametryn (Ref: C 18898)
22,473,0,-1.9204893955813638,stable_synergy_path_20q_complementary,3,0,-1.2296880202812288,0.690801375300135,5-decenol (Ref: BAS 287 1)
27,483,0,-1.5657766405150526,stable_synergy_path_20q_complementary,3,0,-0.8749752652149176,0.690801375300135,Diniconazole (Ref: XE-779)
364,490,0,-1.3929578971884,stable_synergy_path_20q_complementary,3,0,-0.702156521888265,0.690801375300135,Triflumizole (Ref: NF 114 )
129,511,0,-1.7704298948958337,stable_synergy_path_20q_complementary,3,0,-1.0796285195956987,0.690801375300135,"2-[(2-Chlorophenyl)methyl]-4,4-dimethyl-3-isoxazolidinone"
154,522,1,0.5660758562131956,stable_synergy_path_20q_complementary,3,1,1.2568772315133305,0.690801375300135,Pyraclofos (Ref: OMS 3040)
63,544,1,-1.451101267130337,stable_synergy_path_20q_complementary,3,0,-0.7602998918302019,0.690801375300135,Chlorantraniliprole (Ref: DPX E2Y45)
77,547,0,-1.6846888500679005,stable_synergy_path_20q_complementary,3,0,-0.9938874747677656,0.690801375300135,"4,6-Dimethyl-N-phenyl-2-pyrimidinamine"
354,550,0,-1.6430257462915172,stable_synergy_path_20q_complementary,3,0,-0.9522243709913821,0.690801375300135,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone"
13,556,0,-0.8773742972751306,stable_synergy_path_20q_complementary,3,0,-0.18657292197499561,0.690801375300135,Propaquizafop (Ref: CGA 233380)
13,567,0,-0.8912808047879638,stable_synergy_path_20q_complementary,3,0,-0.2004794294878288,0.690801375300135,Quizalofop-P-tefuryl (Ref: UBI C4874 )
348,580,1,-1.0932533879395314,stable_synergy_path_20q_complementary,3,0,-0.40245201263939656,0.690801375300135,"4-[2-[4-(1,1-Dimethylethyl)phenyl]ethoxy]quinazoline"
341,597,0,-1.4487227030598504,stable_synergy_path_20q_complementary,3,0,-0.7579213277597153,0.690801375300135,"1,2,3-Benzothiadiazole-7-carbothioic acid S-methyl ester"
337,606,0,-1.6639571795119483,stable_synergy_path_20q_complementary,3,0,-0.9731558042118132,0.690801375300135,Fluquinconazole (Ref: AE C597265)
147,628,0,-2.039024222470946,stable_synergy_path_20q_complementary,3,0,-1.348222847170811,0.690801375300135,"3-Chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]benzoic acid, Methyl ester"
77,632,0,-1.5125426100998607,stable_synergy_path_20q_complementary,3,0,-0.8217412347997258,0.690801375300135,Cyprodinil (Ref: CGA 219417)
89,649,0,-1.2842793707355167,stable_synergy_path_20q_complementary,3,0,-0.5934779954353817,0.690801375300135,2-[2-Chloro-5-[4-chloro-5-(difluoromethoxy)-1-methyl-1H-pyrazol-3-yl]-4-fluorophenoxy]acetic acid ethyl ester
328,652,0,-1.4917200566979227,stable_synergy_path_20q_complementary,3,0,-0.8009186813977877,0.690801375300135,Fenhexamid (Ref: KBR 2738)
318,681,0,-1.484355614881471,stable_synergy_path_20q_complementary,3,0,-0.7935542395813359,0.690801375300135,Cafenstrole (Ref: CH 900)
33,685,0,-1.7460721389093496,stable_synergy_path_20q_complementary,3,0,-1.0552707636092147,0.690801375300135,Propoxycarbazone
144,686,1,-1.3399737946543908,stable_synergy_path_20q_complementary,3,0,-0.6491724193542558,0.690801375300135,"2-(4-Methoxy[1,1'-biphenyl]-3-yl)hydrazinecarboxylic acid, 1-Methylethyl ester"
315,690,0,-1.4598528717523194,stable_synergy_path_20q_complementary,3,0,-0.7690514964521844,0.690801375300135,Fentrazamide (Ref: BAY YRC 2388)
33,694,0,-2.072885258626849,stable_synergy_path_20q_complementary,3,0,-1.382083883326714,0.690801375300135,Flucarbazone
89,696,0,-1.5489773687099453,stable_synergy_path_20q_complementary,3,0,-0.8581759934098103,0.690801375300135,"2-[2-Chloro-4-fluoro-5-[5-methyl-6-oxo-4-(trifluoromethyl)-1(6H)-pyridazinyl]phenoxy]acetic acid, Ethyl ester"
140,717,0,-0.8110838772856283,stable_synergy_path_20q_complementary,3,0,-0.12028250198549326,0.690801375300135,Profoxydim (Ref: BAS 625H)
308,718,0,-1.9212810026044482,stable_synergy_path_20q_complementary,3,0,-1.2304796273043133,0.690801375300135,Picloram-tripromine
13,743,0,-0.9729334999839232,stable_synergy_path_20q_complementary,3,0,-0.28213212468378823,0.690801375300135,Haloxyfop-etotyl (Ref: DOWCO 453EE)
303,756,0,-1.479142754059254,stable_synergy_path_20q_complementary,3,0,-0.788341378759119,0.690801375300135,"N-[2-(1,3-Dimethylbutyl)-3-thienyl]-1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxamide"
63,767,1,-1.6557991393511369,stable_synergy_path_20q_complementary,3,0,-0.9649977640510018,0.690801375300135,3-Bromo-1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-1H-pyrazole-5-carboxamide
300,768,0,0.5301138949442397,stable_synergy_path_20q_complementary,3,1,1.2209152702443746,0.690801375300135,Iprobenfos
135,769,0,-1.0093043543296287,stable_synergy_path_20q_complementary,3,0,-0.3185029790294938,0.690801375300135,Dihydroazadirachtin
290,801,0,-1.7397427553626719,stable_synergy_path_20q_complementary,3,0,-1.048941380062537,0.690801375300135,Ametoctradin (Ref: BAS 650F)
63,805,1,-0.7547854940387064,stable_synergy_path_20q_complementary,3,0,-0.06398411873857143,0.690801375300135,Cyclaniliprole (Ref: IKI-3106)
288,807,0,-1.6941463140798487,stable_synergy_path_20q_complementary,3,0,-1.0033449387797138,0.690801375300135,Fluazaindolizine (Ref: DPX-Q8U80)
33,808,0,-1.497898048725375,stable_synergy_path_20q_complementary,3,0,-0.8070966734252402,0.690801375300135,Thiencarbazone-methyl (Ref: BYH 18636 )
33,813,0,-1.453084367858859,stable_synergy_path_20q_complementary,3,0,-0.762282992558724,0.690801375300135,Thiencarbazone
282,821,0,-0.8540775768067299,stable_synergy_path_20q_complementary,3,0,-0.16327620150659491,0.690801375300135,Isoflucypram (Ref: BCS-CN88460)
129,827,0,-1.775373753578275,stable_synergy_path_20q_complementary,3,0,-1.08457237827814,0.690801375300135,Bixlozone (Ref: F9600)
274,847,0,-1.8513992827427375,stable_synergy_path_20q_complementary,3,0,-1.1605979074426025,0.690801375300135,Cinnamaldehyde
271,854,0,-1.6766242153923847,stable_synergy_path_20q_complementary,3,0,-0.9858228400922496,0.690801375300135,"N,N'-[1,4-Piperazinediylbis(2,2,2-trichloroethylidene)]bis-formamide"
264,864,0,-1.8687806389072121,stable_synergy_path_20q_complementary,3,0,-1.1779792636070772,0.690801375300135,Garlic extract
262,866,0,-1.122337104531768,stable_synergy_path_20q_complementary,3,0,-0.43153572923163297,0.690801375300135,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)"
80,869,0,-1.62600279094503,stable_synergy_path_20q_complementary,3,0,-0.9352014156448952,0.690801375300135,Captan (Ref: SR 406)
259,881,0,-1.1950660113188183,stable_synergy_path_20q_complementary,3,0,-0.5042646360186833,0.690801375300135,"2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid"
59,883,1,-0.595987519589023,stable_synergy_path_20q_complementary,3,0,0.09481385571111203,0.690801375300135,Chlordane (Technical Grade)
253,893,0,-1.6274192736999622,stable_synergy_path_20q_complementary,3,0,-0.9366178983998272,0.690801375300135,"1H-1,2,4-Triazol-3-amine"
123,899,1,0.6699678677978573,stable_synergy_path_20q_complementary,3,1,1.3607692430979923,0.690801375300135,"Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester"
52,904,1,0.18994928948141332,stable_synergy_path_20q_complementary,3,1,0.8807506647815483,0.690801375300135,"S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid"
121,913,1,0.07481175106849702,stable_synergy_path_20q_complementary,3,1,0.765613126368632,0.690801375300135,"1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene"
243,917,1,-1.5578610472361039,stable_synergy_path_20q_complementary,3,0,-0.8670596719359688,0.690801375300135,Molinate (Ref: OMS 1373)
241,920,0,-1.6419360480045433,stable_synergy_path_20q_complementary,3,0,-0.9511346727044082,0.690801375300135,Silthiofam (Ref: MON 65500)
16,921,0,-1.1499045216269135,stable_synergy_path_20q_complementary,3,0,-0.4591031463267785,0.690801375300135,"2-(2,4-Dichlorophenoxy)acetic acid, 2-Ethylhexyl ester"
235,930,1,-0.6326476407410951,stable_synergy_path_20q_complementary,3,0,0.05815373455903985,0.690801375300135,Camphechlor (Ref: Hercules 3956)
231,935,0,-1.708047794439188,stable_synergy_path_20q_complementary,3,0,-1.0172464191390531,0.690801375300135,Grandlure (Ref: SHA 112401)
78,940,0,-1.5958494742471983,stable_synergy_path_20q_complementary,3,0,-0.9050480989470632,0.690801375300135,Vinclozolin (Ref: BAS 352F)
227,945,0,-1.573458891685556,stable_synergy_path_20q_complementary,3,0,-0.8826575163854212,0.690801375300135,2-Cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide
218,962,0,-1.7239184375858778,stable_synergy_path_20q_complementary,3,0,-1.0331170622857428,0.690801375300135,Pyroquilon (Ref: CGA 49104)
217,963,0,-1.9090628571237065,stable_synergy_path_20q_complementary,3,0,-1.2182614818235715,0.690801375300135,alpha-(1-Methylethyl)-alpha-[4-(trifluoromethoxy)phenyl]-5-pyrimidinemethanol
210,973,0,-1.8312972783154053,stable_synergy_path_20q_complementary,3,0,-1.1404959030152704,0.690801375300135,Amisulbrom
77,982,0,-1.545469350765972,stable_synergy_path_20q_complementary,3,0,-0.854667975465837,0.690801375300135,Mepanipyrim (Ref: KUF 6201)
202,988,1,-1.6770289773178648,stable_synergy_path_20q_complementary,3,0,-0.98622760201773,0.690801375300135,Dinotefuran (Ref: MTI 446)
198,998,0,-1.5355110571080322,stable_synergy_path_20q_complementary,3,0,-0.8447096818078971,0.690801375300135,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester"
197,1002,0,-1.3395935983608283,stable_synergy_path_20q_complementary,3,0,-0.6487922230606934,0.690801375300135,"5-[[(2,6-Difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl(3-methyl-2-thienyl)isoxazole"
111,1006,0,-1.678054020743338,stable_synergy_path_20q_complementary,3,0,-0.987252645443203,0.690801375300135,Metyltetraprole (Ref: S-2367)
189,1017,0,-1.6376171686297334,stable_synergy_path_20q_complementary,3,0,-0.9468157933295983,0.690801375300135,"N2-[(1R,2S)-2,3-Dihydro-2,6-dimethyl-1H-inden-1-yl]-6-(1-fluoroethyl)-1,3,5-triazine-2,4-diamine"
63,1025,1,-1.9417352577102853,stable_synergy_path_20q_complementary,3,0,-1.2509338824101504,0.690801375300135,1-(3-Chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide
184,1028,0,-1.3931273995207905,stable_synergy_path_20q_complementary,3,0,-0.7023260242206555,0.690801375300135,Penflufen (Ref: BYF-14182)
183,1029,0,-1.5376265462363539,stable_synergy_path_20q_complementary,3,0,-0.8468251709362189,0.690801375300135,"N-[6-[[[(Z)-[(1-Methyl-1H-tetrazol-5-yl)phenylmethylene]amino]oxy]methyl]-2-pyridinyl]-1,1-dimethylethyl ester carbamic acid"
93,16,1,-0.035867026368773924,current_order_20q_duplicate,4,0,0.6245462028834696,0.6604132292522435,2-[[Ethoxy[(1-methylethyl)amino]phosphinothioyl]oxy]benzoic acid 1-methylethyl ester
457,19,0,-1.0141875985212248,current_order_20q_duplicate,4,0,-0.3537743692689813,0.6604132292522435,(2-Chloroethyl)phosphonic acid
53,27,0,-1.0762681345741902,current_order_20q_duplicate,4,0,-0.4158549053219466,0.6604132292522435,"3,6-Dichloro-2-methyoxybenzoic acid"
450,44,0,-1.7346390952548805,current_order_20q_duplicate,4,0,-1.074225866002637,0.6604132292522435,Anethole
4,60,1,-1.4989676883011789,current_order_20q_duplicate,4,0,-0.8385544590489353,0.6604132292522435,"3-(2-Chloro-3,3,3-trifluoro-1-propenyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
82,62,0,-1.4873577245298237,current_order_20q_duplicate,4,0,-0.8269444952775802,0.6604132292522435,Methyleugenol (Ref: Ent 21040)
82,66,1,-1.4390122330471211,current_order_20q_duplicate,4,0,-0.7785990037948776,0.6604132292522435,Capsaicin (Ref: NCI-C56564)
444,69,0,-1.5283322115679825,current_order_20q_duplicate,4,0,-0.8679189823157389,0.6604132292522435,2-phenylphenol
60,83,1,-0.47456999048412685,current_order_20q_duplicate,4,0,0.1858432387681167,0.6604132292522435,DDT (Ref: OMS 16)
9,84,1,0.01056389767319299,current_order_20q_duplicate,4,1,0.6709771269254365,0.6604132292522435,Ethion (Ref: ENT 24105)
174,86,1,0.4881497807717272,current_order_20q_duplicate,4,1,1.1485630100239708,0.6604132292522435,"Phosphorodithioic acid O,O-diethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester"
9,90,1,0.6549775126387944,current_order_20q_duplicate,4,1,1.315390741891038,0.6604132292522435,Chlormephos (Ref: MC 2188)
161,95,0,-1.4525945691393953,current_order_20q_duplicate,4,0,-0.7921813398871518,0.6604132292522435,5-Amino-4-chloro-2-phenyl-3(2H)-pyridazinone
15,102,0,-1.2846232712949726,current_order_20q_duplicate,4,0,-0.6242100420427289,0.6604132292522435,(3-Methylphenyl)carbamic acid 3-[(methoxycarbonyl)amino]phenyl ester
9,112,1,0.6627379596340048,current_order_20q_duplicate,4,1,1.3231511888862484,0.6604132292522435,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorodithioc acid"
433,117,0,-1.0775541025271804,current_order_20q_duplicate,4,0,-0.41714087327493693,0.6604132292522435,Piperonyl butoxide (Ref: ENT 14250)
0,119,0,-1.3293769149857608,current_order_20q_duplicate,4,0,-0.6689636857335173,0.6604132292522435,Metsulfuron-methyl (Ref: DPX T6376)
9,123,1,0.6928901588121621,current_order_20q_duplicate,4,1,1.3533033880644056,0.6604132292522435,"Phosphorodithioic acid S-[[(1,1-dimethylethyl)thio]O,O-diethylmethyl]ester"
170,131,1,-0.47456999048412685,current_order_20q_duplicate,4,0,0.1858432387681167,0.6604132292522435,"O,P'-DDT"
15,134,0,-1.4443841819022711,current_order_20q_duplicate,4,0,-0.7839709526500276,0.6604132292522435,"N-Phenylcarbamic acid, 1-Methylethyl ester"
431,138,0,-1.3224686037016018,current_order_20q_duplicate,4,0,-0.6620553744493582,0.6604132292522435,Flurochloridone (Ref: R 40244)
0,142,0,-1.3586021873076748,current_order_20q_duplicate,4,0,-0.6981889580554312,0.6604132292522435,Cyclosulfamuron (Ref: BAS 710H)
9,156,1,0.473497720875077,current_order_20q_duplicate,4,1,1.1339109501273206,0.6604132292522435,"O,O-Diethyl S-[2-(ethylsulfanyl)ethyl] phosphorothioate"
0,157,0,-1.6872781760133482,current_order_20q_duplicate,4,0,-1.0268649467611046,0.6604132292522435,"2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
4,159,1,-1.0638745912651584,current_order_20q_duplicate,4,0,-0.40346136201291477,0.6604132292522435,"3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid, (3-Phenoxyphenyl)methyl ester"
9,169,1,0.5705054128879019,current_order_20q_duplicate,4,1,1.2309186421401455,0.6604132292522435,Demeton-O-methyl (Ref: ENT 18862)
60,170,1,-0.92926417292202,current_order_20q_duplicate,4,0,-0.26885094366977647,0.6604132292522435,"1,1'-(2,2-Dichloroethylidene)bis[4-ethylbenzene"
54,178,0,-1.697540002910627,current_order_20q_duplicate,4,0,-1.0371267736583833,0.6604132292522435,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester"
9,181,1,0.4357439866527455,current_order_20q_duplicate,4,1,1.096157215904989,0.6604132292522435,Demeton (Ref: ENT 17295)
422,183,0,-0.9483737121657532,current_order_20q_duplicate,4,0,-0.2879604829135096,0.6604132292522435,"2,2-Dichloropropanoic acid"
4,184,1,-1.2425407840902543,current_order_20q_duplicate,4,0,-0.5821275548380107,0.6604132292522435,Beta-cypermethrin (Ref: OMS 3068)
9,187,1,0.5399683186298918,current_order_20q_duplicate,4,1,1.2003815478821354,0.6604132292522435,"Phosphorodithioic acid, O,O-Diethyl-S-[2-(ethylthio)ethyl] ester"
9,193,1,0.6150567437352594,current_order_20q_duplicate,4,1,1.275469972987503,0.6604132292522435,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorothioic acid"
53,198,0,-1.4517712472954785,current_order_20q_duplicate,4,0,-0.7913580180432349,0.6604132292522435,"2,3,6-TBA (Ref: HC 1281)"
9,201,1,0.6466108521286362,current_order_20q_duplicate,4,1,1.3070240813808798,0.6604132292522435,"O,O-Diethyl S-[(ethylthio)methyl])ester, Phosphorodithioic acid"
