BUTINA_CLUSTER_ID,ID,LABEL,LEFT_FEATURE,MARGIN,MODEL,OUTER_FOLD,PAIR,PAIR_INDEX,PRED,RIGHT_FEATURE,SCORE,THRESHOLD,name
190,1016,1,MolWt,-1.0508098835723236,pair_iqp_zz,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.22853150940354158,0.8222783741687821,N-[Methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda4-sulfanylidene]cyanamide
4,1024,1,MolWt,-0.8992160923430955,pair_iqp_zz,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.07693771817431341,0.8222783741687821,Brofluthrinate (Ref: ZXI 8901)
181,1031,0,MolWt,-0.583167369421487,pair_iqp_zz,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.23911100474729516,0.8222783741687821,"Cyclopropanecarboxylic acid, [(3S,4R,4aR,6S,6aS,12R,12aS,12bS)-3-[(Cyclopropylcarbonyl)oxy]-1,3,4,4a,5,6,6a,12,12a,12b-decahydro-6,12-dihydroxy-4,6a,12b-trimethyl-11-oxo-9-(3-pyridinyl)-2H,11H-naphtho[2,1-b]pyrano[3,4-e]pyran-4-yl]methyl ester"
179,1033,0,MolWt,-1.072751062951602,pair_iqp_zz,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.2504726887828199,0.8222783741687821,Fluindapyr (Ref: IR9792)
93,16,1,MolWt,-0.600210828105217,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2745785376149789,0.8747893657201959,2-[[Ethoxy[(1-methylethyl)amino]phosphinothioyl]oxy]benzoic acid 1-methylethyl ester
457,19,0,MolWt,-0.7596568768213248,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.11513248889887118,0.8747893657201959,(2-Chloroethyl)phosphonic acid
53,27,0,MolWt,-0.7716537804804023,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1031355852397936,0.8747893657201959,"3,6-Dichloro-2-methyoxybenzoic acid"
450,44,0,MolWt,-0.8663549214161328,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.008434444304063093,0.8747893657201959,Anethole
4,60,1,MolWt,-0.5721707075746435,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.30261865814555244,0.8747893657201959,"3-(2-Chloro-3,3,3-trifluoro-1-propenyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
82,62,0,MolWt,-0.8280284385328085,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.04676092718738739,0.8747893657201959,Methyleugenol (Ref: Ent 21040)
82,66,1,MolWt,-0.6561524161087499,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.21863694961144606,0.8747893657201959,Capsaicin (Ref: NCI-C56564)
444,69,0,MolWt,-0.9452113286791919,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.07042196295899594,0.8747893657201959,2-phenylphenol
60,83,1,MolWt,-0.7032985810961844,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1714907846240116,0.8747893657201959,DDT (Ref: OMS 16)
9,84,1,MolWt,-0.4298442877556019,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.44494507796459404,0.8747893657201959,Ethion (Ref: ENT 24105)
174,86,1,MolWt,-0.7157711403746772,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.15901822534551882,0.8747893657201959,"Phosphorodithioic acid O,O-diethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester"
9,90,1,MolWt,-0.6392369114506335,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.23555245426956245,0.8747893657201959,Chlormephos (Ref: MC 2188)
161,95,0,MolWt,-0.8807256134971816,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.005936247776985648,0.8747893657201959,5-Amino-4-chloro-2-phenyl-3(2H)-pyridazinone
15,102,0,MolWt,-0.7770261319844982,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.09776323373569776,0.8747893657201959,(3-Methylphenyl)carbamic acid 3-[(methoxycarbonyl)amino]phenyl ester
9,112,1,MolWt,-0.6232131547988433,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.25157621092135257,0.8747893657201959,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorodithioc acid"
433,117,0,MolWt,-0.6099732769288775,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2648160887913184,0.8747893657201959,Piperonyl butoxide (Ref: ENT 14250)
0,119,0,MolWt,-0.6663637078830925,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.20842565783710343,0.8747893657201959,Metsulfuron-methyl (Ref: DPX T6376)
9,123,1,MolWt,-0.5647407183211688,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3100486473990271,0.8747893657201959,"Phosphorodithioic acid S-[[(1,1-dimethylethyl)thio]O,O-diethylmethyl]ester"
170,131,1,MolWt,-0.7032985810961844,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1714907846240116,0.8747893657201959,"O,P'-DDT"
15,134,0,MolWt,-0.8267491294472425,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.048040236272953396,0.8747893657201959,"N-Phenylcarbamic acid, 1-Methylethyl ester"
431,138,0,MolWt,-0.6468120485141371,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.22797731720605888,0.8747893657201959,Flurochloridone (Ref: R 40244)
0,142,0,MolWt,-0.6111979355690406,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2635914301511554,0.8747893657201959,Cyclosulfamuron (Ref: BAS 710H)
9,156,1,MolWt,-0.6066436656708183,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2681457000493776,0.8747893657201959,"O,O-Diethyl S-[2-(ethylsulfanyl)ethyl] phosphorothioate"
0,157,0,MolWt,-0.6987886981877648,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.17600066753243113,0.8747893657201959,"2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
4,159,1,MolWt,-0.6527006495202833,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2220887161999127,0.8747893657201959,"3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid, (3-Phenoxyphenyl)methyl ester"
9,169,1,MolWt,-0.6452928967287411,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.22949646899145482,0.8747893657201959,Demeton-O-methyl (Ref: ENT 18862)
60,170,1,MolWt,-0.7676460719260074,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.10714329379418852,0.8747893657201959,"1,1'-(2,2-Dichloroethylidene)bis[4-ethylbenzene"
54,178,0,MolWt,-0.7814956710371876,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.09329369468300835,0.8747893657201959,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester"
9,181,1,MolWt,-0.6066436656708183,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2681457000493776,0.8747893657201959,Demeton (Ref: ENT 17295)
422,183,0,MolWt,-0.761622937819516,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.11316642790067996,0.8747893657201959,"2,2-Dichloropropanoic acid"
4,184,1,MolWt,-0.618259143793157,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.25653022192703884,0.8747893657201959,Beta-cypermethrin (Ref: OMS 3068)
9,187,1,MolWt,-0.5843182510616709,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.290471114658525,0.8747893657201959,"Phosphorodithioic acid, O,O-Diethyl-S-[2-(ethylthio)ethyl] ester"
9,193,1,MolWt,-0.6452928967287411,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.22949646899145482,0.8747893657201959,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorothioic acid"
53,198,0,MolWt,-0.7657331067966087,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.10905625892358725,0.8747893657201959,"2,3,6-TBA (Ref: HC 1281)"
9,201,1,MolWt,-0.6038146048836257,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.27097476083657024,0.8747893657201959,"O,O-Diethyl S-[(ethylthio)methyl])ester, Phosphorodithioic acid"
125,206,1,MolWt,-0.8360528664486728,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.03873649927152306,0.8747893657201959,Dichlobenil (Ref: H 133)
104,210,1,MolWt,-0.6850057749713117,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1897835907488843,0.8747893657201959,"S-[(6-Chloro-2-oxo-3(2H)-benzoxazolyl)methyl]O,O-diethyl ester phosphorodithioic acid"
9,221,1,MolWt,-0.6037564184639903,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2710329472562056,0.8747893657201959,Carbofenthion
416,236,1,MolWt,-0.870947665422476,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.0038417002977199077,0.8747893657201959,1-methylcyclopropene
35,258,0,MolWt,-0.7916319754283944,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.08315739029180161,0.8747893657201959,Chloramben (Ref: ACP M-629)
102,277,1,MolWt,-0.6819087869454235,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.19288057877477255,0.8747893657201959,Pebulate (Ref: R 2061)
122,294,0,MolWt,-1.0232171324576036,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.1484277667374076,0.8747893657201959,Fuberidazole
24,304,1,MolWt,-0.7442843782919165,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.13050498742827943,0.8747893657201959,Terbutryn (Ref: GS 14260)
401,310,0,MolWt,-0.7774928937131929,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.09729647200700314,0.8747893657201959,"5-Chloro-3-(1,1-dimethylethyl)-6-methyl-2,4(1H,3H)-pyrimidinedione"
400,311,1,MolWt,-0.7848220272016256,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.0899673385185703,0.8747893657201959,Chlorophacinone (Ref: LM 91)
15,322,0,MolWt,-0.5650057349775958,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3097836307426002,0.8747893657201959,Thiophanate
15,335,0,MolWt,-0.7770261319844982,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.09776323373569776,0.8747893657201959,"N-[3-[[(Phenylamino)carbonyl]oxy]phenyl]carbamic acid, Ethyl ester"
15,337,0,MolWt,-0.7511747453824044,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.12361462033779161,0.8747893657201959,Carbetamide (Ref: RP 11561)
15,355,0,MolWt,-0.809816653200914,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.06497271251928191,0.8747893657201959,Proximpham
389,358,0,MolWt,-0.5744583310923506,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3003310346278454,0.8747893657201959,Dodemorph
161,371,0,MolWt,-0.772498831873605,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1022905338465909,0.8747893657201959,Norflurazon (Ref: H 52143)
24,379,0,MolWt,-0.76595046192429,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.108838903795906,0.8747893657201959,Terbumeton (Ref: GS 14259)
384,382,0,MolWt,-0.7260586504154166,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1487307153047793,0.8747893657201959,Multistriatin
69,384,0,MolWt,-0.46645009259687265,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.4083392731233233,0.8747893657201959,Tembotrione (Ref: AE 0172747)
4,386,1,MolWt,-0.7102345129304699,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.164554852789726,0.8747893657201959,Fenpropathrin (Ref: OMS 1999)
4,392,1,MolWt,-0.29398423726539513,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.5808051284548008,0.8747893657201959,"2,2-Dimethyl-3-(1,1,2,2-tetrabromoethyl)cyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
0,393,0,MolWt,-0.620292300303309,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.254497065416887,0.8747893657201959,"2-[[[[(4-Chloro-6-methoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Ethyl ester"
28,400,0,MolWt,-0.6934029092830091,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1813864564371869,0.8747893657201959,2-Chloro-1-(3-ethoxy-4-nitrophenoxy)-4-(trifluoromethyl)benzene
4,401,1,MolWt,-0.7252990919340767,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1494902737861193,0.8747893657201959,4-Chloro-alpha-(1-methylethyl)benzeneacetic acid cyano(3-phenoxyphenyl)methyl ester
35,404,0,MolWt,-0.8101008195104525,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.06468854620974337,0.8747893657201959,"3,6-Dichloro-2-pyridinecarboxylic acid"
379,405,0,MolWt,-0.6215698821603375,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2532194835598584,0.8747893657201959,"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide"
160,407,0,MolWt,-0.8630440618290878,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.011745303891108116,0.8747893657201959,Nuarimol (Ref: EL 228)
4,409,1,MolWt,-0.49698997873082124,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3777993869893747,0.8747893657201959,"(1R,3R)-3-(2,2-Dibromoethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)cyano(3-phenoxyphenyl)methyl ester"
50,423,0,MolWt,-0.6975208215048149,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.17726854421538107,0.8747893657201959,Triflumuron (Ref: OMS 2015)
4,430,1,MolWt,-0.6835319363838179,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.19125742933637807,0.8747893657201959,Flucythrinate (Ref: OMS 2007)
97,434,1,MolWt,-0.674390676456711,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.20039868926348492,0.8747893657201959,Etrimfos
4,446,1,MolWt,-0.6744846429245603,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.20030472279563558,0.8747893657201959,Cyphenothrin (Ref: S 2703)
104,454,1,MolWt,-0.7440245291274176,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.13076483659277835,0.8747893657201959,Azamethiphos (Ref: GCA 18809)
93,455,1,MolWt,-0.6785551640369394,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1962342016832565,0.8747893657201959,2-[(Aminomethoxyphosphinothioyl)oxy]benzoic acid 1-methylethyl ester
15,462,0,MolWt,-0.7756404588885728,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.09914890683162311,0.8747893657201959,Fenoxycarb (Ref: OMS 3010)
4,464,1,MolWt,-0.6092181947904922,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.26557117092970367,0.8747893657201959,Bifenthrin (Ref: FMC 54800)
4,465,1,MolWt,-0.606031691624519,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2687576740956769,0.8747893657201959,"3-[2-Chloro-2-(4-chlorophenyl)ethenyl]-2,2-dimethylcyclopropanecarboxylic acid cyano(4-fluoro-3-phenoxyphenyl)methyl ester"
0,466,0,MolWt,-0.6897224937330214,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.18506687198717456,0.8747893657201959,"2-[[[[(4,6-Dimethyl-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester"
0,470,0,MolWt,-0.7089660177745237,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.16582334794567222,0.8747893657201959,Sulfometuron
367,480,0,MolWt,-0.6826321274044913,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.19215723831570466,0.8747893657201959,"2-Ethoxy-2,3-dihydro-3,3-dimethyl-5-benzofuranol 5-methanesulfonate"
4,481,1,MolWt,-0.5935186612426109,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.281270704477585,0.8747893657201959,Beta-cyfluthrin (Ref: OMS 3051)
365,484,0,MolWt,-0.8545074941380966,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.02028187158209943,0.8747893657201959,2-[1-Methyl-2-(4-phenoxyphenoxy)ethoxy]pyridine
0,495,0,MolWt,-0.6856557861210557,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1891335795991402,0.8747893657201959,Metsulfuron (Ref: IN F5438)
54,498,0,MolWt,-0.708863111831207,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1659262538889889,0.8747893657201959,Diethofencarb (Ref: S 1605)
15,499,0,MolWt,-0.8184473631439493,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.05634200257624669,0.8747893657201959,Mepronil (Ref: B1 2459)
28,500,0,MolWt,-0.5558672615828221,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3189221041373739,0.8747893657201959,"5-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid, 2-Ethoxy-1-methyl-2-oxoethyl ester"
72,501,0,MolWt,-0.7885017793360651,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.08628758638413078,0.8747893657201959,Uniconazole (Ref: XE 1019)
93,503,1,MolWt,-0.6198845555662591,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2549048101539369,0.8747893657201959,Isofenphos-methyl
0,506,0,MolWt,-0.6381870083543981,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.23660235736579782,0.8747893657201959,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
0,517,0,MolWt,-0.6208801233164135,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.25390924240378243,0.8747893657201959,Pyrazosulfuron-ethyl (Ref: NC 311)
53,519,0,MolWt,-0.8807307451453283,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.005941379425132454,0.8747893657201959,Quinmerac (Ref: BAS 518H)
53,520,0,MolWt,-0.8543265175609854,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.02046284815921051,0.8747893657201959,"3,7-Dichloro-8-quinolinecarboxylic acidZ"
0,524,0,MolWt,-0.6263763781704222,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.24841298754977373,0.8747893657201959,Bensulfuron-methyl (Ref: DPX F5384)
15,525,0,MolWt,-0.7458851164447711,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.12890424927542488,0.8747893657201959,Flutolanil (Ref: NNF 136)
0,527,0,MolWt,-0.6456947462902405,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.22909461942995546,0.8747893657201959,Bensulfuron (Ref: IN R9419)
359,528,0,MolWt,-0.8372534203623407,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.037535945357855205,0.8747893657201959,Diclomezine (Ref: F-850)
0,529,0,MolWt,-0.5469100928255614,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3278792728946346,0.8747893657201959,"2-[[[[[4,6-Bis(difluoromethoxy)-2-pyrimidinyl]amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester"
35,542,1,MolWt,-0.7903236427181047,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.08446572300209121,0.8747893657201959,Aminopyralid (Ref: XDE 750)
0,543,0,MolWt,-0.6306149572035387,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.24417440851665725,0.8747893657201959,"N-[[4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(trifluoromethyl)-2-pyridinesulfonamide"
136,545,1,MolWt,-0.7315165447789099,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.143272820941286,0.8747893657201959,Tebufenpyrad (Ref: AC 801757)
0,553,0,MolWt,-0.6589259889273804,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.21586337679281553,0.8747893657201959,Chlorimuron
351,559,0,MolWt,-0.6905012801674427,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.1842880855527532,0.8747893657201959,Flamprop-M-isopropyl (Ref: WL 43425)
0,560,0,MolWt,-0.6222403004049479,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.252549065315248,0.8747893657201959,Cinosulfuron (Ref: CGA 142464)
0,568,0,MolWt,-0.6584106862599952,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.21637867946020067,0.8747893657201959,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-2-(ethylsulfonyl)imidazo[1,2-a]pyridine-3-sulfonamide"
0,570,1,MolWt,-0.6773675049746553,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.19742186074554066,0.8747893657201959,Thifensulfuron (Ref: IN L9225)
0,572,1,MolWt,-0.6263708703125963,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.24841849540759958,0.8747893657201959,Nicosulfuron (Ref: DPX V9360)
44,577,0,MolWt,-0.629174497485209,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.24561486823498688,0.8747893657201959,(alphaE)-alpha-(Methoxyimino)-2-[[[(E)-[1-[3-(trifluoromethyl)phenyl]ethylidene]amino]oxy]methyl]benzeneacteic acid methyl ester
347,581,0,MolWt,-0.6911605159975551,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.18362884972264082,0.8747893657201959,"N-(4-Fluorophenyl)-N-(1-methylethyl)-2-[[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]oxy]acetamide"
44,582,0,MolWt,-0.7594059669127133,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.11538339880748263,0.8747893657201959,(alphaE)-alpha-(Methoxyimino)-2-[(2-methylphenoxy)methyl]benzeneacetic acid methyl ester
69,583,0,MolWt,-0.6235279414234264,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.25126142429676956,0.8747893657201959,Sulcotrione (Ref: SC 0051)
344,588,0,MolWt,-0.6745424166691689,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.200246949051027,0.8747893657201959,Fenchlorazole (Ref: HOE 072829)
0,592,1,MolWt,-0.6263708703125959,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.24841849540760003,0.8747893657201959,Ethametsulfuron-methyl (Ref: DPX-A7881)
35,595,0,MolWt,-0.7815489134597388,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.09324045226045719,0.8747893657201959,Aminocyclopyrachlor (Ref: DPX-MAT28)
151,600,0,MolWt,-0.7551104135139063,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.11967895220628968,0.8747893657201959,Tebutam (Ref: GPC-5544)
338,602,0,MolWt,-0.8849816618504976,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,-0.010192296130301703,0.8747893657201959,Cymiazol (Ref: CGA 50439)
0,604,0,MolWt,-0.5974234655775742,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.27736590014262175,0.8747893657201959,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(ethylsulfonyl)-2-pyridine sulfonamide"
0,605,0,MolWt,-0.6070654382651983,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2677239274549977,0.8747893657201959,"2-[[[[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]amino]-N,N-dimethylbenzamide"
0,607,1,MolWt,-0.6663637078830925,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.20842565783710343,0.8747893657201959,Tribenuron (Ref: IN R9803)
0,608,0,MolWt,-0.5665169051396777,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3082724605805183,0.8747893657201959,Amidosulfuron
0,610,0,MolWt,-0.7346846576336591,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.14010470808653686,0.8747893657201959,"2-Chloro-N-[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]imidazo[1,2-a]pyridine-3-sulfonamide"
0,611,0,MolWt,-0.5332086218162106,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.34158074390398535,0.8747893657201959,Triflusulfuron
85,613,0,MolWt,-0.7471427786306564,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.12764658708953963,0.8747893657201959,(alphaE)-2-[[6-(2-Cyanophenoxy)-4-pyrimidinyl]oxy]-alpha-(methoxymethylene)benzeneacetic acid methyl ester
0,615,0,MolWt,-0.6456892371230083,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.2291001285971877,0.8747893657201959,"2-[[[[[4-Ethoxy-6-(methylamino)-1,3,5-triazin-2-yl]amino]carbonyl]amino]sulfonyl]benzoic acid"
335,627,0,MolWt,-0.7769722264759976,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.09781713924419833,0.8747893657201959,Diofenolan (Ref: CGA 059205)
0,633,0,MolWt,-0.61401874382028,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.26077062189991596,0.8747893657201959,"N-[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]-2-(3,3,3-trifluoropropyl)benzenesulfonamide"
0,646,0,MolWt,-0.49926336269148675,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3755260030287092,0.8747893657201959,Mesosulfuron-methyl (Ref: AE F130060)
0,647,0,MolWt,-0.5701398011283078,pair_rbf_control,4,MolWt__NumAromaticRings,13,0,NumAromaticRings,0.3046495645918882,0.8747893657201959,Flupyrsulfuron
