BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
274,847,0,-1.5582769947037818,max_synergy_path_10q,3,0,-1.1420058158658775,0.4162711788379044,Cinnamaldehyde
271,854,0,-1.5185251303402616,max_synergy_path_10q,3,0,-1.1022539515023573,0.4162711788379044,"N,N'-[1,4-Piperazinediylbis(2,2,2-trichloroethylidene)]bis-formamide"
264,864,0,-1.5678391239734122,max_synergy_path_10q,3,0,-1.1515679451355079,0.4162711788379044,Garlic extract
262,866,0,-0.7806868428101672,max_synergy_path_10q,3,0,-0.3644156639722628,0.4162711788379044,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)"
80,869,0,-1.2643190322762534,max_synergy_path_10q,3,0,-0.8480478534383491,0.4162711788379044,Captan (Ref: SR 406)
259,881,0,-0.9661858525289555,max_synergy_path_10q,3,0,-0.5499146736910512,0.4162711788379044,"2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid"
59,883,1,-0.4361359385037048,max_synergy_path_10q,3,0,-0.019864759665800424,0.4162711788379044,Chlordane (Technical Grade)
253,893,0,-1.3291044153718983,max_synergy_path_10q,3,0,-0.912833236533994,0.4162711788379044,"1H-1,2,4-Triazol-3-amine"
123,899,1,0.8731220191361782,max_synergy_path_10q,3,1,1.2893931979740825,0.4162711788379044,"Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester"
52,904,1,0.5301381996800618,max_synergy_path_10q,3,1,0.9464093785179661,0.4162711788379044,"S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid"
121,913,1,0.2808038683729232,max_synergy_path_10q,3,1,0.6970750472108276,0.4162711788379044,"1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene"
243,917,1,-1.1615516702620912,max_synergy_path_10q,3,0,-0.7452804914241868,0.4162711788379044,Molinate (Ref: OMS 1373)
241,920,0,-1.3023375725215234,max_synergy_path_10q,3,0,-0.8860663936836191,0.4162711788379044,Silthiofam (Ref: MON 65500)
16,921,0,-0.9496002528895875,max_synergy_path_10q,3,0,-0.5333290740516832,0.4162711788379044,"2-(2,4-Dichlorophenoxy)acetic acid, 2-Ethylhexyl ester"
235,930,1,-0.4811915703961265,max_synergy_path_10q,3,0,-0.0649203915582221,0.4162711788379044,Camphechlor (Ref: Hercules 3956)
231,935,0,-1.351762929118119,max_synergy_path_10q,3,0,-0.9354917502802147,0.4162711788379044,Grandlure (Ref: SHA 112401)
78,940,0,-1.2100355605459443,max_synergy_path_10q,3,0,-0.79376438170804,0.4162711788379044,Vinclozolin (Ref: BAS 352F)
227,945,0,-1.1552141960524203,max_synergy_path_10q,3,0,-0.7389430172145159,0.4162711788379044,2-Cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide
218,962,0,-1.395759619712172,max_synergy_path_10q,3,0,-0.9794884408742677,0.4162711788379044,Pyroquilon (Ref: CGA 49104)
217,963,0,-1.5426650352957503,max_synergy_path_10q,3,0,-1.126393856457846,0.4162711788379044,alpha-(1-Methylethyl)-alpha-[4-(trifluoromethoxy)phenyl]-5-pyrimidinemethanol
210,973,0,-1.5447854719429217,max_synergy_path_10q,3,0,-1.1285142931050174,0.4162711788379044,Amisulbrom
77,982,0,-1.3079944986273357,max_synergy_path_10q,3,0,-0.8917233197894314,0.4162711788379044,Mepanipyrim (Ref: KUF 6201)
202,988,1,-1.3919818501552874,max_synergy_path_10q,3,0,-0.9757106713173831,0.4162711788379044,Dinotefuran (Ref: MTI 446)
198,998,0,-1.2463647976061887,max_synergy_path_10q,3,0,-0.8300936187682844,0.4162711788379044,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester"
197,1002,0,-1.0657212615472667,max_synergy_path_10q,3,0,-0.6494500827093623,0.4162711788379044,"5-[[(2,6-Difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl(3-methyl-2-thienyl)isoxazole"
111,1006,0,-1.390104525406135,max_synergy_path_10q,3,0,-0.9738333465682307,0.4162711788379044,Metyltetraprole (Ref: S-2367)
189,1017,0,-1.3419574666672718,max_synergy_path_10q,3,0,-0.9256862878293675,0.4162711788379044,"N2-[(1R,2S)-2,3-Dihydro-2,6-dimethyl-1H-inden-1-yl]-6-(1-fluoroethyl)-1,3,5-triazine-2,4-diamine"
63,1025,1,-1.577077343444579,max_synergy_path_10q,3,0,-1.1608061646066747,0.4162711788379044,1-(3-Chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide
184,1028,0,-1.1507088785676918,max_synergy_path_10q,3,0,-0.7344376997297875,0.4162711788379044,Penflufen (Ref: BYF-14182)
183,1029,0,-1.2191647531952226,max_synergy_path_10q,3,0,-0.8028935743573182,0.4162711788379044,"N-[6-[[[(Z)-[(1-Methyl-1H-tetrazol-5-yl)phenylmethylene]amino]oxy]methyl]-2-pyridinyl]-1,1-dimethylethyl ester carbamic acid"
3,20,0,-1.1873955181543652,stable_synergy_path_10q,3,0,-0.7824202358048019,0.40497528234956337,Neburon
453,29,0,-1.3473523806785268,stable_synergy_path_10q,3,0,-0.9423770983289633,0.40497528234956337,"1,8-cineole"
3,31,0,-1.4080935385748237,stable_synergy_path_10q,3,0,-1.0031182562252603,0.40497528234956337,"N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea"
80,36,0,-1.2995911114407996,stable_synergy_path_10q,3,0,-0.8946158290912362,0.40497528234956337,"2-[(Trichloromethyl)thio]-1H-isoindole-1,3(2H)dione"
42,39,0,-1.4158543097868714,stable_synergy_path_10q,3,0,-1.010879027437308,0.40497528234956337,"N-(3,4-Dichlorophenyl)propanamide"
3,42,0,-1.3565008524951865,stable_synergy_path_10q,3,0,-0.9515255701456232,0.40497528234956337,"N'-(3,4-Dichlorophenyl)-N,N-dimethylurea"
443,78,1,-0.8004042461528493,stable_synergy_path_10q,3,0,-0.39542896380328596,0.40497528234956337,Trichlorfon (Ref: OMS 800)
439,87,0,-1.748896421715765,stable_synergy_path_10q,3,0,-1.3439211393662016,0.40497528234956337,As-(4-Aminophenyl)arsonic acid
27,92,1,-1.2523255873443682,stable_synergy_path_10q,3,0,-0.8473503049948049,0.40497528234956337,Penconazole (Ref: CGA 71818)
165,93,0,-1.4079935535557582,stable_synergy_path_10q,3,0,-1.0030182712061948,0.40497528234956337,Dichlone (Ref: USR 604)
27,101,0,-1.3147998615943437,stable_synergy_path_10q,3,0,-0.9098245792447804,0.40497528234956337,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone"
111,125,0,-0.8563272149425382,stable_synergy_path_10q,3,0,-0.4513519325929748,0.40497528234956337,[2-[[[1-(4-Chlorophenyl)-1H-pyrazol-3-yl]oxy]methyl]phenyl]methoxycarbamic acid methyl ester
430,145,0,-0.8007925447243199,stable_synergy_path_10q,3,0,-0.39581726237475656,0.40497528234956337,"2-[(1,1-Dimethylethyl)imino]tetrahydro-3-(1-methylethyl)-5-phenyl-4H-1,3,5-thiadiazin-4-one"
59,146,1,-0.6876295873313135,stable_synergy_path_10q,3,0,-0.28265430498175015,0.40497528234956337,"1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene"
16,147,0,-1.1506925780150197,stable_synergy_path_10q,3,0,-0.7457172956654564,0.40497528234956337,"2-(2,4,5-Trichlorophenoxy)acetic acid, Butyl ester"
59,148,1,-0.7589115743654543,stable_synergy_path_10q,3,0,-0.35393629201589094,0.40497528234956337,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene"
59,154,1,-0.8684895232818814,stable_synergy_path_10q,3,0,-0.4635142409323181,0.40497528234956337,"(1aR,2R,2aS,3S,6R,6aR,7S,7aS)-rel-3,4,5,6,9,9-Hexachloro-1a,2,2a,3,6,6a,7,7a-octahydro-2,7:3,6-dimethanonaphth[2,3-b]oxirene "
428,158,0,-1.2344221415453855,stable_synergy_path_10q,3,0,-0.8294468591958221,0.40497528234956337,"alpha-(4-(1,1,3,3-Tetramethylbutyl)phenyl)-omega-hydroxypoly(oxy-1,2-ethanediyl)"
52,173,0,-1.0852436989313312,stable_synergy_path_10q,3,0,-0.680268416581768,0.40497528234956337,Chlorbenside (Ref: ENT 20696)
38,175,1,0.8434918474400446,stable_synergy_path_10q,3,1,1.248467129789608,0.40497528234956337,"Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester"
3,176,0,-1.407618993954026,stable_synergy_path_10q,3,0,-1.0026437116044626,0.40497528234956337,"N'-(4-chlorophenyl)-N,N-dimethylurea"
8,192,0,-1.6756076850325787,stable_synergy_path_10q,3,0,-1.2706324026830154,0.40497528234956337,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine"
8,196,0,-1.5274665547536233,stable_synergy_path_10q,3,0,-1.1224912724040599,0.40497528234956337,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine"
421,202,0,-1.6471022746760273,stable_synergy_path_10q,3,0,-1.242126992326464,0.40497528234956337,Methazole (Ref: VCS-438)
8,211,0,-1.4912813948493169,stable_synergy_path_10q,3,0,-1.0863061124997535,0.40497528234956337,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine"
8,217,0,-1.4491246175255286,stable_synergy_path_10q,3,0,-1.0441493351759652,0.40497528234956337,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine"
8,218,0,-1.617507767089496,stable_synergy_path_10q,3,0,-1.2125324847399326,0.40497528234956337,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine"
8,220,0,-1.337294011019953,stable_synergy_path_10q,3,0,-0.9323187286703897,0.40497528234956337,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine"
8,226,0,-1.6131892278882927,stable_synergy_path_10q,3,0,-1.2082139455387293,0.40497528234956337,Trietazine (Ref: G 27901)
38,227,1,0.7351661727949848,stable_synergy_path_10q,3,1,1.1401414551445481,0.40497528234956337,Vamidothion (Ref: ENT 26613)
121,230,1,-0.3327791816498358,stable_synergy_path_10q,3,0,0.07219610069972757,0.40497528234956337,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one"
415,238,0,-1.4815201642812634,stable_synergy_path_10q,3,0,-1.0765448819317,0.40497528234956337,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine"
3,239,0,-1.0501827479457568,stable_synergy_path_10q,3,0,-0.6452074655961936,0.40497528234956337,Chloroxuron (Ref: C 1983)
52,242,1,0.985124822606467,stable_synergy_path_10q,3,1,1.3901001049560304,0.40497528234956337,Methyl trithion
3,252,0,-1.4434006391758678,stable_synergy_path_10q,3,0,-1.0384253568263044,0.40497528234956337,Monolinuron (Ref: HOE 002747)
80,257,0,-1.1490618608908265,stable_synergy_path_10q,3,0,-0.7440865785412631,0.40497528234956337,Captafol (Ref: Ortho-5865)
103,266,1,0.86072402990038,stable_synergy_path_10q,3,1,1.2656993122499434,0.40497528234956337,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester"
8,268,0,-1.4746649752040264,stable_synergy_path_10q,3,0,-1.069689692854463,0.40497528234956337,Terbuthylazine
165,271,0,-1.473419874784976,stable_synergy_path_10q,3,0,-1.0684445924354127,0.40497528234956337,Quinoclamine
407,278,0,-1.4409504188844828,stable_synergy_path_10q,3,0,-1.0359751365349195,0.40497528234956337,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione"
3,279,0,-1.309717346292714,stable_synergy_path_10q,3,0,-0.9047420639431508,0.40497528234956337,Chlorbromuron (Ref: C6313)
38,284,1,0.5906590520894449,stable_synergy_path_10q,3,1,0.9956343344390083,0.40497528234956337,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid"
3,285,0,-1.5347175431185462,stable_synergy_path_10q,3,0,-1.1297422607689829,0.40497528234956337,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea"
3,286,0,-1.3870860658406552,stable_synergy_path_10q,3,0,-0.9821107834910919,0.40497528234956337,Metobromuron (Ref: C 3216)
158,287,0,-1.4445788498104137,stable_synergy_path_10q,3,0,-1.0396035674608504,0.40497528234956337,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide"
164,290,1,-0.4347508540922628,stable_synergy_path_10q,3,0,-0.029775571742699375,0.40497528234956337,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester
404,300,1,-0.4942656562923289,stable_synergy_path_10q,3,0,-0.08929037394276554,0.40497528234956337,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester"
22,309,0,-1.3941239857952006,stable_synergy_path_10q,3,0,-0.9891487034456371,0.40497528234956337,Looplure (Ref: ENT 33266)
38,320,1,0.874231572767558,stable_synergy_path_10q,3,1,1.2792068551171214,0.40497528234956337,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid"
397,321,0,-1.198710013128848,stable_synergy_path_10q,3,0,-0.7937347307792847,0.40497528234956337,Asulam (Ref: M&B 9057)
3,323,0,-1.367234872333427,stable_synergy_path_10q,3,0,-0.9622595899838639,0.40497528234956337,Metoxuron (Ref: SAN 6915H)
3,327,0,-1.224991287454674,stable_synergy_path_10q,3,0,-0.8200160051051105,0.40497528234956337,Monalide (Ref: SN 35830)
38,332,1,0.8093727102462411,stable_synergy_path_10q,3,1,1.2143479925958045,0.40497528234956337,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate"
8,333,0,-1.4526942474076432,stable_synergy_path_10q,3,0,-1.0477189650580798,0.40497528234956337,Cyanazine
135,341,1,-0.6054107019392654,stable_synergy_path_10q,3,0,-0.20043541958970199,0.40497528234956337,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester"
3,348,0,-1.3457629407210265,stable_synergy_path_10q,3,0,-0.9407876583714633,0.40497528234956337,Chlorotoluron (Ref: C 2242)
22,349,1,-1.62557895398517,stable_synergy_path_10q,3,0,-1.2206036716356066,0.40497528234956337,8-dodecenol
3,353,1,-1.520294161638315,stable_synergy_path_10q,3,0,-1.1153188792887516,0.40497528234956337,Diflubenzuron (Ref: OMS 1804)
391,354,1,-0.9491758082818492,stable_synergy_path_10q,3,0,-0.5442005259322859,0.40497528234956337,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone"
390,356,0,-0.9668811847713713,stable_synergy_path_10q,3,0,-0.5619059024218079,0.40497528234956337,Piperalin (Ref: HSDB 7058)
22,363,0,-1.5981037481335574,stable_synergy_path_10q,3,0,-1.193128465783994,0.40497528234956337,Codlemone (Ref: BAS 2851)
8,370,0,-1.2672908066787856,stable_synergy_path_10q,3,0,-0.8623155243292223,0.40497528234956337,Dipropetryn (Ref: GC 16068)
383,387,1,-1.1455900687978198,stable_synergy_path_10q,3,0,-0.7406147864482563,0.40497528234956337,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile"
78,406,0,-1.26874216668612,stable_synergy_path_10q,3,0,-0.8637668843365566,0.40497528234956337,Procymidone (Ref: S 7131)
3,412,0,-1.2658290495410203,stable_synergy_path_10q,3,0,-0.860853767191457,0.40497528234956337,Isoproturon (Ref: HOE 16410)
3,414,0,-1.0815934541355035,stable_synergy_path_10q,3,0,-0.6766181717859401,0.40497528234956337,Difenoxuron (Ref: C3470)
378,416,0,-1.598562838635278,stable_synergy_path_10q,3,0,-1.1935875562857146,0.40497528234956337,Mefluidide (Ref: MBR 12325)
22,417,0,-1.390916203367928,stable_synergy_path_10q,3,0,-0.9859409210183646,0.40497528234956337,(E)-dec-5-enyl acetate
154,419,1,0.9310718709765846,stable_synergy_path_10q,3,1,1.336047153326148,0.40497528234956337,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester phosphorothioic acid
27,421,0,-1.3688143250766296,stable_synergy_path_10q,3,0,-0.9638390427270661,0.40497528234956337,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol"
27,424,0,-1.0530745199284173,stable_synergy_path_10q,3,0,-0.6480992375788538,0.40497528234956337,Bitertanol (Ref: KWG 0599)
158,437,0,-1.3557621410720184,stable_synergy_path_10q,3,0,-0.9507868587224552,0.40497528234956337,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide"
96,438,1,-1.2242115741498631,stable_synergy_path_10q,3,0,-0.8192362918002999,0.40497528234956337,Climbazole (Ref: 106162)
27,441,1,-1.3068364380358681,stable_synergy_path_10q,3,0,-0.9018611556863049,0.40497528234956337,Diclobutrazol (Ref: PP296)
372,443,0,-1.6266607697555158,stable_synergy_path_10q,3,0,-1.2216854874059524,0.40497528234956337,Triclopyr-triethylammonium
13,448,0,-0.8966688752676065,stable_synergy_path_10q,3,0,-0.49169359291804315,0.40497528234956337,Fluazifop-butyl (Ref: SL 236)
3,450,0,-1.2198492071239322,stable_synergy_path_10q,3,0,-0.8148739247743687,0.40497528234956337,Dimefuron (Ref: RP 23465)
3,451,0,-0.7487086831509632,stable_synergy_path_10q,3,0,-0.3437334008013998,0.40497528234956337,Pencycuron (Ref: NTN 19701)
78,456,0,-1.0915516530085227,stable_synergy_path_10q,3,0,-0.6865763706589594,0.40497528234956337,Chlozolinate (Ref: M 8164)
8,469,0,-1.2752545010724123,stable_synergy_path_10q,3,0,-0.8702792187228491,0.40497528234956337,Dimethametryn (Ref: C 18898)
22,473,0,-1.6058161393824304,stable_synergy_path_10q,3,0,-1.200840857032867,0.40497528234956337,5-decenol (Ref: BAS 287 1)
27,483,0,-1.2008447241647775,stable_synergy_path_10q,3,0,-0.795869441815214,0.40497528234956337,Diniconazole (Ref: XE-779)
364,490,0,-1.189513284878529,stable_synergy_path_10q,3,0,-0.7845380025289658,0.40497528234956337,Triflumizole (Ref: NF 114 )
129,511,0,-1.4096937274925398,stable_synergy_path_10q,3,0,-1.0047184451429765,0.40497528234956337,"2-[(2-Chlorophenyl)methyl]-4,4-dimethyl-3-isoxazolidinone"
154,522,1,0.8110419985662316,stable_synergy_path_10q,3,1,1.216017280915795,0.40497528234956337,Pyraclofos (Ref: OMS 3040)
63,544,1,-1.0817701391027232,stable_synergy_path_10q,3,0,-0.67679485675316,0.40497528234956337,Chlorantraniliprole (Ref: DPX E2Y45)
77,547,0,-1.3641964986442368,stable_synergy_path_10q,3,0,-0.9592212162946735,0.40497528234956337,"4,6-Dimethyl-N-phenyl-2-pyrimidinamine"
354,550,0,-1.2689759915904153,stable_synergy_path_10q,3,0,-0.864000709240852,0.40497528234956337,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone"
13,556,0,-0.6810093962439125,stable_synergy_path_10q,3,0,-0.2760341138943492,0.40497528234956337,Propaquizafop (Ref: CGA 233380)
13,567,0,-0.7297296770848273,stable_synergy_path_10q,3,0,-0.3247543947352639,0.40497528234956337,Quizalofop-P-tefuryl (Ref: UBI C4874 )
348,580,1,-0.8518787005640123,stable_synergy_path_10q,3,0,-0.4469034182144489,0.40497528234956337,"4-[2-[4-(1,1-Dimethylethyl)phenyl]ethoxy]quinazoline"
341,597,0,-1.1834304753479685,stable_synergy_path_10q,3,0,-0.778455192998405,0.40497528234956337,"1,2,3-Benzothiadiazole-7-carbothioic acid S-methyl ester"
337,606,0,-1.377170952016245,stable_synergy_path_10q,3,0,-0.9721956696666817,0.40497528234956337,Fluquinconazole (Ref: AE C597265)
147,628,0,-1.6017304860931831,stable_synergy_path_10q,3,0,-1.1967552037436198,0.40497528234956337,"3-Chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]benzoic acid, Methyl ester"
77,632,0,-1.2463814641265603,stable_synergy_path_10q,3,0,-0.8414061817769968,0.40497528234956337,Cyprodinil (Ref: CGA 219417)
89,649,0,-1.1679571568843534,stable_synergy_path_10q,3,0,-0.7629818745347902,0.40497528234956337,2-[2-Chloro-5-[4-chloro-5-(difluoromethoxy)-1-methyl-1H-pyrazol-3-yl]-4-fluorophenoxy]acetic acid ethyl ester
328,652,0,-1.054556467718983,stable_synergy_path_10q,3,0,-0.6495811853694194,0.40497528234956337,Fenhexamid (Ref: KBR 2738)
318,681,0,-1.1408199518915514,stable_synergy_path_10q,3,0,-0.7358446695419879,0.40497528234956337,Cafenstrole (Ref: CH 900)
33,685,0,-1.4494531485405957,stable_synergy_path_10q,3,0,-1.0444778661910323,0.40497528234956337,Propoxycarbazone
144,686,1,-1.1253636744406328,stable_synergy_path_10q,3,0,-0.7203883920910695,0.40497528234956337,"2-(4-Methoxy[1,1'-biphenyl]-3-yl)hydrazinecarboxylic acid, 1-Methylethyl ester"
315,690,0,-1.1903073494962375,stable_synergy_path_10q,3,0,-0.785332067146674,0.40497528234956337,Fentrazamide (Ref: BAY YRC 2388)
33,694,0,-1.7702995108211022,stable_synergy_path_10q,3,0,-1.3653242284715388,0.40497528234956337,Flucarbazone
89,696,0,-1.3552686054470726,stable_synergy_path_10q,3,0,-0.9502933230975094,0.40497528234956337,"2-[2-Chloro-4-fluoro-5-[5-methyl-6-oxo-4-(trifluoromethyl)-1(6H)-pyridazinyl]phenoxy]acetic acid, Ethyl ester"
140,717,0,-0.5449697744107405,stable_synergy_path_10q,3,0,-0.13999449206117712,0.40497528234956337,Profoxydim (Ref: BAS 625H)
308,718,0,-1.6526750205805336,stable_synergy_path_10q,3,0,-1.2476997382309702,0.40497528234956337,Picloram-tripromine
13,743,0,-0.8574176904063935,stable_synergy_path_10q,3,0,-0.4524424080568301,0.40497528234956337,Haloxyfop-etotyl (Ref: DOWCO 453EE)
303,756,0,-1.0795046285470957,stable_synergy_path_10q,3,0,-0.6745293461975322,0.40497528234956337,"N-[2-(1,3-Dimethylbutyl)-3-thienyl]-1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxamide"
63,767,1,-1.2314098746959314,stable_synergy_path_10q,3,0,-0.826434592346368,0.40497528234956337,3-Bromo-1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-1H-pyrazole-5-carboxamide
300,768,0,0.8291469334496469,stable_synergy_path_10q,3,1,1.2341222157992102,0.40497528234956337,Iprobenfos
135,769,0,-0.613743448628948,stable_synergy_path_10q,3,0,-0.20876816627938463,0.40497528234956337,Dihydroazadirachtin
290,801,0,-1.4228794300380072,stable_synergy_path_10q,3,0,-1.0179041476884438,0.40497528234956337,Ametoctradin (Ref: BAS 650F)
63,805,1,-0.41292670553541866,stable_synergy_path_10q,3,0,-0.007951423185855316,0.40497528234956337,Cyclaniliprole (Ref: IKI-3106)
288,807,0,-1.338924066325042,stable_synergy_path_10q,3,0,-0.9339487839754784,0.40497528234956337,Fluazaindolizine (Ref: DPX-Q8U80)
33,808,0,-1.2412647333226716,stable_synergy_path_10q,3,0,-0.8362894509731084,0.40497528234956337,Thiencarbazone-methyl (Ref: BYH 18636 )
33,813,0,-1.1281999264159706,stable_synergy_path_10q,3,0,-0.7232246440664071,0.40497528234956337,Thiencarbazone
282,821,0,-0.8254973797137863,stable_synergy_path_10q,3,0,-0.42052209736422297,0.40497528234956337,Isoflucypram (Ref: BCS-CN88460)
129,827,0,-1.3490428421414595,stable_synergy_path_10q,3,0,-0.944067559791896,0.40497528234956337,Bixlozone (Ref: F9600)
274,847,0,-1.5584508779164339,stable_synergy_path_10q,3,0,-1.1534755955668705,0.40497528234956337,Cinnamaldehyde
271,854,0,-1.4956628365571947,stable_synergy_path_10q,3,0,-1.0906875542076313,0.40497528234956337,"N,N'-[1,4-Piperazinediylbis(2,2,2-trichloroethylidene)]bis-formamide"
264,864,0,-1.5742015246838366,stable_synergy_path_10q,3,0,-1.1692262423342732,0.40497528234956337,Garlic extract
262,866,0,-0.7410560355391663,stable_synergy_path_10q,3,0,-0.33608075318960295,0.40497528234956337,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)"
80,869,0,-1.241009694823255,stable_synergy_path_10q,3,0,-0.8360344124736917,0.40497528234956337,Captan (Ref: SR 406)
259,881,0,-0.9377922561140033,stable_synergy_path_10q,3,0,-0.5328169737644399,0.40497528234956337,"2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid"
59,883,1,-0.4613986828616701,stable_synergy_path_10q,3,0,-0.056423400512106675,0.40497528234956337,Chlordane (Technical Grade)
253,893,0,-1.3387696173759815,stable_synergy_path_10q,3,0,-0.9337943350264183,0.40497528234956337,"1H-1,2,4-Triazol-3-amine"
123,899,1,0.9079179281129257,stable_synergy_path_10q,3,1,1.312893210462489,0.40497528234956337,"Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester"
52,904,1,0.542066293020021,stable_synergy_path_10q,3,1,0.9470415753695843,0.40497528234956337,"S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid"
121,913,1,0.27701417496916403,stable_synergy_path_10q,3,1,0.6819894573187274,0.40497528234956337,"1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene"
243,917,1,-1.1387133394275142,stable_synergy_path_10q,3,0,-0.7337380570779507,0.40497528234956337,Molinate (Ref: OMS 1373)
241,920,0,-1.2863586296615805,stable_synergy_path_10q,3,0,-0.8813833473120173,0.40497528234956337,Silthiofam (Ref: MON 65500)
16,921,0,-0.9211949720060989,stable_synergy_path_10q,3,0,-0.5162196896565355,0.40497528234956337,"2-(2,4-Dichlorophenoxy)acetic acid, 2-Ethylhexyl ester"
235,930,1,-0.5046637208342946,stable_synergy_path_10q,3,0,-0.09968843848473122,0.40497528234956337,Camphechlor (Ref: Hercules 3956)
231,935,0,-1.3361637404723203,stable_synergy_path_10q,3,0,-0.9311884581227569,0.40497528234956337,Grandlure (Ref: SHA 112401)
78,940,0,-1.1753623384964387,stable_synergy_path_10q,3,0,-0.7703870561468754,0.40497528234956337,Vinclozolin (Ref: BAS 352F)
