evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,random_forest,386,4,3,1,1,0.5266666666666666
development_oof,x10,10,random_forest,392,4,3,1,0,0.31666666666666665
development_oof,x10,10,random_forest,401,4,3,1,0,0.2
development_oof,x10,10,random_forest,405,379,3,0,0,0.21666666666666667
development_oof,x10,10,random_forest,416,378,3,0,0,0.18333333333333332
development_oof,x10,10,random_forest,423,50,3,0,0,0.26
development_oof,x10,10,random_forest,430,4,3,1,0,0.14333333333333334
development_oof,x10,10,random_forest,432,375,3,0,0,0.19333333333333333
development_oof,x10,10,random_forest,433,58,3,1,0,0.34
development_oof,x10,10,random_forest,446,4,3,1,1,0.55
development_oof,x10,10,random_forest,449,49,3,1,0,0.23
development_oof,x10,10,random_forest,464,4,3,1,1,0.5366666666666666
development_oof,x10,10,random_forest,465,4,3,1,0,0.23
development_oof,x10,10,random_forest,469,8,3,0,0,0.29333333333333333
development_oof,x10,10,random_forest,480,367,3,0,0,0.45666666666666667
development_oof,x10,10,random_forest,481,4,3,1,0,0.18333333333333332
development_oof,x10,10,random_forest,482,366,3,0,0,0.19333333333333333
development_oof,x10,10,random_forest,493,84,3,1,0,0.49
development_oof,x10,10,random_forest,498,54,3,0,0,0.16333333333333333
development_oof,x10,10,random_forest,500,28,3,0,0,0.09333333333333334
development_oof,x10,10,random_forest,501,72,3,0,0,0.09
development_oof,x10,10,random_forest,512,361,3,0,0,0.22666666666666666
development_oof,x10,10,random_forest,515,150,3,0,0,0.36
development_oof,x10,10,random_forest,528,359,3,0,0,0.11666666666666667
development_oof,x10,10,random_forest,545,136,3,1,0,0.37
development_oof,x10,10,random_forest,582,44,3,0,0,0.29
development_oof,x10,10,random_forest,588,344,3,0,0,0.15666666666666668
development_oof,x10,10,random_forest,599,340,3,0,0,0.22333333333333333
development_oof,x10,10,random_forest,602,338,3,0,0,0.47333333333333333
development_oof,x10,10,random_forest,621,57,3,0,0,0.15
development_oof,x10,10,random_forest,623,150,3,0,0,0.06
development_oof,x10,10,random_forest,627,335,3,0,0,0.37333333333333335
development_oof,x10,10,random_forest,632,77,3,0,0,0.2866666666666667
development_oof,x10,10,random_forest,642,331,3,0,0,0.15333333333333332
development_oof,x10,10,random_forest,649,89,3,0,0,0.4066666666666667
development_oof,x10,10,random_forest,650,88,3,0,0,0.41333333333333333
development_oof,x10,10,random_forest,652,328,3,0,0,0.22
development_oof,x10,10,random_forest,656,326,3,0,1,0.6533333333333333
development_oof,x10,10,random_forest,657,4,3,1,0,0.15666666666666668
development_oof,x10,10,random_forest,666,44,3,0,0,0.33
development_oof,x10,10,random_forest,674,4,3,0,0,0.17666666666666667
development_oof,x10,10,random_forest,683,142,3,0,0,0.25
development_oof,x10,10,random_forest,691,142,3,0,0,0.13
development_oof,x10,10,random_forest,696,89,3,0,0,0.20333333333333334
development_oof,x10,10,random_forest,700,49,3,0,0,0.13
development_oof,x10,10,random_forest,703,141,3,0,0,0.27
development_oof,x10,10,random_forest,709,88,3,0,0,0.27666666666666667
development_oof,x10,10,random_forest,715,4,3,1,1,0.5766666666666667
development_oof,x10,10,random_forest,718,308,3,0,0,0.16333333333333333
development_oof,x10,10,random_forest,724,10,3,0,0,0.20666666666666667
development_oof,x10,10,random_forest,738,136,3,1,0,0.4033333333333333
development_oof,x10,10,random_forest,739,10,3,0,0,0.18666666666666668
development_oof,x10,10,random_forest,740,44,3,0,0,0.37666666666666665
development_oof,x10,10,random_forest,746,304,3,1,0,0.21666666666666667
development_oof,x10,10,random_forest,747,51,3,0,0,0.25
development_oof,x10,10,random_forest,761,44,3,0,0,0.21666666666666667
development_oof,x10,10,random_forest,772,10,3,0,0,0.12
development_oof,x10,10,random_forest,773,58,3,1,0,0.2633333333333333
development_oof,x10,10,random_forest,778,84,3,1,0,0.28
development_oof,x10,10,random_forest,788,295,3,1,0,0.14333333333333334
development_oof,x10,10,random_forest,803,289,3,0,0,0.38666666666666666
development_oof,x10,10,random_forest,804,51,3,0,0,0.15
development_oof,x10,10,random_forest,814,88,3,0,0,0.24666666666666667
development_oof,x10,10,random_forest,831,281,3,0,0,0.043333333333333335
development_oof,x10,10,random_forest,842,277,3,0,0,0.23666666666666666
development_oof,x10,10,random_forest,846,275,3,1,0,0.29
development_oof,x10,10,random_forest,859,267,3,0,0,0.08666666666666667
development_oof,x10,10,random_forest,870,260,3,0,0,0.2833333333333333
development_oof,x10,10,random_forest,893,253,3,0,0,0.04666666666666667
development_oof,x10,10,random_forest,899,123,3,1,1,0.9133333333333333
development_oof,x10,10,random_forest,904,52,3,1,1,0.8466666666666667
development_oof,x10,10,random_forest,922,240,3,0,0,0.09
development_oof,x10,10,random_forest,926,238,3,1,0,0.44666666666666666
development_oof,x10,10,random_forest,944,58,3,1,0,0.37
development_oof,x10,10,random_forest,949,224,3,0,0,0.10666666666666667
development_oof,x10,10,random_forest,954,4,3,1,1,0.6633333333333333
development_oof,x10,10,random_forest,961,219,3,0,0,0.18
development_oof,x10,10,random_forest,966,215,3,0,0,0.11666666666666667
development_oof,x10,10,random_forest,977,57,3,0,0,0.20666666666666667
development_oof,x10,10,random_forest,982,77,3,0,0,0.3933333333333333
development_oof,x10,10,random_forest,1001,107,3,0,0,0.3233333333333333
development_oof,x10,10,random_forest,1024,4,3,1,0,0.18666666666666668
development_oof,x10,10,random_forest,1029,183,3,0,0,0.2833333333333333
development_oof,x10,10,random_forest,1033,179,3,0,0,0.13
development_oof,x10,10,random_forest,6,61,4,0,0,0.08434117607946592
development_oof,x10,10,random_forest,16,93,4,1,1,0.8430586906892323
development_oof,x10,10,random_forest,23,11,4,0,0,0.3812375438153204
development_oof,x10,10,random_forest,26,11,4,0,0,0.2733249555945963
development_oof,x10,10,random_forest,34,23,4,0,0,0.24838771998072895
development_oof,x10,10,random_forest,36,80,4,0,0,0.16851637641863917
development_oof,x10,10,random_forest,49,11,4,0,0,0.20023399365918004
development_oof,x10,10,random_forest,57,61,4,0,0,0.08762415768712503
development_oof,x10,10,random_forest,58,11,4,0,0,0.22717442747144886
development_oof,x10,10,random_forest,59,11,4,0,0,0.2819950753129007
development_oof,x10,10,random_forest,67,446,4,0,0,0.22947697617532076
development_oof,x10,10,random_forest,68,445,4,1,0,0.18715523258206052
development_oof,x10,10,random_forest,74,74,4,0,0,0.2905447757973751
development_oof,x10,10,random_forest,76,11,4,0,1,0.5650756922451109
development_oof,x10,10,random_forest,82,440,4,1,0,0.18923672175712364
development_oof,x10,10,random_forest,90,9,4,1,1,0.8979238928127876
development_oof,x10,10,random_forest,91,74,4,1,1,0.6120552790594188
development_oof,x10,10,random_forest,95,161,4,0,0,0.35170515531926366
development_oof,x10,10,random_forest,112,9,4,1,1,0.9620721688138874
development_oof,x10,10,random_forest,117,433,4,0,0,0.300259693617302
development_oof,x10,10,random_forest,123,9,4,1,1,0.9637317676311109
development_oof,x10,10,random_forest,134,15,4,0,0,0.275039856547271
development_oof,x10,10,random_forest,145,430,4,0,1,0.5115962027557944
development_oof,x10,10,random_forest,156,9,4,1,1,0.9727328309619577
development_oof,x10,10,random_forest,166,425,4,0,0,0.44910373444295665
development_oof,x10,10,random_forest,169,9,4,1,1,0.939259042116895
development_oof,x10,10,random_forest,175,38,4,1,1,0.8532017981630546
development_oof,x10,10,random_forest,179,11,4,0,0,0.30503602952829517
development_oof,x10,10,random_forest,181,9,4,1,1,0.96073119974177
development_oof,x10,10,random_forest,187,9,4,1,1,0.954776325786395
development_oof,x10,10,random_forest,191,169,4,0,0,0.35706353512650657
development_oof,x10,10,random_forest,193,9,4,1,1,0.9636040849906243
development_oof,x10,10,random_forest,201,9,4,1,1,0.9561367241598778
development_oof,x10,10,random_forest,206,125,4,1,0,0.10844393839942056
development_oof,x10,10,random_forest,212,419,4,0,0,0.26929535198836113
development_oof,x10,10,random_forest,215,61,4,0,0,0.31134923055652886
development_oof,x10,10,random_forest,221,9,4,1,1,0.9563871227599846
development_oof,x10,10,random_forest,223,68,4,0,0,0.2468201513661185
development_oof,x10,10,random_forest,227,38,4,1,1,0.8449022517199437
development_oof,x10,10,random_forest,231,417,4,0,0,0.17872444772826215
development_oof,x10,10,random_forest,237,117,4,0,0,0.2273400626448002
development_oof,x10,10,random_forest,241,23,4,0,0,0.24838771998072895
development_oof,x10,10,random_forest,257,80,4,0,0,0.44845571405317647
development_oof,x10,10,random_forest,284,38,4,1,1,0.9248516447664215
development_oof,x10,10,random_forest,318,127,4,1,0,0.18469423825581585
development_oof,x10,10,random_forest,320,38,4,1,1,0.857786173858452
development_oof,x10,10,random_forest,322,15,4,0,0,0.1729163948756176
development_oof,x10,10,random_forest,324,74,4,1,0,0.3534908137082834
development_oof,x10,10,random_forest,330,76,4,1,0,0.49991940573361193
development_oof,x10,10,random_forest,332,38,4,1,1,0.9599695205759423
development_oof,x10,10,random_forest,337,15,4,0,0,0.2753356973584371
development_oof,x10,10,random_forest,339,11,4,0,1,0.5163833672603796
development_oof,x10,10,random_forest,344,23,4,1,0,0.3120397946604031
development_oof,x10,10,random_forest,355,15,4,0,0,0.46999255246116545
development_oof,x10,10,random_forest,358,389,4,0,0,0.4021128739610001
development_oof,x10,10,random_forest,359,23,4,0,0,0.23405989600934163
development_oof,x10,10,random_forest,365,388,4,0,0,0.15054079686991262
development_oof,x10,10,random_forest,368,387,4,0,0,0.1783921950661121
development_oof,x10,10,random_forest,371,161,4,0,0,0.13807977073610403
development_oof,x10,10,random_forest,381,76,4,0,0,0.20689920195776654
development_oof,x10,10,random_forest,388,155,4,0,0,0.41313617923213775
development_oof,x10,10,random_forest,390,381,4,0,0,0.35077973098019616
development_oof,x10,10,random_forest,395,74,4,1,0,0.2741354377736464
development_oof,x10,10,random_forest,397,11,4,0,0,0.3335068132808996
development_oof,x10,10,random_forest,399,86,4,0,0,0.28238441284352234
development_oof,x10,10,random_forest,422,159,4,0,0,0.22785221137713937
development_oof,x10,10,random_forest,425,23,4,0,0,0.1369218324808389
development_oof,x10,10,random_forest,453,138,4,0,0,0.34419634707800545
development_oof,x10,10,random_forest,455,93,4,1,1,0.8157632451200223
development_oof,x10,10,random_forest,462,15,4,0,0,0.23577442482007982
development_oof,x10,10,random_forest,468,370,4,0,0,0.14210226842011642
development_oof,x10,10,random_forest,494,94,4,0,0,0.17524591989170166
development_oof,x10,10,random_forest,499,15,4,0,0,0.4147055035989316
development_oof,x10,10,random_forest,503,93,4,1,1,0.8301482859551893
development_oof,x10,10,random_forest,505,81,4,1,0,0.41333471806956396
development_oof,x10,10,random_forest,514,360,4,1,1,0.5601268509661332
development_oof,x10,10,random_forest,516,155,4,0,0,0.38068026149533285
development_oof,x10,10,random_forest,525,15,4,0,0,0.26910317768458
development_oof,x10,10,random_forest,530,358,4,1,0,0.19760181616840777
development_oof,x10,10,random_forest,558,48,4,0,1,0.5654555129865227
development_oof,x10,10,random_forest,593,90,4,0,0,0.04898677394253052
development_oof,x10,10,random_forest,598,90,4,0,0,0.24685642586501164
development_oof,x10,10,random_forest,606,337,4,0,0,0.2653030158972507
development_oof,x10,10,random_forest,619,336,4,0,0,0.1806349739282293
development_oof,x10,10,random_forest,620,68,4,0,0,0.17605884234728436
development_oof,x10,10,random_forest,635,68,4,1,0,0.3390157385648699
development_oof,x10,10,random_forest,661,90,4,0,0,0.1338666488724717
development_oof,x10,10,random_forest,690,315,4,0,0,0.14611187049320318
development_oof,x10,10,random_forest,704,313,4,0,0,0.30350449868862406
development_oof,x10,10,random_forest,708,310,4,0,0,0.3567311687477634
development_oof,x10,10,random_forest,717,140,4,0,0,0.44961054732535766
development_oof,x10,10,random_forest,733,138,4,0,0,0.3050139092474703
development_oof,x10,10,random_forest,748,64,4,0,1,0.563731639114986
development_oof,x10,10,random_forest,749,11,4,0,0,0.16506996838855256
development_oof,x10,10,random_forest,750,86,4,0,0,0.24994779795359184
development_oof,x10,10,random_forest,762,302,4,0,0,0.2967168887518544
development_oof,x10,10,random_forest,768,300,4,0,1,0.9128420899365723
development_oof,x10,10,random_forest,775,134,4,0,1,0.9410435982599038
development_oof,x10,10,random_forest,776,298,4,0,0,0.13125915162314108
development_oof,x10,10,random_forest,818,283,4,0,0,0.15852357531338332
development_oof,x10,10,random_forest,832,280,4,1,0,0.46286248878116576
development_oof,x10,10,random_forest,845,11,4,0,0,0.10501753454290223
development_oof,x10,10,random_forest,856,269,4,0,0,0.23040870736746386
development_oof,x10,10,random_forest,858,61,4,0,0,0.307591810542206
development_oof,x10,10,random_forest,863,81,4,1,1,0.5999658755176116
development_oof,x10,10,random_forest,868,261,4,0,0,0.17015113957365838
development_oof,x10,10,random_forest,869,80,4,0,0,0.36891560395554934
development_oof,x10,10,random_forest,889,127,4,0,0,0.2162842184086357
development_oof,x10,10,random_forest,891,125,4,0,0,0.2417467672955345
development_oof,x10,10,random_forest,897,250,4,0,0,0.2717987267936655
development_oof,x10,10,random_forest,909,245,4,0,0,0.24101816120933062
development_oof,x10,10,random_forest,920,241,4,0,0,0.19393721169224187
development_oof,x10,10,random_forest,923,23,4,0,0,0.20017861807679638
development_oof,x10,10,random_forest,933,232,4,0,1,0.5342577340884916
development_oof,x10,10,random_forest,947,226,4,0,0,0.12172084311305793
development_oof,x10,10,random_forest,959,117,4,0,0,0.2175527571832175
development_oof,x10,10,random_forest,968,214,4,1,1,0.60890653682938
development_oof,x10,10,random_forest,983,205,4,1,0,0.35825804142332535
development_oof,x10,10,random_forest,984,204,4,1,0,0.435044249909162
development_oof,x10,10,random_forest,996,199,4,0,0,0.3759075634757114
development_oof,x10,10,random_forest,998,198,4,0,0,0.3288671617688229
development_oof,x10,10,random_forest,1008,76,4,0,0,0.14818186241546039
development_oof,x10,10,random_forest,1015,191,4,1,0,0.3312413380880643
development_oof,x10,10,random_forest,1020,188,4,0,0,0.35112550527743863
development_oof,x10,10,random_forest,3,108,5,0,0,0.07666666666666666
development_oof,x10,10,random_forest,9,29,5,1,1,0.73
development_oof,x10,10,random_forest,22,456,5,0,0,0.26
development_oof,x10,10,random_forest,29,453,5,0,0,0.11333333333333333
development_oof,x10,10,random_forest,35,108,5,0,0,0.08
development_oof,x10,10,random_forest,41,451,5,0,0,0.14666666666666667
development_oof,x10,10,random_forest,43,6,5,0,0,0.13
development_oof,x10,10,random_forest,50,40,5,1,1,0.97
development_oof,x10,10,random_forest,51,75,5,1,0,0.32666666666666666
development_oof,x10,10,random_forest,69,444,5,0,0,0.05333333333333334
development_oof,x10,10,random_forest,75,108,5,0,0,0.3
development_oof,x10,10,random_forest,81,441,5,0,0,0.22666666666666666
development_oof,x10,10,random_forest,103,14,5,1,0,0.29
development_oof,x10,10,random_forest,110,41,5,0,0,0.21
development_oof,x10,10,random_forest,121,14,5,1,0,0.3466666666666667
development_oof,x10,10,random_forest,124,5,5,0,0,0.023333333333333334
development_oof,x10,10,random_forest,130,171,5,0,0,0.31333333333333335
development_oof,x10,10,random_forest,133,432,5,1,1,0.7566666666666667
development_oof,x10,10,random_forest,140,40,5,0,0,0.4866666666666667
development_oof,x10,10,random_forest,144,41,5,0,0,0.08333333333333333
development_oof,x10,10,random_forest,151,14,5,1,0,0.32
development_oof,x10,10,random_forest,152,429,5,0,0,0.13666666666666666
development_oof,x10,10,random_forest,153,41,5,0,0,0.32666666666666666
development_oof,x10,10,random_forest,155,41,5,0,0,0.13333333333333333
development_oof,x10,10,random_forest,158,428,5,0,0,0.14333333333333334
development_oof,x10,10,random_forest,171,41,5,1,0,0.41333333333333333
development_oof,x10,10,random_forest,177,40,5,1,1,0.6333333333333333
development_oof,x10,10,random_forest,202,421,5,0,0,0.07
development_oof,x10,10,random_forest,205,41,5,0,0,0.2866666666666667
development_oof,x10,10,random_forest,230,121,5,1,1,0.57
development_oof,x10,10,random_forest,232,6,5,0,0,0.043333333333333335
development_oof,x10,10,random_forest,234,29,5,1,1,0.6133333333333333
development_oof,x10,10,random_forest,238,415,5,0,0,0.03666666666666667
development_oof,x10,10,random_forest,254,411,5,1,0,0.31333333333333335
development_oof,x10,10,random_forest,263,120,5,1,1,0.6633333333333333
development_oof,x10,10,random_forest,265,75,5,0,0,0.2966666666666667
development_oof,x10,10,random_forest,274,29,5,1,1,0.5966666666666667
development_oof,x10,10,random_forest,280,14,5,1,0,0.19
development_oof,x10,10,random_forest,289,6,5,0,0,0.19666666666666666
development_oof,x10,10,random_forest,292,14,5,1,0,0.2833333333333333
development_oof,x10,10,random_forest,293,39,5,1,1,0.5033333333333333
development_oof,x10,10,random_forest,295,14,5,1,0,0.4166666666666667
development_oof,x10,10,random_forest,299,29,5,1,1,0.7533333333333333
development_oof,x10,10,random_forest,310,401,5,0,0,0.26
development_oof,x10,10,random_forest,319,163,5,0,0,0.08666666666666667
development_oof,x10,10,random_forest,329,29,5,1,1,0.7866666666666666
development_oof,x10,10,random_forest,340,393,5,0,0,0.08333333333333333
development_oof,x10,10,random_forest,354,391,5,1,1,0.5166666666666667
development_oof,x10,10,random_forest,357,37,5,1,1,0.7433333333333333
development_oof,x10,10,random_forest,360,162,5,0,0,0.31666666666666665
development_oof,x10,10,random_forest,374,14,5,1,0,0.19666666666666666
development_oof,x10,10,random_forest,375,14,5,1,0,0.32
development_oof,x10,10,random_forest,389,382,5,0,0,0.18666666666666668
development_oof,x10,10,random_forest,391,5,5,0,0,0.43333333333333335
development_oof,x10,10,random_forest,398,99,5,1,1,0.9533333333333334
development_oof,x10,10,random_forest,411,6,5,0,0,0.09333333333333334
development_oof,x10,10,random_forest,420,5,5,1,0,0.08
development_oof,x10,10,random_forest,427,6,5,0,0,0.16333333333333333
development_oof,x10,10,random_forest,435,374,5,0,0,0.07
development_oof,x10,10,random_forest,443,372,5,0,0,0.14
development_oof,x10,10,random_forest,457,14,5,1,0,0.23666666666666666
development_oof,x10,10,random_forest,460,5,5,0,0,0.13333333333333333
development_oof,x10,10,random_forest,467,6,5,0,0,0.2966666666666667
development_oof,x10,10,random_forest,475,5,5,0,0,0.08666666666666667
development_oof,x10,10,random_forest,478,6,5,0,0,0.18
development_oof,x10,10,random_forest,479,368,5,0,0,0.32666666666666666
development_oof,x10,10,random_forest,485,5,5,0,0,0.49666666666666665
development_oof,x10,10,random_forest,488,26,5,1,0,0.22333333333333333
development_oof,x10,10,random_forest,504,5,5,0,1,0.5233333333333333
development_oof,x10,10,random_forest,518,5,5,0,0,0.15
development_oof,x10,10,random_forest,521,26,5,0,0,0.09
development_oof,x10,10,random_forest,531,6,5,0,0,0.17
development_oof,x10,10,random_forest,532,26,5,0,0,0.27
development_oof,x10,10,random_forest,541,113,5,0,0,0.07333333333333333
development_oof,x10,10,random_forest,549,355,5,0,0,0.34
development_oof,x10,10,random_forest,552,6,5,0,0,0.15
development_oof,x10,10,random_forest,555,352,5,1,1,0.7566666666666667
development_oof,x10,10,random_forest,556,13,5,0,0,0.3233333333333333
development_oof,x10,10,random_forest,559,351,5,0,0,0.11333333333333333
development_oof,x10,10,random_forest,567,13,5,0,0,0.27
development_oof,x10,10,random_forest,569,5,5,0,0,0.10333333333333333
development_oof,x10,10,random_forest,578,26,5,0,0,0.11333333333333333
development_oof,x10,10,random_forest,590,152,5,0,0,0.12333333333333334
development_oof,x10,10,random_forest,603,40,5,1,1,0.59
development_oof,x10,10,random_forest,613,85,5,0,0,0.2833333333333333
development_oof,x10,10,random_forest,640,146,5,0,0,0.056666666666666664
development_oof,x10,10,random_forest,645,146,5,0,0,0.016666666666666666
development_oof,x10,10,random_forest,673,320,5,0,0,0.09
development_oof,x10,10,random_forest,679,6,5,0,0,0.05333333333333334
development_oof,x10,10,random_forest,688,143,5,0,0,0.10333333333333333
development_oof,x10,10,random_forest,710,75,5,1,0,0.16
development_oof,x10,10,random_forest,712,5,5,0,0,0.4
development_oof,x10,10,random_forest,713,139,5,0,0,0.30666666666666664
development_oof,x10,10,random_forest,721,139,5,1,0,0.16333333333333333
development_oof,x10,10,random_forest,727,32,5,0,1,0.5133333333333333
development_oof,x10,10,random_forest,735,132,5,0,0,0.26
development_oof,x10,10,random_forest,736,137,5,0,0,0.41
development_oof,x10,10,random_forest,737,85,5,1,0,0.13333333333333333
development_oof,x10,10,random_forest,743,13,5,0,0,0.24666666666666667
development_oof,x10,10,random_forest,753,85,5,0,0,0.11
development_oof,x10,10,random_forest,766,130,5,0,0,0.12666666666666668
development_oof,x10,10,random_forest,800,132,5,0,0,0.19333333333333333
development_oof,x10,10,random_forest,807,288,5,0,0,0.20666666666666667
development_oof,x10,10,random_forest,819,130,5,1,0,0.25
development_oof,x10,10,random_forest,853,272,5,0,0,0.4066666666666667
development_oof,x10,10,random_forest,860,266,5,0,0,0.19333333333333333
development_oof,x10,10,random_forest,866,262,5,0,0,0.16333333333333333
development_oof,x10,10,random_forest,892,26,5,0,0,0.11666666666666667
development_oof,x10,10,random_forest,894,252,5,1,0,0.07666666666666666
development_oof,x10,10,random_forest,900,249,5,0,0,0.22333333333333333
development_oof,x10,10,random_forest,903,248,5,0,0,0.17666666666666667
development_oof,x10,10,random_forest,913,121,5,1,1,0.5033333333333333
development_oof,x10,10,random_forest,924,239,5,0,0,0.35
development_oof,x10,10,random_forest,928,236,5,1,1,0.7933333333333333
development_oof,x10,10,random_forest,946,120,5,1,1,0.7666666666666667
development_oof,x10,10,random_forest,957,221,5,0,0,0.05
development_oof,x10,10,random_forest,963,217,5,0,0,0.14
development_oof,x10,10,random_forest,973,210,5,0,0,0.06
development_oof,x10,10,random_forest,986,113,5,0,0,0.056666666666666664
development_oof,x10,10,random_forest,997,6,5,0,0,0.24333333333333335
development_oof,x10,10,random_forest,999,5,5,0,1,0.54
development_oof,x10,10,random_forest,1005,196,5,0,0,0.26666666666666666
development_oof,x10,10,random_forest,1017,189,5,0,0,0.15
development_oof,x10,10,random_forest,1023,187,5,0,0,0.34
development_oof,x10,10,xgboost,5,31,1,1,1,0.9725531339645386
development_oof,x10,10,xgboost,33,452,1,0,0,0.06032760068774223
development_oof,x10,10,xgboost,53,447,1,0,0,0.14466844499111176
development_oof,x10,10,xgboost,64,34,1,1,1,0.5366451144218445
development_oof,x10,10,xgboost,73,176,1,0,1,0.6935606598854065
development_oof,x10,10,xgboost,78,443,1,1,1,0.93302983045578
development_oof,x10,10,xgboost,83,60,1,1,1,0.7618209719657898
development_oof,x10,10,xgboost,100,31,1,1,1,0.987857460975647
development_oof,x10,10,xgboost,105,437,1,1,1,0.5589486956596375
development_oof,x10,10,xgboost,113,435,1,0,0,0.10971247404813766
development_oof,x10,10,xgboost,116,434,1,0,0,0.28408345580101013
development_oof,x10,10,xgboost,119,0,1,0,0,0.09167233109474182
development_oof,x10,10,xgboost,139,20,1,1,1,0.6438074707984924
development_oof,x10,10,xgboost,142,0,1,0,0,0.16882210969924927
development_oof,x10,10,xgboost,157,0,1,0,0,0.031765230000019073
development_oof,x10,10,xgboost,162,426,1,0,0,0.04794446751475334
development_oof,x10,10,xgboost,170,60,1,1,0,0.37663841247558594
development_oof,x10,10,xgboost,182,31,1,1,1,0.9673901796340942
development_oof,x10,10,xgboost,195,31,1,1,1,0.9663727283477783
development_oof,x10,10,xgboost,203,34,1,1,0,0.4767802953720093
development_oof,x10,10,xgboost,208,31,1,1,1,0.962904155254364
development_oof,x10,10,xgboost,236,416,1,1,0,0.06283636391162872
development_oof,x10,10,xgboost,255,410,1,0,0,0.13943594694137573
development_oof,x10,10,xgboost,261,25,1,1,0,0.13333141803741455
development_oof,x10,10,xgboost,278,407,1,0,1,0.5334227085113525
development_oof,x10,10,xgboost,288,128,1,0,0,0.25150981545448303
development_oof,x10,10,xgboost,290,164,1,1,1,0.7026352286338806
development_oof,x10,10,xgboost,321,397,1,0,0,0.02493099682033062
development_oof,x10,10,xgboost,325,396,1,0,0,0.1964276134967804
development_oof,x10,10,xgboost,334,394,1,0,0,0.029106849804520607
development_oof,x10,10,xgboost,364,25,1,1,0,0.49079158902168274
development_oof,x10,10,xgboost,379,24,1,0,0,0.14052042365074158
development_oof,x10,10,xgboost,393,0,1,0,0,0.06655040383338928
development_oof,x10,10,xgboost,419,154,1,1,1,0.7359269857406616
development_oof,x10,10,xgboost,438,96,1,1,0,0.09085389226675034
development_oof,x10,10,xgboost,439,156,1,1,0,0.10973851382732391
development_oof,x10,10,xgboost,440,373,1,0,0,0.21098893880844116
development_oof,x10,10,xgboost,466,0,1,0,0,0.07185140997171402
development_oof,x10,10,xgboost,470,0,1,0,0,0.07625608891248703
development_oof,x10,10,xgboost,490,364,1,0,0,0.22338245809078217
development_oof,x10,10,xgboost,495,0,1,0,0,0.03685585409402847
development_oof,x10,10,xgboost,506,0,1,0,0,0.048521026968955994
development_oof,x10,10,xgboost,509,362,1,0,0,0.04364321008324623
development_oof,x10,10,xgboost,517,0,1,0,0,0.09566858410835266
development_oof,x10,10,xgboost,522,154,1,1,1,0.908298909664154
development_oof,x10,10,xgboost,524,0,1,0,0,0.22979037463665009
development_oof,x10,10,xgboost,527,0,1,0,0,0.2767094075679779
development_oof,x10,10,xgboost,529,0,1,0,0,0.03262734040617943
development_oof,x10,10,xgboost,544,63,1,1,0,0.05415189266204834
development_oof,x10,10,xgboost,548,34,1,0,0,0.22356362640857697
development_oof,x10,10,xgboost,553,0,1,0,0,0.03504348546266556
development_oof,x10,10,xgboost,554,148,1,0,0,0.24701856076717377
development_oof,x10,10,xgboost,560,0,1,0,0,0.04832704737782478
development_oof,x10,10,xgboost,561,70,1,0,0,0.021458879113197327
development_oof,x10,10,xgboost,568,0,1,0,0,0.07572457939386368
development_oof,x10,10,xgboost,570,0,1,1,0,0.06571710854768753
development_oof,x10,10,xgboost,571,70,1,0,0,0.006871186196804047
development_oof,x10,10,xgboost,572,0,1,1,0,0.08871318399906158
development_oof,x10,10,xgboost,576,349,1,0,0,0.08685044199228287
development_oof,x10,10,xgboost,579,114,1,1,0,0.1607654094696045
development_oof,x10,10,xgboost,580,348,1,1,0,0.26891595125198364
development_oof,x10,10,xgboost,585,31,1,1,1,0.93072110414505
development_oof,x10,10,xgboost,592,0,1,1,0,0.2930423319339752
development_oof,x10,10,xgboost,594,34,1,0,0,0.19741113483905792
development_oof,x10,10,xgboost,600,151,1,0,0,0.1429729461669922
development_oof,x10,10,xgboost,604,0,1,0,0,0.0469752699136734
development_oof,x10,10,xgboost,605,0,1,0,0,0.43511590361595154
development_oof,x10,10,xgboost,608,0,1,0,0,0.03932346776127815
development_oof,x10,10,xgboost,611,0,1,0,0,0.019970588386058807
development_oof,x10,10,xgboost,612,87,1,0,0,0.05052325129508972
development_oof,x10,10,xgboost,615,0,1,0,0,0.2568078637123108
development_oof,x10,10,xgboost,622,34,1,0,0,0.09458450973033905
development_oof,x10,10,xgboost,624,149,1,1,0,0.25188925862312317
development_oof,x10,10,xgboost,625,148,1,0,0,0.20371732115745544
development_oof,x10,10,xgboost,630,67,1,0,0,0.16745562851428986
development_oof,x10,10,xgboost,633,0,1,0,0,0.038754068315029144
development_oof,x10,10,xgboost,646,0,1,0,0,0.20135842263698578
development_oof,x10,10,xgboost,647,0,1,0,0,0.034986745566129684
development_oof,x10,10,xgboost,651,67,1,0,0,0.1414317488670349
development_oof,x10,10,xgboost,662,0,1,0,0,0.07763274759054184
development_oof,x10,10,xgboost,667,0,1,0,0,0.02261839248239994
development_oof,x10,10,xgboost,678,20,1,1,0,0.3509915769100189
development_oof,x10,10,xgboost,680,145,1,0,0,0.29207542538642883
development_oof,x10,10,xgboost,686,144,1,1,0,0.3526272177696228
development_oof,x10,10,xgboost,692,0,1,0,0,0.05743430182337761
development_oof,x10,10,xgboost,693,0,1,0,0,0.17836135625839233
development_oof,x10,10,xgboost,698,314,1,0,0,0.17387230694293976
development_oof,x10,10,xgboost,699,0,1,0,0,0.0852084830403328
