evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,mlp,542,35,1,0,0.19108713550522424
historical_holdout,x10,10,mlp,546,65,0,0,0.28610262417622045
historical_holdout,x10,10,mlp,550,354,0,0,0.2091538432774427
historical_holdout,x10,10,mlp,551,353,0,0,0.3121734666415933
historical_holdout,x10,10,mlp,563,71,0,0,0.4108250613253202
historical_holdout,x10,10,mlp,565,21,1,0,0.2771861341539074
historical_holdout,x10,10,mlp,566,91,0,0,0.27794388312810475
historical_holdout,x10,10,mlp,575,115,0,0,0.34208247254006524
historical_holdout,x10,10,mlp,584,46,0,0,0.31242352550003494
historical_holdout,x10,10,mlp,589,153,1,1,0.6419181820228034
historical_holdout,x10,10,mlp,595,35,0,0,0.19323973673455502
historical_holdout,x10,10,mlp,609,7,0,0,0.15103931397669115
historical_holdout,x10,10,mlp,614,91,0,0,0.30471780513318164
historical_holdout,x10,10,mlp,628,147,0,0,0.15434340210968212
historical_holdout,x10,10,mlp,637,47,1,0,0.24905436954272445
historical_holdout,x10,10,mlp,644,47,1,0,0.16893496328941482
historical_holdout,x10,10,mlp,654,327,0,0,0.4737416975188062
historical_holdout,x10,10,mlp,669,65,0,0,0.30907594205290195
historical_holdout,x10,10,mlp,672,21,0,0,0.27587174688413774
historical_holdout,x10,10,mlp,675,71,0,0,0.4907541184336441
historical_holdout,x10,10,mlp,682,317,0,0,0.30280533790367364
historical_holdout,x10,10,mlp,695,47,1,0,0.19275196303621359
historical_holdout,x10,10,mlp,711,45,0,0,0.4762045930899173
historical_holdout,x10,10,mlp,722,307,0,0,0.2740558290080291
historical_holdout,x10,10,mlp,725,45,1,0,0.36689003371556483
historical_holdout,x10,10,mlp,732,45,0,0,0.44538727425302405
historical_holdout,x10,10,mlp,763,301,0,0,0.19090329753307733
historical_holdout,x10,10,mlp,769,135,0,0,0.444010933409323
historical_holdout,x10,10,mlp,777,297,0,0,0.21851946185402768
historical_holdout,x10,10,mlp,783,296,0,0,0.36812469791090574
historical_holdout,x10,10,mlp,792,293,0,0,0.3581143752661707
historical_holdout,x10,10,mlp,793,292,1,0,0.2286020830813593
historical_holdout,x10,10,mlp,795,110,1,1,0.8154703420752264
historical_holdout,x10,10,mlp,796,35,0,0,0.18234851808844255
historical_holdout,x10,10,mlp,799,45,0,0,0.47573591573817015
historical_holdout,x10,10,mlp,802,131,0,0,0.2970282861064351
historical_holdout,x10,10,mlp,817,21,0,0,0.2564636267387192
historical_holdout,x10,10,mlp,822,35,0,0,0.21732988773694809
historical_holdout,x10,10,mlp,837,278,0,0,0.1313378287130012
historical_holdout,x10,10,mlp,839,82,0,0,0.1743274674429028
historical_holdout,x10,10,mlp,861,265,1,0,0.1573517145155239
historical_holdout,x10,10,mlp,882,258,0,0,0.09998759261257076
historical_holdout,x10,10,mlp,883,59,1,0,0.4944778261610402
historical_holdout,x10,10,mlp,884,257,0,0,0.31800835900425173
historical_holdout,x10,10,mlp,885,256,0,0,0.25593454604138066
historical_holdout,x10,10,mlp,886,255,0,0,0.18243221747310626
historical_holdout,x10,10,mlp,896,251,0,0,0.13675917778030086
historical_holdout,x10,10,mlp,906,247,0,0,0.3080014586466117
historical_holdout,x10,10,mlp,912,19,0,0,0.21526427274737683
historical_holdout,x10,10,mlp,914,56,1,1,0.806263791446747
historical_holdout,x10,10,mlp,921,16,0,0,0.29136628864909553
historical_holdout,x10,10,mlp,935,231,0,0,0.20118643164822272
historical_holdout,x10,10,mlp,937,230,0,0,0.22203557570395355
historical_holdout,x10,10,mlp,938,79,0,0,0.2598613303714468
historical_holdout,x10,10,mlp,939,229,1,0,0.43232562394913604
historical_holdout,x10,10,mlp,948,225,1,0,0.4491509316864771
historical_holdout,x10,10,mlp,951,223,0,0,0.3557690553032563
historical_holdout,x10,10,mlp,953,119,0,0,0.3445642041698788
historical_holdout,x10,10,mlp,956,222,0,0,0.3458971571369319
historical_holdout,x10,10,mlp,958,220,0,0,0.1321778105159928
historical_holdout,x10,10,mlp,965,216,0,0,0.34818021607659144
historical_holdout,x10,10,mlp,969,115,0,0,0.30306226455374285
historical_holdout,x10,10,mlp,971,212,1,0,0.42367116756059814
historical_holdout,x10,10,mlp,974,45,0,0,0.3588098329856027
historical_holdout,x10,10,mlp,976,209,0,0,0.15480434848022215
historical_holdout,x10,10,mlp,981,206,0,0,0.3166921167774391
historical_holdout,x10,10,mlp,990,201,0,0,0.27567842755852767
historical_holdout,x10,10,mlp,995,112,0,0,0.2250368349757385
historical_holdout,x10,10,mlp,1007,195,0,0,0.2793224169852258
historical_holdout,x10,10,mlp,1010,194,0,1,0.5827773805172104
historical_holdout,x10,10,mlp,1012,193,0,0,0.35262502367026993
historical_holdout,x10,10,mlp,1013,192,0,0,0.23714474996167006
historical_holdout,x10,10,mlp,1016,190,1,0,0.24453539132622362
historical_holdout,x10,10,mlp,1030,182,0,0,0.23988293556307744
