evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,831,281,2,0,0,-1.0916068248377218
development_oof,x10,10,quantum_iqp_zz_linear,842,277,2,0,0,-0.7398393036973189
development_oof,x10,10,quantum_iqp_zz_linear,850,273,2,0,0,-0.7283044213291222
development_oof,x10,10,quantum_iqp_zz_linear,859,267,2,0,0,-0.38101917308307665
development_oof,x10,10,quantum_iqp_zz_linear,863,81,2,1,0,-0.3328809121371975
development_oof,x10,10,quantum_iqp_zz_linear,884,257,2,0,0,-0.8395726923958687
development_oof,x10,10,quantum_iqp_zz_linear,895,124,2,0,0,-0.5078331439955986
development_oof,x10,10,quantum_iqp_zz_linear,896,251,2,0,0,-0.5799269614988679
development_oof,x10,10,quantum_iqp_zz_linear,914,56,2,1,1,1.1141449968857846
development_oof,x10,10,quantum_iqp_zz_linear,922,240,2,0,0,-1.010840067563536
development_oof,x10,10,quantum_iqp_zz_linear,923,23,2,0,0,-0.7817512270218042
development_oof,x10,10,quantum_iqp_zz_linear,933,232,2,0,0,-0.930691098765006
development_oof,x10,10,quantum_iqp_zz_linear,947,226,2,0,0,-0.6979908459319019
development_oof,x10,10,quantum_iqp_zz_linear,951,223,2,0,0,-0.4785499215360006
development_oof,x10,10,quantum_iqp_zz_linear,953,119,2,0,0,-0.7659149703597151
development_oof,x10,10,quantum_iqp_zz_linear,965,216,2,0,0,-0.6641089104764638
development_oof,x10,10,quantum_iqp_zz_linear,976,209,2,0,0,-1.198559955755493
development_oof,x10,10,quantum_iqp_zz_linear,986,113,2,0,0,-0.9781379099934272
development_oof,x10,10,quantum_iqp_zz_linear,1001,107,2,0,0,-0.011427968763703
development_oof,x10,10,quantum_iqp_zz_linear,1005,196,2,0,0,-0.8164889234051346
development_oof,x10,10,quantum_iqp_zz_linear,1020,188,2,0,1,0.04811627960188236
development_oof,x10,10,quantum_iqp_zz_linear,1026,186,2,1,0,-0.9444558494493377
development_oof,x10,10,quantum_iqp_zz_linear,1030,182,2,0,0,-0.790990823917964
development_oof,x10,10,rbf_matched,20,3,3,0,0,-0.6029280977488916
development_oof,x10,10,rbf_matched,29,453,3,0,0,-1.0369751634151565
development_oof,x10,10,rbf_matched,31,3,3,0,0,-1.0393715259480427
development_oof,x10,10,rbf_matched,36,80,3,0,0,-0.9924001533244429
development_oof,x10,10,rbf_matched,39,42,3,0,0,-0.9761748156100292
development_oof,x10,10,rbf_matched,42,3,3,0,0,-0.9504158716384425
development_oof,x10,10,rbf_matched,78,443,3,1,0,-0.3451807418880789
development_oof,x10,10,rbf_matched,87,439,3,0,0,-1.5916555796467844
development_oof,x10,10,rbf_matched,92,27,3,1,0,-0.6693272356299123
development_oof,x10,10,rbf_matched,93,165,3,0,0,-1.0895975206088397
development_oof,x10,10,rbf_matched,101,27,3,0,0,-0.8607361788746102
development_oof,x10,10,rbf_matched,125,111,3,0,0,-0.399468852563
development_oof,x10,10,rbf_matched,145,430,3,0,1,0.11397004883747469
development_oof,x10,10,rbf_matched,146,59,3,1,1,0.08956781931295582
development_oof,x10,10,rbf_matched,147,16,3,0,0,-0.6732437099554317
development_oof,x10,10,rbf_matched,148,59,3,1,0,-0.0037972918016857538
development_oof,x10,10,rbf_matched,154,59,3,1,0,-0.35032121837599894
development_oof,x10,10,rbf_matched,158,428,3,0,0,-0.6060106604028106
development_oof,x10,10,rbf_matched,173,52,3,0,0,-0.1324131917342667
development_oof,x10,10,rbf_matched,175,38,3,1,1,1.8906848285497728
development_oof,x10,10,rbf_matched,176,3,3,0,0,-1.0054786048142148
development_oof,x10,10,rbf_matched,192,8,3,0,0,-1.4186621703505449
development_oof,x10,10,rbf_matched,196,8,3,0,0,-1.1857645954122948
development_oof,x10,10,rbf_matched,202,421,3,0,0,-1.5377716476120242
development_oof,x10,10,rbf_matched,211,8,3,0,0,-1.1017928911167632
development_oof,x10,10,rbf_matched,217,8,3,0,0,-0.9437693054055141
development_oof,x10,10,rbf_matched,218,8,3,0,0,-1.3263267138909127
development_oof,x10,10,rbf_matched,220,8,3,0,0,-0.7627391220434785
development_oof,x10,10,rbf_matched,226,8,3,0,0,-1.3472285422173942
development_oof,x10,10,rbf_matched,227,38,3,1,1,1.664964793843952
development_oof,x10,10,rbf_matched,230,121,3,1,1,0.15533827053775978
development_oof,x10,10,rbf_matched,238,415,3,0,0,-0.92759417860991
development_oof,x10,10,rbf_matched,239,3,3,0,0,-0.3921363553438111
development_oof,x10,10,rbf_matched,242,52,3,1,1,2.037361376736561
development_oof,x10,10,rbf_matched,252,3,3,0,0,-1.0586135433618982
development_oof,x10,10,rbf_matched,257,80,3,0,0,-0.8269707104915975
development_oof,x10,10,rbf_matched,266,103,3,1,1,1.7711263924841723
development_oof,x10,10,rbf_matched,268,8,3,0,0,-1.100031309110096
development_oof,x10,10,rbf_matched,271,165,3,0,0,-1.1011352351641392
development_oof,x10,10,rbf_matched,278,407,3,0,0,-1.1020153486425057
development_oof,x10,10,rbf_matched,279,3,3,0,0,-0.9594242099802734
development_oof,x10,10,rbf_matched,284,38,3,1,1,1.4693106926675192
development_oof,x10,10,rbf_matched,285,3,3,0,0,-1.2486019684400707
development_oof,x10,10,rbf_matched,286,3,3,0,0,-1.0343004174827943
development_oof,x10,10,rbf_matched,287,158,3,0,0,-1.2241983707995066
development_oof,x10,10,rbf_matched,290,164,3,1,1,0.4411158063851712
development_oof,x10,10,rbf_matched,300,404,3,1,1,0.3756061031445565
development_oof,x10,10,rbf_matched,309,22,3,0,0,-1.0356981378740686
development_oof,x10,10,rbf_matched,320,38,3,1,1,2.041152933797992
development_oof,x10,10,rbf_matched,321,397,3,0,0,-0.44028901127791054
development_oof,x10,10,rbf_matched,323,3,3,0,0,-0.9581840564847481
development_oof,x10,10,rbf_matched,327,3,3,0,0,-0.5668686184652383
development_oof,x10,10,rbf_matched,332,38,3,1,1,1.7747188485093892
development_oof,x10,10,rbf_matched,333,8,3,0,0,-1.0151841003124538
development_oof,x10,10,rbf_matched,341,135,3,1,0,-0.20374838160790032
development_oof,x10,10,rbf_matched,348,3,3,0,0,-0.8978259248603571
development_oof,x10,10,rbf_matched,349,22,3,1,0,-1.4426527560617197
development_oof,x10,10,rbf_matched,353,3,3,1,0,-1.3267039960045652
development_oof,x10,10,rbf_matched,354,391,3,1,0,-0.17025450609133524
development_oof,x10,10,rbf_matched,356,390,3,0,0,-0.3108586557675631
development_oof,x10,10,rbf_matched,363,22,3,0,0,-1.3742587976303973
development_oof,x10,10,rbf_matched,370,8,3,0,0,-0.673997348268228
development_oof,x10,10,rbf_matched,387,383,3,1,0,-1.4147702568877125
development_oof,x10,10,rbf_matched,406,78,3,0,0,-0.8300603696312234
development_oof,x10,10,rbf_matched,412,3,3,0,0,-0.7073247199728772
development_oof,x10,10,rbf_matched,414,3,3,0,0,-0.45073761814761804
development_oof,x10,10,rbf_matched,416,378,3,0,0,-1.451287806389041
development_oof,x10,10,rbf_matched,417,22,3,0,0,-1.0014298419880068
development_oof,x10,10,rbf_matched,419,154,3,1,1,1.8445303258365633
development_oof,x10,10,rbf_matched,421,27,3,0,0,-0.9749753549591571
development_oof,x10,10,rbf_matched,424,27,3,0,0,-0.4719029784110481
development_oof,x10,10,rbf_matched,437,158,3,0,0,-1.071092514879556
development_oof,x10,10,rbf_matched,438,96,3,1,0,-0.6440358040843837
development_oof,x10,10,rbf_matched,441,27,3,1,0,-0.8657732968795953
development_oof,x10,10,rbf_matched,443,372,3,0,0,-1.4850878617889836
development_oof,x10,10,rbf_matched,448,13,3,0,0,-0.42332704101162955
development_oof,x10,10,rbf_matched,450,3,3,0,0,-0.777875103410244
development_oof,x10,10,rbf_matched,451,3,3,0,1,0.18787129199314145
development_oof,x10,10,rbf_matched,456,78,3,0,0,-0.6137719602495496
development_oof,x10,10,rbf_matched,469,8,3,0,0,-0.6986002863786518
development_oof,x10,10,rbf_matched,473,22,3,0,0,-1.374043946192233
development_oof,x10,10,rbf_matched,483,27,3,0,0,-0.707497911804752
development_oof,x10,10,rbf_matched,490,364,3,0,0,-0.708365723426348
development_oof,x10,10,rbf_matched,511,129,3,0,0,-1.0305685886914049
development_oof,x10,10,rbf_matched,522,154,3,1,1,1.6440794999624184
development_oof,x10,10,rbf_matched,544,63,3,1,0,-1.1422929966093123
development_oof,x10,10,rbf_matched,547,77,3,0,0,-0.8274469745412352
development_oof,x10,10,rbf_matched,550,354,3,0,0,-0.7971223069294711
development_oof,x10,10,rbf_matched,556,13,3,0,0,-0.22762898665737075
development_oof,x10,10,rbf_matched,567,13,3,0,0,-0.24384139615334333
development_oof,x10,10,rbf_matched,580,348,3,1,1,0.005348955244335235
development_oof,x10,10,rbf_matched,597,341,3,0,0,-0.7049967988259471
development_oof,x10,10,rbf_matched,606,337,3,0,0,-1.4257157065533241
development_oof,x10,10,rbf_matched,628,147,3,0,0,-1.7257433576302563
development_oof,x10,10,rbf_matched,632,77,3,0,0,-0.6076624638903878
development_oof,x10,10,rbf_matched,649,89,3,0,0,-1.1460030803625116
development_oof,x10,10,rbf_matched,652,328,3,0,0,-0.4598478133211188
development_oof,x10,10,rbf_matched,681,318,3,0,0,-0.6096786900001538
development_oof,x10,10,rbf_matched,685,33,3,0,0,-1.093406305167209
development_oof,x10,10,rbf_matched,686,144,3,1,0,-0.5214493666222957
development_oof,x10,10,rbf_matched,690,315,3,0,0,-0.7623105116827046
development_oof,x10,10,rbf_matched,694,33,3,0,0,-1.7888451809984167
development_oof,x10,10,rbf_matched,696,89,3,0,0,-1.367662849133552
development_oof,x10,10,rbf_matched,717,140,3,0,1,0.23676068811715506
development_oof,x10,10,rbf_matched,718,308,3,0,0,-1.6525683163626068
development_oof,x10,10,rbf_matched,743,13,3,0,0,-0.6509339994604948
development_oof,x10,10,rbf_matched,756,303,3,0,0,-0.5280771281318102
development_oof,x10,10,rbf_matched,767,63,3,1,0,-1.2362363267222365
development_oof,x10,10,rbf_matched,768,300,3,0,1,1.8179132962680167
development_oof,x10,10,rbf_matched,769,135,3,0,0,-0.23256689848308376
development_oof,x10,10,rbf_matched,801,290,3,0,0,-0.986086212455209
development_oof,x10,10,rbf_matched,805,63,3,1,0,-0.46072057458641225
development_oof,x10,10,rbf_matched,807,288,3,0,0,-1.6393959793529618
development_oof,x10,10,rbf_matched,808,33,3,0,0,-0.5206673627234595
development_oof,x10,10,rbf_matched,813,33,3,0,0,-0.19434042934295692
development_oof,x10,10,rbf_matched,821,282,3,0,0,-0.2979960083831559
development_oof,x10,10,rbf_matched,827,129,3,0,0,-0.9352174578084307
development_oof,x10,10,rbf_matched,847,274,3,0,0,-1.2540458260481662
development_oof,x10,10,rbf_matched,854,271,3,0,0,-1.900729289201197
development_oof,x10,10,rbf_matched,864,264,3,0,0,-1.3002855210357207
development_oof,x10,10,rbf_matched,866,262,3,0,1,0.28492139743544215
development_oof,x10,10,rbf_matched,869,80,3,0,0,-0.9380687176042568
development_oof,x10,10,rbf_matched,881,259,3,0,0,-0.20703001752224043
development_oof,x10,10,rbf_matched,883,59,3,1,1,0.43195874700360054
development_oof,x10,10,rbf_matched,893,253,3,0,0,-0.7232143297102204
development_oof,x10,10,rbf_matched,899,123,3,1,1,1.8354750180565285
development_oof,x10,10,rbf_matched,904,52,3,1,1,1.8624047872597236
development_oof,x10,10,rbf_matched,913,121,3,1,1,1.4002678219477624
development_oof,x10,10,rbf_matched,917,243,3,1,0,-0.5386110437011981
development_oof,x10,10,rbf_matched,920,241,3,0,0,-0.7330834361654135
development_oof,x10,10,rbf_matched,921,16,3,0,0,-0.2734503786035889
development_oof,x10,10,rbf_matched,930,235,3,1,1,0.3252736253613129
development_oof,x10,10,rbf_matched,935,231,3,0,0,-0.9374547968381355
development_oof,x10,10,rbf_matched,940,78,3,0,0,-0.6847932116859001
development_oof,x10,10,rbf_matched,945,227,3,0,0,-0.3200469248260781
development_oof,x10,10,rbf_matched,962,218,3,0,0,-1.0522158766287468
development_oof,x10,10,rbf_matched,963,217,3,0,0,-1.3039944547625815
development_oof,x10,10,rbf_matched,973,210,3,0,0,-1.6517793243808692
development_oof,x10,10,rbf_matched,982,77,3,0,0,-0.7349103875270239
development_oof,x10,10,rbf_matched,988,202,3,1,0,-0.8656038078880675
development_oof,x10,10,rbf_matched,998,198,3,0,0,-1.2458805883398048
development_oof,x10,10,rbf_matched,1002,197,3,0,0,-0.393365076721118
development_oof,x10,10,rbf_matched,1006,111,3,0,0,-1.3729966643747382
development_oof,x10,10,rbf_matched,1017,189,3,0,0,-0.8628356087989919
development_oof,x10,10,rbf_matched,1025,63,3,1,0,-2.297465847364265
development_oof,x10,10,rbf_matched,1028,184,3,0,0,-0.47760223744383923
development_oof,x10,10,rbf_matched,1029,183,3,0,0,-0.8401917177665243
development_oof,x10,10,quantum_angle_product,20,3,3,0,0,-0.6338233709226644
development_oof,x10,10,quantum_angle_product,29,453,3,0,0,-1.1345333127805926
development_oof,x10,10,quantum_angle_product,31,3,3,0,0,-1.0712619160063828
development_oof,x10,10,quantum_angle_product,36,80,3,0,0,-1.0602892128412342
development_oof,x10,10,quantum_angle_product,39,42,3,0,0,-0.9894016047186482
development_oof,x10,10,quantum_angle_product,42,3,3,0,0,-0.9655101317154606
development_oof,x10,10,quantum_angle_product,78,443,3,1,0,-0.19320082965986551
development_oof,x10,10,quantum_angle_product,87,439,3,0,0,-1.5254691293333311
development_oof,x10,10,quantum_angle_product,92,27,3,1,0,-0.7120449565502358
development_oof,x10,10,quantum_angle_product,93,165,3,0,0,-1.1009260325370103
development_oof,x10,10,quantum_angle_product,101,27,3,0,0,-0.9423844001197434
development_oof,x10,10,quantum_angle_product,125,111,3,0,0,-0.6529846085189484
development_oof,x10,10,quantum_angle_product,145,430,3,0,1,0.12636549177526812
development_oof,x10,10,quantum_angle_product,146,59,3,1,1,0.17137497879677466
development_oof,x10,10,quantum_angle_product,147,16,3,0,0,-0.6697982237757436
development_oof,x10,10,quantum_angle_product,148,59,3,1,1,0.0010424229082459657
development_oof,x10,10,quantum_angle_product,154,59,3,1,0,-0.27530626016525406
development_oof,x10,10,quantum_angle_product,158,428,3,0,0,-0.6684948444851531
development_oof,x10,10,quantum_angle_product,173,52,3,0,0,-0.10293356716806357
development_oof,x10,10,quantum_angle_product,175,38,3,1,1,2.10136042850033
development_oof,x10,10,quantum_angle_product,176,3,3,0,0,-1.0103304627019156
development_oof,x10,10,quantum_angle_product,192,8,3,0,0,-1.4129326738300083
development_oof,x10,10,quantum_angle_product,196,8,3,0,0,-1.1901894850717951
development_oof,x10,10,quantum_angle_product,202,421,3,0,0,-1.5578384500149527
development_oof,x10,10,quantum_angle_product,211,8,3,0,0,-1.0897356629963217
development_oof,x10,10,quantum_angle_product,217,8,3,0,0,-0.8515764533880179
development_oof,x10,10,quantum_angle_product,218,8,3,0,0,-1.3268112955646667
development_oof,x10,10,quantum_angle_product,220,8,3,0,0,-0.6625335679793491
development_oof,x10,10,quantum_angle_product,226,8,3,0,0,-1.3904101235849364
development_oof,x10,10,quantum_angle_product,227,38,3,1,1,1.8308033115928775
development_oof,x10,10,quantum_angle_product,230,121,3,1,1,0.46796404027569305
development_oof,x10,10,quantum_angle_product,238,415,3,0,0,-0.8070610610345055
development_oof,x10,10,quantum_angle_product,239,3,3,0,0,-0.5051992914992482
development_oof,x10,10,quantum_angle_product,242,52,3,1,1,2.0695030866766135
development_oof,x10,10,quantum_angle_product,252,3,3,0,0,-1.0700200162466822
development_oof,x10,10,quantum_angle_product,257,80,3,0,0,-0.7992926826789233
development_oof,x10,10,quantum_angle_product,266,103,3,1,1,1.900762987323487
development_oof,x10,10,quantum_angle_product,268,8,3,0,0,-1.0935103666271146
development_oof,x10,10,quantum_angle_product,271,165,3,0,0,-1.0168759885107042
development_oof,x10,10,quantum_angle_product,278,407,3,0,0,-1.1369300177482111
development_oof,x10,10,quantum_angle_product,279,3,3,0,0,-1.0349988270947608
development_oof,x10,10,quantum_angle_product,284,38,3,1,1,1.5787933967044894
development_oof,x10,10,quantum_angle_product,285,3,3,0,0,-1.2277962193818464
development_oof,x10,10,quantum_angle_product,286,3,3,0,0,-1.1068339401285388
development_oof,x10,10,quantum_angle_product,287,158,3,0,0,-1.3014196526654047
development_oof,x10,10,quantum_angle_product,290,164,3,1,1,0.5141005765826026
development_oof,x10,10,quantum_angle_product,300,404,3,1,1,0.37260048240607135
development_oof,x10,10,quantum_angle_product,309,22,3,0,0,-1.0886406039038496
development_oof,x10,10,quantum_angle_product,320,38,3,1,1,2.2863109631650484
development_oof,x10,10,quantum_angle_product,321,397,3,0,0,-0.3032637249531833
development_oof,x10,10,quantum_angle_product,323,3,3,0,0,-0.9805676214277634
development_oof,x10,10,quantum_angle_product,327,3,3,0,0,-0.5897379758306485
development_oof,x10,10,quantum_angle_product,332,38,3,1,1,1.879529684924221
development_oof,x10,10,quantum_angle_product,333,8,3,0,0,-0.9560008682831509
development_oof,x10,10,quantum_angle_product,341,135,3,1,0,-0.19499607998771284
development_oof,x10,10,quantum_angle_product,348,3,3,0,0,-0.914154255961585
development_oof,x10,10,quantum_angle_product,349,22,3,1,0,-1.5253572854846704
development_oof,x10,10,quantum_angle_product,353,3,3,1,0,-1.5318193738893762
development_oof,x10,10,quantum_angle_product,354,391,3,1,0,-0.18166283158526864
development_oof,x10,10,quantum_angle_product,356,390,3,0,0,-0.32235176281622935
development_oof,x10,10,quantum_angle_product,363,22,3,0,0,-1.4572726571831631
development_oof,x10,10,quantum_angle_product,370,8,3,0,0,-0.569771412128901
development_oof,x10,10,quantum_angle_product,387,383,3,1,0,-1.645443243476689
development_oof,x10,10,quantum_angle_product,406,78,3,0,0,-0.8693426244340123
development_oof,x10,10,quantum_angle_product,412,3,3,0,0,-0.735020368086116
development_oof,x10,10,quantum_angle_product,414,3,3,0,0,-0.5528103485386886
development_oof,x10,10,quantum_angle_product,416,378,3,0,0,-1.5487106578633034
development_oof,x10,10,quantum_angle_product,417,22,3,0,0,-1.0447903237973024
development_oof,x10,10,quantum_angle_product,419,154,3,1,1,1.6918517896070713
development_oof,x10,10,quantum_angle_product,421,27,3,0,0,-1.107672090303464
development_oof,x10,10,quantum_angle_product,424,27,3,0,0,-0.7081798737343032
development_oof,x10,10,quantum_angle_product,437,158,3,0,0,-1.139081376248748
development_oof,x10,10,quantum_angle_product,438,96,3,1,0,-0.7195515861625623
development_oof,x10,10,quantum_angle_product,441,27,3,1,0,-1.0042984332009783
development_oof,x10,10,quantum_angle_product,443,372,3,0,0,-1.5377710840846135
development_oof,x10,10,quantum_angle_product,448,13,3,0,0,-0.45416996891494565
development_oof,x10,10,quantum_angle_product,450,3,3,0,0,-0.8954413648755379
development_oof,x10,10,quantum_angle_product,451,3,3,0,1,0.10994545341623785
development_oof,x10,10,quantum_angle_product,456,78,3,0,0,-0.543464455360285
development_oof,x10,10,quantum_angle_product,469,8,3,0,0,-0.6015914691292896
development_oof,x10,10,quantum_angle_product,473,22,3,0,0,-1.4276342616923883
development_oof,x10,10,quantum_angle_product,483,27,3,0,0,-0.8438393977448342
development_oof,x10,10,quantum_angle_product,490,364,3,0,0,-0.7169194140787181
development_oof,x10,10,quantum_angle_product,511,129,3,0,0,-1.0927730310200932
development_oof,x10,10,quantum_angle_product,522,154,3,1,1,1.4730640186153698
development_oof,x10,10,quantum_angle_product,544,63,3,1,0,-1.654103988592279
development_oof,x10,10,quantum_angle_product,547,77,3,0,0,-0.8535410894363771
development_oof,x10,10,quantum_angle_product,550,354,3,0,0,-0.8128848786987488
development_oof,x10,10,quantum_angle_product,556,13,3,0,0,-0.422165207571491
development_oof,x10,10,quantum_angle_product,567,13,3,0,0,-0.4822969961316981
development_oof,x10,10,quantum_angle_product,580,348,3,1,0,-0.13632459026439636
development_oof,x10,10,quantum_angle_product,597,341,3,0,0,-0.7188390232963988
development_oof,x10,10,quantum_angle_product,606,337,3,0,0,-1.7506135237022458
development_oof,x10,10,quantum_angle_product,628,147,3,0,0,-2.0465977258167323
development_oof,x10,10,quantum_angle_product,632,77,3,0,0,-0.6639543684667986
development_oof,x10,10,quantum_angle_product,649,89,3,0,0,-1.2730311332501654
development_oof,x10,10,quantum_angle_product,652,328,3,0,0,-0.5345136197863127
development_oof,x10,10,quantum_angle_product,681,318,3,0,0,-0.6699162402143093
development_oof,x10,10,quantum_angle_product,685,33,3,0,0,-1.1328610161344157
development_oof,x10,10,quantum_angle_product,686,144,3,1,0,-0.6279547619247015
development_oof,x10,10,quantum_angle_product,690,315,3,0,0,-0.8719148745228369
development_oof,x10,10,quantum_angle_product,694,33,3,0,0,-1.8621030442170945
development_oof,x10,10,quantum_angle_product,696,89,3,0,0,-1.4875897726239617
development_oof,x10,10,quantum_angle_product,717,140,3,0,1,0.29933831184371384
development_oof,x10,10,quantum_angle_product,718,308,3,0,0,-1.7515944999187794
development_oof,x10,10,quantum_angle_product,743,13,3,0,0,-0.7299624481588183
development_oof,x10,10,quantum_angle_product,756,303,3,0,0,-0.6320808924033481
development_oof,x10,10,quantum_angle_product,767,63,3,1,0,-1.7088887395983552
development_oof,x10,10,quantum_angle_product,768,300,3,0,1,1.7024935752973855
development_oof,x10,10,quantum_angle_product,769,135,3,0,0,-0.23109500318532006
development_oof,x10,10,quantum_angle_product,801,290,3,0,0,-1.0274724092106304
development_oof,x10,10,quantum_angle_product,805,63,3,1,0,-0.9550910200775828
development_oof,x10,10,quantum_angle_product,807,288,3,0,0,-2.064250785794022
development_oof,x10,10,quantum_angle_product,808,33,3,0,0,-0.3242080923435007
development_oof,x10,10,quantum_angle_product,813,33,3,0,1,0.09892329553578683
development_oof,x10,10,quantum_angle_product,821,282,3,0,0,-0.3061995739326895
development_oof,x10,10,quantum_angle_product,827,129,3,0,0,-0.9897817920338052
development_oof,x10,10,quantum_angle_product,847,274,3,0,0,-1.2426829794486118
development_oof,x10,10,quantum_angle_product,854,271,3,0,0,-1.9378111928811077
development_oof,x10,10,quantum_angle_product,864,264,3,0,0,-1.2897137063442639
development_oof,x10,10,quantum_angle_product,866,262,3,0,1,0.519617903941217
development_oof,x10,10,quantum_angle_product,869,80,3,0,0,-0.953283200001809
development_oof,x10,10,quantum_angle_product,881,259,3,0,0,-0.22675512795973418
development_oof,x10,10,quantum_angle_product,883,59,3,1,1,0.5305385395797655
development_oof,x10,10,quantum_angle_product,893,253,3,0,0,-0.583182677601248
development_oof,x10,10,quantum_angle_product,899,123,3,1,1,1.8671588102977787
development_oof,x10,10,quantum_angle_product,904,52,3,1,1,2.1274226163944094
development_oof,x10,10,quantum_angle_product,913,121,3,1,1,1.5727558739288943
development_oof,x10,10,quantum_angle_product,917,243,3,1,0,-0.4956957263257713
development_oof,x10,10,quantum_angle_product,920,241,3,0,0,-0.7598725653726386
development_oof,x10,10,quantum_angle_product,921,16,3,0,0,-0.2048119808218425
development_oof,x10,10,quantum_angle_product,930,235,3,1,1,0.49705584529011104
development_oof,x10,10,quantum_angle_product,935,231,3,0,0,-0.9939148000832314
development_oof,x10,10,quantum_angle_product,940,78,3,0,0,-0.6833024299229244
development_oof,x10,10,quantum_angle_product,945,227,3,0,0,-0.2648826820988962
development_oof,x10,10,quantum_angle_product,962,218,3,0,0,-1.0828299861967317
development_oof,x10,10,quantum_angle_product,963,217,3,0,0,-1.4446669719987841
development_oof,x10,10,quantum_angle_product,973,210,3,0,0,-1.9662310512322618
development_oof,x10,10,quantum_angle_product,982,77,3,0,0,-0.817647747306105
development_oof,x10,10,quantum_angle_product,988,202,3,1,0,-0.8146929833750545
development_oof,x10,10,quantum_angle_product,998,198,3,0,0,-1.4199762538670926
development_oof,x10,10,quantum_angle_product,1002,197,3,0,0,-0.42808783487435886
development_oof,x10,10,quantum_angle_product,1006,111,3,0,0,-1.7739342409923398
development_oof,x10,10,quantum_angle_product,1017,189,3,0,0,-0.977878928827953
development_oof,x10,10,quantum_angle_product,1025,63,3,1,0,-2.9198813685963234
development_oof,x10,10,quantum_angle_product,1028,184,3,0,0,-0.5797063660723121
development_oof,x10,10,quantum_angle_product,1029,183,3,0,0,-1.1036821906395085
development_oof,x10,10,quantum_iqp_zz_linear,20,3,3,0,0,-0.6678317288498794
development_oof,x10,10,quantum_iqp_zz_linear,29,453,3,0,0,-1.1059912246578776
development_oof,x10,10,quantum_iqp_zz_linear,31,3,3,0,0,-1.0877514135033053
development_oof,x10,10,quantum_iqp_zz_linear,36,80,3,0,0,-1.058095181816139
development_oof,x10,10,quantum_iqp_zz_linear,39,42,3,0,0,-1.0176350190001886
development_oof,x10,10,quantum_iqp_zz_linear,42,3,3,0,0,-0.9926234044163407
development_oof,x10,10,quantum_iqp_zz_linear,78,443,3,1,0,-0.16655488127059476
development_oof,x10,10,quantum_iqp_zz_linear,87,439,3,0,0,-1.6307320642737322
development_oof,x10,10,quantum_iqp_zz_linear,92,27,3,1,0,-0.7511035291172796
development_oof,x10,10,quantum_iqp_zz_linear,93,165,3,0,0,-1.1184075642877842
development_oof,x10,10,quantum_iqp_zz_linear,101,27,3,0,0,-0.9211470799013042
development_oof,x10,10,quantum_iqp_zz_linear,125,111,3,0,0,-0.6277915596992456
development_oof,x10,10,quantum_iqp_zz_linear,145,430,3,0,1,0.13258493915512332
development_oof,x10,10,quantum_iqp_zz_linear,146,59,3,1,1,0.2583781163287678
development_oof,x10,10,quantum_iqp_zz_linear,147,16,3,0,0,-0.6993665730009668
development_oof,x10,10,quantum_iqp_zz_linear,148,59,3,1,1,0.09846675009070954
development_oof,x10,10,quantum_iqp_zz_linear,154,59,3,1,0,-0.2053795769856978
development_oof,x10,10,quantum_iqp_zz_linear,158,428,3,0,0,-0.6730746301632242
development_oof,x10,10,quantum_iqp_zz_linear,173,52,3,0,0,-0.1314578801709378
development_oof,x10,10,quantum_iqp_zz_linear,175,38,3,1,1,2.2168841618574096
development_oof,x10,10,quantum_iqp_zz_linear,176,3,3,0,0,-1.0290734081369655
development_oof,x10,10,quantum_iqp_zz_linear,192,8,3,0,0,-1.3982175682871225
development_oof,x10,10,quantum_iqp_zz_linear,196,8,3,0,0,-1.198839453982298
development_oof,x10,10,quantum_iqp_zz_linear,202,421,3,0,0,-1.4917690061951103
development_oof,x10,10,quantum_iqp_zz_linear,211,8,3,0,0,-1.0819761420569578
development_oof,x10,10,quantum_iqp_zz_linear,217,8,3,0,0,-0.8556740232688524
development_oof,x10,10,quantum_iqp_zz_linear,218,8,3,0,0,-1.3241452353412866
development_oof,x10,10,quantum_iqp_zz_linear,220,8,3,0,0,-0.6762809922753348
development_oof,x10,10,quantum_iqp_zz_linear,226,8,3,0,0,-1.3472999255733766
development_oof,x10,10,quantum_iqp_zz_linear,227,38,3,1,1,1.8500664497697568
development_oof,x10,10,quantum_iqp_zz_linear,230,121,3,1,1,0.5256645865893763
development_oof,x10,10,quantum_iqp_zz_linear,238,415,3,0,0,-0.8758765099514503
development_oof,x10,10,quantum_iqp_zz_linear,239,3,3,0,0,-0.545078967586256
development_oof,x10,10,quantum_iqp_zz_linear,242,52,3,1,1,2.088509823373709
development_oof,x10,10,quantum_iqp_zz_linear,252,3,3,0,0,-1.0771500846059299
development_oof,x10,10,quantum_iqp_zz_linear,257,80,3,0,0,-0.7829311657196538
development_oof,x10,10,quantum_iqp_zz_linear,266,103,3,1,1,1.9771315404406093
development_oof,x10,10,quantum_iqp_zz_linear,268,8,3,0,0,-1.1144259281226745
development_oof,x10,10,quantum_iqp_zz_linear,271,165,3,0,0,-1.0101702585444805
development_oof,x10,10,quantum_iqp_zz_linear,278,407,3,0,0,-1.0802405936434865
development_oof,x10,10,quantum_iqp_zz_linear,279,3,3,0,0,-1.0511687201309377
development_oof,x10,10,quantum_iqp_zz_linear,284,38,3,1,1,1.5943189149309918
