evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,quantum_iqp_zz_linear,631,92,2,0,0,-0.7584486991751466
development_oof,x10,10,quantum_iqp_zz_linear,634,17,2,1,1,1.7747997802173843
development_oof,x10,10,quantum_iqp_zz_linear,636,334,2,1,1,0.08112360596153156
development_oof,x10,10,quantum_iqp_zz_linear,638,333,2,0,0,-0.41121277140784507
development_oof,x10,10,quantum_iqp_zz_linear,641,66,2,0,0,-0.9482773266560005
development_oof,x10,10,quantum_iqp_zz_linear,658,325,2,0,0,-0.043335792916372295
development_oof,x10,10,quantum_iqp_zz_linear,664,116,2,0,0,-1.1761462049674938
development_oof,x10,10,quantum_iqp_zz_linear,670,322,2,0,1,0.2624746240127692
development_oof,x10,10,quantum_iqp_zz_linear,681,318,2,0,0,-0.8205707298864038
development_oof,x10,10,quantum_iqp_zz_linear,685,33,2,0,0,-1.4374068127562447
development_oof,x10,10,quantum_iqp_zz_linear,689,1,2,0,0,-1.1109170887698028
development_oof,x10,10,quantum_iqp_zz_linear,694,33,2,0,0,-1.865189027525846
development_oof,x10,10,quantum_iqp_zz_linear,707,311,2,0,0,-0.7416362832353827
development_oof,x10,10,quantum_iqp_zz_linear,734,12,2,1,0,-0.9344535474738312
development_oof,x10,10,quantum_iqp_zz_linear,760,1,2,0,1,0.12806808629335903
development_oof,x10,10,quantum_iqp_zz_linear,771,43,2,0,0,-0.04913369522376021
development_oof,x10,10,quantum_iqp_zz_linear,774,299,2,0,0,-1.3159174964066178
development_oof,x10,10,quantum_iqp_zz_linear,779,43,2,0,0,-0.2522615542805269
development_oof,x10,10,quantum_iqp_zz_linear,782,43,2,0,0,-0.7119368913195537
development_oof,x10,10,quantum_iqp_zz_linear,790,62,2,1,1,0.58766944691097
development_oof,x10,10,quantum_iqp_zz_linear,797,43,2,0,0,-0.09935198435733583
development_oof,x10,10,quantum_iqp_zz_linear,808,33,2,0,0,-1.381980532900411
development_oof,x10,10,quantum_iqp_zz_linear,810,286,2,0,0,-1.7651078483112905
development_oof,x10,10,quantum_iqp_zz_linear,812,285,2,0,1,0.0952033303128621
development_oof,x10,10,quantum_iqp_zz_linear,813,33,2,0,0,-0.793503574186378
development_oof,x10,10,quantum_iqp_zz_linear,816,284,2,0,0,-0.257802183198931
development_oof,x10,10,quantum_iqp_zz_linear,844,276,2,0,0,-0.5789498064440353
development_oof,x10,10,quantum_iqp_zz_linear,850,273,2,0,0,-0.1804317475666013
development_oof,x10,10,quantum_iqp_zz_linear,855,270,2,0,0,-0.3024762436356683
development_oof,x10,10,quantum_iqp_zz_linear,864,264,2,0,0,-1.0025795241615993
development_oof,x10,10,quantum_iqp_zz_linear,865,263,2,0,0,-0.9675413979510343
development_oof,x10,10,quantum_iqp_zz_linear,888,254,2,1,0,-1.0125672702515782
development_oof,x10,10,quantum_iqp_zz_linear,895,124,2,0,0,-0.737055320885846
development_oof,x10,10,quantum_iqp_zz_linear,902,122,2,1,0,-1.003367525473843
development_oof,x10,10,quantum_iqp_zz_linear,917,243,2,1,0,-0.26780633808024307
development_oof,x10,10,quantum_iqp_zz_linear,918,242,2,0,0,-1.3288212265518444
development_oof,x10,10,quantum_iqp_zz_linear,932,233,2,0,0,-1.22617465298356
development_oof,x10,10,quantum_iqp_zz_linear,940,78,2,0,0,-0.7637818898126522
development_oof,x10,10,quantum_iqp_zz_linear,942,228,2,0,0,-1.0126166252478832
development_oof,x10,10,quantum_iqp_zz_linear,960,116,2,0,0,-0.9399247571443757
development_oof,x10,10,quantum_iqp_zz_linear,970,213,2,0,0,-0.6325547696406919
development_oof,x10,10,quantum_iqp_zz_linear,972,211,2,0,0,-1.2302430153550281
development_oof,x10,10,quantum_iqp_zz_linear,975,66,2,0,0,-0.6251701713836094
development_oof,x10,10,quantum_iqp_zz_linear,993,69,2,0,1,0.6162082825207555
development_oof,x10,10,quantum_iqp_zz_linear,1002,197,2,0,0,-0.4699187317092274
development_oof,x10,10,quantum_iqp_zz_linear,1006,111,2,0,0,-0.6449066424297247
development_oof,x10,10,quantum_iqp_zz_linear,1026,186,2,1,0,-0.9224430228441487
development_oof,x10,10,quantum_iqp_zz_linear,1027,185,2,1,0,-0.6016342296537696
development_oof,x10,10,quantum_iqp_zz_linear,1032,180,2,0,1,0.2868970492829682
development_oof,x10,10,quantum_iqp_zz_linear,1034,178,2,0,0,-1.1959149427372617
development_oof,x10,10,rbf_matched,8,107,3,0,0,-1.3432063872299649
development_oof,x10,10,rbf_matched,24,455,3,0,1,0.8597521083593239
development_oof,x10,10,rbf_matched,45,449,3,1,1,1.088509538070075
development_oof,x10,10,rbf_matched,55,107,3,0,0,-2.243051931224112
development_oof,x10,10,rbf_matched,60,4,3,1,0,-2.0256141420183136
development_oof,x10,10,rbf_matched,98,438,3,0,0,-1.2701137244447493
development_oof,x10,10,rbf_matched,120,10,3,0,0,-0.04370692508543128
development_oof,x10,10,rbf_matched,129,58,3,1,0,-0.5337336423797215
development_oof,x10,10,rbf_matched,136,57,3,0,0,-1.3903916905079288
development_oof,x10,10,rbf_matched,150,55,3,1,1,1.4679132896347955
development_oof,x10,10,rbf_matched,161,427,3,0,0,-0.2650586922624872
development_oof,x10,10,rbf_matched,173,52,3,0,0,-0.4185784011290663
development_oof,x10,10,rbf_matched,178,54,3,0,0,-1.7981229698207915
development_oof,x10,10,rbf_matched,183,422,3,0,0,-0.6984012178595016
development_oof,x10,10,rbf_matched,192,8,3,0,0,-0.435108058276759
development_oof,x10,10,rbf_matched,196,8,3,0,0,-0.07524411440653023
development_oof,x10,10,rbf_matched,211,8,3,0,1,0.6574820315486184
development_oof,x10,10,rbf_matched,214,10,3,0,0,-0.3526143368400947
development_oof,x10,10,rbf_matched,217,8,3,0,1,0.3988423895218334
development_oof,x10,10,rbf_matched,218,8,3,0,0,-0.24919947046581503
development_oof,x10,10,rbf_matched,220,8,3,0,1,0.7223516518986285
development_oof,x10,10,rbf_matched,225,55,3,1,1,0.5255541671562353
development_oof,x10,10,rbf_matched,226,8,3,0,0,-0.898419507881591
development_oof,x10,10,rbf_matched,242,52,3,1,1,1.9910806810764181
development_oof,x10,10,rbf_matched,243,414,3,0,0,-0.7355022771718821
development_oof,x10,10,rbf_matched,253,412,3,0,0,-0.6328144019864281
development_oof,x10,10,rbf_matched,260,49,3,1,1,0.41329217384024053
development_oof,x10,10,rbf_matched,264,51,3,0,0,-1.3628240379394194
development_oof,x10,10,rbf_matched,268,8,3,0,0,-0.2275364683005493
development_oof,x10,10,rbf_matched,282,406,3,1,1,0.8836642134880456
development_oof,x10,10,rbf_matched,298,405,3,0,0,-0.33719776619841324
development_oof,x10,10,rbf_matched,300,404,3,1,1,0.1409724025223298
development_oof,x10,10,rbf_matched,311,400,3,1,1,0.4320038826978161
development_oof,x10,10,rbf_matched,313,51,3,0,0,-1.161223819675946
development_oof,x10,10,rbf_matched,314,398,3,0,0,-1.6074384796152041
development_oof,x10,10,rbf_matched,317,49,3,0,0,-1.0346207936078142
development_oof,x10,10,rbf_matched,328,395,3,1,1,1.20057565984533
development_oof,x10,10,rbf_matched,333,8,3,0,0,-1.1193729379812303
development_oof,x10,10,rbf_matched,336,55,3,1,1,0.6488683250145594
development_oof,x10,10,rbf_matched,362,36,3,0,0,-1.256355418589611
development_oof,x10,10,rbf_matched,370,8,3,0,1,1.0274087725198555
development_oof,x10,10,rbf_matched,386,4,3,1,1,0.5321230560701901
development_oof,x10,10,rbf_matched,392,4,3,1,0,-1.0597325570343785
development_oof,x10,10,rbf_matched,401,4,3,1,1,0.5425252267601123
development_oof,x10,10,rbf_matched,405,379,3,0,0,-1.5424502180628985
development_oof,x10,10,rbf_matched,416,378,3,0,0,-2.619850268112124
development_oof,x10,10,rbf_matched,423,50,3,0,0,-0.6958240617742742
development_oof,x10,10,rbf_matched,430,4,3,1,0,-1.2220478669240247
development_oof,x10,10,rbf_matched,432,375,3,0,0,-1.0024665807401418
development_oof,x10,10,rbf_matched,433,58,3,1,0,-1.1511901508980817
development_oof,x10,10,rbf_matched,446,4,3,1,1,0.7893177537756669
development_oof,x10,10,rbf_matched,449,49,3,1,0,-0.9366249038824556
development_oof,x10,10,rbf_matched,464,4,3,1,1,0.3810042238449629
development_oof,x10,10,rbf_matched,465,4,3,1,0,-1.8924695176739244
development_oof,x10,10,rbf_matched,469,8,3,0,1,1.0258538554654493
development_oof,x10,10,rbf_matched,480,367,3,0,0,-0.01948877010967215
development_oof,x10,10,rbf_matched,481,4,3,1,0,-1.6590699197607557
development_oof,x10,10,rbf_matched,482,366,3,0,0,-3.2431689024596912
development_oof,x10,10,rbf_matched,493,84,3,1,1,2.0545307636891073
development_oof,x10,10,rbf_matched,498,54,3,0,1,0.7348689306831596
development_oof,x10,10,rbf_matched,500,28,3,0,0,-0.752589070790395
development_oof,x10,10,rbf_matched,501,72,3,0,0,-0.7114423298324998
development_oof,x10,10,rbf_matched,512,361,3,0,1,0.0385079758614274
development_oof,x10,10,rbf_matched,515,150,3,0,0,-0.8766531248400486
development_oof,x10,10,rbf_matched,528,359,3,0,0,-0.8423360316377293
development_oof,x10,10,rbf_matched,545,136,3,1,0,-0.6177111203029559
development_oof,x10,10,rbf_matched,582,44,3,0,0,-1.0514257138413905
development_oof,x10,10,rbf_matched,588,344,3,0,0,-1.554177735240958
development_oof,x10,10,rbf_matched,599,340,3,0,1,0.5696333668225039
development_oof,x10,10,rbf_matched,602,338,3,0,1,0.9215006648598693
development_oof,x10,10,rbf_matched,621,57,3,0,0,-1.1102403796930425
development_oof,x10,10,rbf_matched,623,150,3,0,0,-0.7535654329543444
development_oof,x10,10,rbf_matched,627,335,3,0,0,-0.29968453181562593
development_oof,x10,10,rbf_matched,632,77,3,0,1,0.24919886783068912
development_oof,x10,10,rbf_matched,642,331,3,0,0,-1.9987756126815497
development_oof,x10,10,rbf_matched,649,89,3,0,0,-0.7495237583773372
development_oof,x10,10,rbf_matched,650,88,3,0,0,-0.5945321772330102
development_oof,x10,10,rbf_matched,652,328,3,0,0,-1.489303674460579
development_oof,x10,10,rbf_matched,656,326,3,0,1,0.05116475231424766
development_oof,x10,10,rbf_matched,657,4,3,1,0,-1.711437015266525
development_oof,x10,10,rbf_matched,666,44,3,0,1,0.09372735883288619
development_oof,x10,10,rbf_matched,674,4,3,0,0,-2.0409308412953515
development_oof,x10,10,rbf_matched,683,142,3,0,0,-0.7468858254497768
development_oof,x10,10,rbf_matched,691,142,3,0,0,-1.0360230034881188
development_oof,x10,10,rbf_matched,696,89,3,0,0,-0.5931971738707493
development_oof,x10,10,rbf_matched,700,49,3,0,0,-2.6432851711478413
development_oof,x10,10,rbf_matched,703,141,3,0,0,-0.707143755426583
development_oof,x10,10,rbf_matched,709,88,3,0,1,0.08362014062777234
development_oof,x10,10,rbf_matched,715,4,3,1,1,1.5303728984854086
development_oof,x10,10,rbf_matched,718,308,3,0,0,-1.1393596154138423
development_oof,x10,10,rbf_matched,724,10,3,0,0,-1.0303663982196212
development_oof,x10,10,rbf_matched,738,136,3,1,1,0.9931456782623828
development_oof,x10,10,rbf_matched,739,10,3,0,0,-1.723704534526656
development_oof,x10,10,rbf_matched,740,44,3,0,0,-0.7572629742601327
development_oof,x10,10,rbf_matched,746,304,3,1,0,-1.395985182778471
development_oof,x10,10,rbf_matched,747,51,3,0,0,-0.5045982516102776
development_oof,x10,10,rbf_matched,761,44,3,0,0,-0.48497441773729716
development_oof,x10,10,rbf_matched,772,10,3,0,0,-1.1215937706086123
development_oof,x10,10,rbf_matched,773,58,3,1,0,-0.5274484082135956
development_oof,x10,10,rbf_matched,778,84,3,1,0,-1.7722397413714317
development_oof,x10,10,rbf_matched,788,295,3,1,0,-1.5223913753905953
development_oof,x10,10,rbf_matched,803,289,3,0,1,0.07352936736405258
development_oof,x10,10,rbf_matched,804,51,3,0,0,-1.343819604102227
development_oof,x10,10,rbf_matched,814,88,3,0,0,-0.6605281343524843
development_oof,x10,10,rbf_matched,831,281,3,0,0,-1.8430896954472082
development_oof,x10,10,rbf_matched,842,277,3,0,1,1.1824287802855205
development_oof,x10,10,rbf_matched,846,275,3,1,1,0.6862268148008667
development_oof,x10,10,rbf_matched,859,267,3,0,0,-1.935370819190585
development_oof,x10,10,rbf_matched,870,260,3,0,0,-0.8110068636699042
development_oof,x10,10,rbf_matched,893,253,3,0,0,-1.7477158894752938
development_oof,x10,10,rbf_matched,899,123,3,1,1,1.4136618984304912
development_oof,x10,10,rbf_matched,904,52,3,1,1,0.5400475851925514
development_oof,x10,10,rbf_matched,922,240,3,0,0,-1.2809478906413663
development_oof,x10,10,rbf_matched,926,238,3,1,1,1.0195888001365323
development_oof,x10,10,rbf_matched,944,58,3,1,0,-1.114138754586304
development_oof,x10,10,rbf_matched,949,224,3,0,0,-0.9696372994269101
development_oof,x10,10,rbf_matched,954,4,3,1,1,0.7781463452615417
development_oof,x10,10,rbf_matched,961,219,3,0,0,-0.5829150960977912
development_oof,x10,10,rbf_matched,966,215,3,0,0,-1.7660820353507325
development_oof,x10,10,rbf_matched,977,57,3,0,0,-0.17910764091776998
development_oof,x10,10,rbf_matched,982,77,3,0,1,0.6293231254332908
development_oof,x10,10,rbf_matched,1001,107,3,0,1,0.26612034333901347
development_oof,x10,10,rbf_matched,1024,4,3,1,0,-1.807763494950966
development_oof,x10,10,rbf_matched,1029,183,3,0,0,-1.1703175870564326
development_oof,x10,10,rbf_matched,1033,179,3,0,0,-0.36234027308034145
development_oof,x10,10,quantum_angle_product,8,107,3,0,0,-0.8882997311794794
development_oof,x10,10,quantum_angle_product,24,455,3,0,1,0.9020497101579807
development_oof,x10,10,quantum_angle_product,45,449,3,1,1,0.926132783048238
development_oof,x10,10,quantum_angle_product,55,107,3,0,0,-1.9709402893183643
development_oof,x10,10,quantum_angle_product,60,4,3,1,0,-2.1247731123818276
development_oof,x10,10,quantum_angle_product,98,438,3,0,0,-0.9829652384366443
development_oof,x10,10,quantum_angle_product,120,10,3,0,0,-0.35826585788547455
development_oof,x10,10,quantum_angle_product,129,58,3,1,1,0.11925888026823195
development_oof,x10,10,quantum_angle_product,136,57,3,0,0,-1.4876752661369694
development_oof,x10,10,quantum_angle_product,150,55,3,1,1,1.824687528933927
development_oof,x10,10,quantum_angle_product,161,427,3,0,0,-0.331283576501066
development_oof,x10,10,quantum_angle_product,173,52,3,0,0,-0.9397884346399613
development_oof,x10,10,quantum_angle_product,178,54,3,0,0,-1.7270664680262435
development_oof,x10,10,quantum_angle_product,183,422,3,0,0,-0.636797278532441
development_oof,x10,10,quantum_angle_product,192,8,3,0,0,-0.8185599534601327
development_oof,x10,10,quantum_angle_product,196,8,3,0,0,-0.1094199135278271
development_oof,x10,10,quantum_angle_product,211,8,3,0,1,0.3293019661980282
development_oof,x10,10,quantum_angle_product,214,10,3,0,0,-0.6212431076826768
development_oof,x10,10,quantum_angle_product,217,8,3,0,1,0.03733913079226414
development_oof,x10,10,quantum_angle_product,218,8,3,0,0,-0.46884886302590034
development_oof,x10,10,quantum_angle_product,220,8,3,0,1,0.4066452289233401
development_oof,x10,10,quantum_angle_product,225,55,3,1,1,0.6355349532965648
development_oof,x10,10,quantum_angle_product,226,8,3,0,0,-1.2152654468599549
development_oof,x10,10,quantum_angle_product,242,52,3,1,1,2.2051030069930997
development_oof,x10,10,quantum_angle_product,243,414,3,0,0,-0.31378293006815994
development_oof,x10,10,quantum_angle_product,253,412,3,0,0,-0.7192713186555524
development_oof,x10,10,quantum_angle_product,260,49,3,1,1,0.2715335557613505
development_oof,x10,10,quantum_angle_product,264,51,3,0,0,-1.5052508951987735
development_oof,x10,10,quantum_angle_product,268,8,3,0,0,-0.03384760106656248
development_oof,x10,10,quantum_angle_product,282,406,3,1,1,1.0876724431088396
development_oof,x10,10,quantum_angle_product,298,405,3,0,0,-0.4191237121849304
development_oof,x10,10,quantum_angle_product,300,404,3,1,1,0.06355761592380249
development_oof,x10,10,quantum_angle_product,311,400,3,1,1,0.32710683515743255
development_oof,x10,10,quantum_angle_product,313,51,3,0,0,-0.9480604930459324
development_oof,x10,10,quantum_angle_product,314,398,3,0,0,-1.5330530197519918
development_oof,x10,10,quantum_angle_product,317,49,3,0,0,-0.1756763810306481
development_oof,x10,10,quantum_angle_product,328,395,3,1,1,1.3232125729357838
development_oof,x10,10,quantum_angle_product,333,8,3,0,0,-1.458408190124996
development_oof,x10,10,quantum_angle_product,336,55,3,1,1,0.6978213840542775
development_oof,x10,10,quantum_angle_product,362,36,3,0,0,-1.0552400107259383
development_oof,x10,10,quantum_angle_product,370,8,3,0,1,0.6362950169608195
development_oof,x10,10,quantum_angle_product,386,4,3,1,1,0.6330818978388302
development_oof,x10,10,quantum_angle_product,392,4,3,1,0,-1.465153519066986
development_oof,x10,10,quantum_angle_product,401,4,3,1,1,1.1566389384940265
development_oof,x10,10,quantum_angle_product,405,379,3,0,0,-1.111166820227051
development_oof,x10,10,quantum_angle_product,416,378,3,0,0,-2.177269452869906
development_oof,x10,10,quantum_angle_product,423,50,3,0,0,-1.0069739346005644
development_oof,x10,10,quantum_angle_product,430,4,3,1,0,-0.6930336664978329
development_oof,x10,10,quantum_angle_product,432,375,3,0,0,-1.34750497421996
development_oof,x10,10,quantum_angle_product,433,58,3,1,0,-3.205375858111685
development_oof,x10,10,quantum_angle_product,446,4,3,1,1,1.0305988350153377
development_oof,x10,10,quantum_angle_product,449,49,3,1,1,0.16732229488556283
development_oof,x10,10,quantum_angle_product,464,4,3,1,1,0.3807761641224734
development_oof,x10,10,quantum_angle_product,465,4,3,1,0,-2.137677649823019
development_oof,x10,10,quantum_angle_product,469,8,3,0,1,0.6045754622176034
development_oof,x10,10,quantum_angle_product,480,367,3,0,1,0.20433824949890622
development_oof,x10,10,quantum_angle_product,481,4,3,1,0,-1.5683173459848934
development_oof,x10,10,quantum_angle_product,482,366,3,0,0,-3.486826450337662
development_oof,x10,10,quantum_angle_product,493,84,3,1,1,2.9512195685725153
development_oof,x10,10,quantum_angle_product,498,54,3,0,1,0.5816266421935066
development_oof,x10,10,quantum_angle_product,500,28,3,0,0,-0.9759865299739137
development_oof,x10,10,quantum_angle_product,501,72,3,0,0,-0.810638139532903
development_oof,x10,10,quantum_angle_product,512,361,3,0,1,0.04518811616292273
development_oof,x10,10,quantum_angle_product,515,150,3,0,0,-0.3357258714084006
development_oof,x10,10,quantum_angle_product,528,359,3,0,0,-0.9910166332599325
development_oof,x10,10,quantum_angle_product,545,136,3,1,0,-0.5031653361803796
development_oof,x10,10,quantum_angle_product,582,44,3,0,0,-1.2895881615232887
development_oof,x10,10,quantum_angle_product,588,344,3,0,0,-2.131918174482526
development_oof,x10,10,quantum_angle_product,599,340,3,0,1,0.5527583591961303
development_oof,x10,10,quantum_angle_product,602,338,3,0,1,0.10367956415125679
development_oof,x10,10,quantum_angle_product,621,57,3,0,0,-1.470158025282066
development_oof,x10,10,quantum_angle_product,623,150,3,0,0,-0.7249695469293047
development_oof,x10,10,quantum_angle_product,627,335,3,0,0,-0.35681496818450503
development_oof,x10,10,quantum_angle_product,632,77,3,0,1,0.139500501639098
development_oof,x10,10,quantum_angle_product,642,331,3,0,0,-1.910568263555686
development_oof,x10,10,quantum_angle_product,649,89,3,0,0,-0.799212706541651
development_oof,x10,10,quantum_angle_product,650,88,3,0,0,-0.8446279065545641
development_oof,x10,10,quantum_angle_product,652,328,3,0,0,-0.7517006510923935
development_oof,x10,10,quantum_angle_product,656,326,3,0,0,-0.10978195596185708
development_oof,x10,10,quantum_angle_product,657,4,3,1,0,-1.7115655622868744
development_oof,x10,10,quantum_angle_product,666,44,3,0,0,-0.07743302209039565
development_oof,x10,10,quantum_angle_product,674,4,3,0,0,-2.26716738807285
development_oof,x10,10,quantum_angle_product,683,142,3,0,0,-0.8380929439040763
development_oof,x10,10,quantum_angle_product,691,142,3,0,0,-1.2702180336227
development_oof,x10,10,quantum_angle_product,696,89,3,0,0,-0.9723164306055511
development_oof,x10,10,quantum_angle_product,700,49,3,0,0,-1.992913738285444
development_oof,x10,10,quantum_angle_product,703,141,3,0,0,-1.0229900936729464
development_oof,x10,10,quantum_angle_product,709,88,3,0,0,-0.13103596276751328
development_oof,x10,10,quantum_angle_product,715,4,3,1,1,1.4378641042208253
development_oof,x10,10,quantum_angle_product,718,308,3,0,0,-1.1802212386315007
development_oof,x10,10,quantum_angle_product,724,10,3,0,0,-0.8939147465951064
development_oof,x10,10,quantum_angle_product,738,136,3,1,1,1.0334424331990422
development_oof,x10,10,quantum_angle_product,739,10,3,0,0,-1.7510066563986157
development_oof,x10,10,quantum_angle_product,740,44,3,0,0,-0.8986998007901572
development_oof,x10,10,quantum_angle_product,746,304,3,1,0,-1.3310171915695492
development_oof,x10,10,quantum_angle_product,747,51,3,0,0,-0.9036395840517706
development_oof,x10,10,quantum_angle_product,761,44,3,0,0,-0.00749827397118652
development_oof,x10,10,quantum_angle_product,772,10,3,0,0,-1.1423701028686
development_oof,x10,10,quantum_angle_product,773,58,3,1,1,0.09550239430515883
development_oof,x10,10,quantum_angle_product,778,84,3,1,0,-1.6367645479570034
development_oof,x10,10,quantum_angle_product,788,295,3,1,0,-1.8104519777170476
development_oof,x10,10,quantum_angle_product,803,289,3,0,1,0.42282091462152305
development_oof,x10,10,quantum_angle_product,804,51,3,0,0,-1.4952302542095124
development_oof,x10,10,quantum_angle_product,814,88,3,0,0,-0.8675938876523972
development_oof,x10,10,quantum_angle_product,831,281,3,0,0,-1.7704097070299551
development_oof,x10,10,quantum_angle_product,842,277,3,0,1,0.4329905189236013
development_oof,x10,10,quantum_angle_product,846,275,3,1,1,0.6576425722049539
development_oof,x10,10,quantum_angle_product,859,267,3,0,0,-2.4871883480953185
development_oof,x10,10,quantum_angle_product,870,260,3,0,0,-0.8744675930110197
development_oof,x10,10,quantum_angle_product,893,253,3,0,0,-1.8895826556145041
development_oof,x10,10,quantum_angle_product,899,123,3,1,1,1.6127046112572423
development_oof,x10,10,quantum_angle_product,904,52,3,1,1,0.645358523702994
development_oof,x10,10,quantum_angle_product,922,240,3,0,0,-0.8539087611068535
development_oof,x10,10,quantum_angle_product,926,238,3,1,1,0.9508796492287173
development_oof,x10,10,quantum_angle_product,944,58,3,1,0,-3.3987411309691806
development_oof,x10,10,quantum_angle_product,949,224,3,0,0,-1.1484366410913456
development_oof,x10,10,quantum_angle_product,954,4,3,1,1,0.8284147375341742
development_oof,x10,10,quantum_angle_product,961,219,3,0,0,-0.39549154396463715
development_oof,x10,10,quantum_angle_product,966,215,3,0,0,-1.530318627880649
development_oof,x10,10,quantum_angle_product,977,57,3,0,0,-0.7174105100280328
development_oof,x10,10,quantum_angle_product,982,77,3,0,1,0.7025291853031446
development_oof,x10,10,quantum_angle_product,1001,107,3,0,1,0.5181629248085278
development_oof,x10,10,quantum_angle_product,1024,4,3,1,0,-1.8743125484985699
development_oof,x10,10,quantum_angle_product,1029,183,3,0,0,-1.440842110898494
development_oof,x10,10,quantum_angle_product,1033,179,3,0,0,-0.2617333252453429
development_oof,x10,10,quantum_iqp_zz_linear,8,107,3,0,0,-0.7471862247317722
development_oof,x10,10,quantum_iqp_zz_linear,24,455,3,0,1,0.9241926670122524
development_oof,x10,10,quantum_iqp_zz_linear,45,449,3,1,1,0.9275626375033523
development_oof,x10,10,quantum_iqp_zz_linear,55,107,3,0,0,-2.16606234714534
development_oof,x10,10,quantum_iqp_zz_linear,60,4,3,1,0,-2.105579309274936
development_oof,x10,10,quantum_iqp_zz_linear,98,438,3,0,0,-1.5606953928221738
development_oof,x10,10,quantum_iqp_zz_linear,120,10,3,0,0,-0.4212562329255489
development_oof,x10,10,quantum_iqp_zz_linear,129,58,3,1,0,-1.1581004352841167
development_oof,x10,10,quantum_iqp_zz_linear,136,57,3,0,0,-1.2667212872169509
development_oof,x10,10,quantum_iqp_zz_linear,150,55,3,1,1,1.2645056984091332
development_oof,x10,10,quantum_iqp_zz_linear,161,427,3,0,0,-1.2757533640519083
development_oof,x10,10,quantum_iqp_zz_linear,173,52,3,0,0,-1.2927238424270304
development_oof,x10,10,quantum_iqp_zz_linear,178,54,3,0,0,-1.8784012326885522
development_oof,x10,10,quantum_iqp_zz_linear,183,422,3,0,0,-0.6117819010513793
development_oof,x10,10,quantum_iqp_zz_linear,192,8,3,0,0,-0.7552408579077826
development_oof,x10,10,quantum_iqp_zz_linear,196,8,3,0,0,-0.05502113117135338
development_oof,x10,10,quantum_iqp_zz_linear,211,8,3,0,1,0.43374726699562766
development_oof,x10,10,quantum_iqp_zz_linear,214,10,3,0,0,-0.5840906856201463
development_oof,x10,10,quantum_iqp_zz_linear,217,8,3,0,0,-0.023442166509385354
development_oof,x10,10,quantum_iqp_zz_linear,218,8,3,0,0,-0.4202920374179878
development_oof,x10,10,quantum_iqp_zz_linear,220,8,3,0,1,0.39992470382831097
development_oof,x10,10,quantum_iqp_zz_linear,225,55,3,1,1,0.353194807453501
development_oof,x10,10,quantum_iqp_zz_linear,226,8,3,0,0,-1.2385525555565111
development_oof,x10,10,quantum_iqp_zz_linear,242,52,3,1,1,2.0919138502455294
development_oof,x10,10,quantum_iqp_zz_linear,243,414,3,0,0,-0.8878389950980818
development_oof,x10,10,quantum_iqp_zz_linear,253,412,3,0,0,-0.9738184657528035
development_oof,x10,10,quantum_iqp_zz_linear,260,49,3,1,1,0.367837280486154
development_oof,x10,10,quantum_iqp_zz_linear,264,51,3,0,0,-1.2145569739617643
development_oof,x10,10,quantum_iqp_zz_linear,268,8,3,0,0,-0.07275682161188002
development_oof,x10,10,quantum_iqp_zz_linear,282,406,3,1,1,0.8019798862539562
development_oof,x10,10,quantum_iqp_zz_linear,298,405,3,0,0,-0.2681097627865835
development_oof,x10,10,quantum_iqp_zz_linear,300,404,3,1,1,0.2305169661481727
development_oof,x10,10,quantum_iqp_zz_linear,311,400,3,1,1,0.3275612777694968
development_oof,x10,10,quantum_iqp_zz_linear,313,51,3,0,0,-0.9470032062329252
development_oof,x10,10,quantum_iqp_zz_linear,314,398,3,0,0,-1.6447951822805444
development_oof,x10,10,quantum_iqp_zz_linear,317,49,3,0,0,-0.4968788721393411
development_oof,x10,10,quantum_iqp_zz_linear,328,395,3,1,1,1.379615712817041
development_oof,x10,10,quantum_iqp_zz_linear,333,8,3,0,0,-1.1888266688903824
development_oof,x10,10,quantum_iqp_zz_linear,336,55,3,1,1,0.2577797375160446
development_oof,x10,10,quantum_iqp_zz_linear,362,36,3,0,0,-1.272777673208668
development_oof,x10,10,quantum_iqp_zz_linear,370,8,3,0,1,0.783825056005631
development_oof,x10,10,quantum_iqp_zz_linear,386,4,3,1,1,0.6671790437534513
development_oof,x10,10,quantum_iqp_zz_linear,392,4,3,1,0,-0.9201143657054954
development_oof,x10,10,quantum_iqp_zz_linear,401,4,3,1,0,-0.05115286527593493
development_oof,x10,10,quantum_iqp_zz_linear,405,379,3,0,0,-1.0865282822490905
development_oof,x10,10,quantum_iqp_zz_linear,416,378,3,0,0,-1.9266819054350852
development_oof,x10,10,quantum_iqp_zz_linear,423,50,3,0,0,-0.827050337591428
development_oof,x10,10,quantum_iqp_zz_linear,430,4,3,1,0,-1.5986100545567132
development_oof,x10,10,quantum_iqp_zz_linear,432,375,3,0,0,-1.0083589780899014
development_oof,x10,10,quantum_iqp_zz_linear,433,58,3,1,0,-1.5859005999884994
development_oof,x10,10,quantum_iqp_zz_linear,446,4,3,1,1,1.0196659502754186
development_oof,x10,10,quantum_iqp_zz_linear,449,49,3,1,0,-0.5161342209660942
development_oof,x10,10,quantum_iqp_zz_linear,464,4,3,1,1,0.16568691064323376
development_oof,x10,10,quantum_iqp_zz_linear,465,4,3,1,0,-2.1422306368958783
