evaluation,model,ID,y_true,y_pred,y_score
holdout,mlp,675,0,0,0.4907541184336441
holdout,mlp,682,0,0,0.30280533790367364
holdout,mlp,695,1,0,0.19275196303621359
holdout,mlp,711,0,0,0.4762045930899173
holdout,mlp,722,0,0,0.2740558290080291
holdout,mlp,725,1,0,0.36689003371556483
holdout,mlp,732,0,0,0.44538727425302405
holdout,mlp,763,0,0,0.19090329753307733
holdout,mlp,769,0,0,0.444010933409323
holdout,mlp,777,0,0,0.21851946185402768
holdout,mlp,783,0,0,0.36812469791090574
holdout,mlp,792,0,0,0.3581143752661707
holdout,mlp,793,1,0,0.2286020830813593
holdout,mlp,795,1,1,0.8154703420752264
holdout,mlp,796,0,0,0.18234851808844255
holdout,mlp,799,0,0,0.47573591573817015
holdout,mlp,802,0,0,0.2970282861064351
holdout,mlp,817,0,0,0.2564636267387192
holdout,mlp,822,0,0,0.21732988773694809
holdout,mlp,837,0,0,0.1313378287130012
holdout,mlp,839,0,0,0.1743274674429028
holdout,mlp,861,1,0,0.1573517145155239
holdout,mlp,882,0,0,0.09998759261257076
holdout,mlp,883,1,0,0.4944778261610402
holdout,mlp,884,0,0,0.31800835900425173
holdout,mlp,885,0,0,0.25593454604138066
holdout,mlp,886,0,0,0.18243221747310626
holdout,mlp,896,0,0,0.13675917778030086
holdout,mlp,906,0,0,0.3080014586466117
holdout,mlp,912,0,0,0.21526427274737683
holdout,mlp,914,1,1,0.806263791446747
holdout,mlp,921,0,0,0.29136628864909553
holdout,mlp,935,0,0,0.20118643164822272
holdout,mlp,937,0,0,0.22203557570395355
holdout,mlp,938,0,0,0.2598613303714468
holdout,mlp,939,1,0,0.43232562394913604
holdout,mlp,948,1,0,0.4491509316864771
holdout,mlp,951,0,0,0.3557690553032563
holdout,mlp,953,0,0,0.3445642041698788
holdout,mlp,956,0,0,0.3458971571369319
holdout,mlp,958,0,0,0.1321778105159928
holdout,mlp,965,0,0,0.34818021607659144
holdout,mlp,969,0,0,0.30306226455374285
holdout,mlp,971,1,0,0.42367116756059814
holdout,mlp,974,0,0,0.3588098329856027
holdout,mlp,976,0,0,0.15480434848022215
holdout,mlp,981,0,0,0.3166921167774391
holdout,mlp,990,0,0,0.27567842755852767
holdout,mlp,995,0,0,0.2250368349757385
holdout,mlp,1007,0,0,0.2793224169852258
holdout,mlp,1010,0,1,0.5827773805172104
holdout,mlp,1012,0,0,0.35262502367026993
holdout,mlp,1013,0,0,0.23714474996167006
holdout,mlp,1016,1,0,0.24453539132622362
holdout,mlp,1030,0,0,0.23988293556307744
external,mlp,39,0,0,0.20456744090719262
external,mlp,63,0,0,0.373165983334634
external,mlp,65,1,1,0.8134215874091527
external,mlp,84,1,1,0.9793833773100526
external,mlp,86,1,1,0.785126740202469
external,mlp,89,0,0,0.23842403146549168
external,mlp,102,0,0,0.3234777029380212
external,mlp,125,0,0,0.34312354354040064
external,mlp,137,0,0,0.19319584997850228
external,mlp,159,1,0,0.4745130710952161
external,mlp,167,1,1,0.8203683039892656
external,mlp,184,1,0,0.45991769426607976
external,mlp,200,0,0,0.20864377712863247
external,mlp,273,1,0,0.3268685495055094
external,mlp,285,0,0,0.1968187445304792
external,mlp,297,0,0,0.2689459647012708
external,mlp,303,1,0,0.20541622508867444
external,mlp,304,1,0,0.2694733184959877
external,mlp,335,0,0,0.3350201733478333
external,mlp,342,0,0,0.15169434562417508
external,mlp,352,0,0,0.30701658175916624
external,mlp,367,1,0,0.2916557085394741
external,mlp,378,0,0,0.2867055218203763
external,mlp,387,1,0,0.18236467295904882
external,mlp,400,0,0,0.3135708190546261
external,mlp,402,0,0,0.1299267873290076
external,mlp,409,1,1,0.542120832910753
external,mlp,410,1,0,0.18113849086322178
external,mlp,418,0,0,0.24292310761872649
external,mlp,421,0,0,0.269957676345072
external,mlp,436,1,1,0.5344803681838146
external,mlp,448,0,0,0.30646221915937827
external,mlp,459,1,0,0.268311392220301
external,mlp,461,1,0,0.3122118444226079
external,mlp,473,0,0,0.10670228727244802
external,mlp,484,0,0,0.32769517815898724
external,mlp,487,0,0,0.39946196721331
external,mlp,491,0,0,0.1936127926212425
external,mlp,497,0,0,0.26516551126916954
external,mlp,507,0,0,0.31350205544064197
external,mlp,510,0,0,0.31810693780509636
external,mlp,511,0,0,0.24126368390568448
external,mlp,526,0,0,0.2549338166897385
external,mlp,534,0,0,0.299712843096112
external,mlp,538,1,0,0.4962047627847913
external,mlp,539,1,0,0.4374066384713261
external,mlp,543,0,0,0.13780042450835533
external,mlp,547,0,0,0.173355139002397
external,mlp,564,1,0,0.2193747022083551
external,mlp,577,0,0,0.3213655211567259
external,mlp,581,0,0,0.22795522652439193
external,mlp,586,0,0,0.2681267525340618
external,mlp,596,0,0,0.22488898991938616
external,mlp,597,0,0,0.24948515734670884
external,mlp,601,0,0,0.21497738205289899
external,mlp,607,1,0,0.1697783785267407
external,mlp,610,0,0,0.1564574471118789
external,mlp,618,1,0,0.3710634532207643
external,mlp,629,0,0,0.15350449903605456
external,mlp,639,0,0,0.45805953113927955
external,mlp,643,0,0,0.20682857750508446
external,mlp,648,0,0,0.256841322924346
external,mlp,660,0,0,0.2624132443504659
external,mlp,663,0,0,0.23057659573272418
external,mlp,665,1,0,0.40377240490201777
external,mlp,668,0,0,0.16761942516896192
external,mlp,671,1,0,0.3261656406177962
external,mlp,676,0,0,0.2730814692959856
external,mlp,677,0,0,0.29471019426988765
external,mlp,684,1,0,0.23125236170472888
external,mlp,702,0,1,0.5450509429333725
external,mlp,705,0,0,0.3313776253600563
external,mlp,784,1,0,0.3057569205516442
external,mlp,801,0,0,0.2354644436414183
external,mlp,825,0,0,0.28259445386808213
external,mlp,852,0,0,0.35305740400980234
external,mlp,854,0,0,0.2772749594462406
external,mlp,857,0,0,0.2568707286220231
external,mlp,881,0,0,0.4952318290661864
external,mlp,890,0,0,0.2157702293076413
external,mlp,955,0,1,0.5655775317005379
external,mlp,980,0,0,0.2501901421914828
external,mlp,985,0,0,0.2878470183793697
external,mlp,987,0,0,0.11331754008813827
external,mlp,988,1,0,0.2130097609475078
external,mlp,989,0,0,0.29653237535261345
external,mlp,992,0,0,0.2554330710713683
external,mlp,1011,1,1,0.8252722466226805
external,mlp,1031,0,0,0.45348456082382654
holdout,rbf_matched,1,0,0,-1.412957296812532
holdout,rbf_matched,2,0,0,-1.2616535318928839
holdout,rbf_matched,4,1,0,-0.7224285538732942
holdout,rbf_matched,18,1,1,2.9208381631824207
holdout,rbf_matched,19,0,0,-1.1005756146590069
holdout,rbf_matched,20,0,0,-0.9046467464230559
holdout,rbf_matched,27,0,0,-1.4601956166538002
holdout,rbf_matched,31,0,0,-1.1924783113088515
holdout,rbf_matched,37,0,0,-0.26523573271434264
holdout,rbf_matched,42,0,0,-1.117310696638762
holdout,rbf_matched,44,0,0,-1.0842133648669736
holdout,rbf_matched,46,0,1,2.173589736131936
holdout,rbf_matched,62,0,0,-1.369475592239874
holdout,rbf_matched,66,1,0,-1.6422052302618417
holdout,rbf_matched,80,0,0,-0.5138272102763337
holdout,rbf_matched,92,1,0,-0.9962026684322658
holdout,rbf_matched,93,0,0,-0.983334421475726
holdout,rbf_matched,96,1,1,2.1667451180729302
holdout,rbf_matched,97,1,0,-0.41136741772241825
holdout,rbf_matched,101,0,0,-0.9603803004324774
holdout,rbf_matched,106,1,1,1.27910495754683
holdout,rbf_matched,111,0,0,-1.8499348512675708
holdout,rbf_matched,132,1,1,2.4661531034015405
holdout,rbf_matched,138,0,0,-0.47925022186452315
holdout,rbf_matched,141,0,0,-1.2926317162390766
holdout,rbf_matched,146,1,1,1.6346174151947666
holdout,rbf_matched,147,0,0,-0.9742704577471328
holdout,rbf_matched,148,1,1,1.3392492758957588
holdout,rbf_matched,149,0,0,-1.902215623975271
holdout,rbf_matched,154,1,1,1.3296280205155093
holdout,rbf_matched,163,1,0,-1.7411176526414773
holdout,rbf_matched,168,0,0,-0.8713735674613061
holdout,rbf_matched,172,0,1,1.6876041725972386
holdout,rbf_matched,176,0,0,-1.1429543490392127
holdout,rbf_matched,185,0,0,-2.2208244933870804
holdout,rbf_matched,186,1,1,2.540964824537918
holdout,rbf_matched,197,1,1,2.252848832363077
holdout,rbf_matched,198,0,0,-1.4785601096486736
holdout,rbf_matched,209,1,1,2.4133495674879435
holdout,rbf_matched,210,1,1,1.6887514615794523
holdout,rbf_matched,229,1,0,-0.9883628603898393
holdout,rbf_matched,235,1,0,-1.105989165673106
holdout,rbf_matched,239,0,0,-0.6592626121318879
holdout,rbf_matched,244,0,0,-2.355842939877023
holdout,rbf_matched,246,1,1,3.071547902566405
holdout,rbf_matched,251,1,0,-0.9046087604111519
holdout,rbf_matched,252,0,0,-1.1827696434322035
holdout,rbf_matched,256,1,1,2.333055117133276
holdout,rbf_matched,258,0,0,-1.7360511931280782
holdout,rbf_matched,262,1,1,1.3487104242564123
holdout,rbf_matched,266,1,1,2.109567695611292
holdout,rbf_matched,271,0,0,-0.8290484160476423
holdout,rbf_matched,272,0,0,-1.5326906419553175
holdout,rbf_matched,275,1,1,2.759958330360924
holdout,rbf_matched,277,1,0,-0.06724087804747247
holdout,rbf_matched,279,0,0,-1.0296799834426813
holdout,rbf_matched,281,1,0,-0.7619742130575999
holdout,rbf_matched,283,1,1,2.3323608234088824
holdout,rbf_matched,286,0,0,-1.060465621118611
holdout,rbf_matched,287,0,0,-1.4762960505938536
holdout,rbf_matched,291,1,1,1.8147488018791536
holdout,rbf_matched,309,0,0,-1.0445105633745064
holdout,rbf_matched,316,0,0,-0.23440865209557904
holdout,rbf_matched,323,0,0,-1.1628210143192184
holdout,rbf_matched,326,1,1,1.1546372061155687
holdout,rbf_matched,327,0,0,-0.8404912368243749
holdout,rbf_matched,341,1,0,-0.42452465724534383
holdout,rbf_matched,348,0,0,-1.0104339665845266
holdout,rbf_matched,349,1,0,-2.059011013519656
holdout,rbf_matched,351,1,0,-0.41928804322656665
holdout,rbf_matched,353,1,0,-1.405586254768925
holdout,rbf_matched,356,0,0,-0.20821350011029116
holdout,rbf_matched,363,0,0,-1.8605779946522865
holdout,rbf_matched,366,1,0,-0.15123038169663294
holdout,rbf_matched,373,0,0,-1.2662755269202903
holdout,rbf_matched,377,0,0,-0.1172770198563966
holdout,rbf_matched,380,0,0,-0.37189039381119704
holdout,rbf_matched,394,0,0,-1.2944924910347964
holdout,rbf_matched,404,0,0,-1.567378945697539
holdout,rbf_matched,408,1,1,1.4152589974990506
holdout,rbf_matched,412,0,0,-0.8287209882586182
holdout,rbf_matched,414,0,0,-0.6587620773906102
holdout,rbf_matched,417,0,0,-0.9149360056408411
holdout,rbf_matched,424,0,0,-0.030680637713723424
holdout,rbf_matched,429,0,1,0.7519920165886043
holdout,rbf_matched,437,0,0,-1.131906321323894
holdout,rbf_matched,441,1,0,-0.7361501948566356
holdout,rbf_matched,445,0,0,-0.8379148446137044
holdout,rbf_matched,450,0,0,-0.5733360233196669
holdout,rbf_matched,451,0,1,0.09890496797622683
holdout,rbf_matched,454,1,1,1.4415426500115651
holdout,rbf_matched,458,0,1,2.375319558449823
holdout,rbf_matched,471,0,1,2.4727005292317714
holdout,rbf_matched,476,0,0,-0.7920468245730468
holdout,rbf_matched,477,0,0,-2.0147774647298333
holdout,rbf_matched,483,0,0,-0.6769399034261183
holdout,rbf_matched,486,0,0,-0.9137457868754679
holdout,rbf_matched,496,1,0,-0.8966492317092523
holdout,rbf_matched,502,0,0,-0.495965366655875
holdout,rbf_matched,508,0,0,-0.8715243691292414
holdout,rbf_matched,519,0,0,-1.1160014495445743
holdout,rbf_matched,520,0,0,-1.4853672927506323
holdout,rbf_matched,533,0,1,0.5992429299233337
holdout,rbf_matched,536,0,0,-0.11056147748042511
holdout,rbf_matched,537,0,0,-1.2515919694843212
holdout,rbf_matched,542,1,0,-1.5797501135180751
holdout,rbf_matched,546,0,0,-0.4307269022863216
holdout,rbf_matched,550,0,0,-0.9797877565279101
holdout,rbf_matched,551,0,0,-0.4137859136458384
holdout,rbf_matched,563,0,1,0.6490176701776478
holdout,rbf_matched,565,1,0,-0.4962400566912364
holdout,rbf_matched,566,0,0,-1.0861760945601424
holdout,rbf_matched,575,0,0,-0.31039450372300825
holdout,rbf_matched,584,0,0,-0.4869022027792176
holdout,rbf_matched,589,1,1,1.6629979419679715
holdout,rbf_matched,595,0,0,-1.1624801295571188
holdout,rbf_matched,609,0,0,-1.016828614039349
holdout,rbf_matched,614,0,0,-0.6134729872359386
holdout,rbf_matched,628,0,0,-1.7562614854360041
holdout,rbf_matched,637,1,0,-1.5884582838228005
holdout,rbf_matched,644,1,0,-1.3524146086476683
holdout,rbf_matched,654,0,1,0.27113250074721984
holdout,rbf_matched,669,0,0,-0.672313406217421
holdout,rbf_matched,672,0,0,-0.7012052215449684
holdout,rbf_matched,675,0,1,0.993487274167228
holdout,rbf_matched,682,0,0,-0.4694696771969844
holdout,rbf_matched,695,1,0,-1.9360807108183358
holdout,rbf_matched,711,0,1,0.28494413806360663
holdout,rbf_matched,722,0,0,-0.8695397829708056
holdout,rbf_matched,725,1,0,-0.07803702307234905
holdout,rbf_matched,732,0,1,0.0009704910400167854
holdout,rbf_matched,763,0,0,-1.301155803015552
holdout,rbf_matched,769,0,0,-0.5081025607522558
holdout,rbf_matched,777,0,0,-1.4590407450717087
holdout,rbf_matched,783,0,0,-0.03460781002428481
holdout,rbf_matched,792,0,1,0.2346607995528367
holdout,rbf_matched,793,1,0,-1.800746839606004
holdout,rbf_matched,795,1,1,4.478170332848562
holdout,rbf_matched,796,0,0,-1.751071237926309
holdout,rbf_matched,799,0,1,0.6397105457127545
holdout,rbf_matched,802,0,0,-0.916159118245639
holdout,rbf_matched,817,0,0,-0.7858703127309083
holdout,rbf_matched,822,0,0,-1.6272675438376054
holdout,rbf_matched,837,0,0,-2.0617239578719135
holdout,rbf_matched,839,0,0,-1.518898606295513
holdout,rbf_matched,861,1,0,-1.3747293746655553
holdout,rbf_matched,882,0,0,-1.8946419750770143
holdout,rbf_matched,883,1,1,2.0581373035367485
holdout,rbf_matched,884,0,0,-0.7025485323095189
holdout,rbf_matched,885,0,1,0.10082267378838106
holdout,rbf_matched,886,0,0,-1.7217920807106348
holdout,rbf_matched,896,0,0,-0.8510824147156231
holdout,rbf_matched,906,0,0,-1.3084378986380414
holdout,rbf_matched,912,0,0,-1.091562098323029
holdout,rbf_matched,914,1,1,2.4600386771291256
holdout,rbf_matched,921,0,0,-0.5646051062098691
holdout,rbf_matched,935,0,0,-0.2774186607327578
holdout,rbf_matched,937,0,0,-0.06642810278620592
holdout,rbf_matched,938,0,0,-0.1940910278547192
holdout,rbf_matched,939,1,0,-0.431209726294282
holdout,rbf_matched,948,1,0,-0.9029019691574454
holdout,rbf_matched,951,0,1,0.2536148329675947
holdout,rbf_matched,953,0,0,-0.04692054007041824
holdout,rbf_matched,956,0,1,0.7980738595624488
holdout,rbf_matched,958,0,0,-1.8137809179982098
holdout,rbf_matched,965,0,1,0.1487464604661839
holdout,rbf_matched,969,0,0,-0.42475270518809216
holdout,rbf_matched,971,1,1,1.36311474448827
holdout,rbf_matched,974,0,0,-0.037756796382959035
holdout,rbf_matched,976,0,0,-1.675624079185647
holdout,rbf_matched,981,0,0,-0.8349308019576447
holdout,rbf_matched,990,0,0,-1.136804215000717
holdout,rbf_matched,995,0,0,-0.922281422078592
holdout,rbf_matched,1007,0,0,-0.5338876794213774
holdout,rbf_matched,1010,0,1,1.627043530959876
holdout,rbf_matched,1012,0,0,-0.5216242336596344
holdout,rbf_matched,1013,0,1,0.04966377440701075
holdout,rbf_matched,1016,1,0,-0.9471390201000829
holdout,rbf_matched,1030,0,0,-0.9449596117948516
external,rbf_matched,39,0,0,-1.222958527327426
external,rbf_matched,63,0,0,-0.29256802271302496
external,rbf_matched,65,1,1,2.2805057284628547
external,rbf_matched,84,1,0,-2.220537082255541
external,rbf_matched,86,1,1,1.5988736060829773
external,rbf_matched,89,0,0,-1.082987028482639
external,rbf_matched,102,0,0,-0.4424308445816876
external,rbf_matched,125,0,0,-0.6034852480083983
external,rbf_matched,137,0,0,-1.4319196023840184
external,rbf_matched,159,1,1,0.6776931798982084
external,rbf_matched,167,1,1,1.9696723705912569
external,rbf_matched,184,1,1,0.8462709426845252
external,rbf_matched,200,0,0,-1.9822391412699871
external,rbf_matched,273,1,0,-0.056660451908420395
external,rbf_matched,285,0,0,-1.2330253299297964
external,rbf_matched,297,0,0,-0.4061621545982077
external,rbf_matched,303,1,0,-0.639812184019648
external,rbf_matched,304,1,0,-0.8578894081377455
external,rbf_matched,335,0,0,-0.5528927367769625
external,rbf_matched,342,0,0,-1.3714463545143718
external,rbf_matched,352,0,0,-0.18900101517470125
external,rbf_matched,367,1,1,0.34796081938083256
external,rbf_matched,378,0,0,-1.1637276722605256
external,rbf_matched,387,1,0,-2.084571829913164
external,rbf_matched,400,0,0,-1.2287129325853292
external,rbf_matched,402,0,0,-0.8716325384666272
external,rbf_matched,409,1,1,1.7719745810793506
external,rbf_matched,410,1,0,-1.4187861481795188
external,rbf_matched,418,0,0,-1.182466932316442
external,rbf_matched,421,0,0,-1.1177609378776885
external,rbf_matched,436,1,1,0.11849122324635397
external,rbf_matched,448,0,0,-0.8619862906164157
external,rbf_matched,459,1,0,-0.2598470111153133
external,rbf_matched,461,1,0,-0.27082895695940357
external,rbf_matched,473,0,0,-1.8806511295775237
external,rbf_matched,484,0,0,-0.2694392062723998
external,rbf_matched,487,0,1,0.155030391293137
external,rbf_matched,491,0,0,-1.3065888842528373
external,rbf_matched,497,0,0,-1.0103258525418872
external,rbf_matched,507,0,0,-0.9943788596150198
external,rbf_matched,510,0,0,-0.6241316740187712
external,rbf_matched,511,0,0,-0.7658475804935221
external,rbf_matched,526,0,0,-1.26951852069037
external,rbf_matched,534,0,0,-1.1429790058759415
external,rbf_matched,538,1,1,0.9770770601653056
external,rbf_matched,539,1,1,1.5727832122770047
external,rbf_matched,543,0,0,-1.5514906443584215
external,rbf_matched,547,0,0,-0.901305738094274
external,rbf_matched,564,1,0,-1.4678286569669878
external,rbf_matched,577,0,0,-0.760641156675598
external,rbf_matched,581,0,0,-1.584739107216007
external,rbf_matched,586,0,1,1.3544547418982362
external,rbf_matched,596,0,0,-1.3296884111087954
external,rbf_matched,597,0,0,-1.9957268204745815
external,rbf_matched,601,0,0,-1.0519511188251278
external,rbf_matched,607,1,0,-0.8243794871281351
external,rbf_matched,610,0,0,-1.2467770520550956
external,rbf_matched,618,1,1,0.027144464468696672
external,rbf_matched,629,0,0,-1.2373840481523124
external,rbf_matched,639,0,1,0.20145169800822993
external,rbf_matched,643,0,0,-0.8096399044836828
external,rbf_matched,648,0,0,-1.4184827644102689
external,rbf_matched,660,0,0,-1.3881542884967835
external,rbf_matched,663,0,0,-1.576819417895679
external,rbf_matched,665,1,0,-1.0481258602149075
external,rbf_matched,668,0,0,-2.051665816251892
external,rbf_matched,671,1,0,-1.3529813561855142
external,rbf_matched,676,0,0,-0.7691377740923158
external,rbf_matched,677,0,0,-0.08446679926721634
external,rbf_matched,684,1,0,-1.8791765481404723
external,rbf_matched,702,0,1,1.1741715782597333
external,rbf_matched,705,0,0,-0.014788598259011021
external,rbf_matched,784,1,0,-0.8663336159278656
external,rbf_matched,801,0,0,-1.2059456044389107
external,rbf_matched,825,0,0,-0.364226791009441
external,rbf_matched,852,0,1,0.5210943800764967
external,rbf_matched,854,0,0,-0.9410519130184922
external,rbf_matched,857,0,1,0.23754868079256974
external,rbf_matched,881,0,1,0.40713971786866887
external,rbf_matched,890,0,0,-1.0545049226807222
external,rbf_matched,955,0,1,1.5119184691433802
external,rbf_matched,980,0,0,-1.0304436733128255
external,rbf_matched,985,0,0,-0.6194566048022714
external,rbf_matched,987,0,0,-1.8257580086177945
external,rbf_matched,988,1,0,-0.8312373468609127
external,rbf_matched,989,0,0,-0.466613129577373
external,rbf_matched,992,0,0,-0.30150030336515377
external,rbf_matched,1011,1,1,4.329210371894105
external,rbf_matched,1031,0,1,1.0286798698769446
holdout,quantum_angle_product,1,0,1,0.37434378550907876
holdout,quantum_angle_product,2,0,0,-1.1357450668414701
holdout,quantum_angle_product,4,1,0,-0.3564024626628468
holdout,quantum_angle_product,18,1,1,3.3222832485359204
holdout,quantum_angle_product,19,0,0,-0.737583544365795
holdout,quantum_angle_product,20,0,0,-0.6314757556067052
holdout,quantum_angle_product,27,0,0,-1.3172249221605243
holdout,quantum_angle_product,31,0,0,-1.0591887902684407
holdout,quantum_angle_product,37,0,0,-0.3828379554212704
holdout,quantum_angle_product,42,0,0,-0.899916784162305
holdout,quantum_angle_product,44,0,0,-1.1246678896302074
holdout,quantum_angle_product,46,0,1,3.0869833019956827
holdout,quantum_angle_product,62,0,0,-0.9724457204275341
holdout,quantum_angle_product,66,1,0,-0.6921739354222227
holdout,quantum_angle_product,80,0,0,-0.6321864130996078
holdout,quantum_angle_product,92,1,0,-0.9102155041536735
holdout,quantum_angle_product,93,0,0,-0.9333213824476916
holdout,quantum_angle_product,96,1,1,2.9509194447133877
holdout,quantum_angle_product,97,1,0,-0.4824986528231152
holdout,quantum_angle_product,101,0,0,-0.9174457123837287
holdout,quantum_angle_product,106,1,1,2.695887202800132
holdout,quantum_angle_product,111,0,0,-1.2320317001599976
holdout,quantum_angle_product,132,1,1,3.2908534817265247
holdout,quantum_angle_product,138,0,0,-0.857234653800977
holdout,quantum_angle_product,141,0,0,-1.347633227271122
holdout,quantum_angle_product,146,1,1,1.397701591237431
holdout,quantum_angle_product,147,0,0,-0.8470697014108923
holdout,quantum_angle_product,148,1,1,1.3615919264226006
holdout,quantum_angle_product,149,0,0,-1.3301443177080516
holdout,quantum_angle_product,154,1,1,0.8963574879018479
holdout,quantum_angle_product,163,1,1,5.838149101998293
holdout,quantum_angle_product,168,0,0,-0.833771732931031
holdout,quantum_angle_product,172,0,1,2.4946818792283336
holdout,quantum_angle_product,176,0,0,-0.9431143639702286
holdout,quantum_angle_product,185,0,1,5.589182076459177
holdout,quantum_angle_product,186,1,1,3.409211434298366
holdout,quantum_angle_product,197,1,1,3.3686269517172702
holdout,quantum_angle_product,198,0,0,-1.342763380161121
holdout,quantum_angle_product,209,1,1,3.217685419925668
holdout,quantum_angle_product,210,1,1,3.0226376549386016
holdout,quantum_angle_product,229,1,0,-0.6850509632056587
holdout,quantum_angle_product,235,1,0,-0.8486302085944901
holdout,quantum_angle_product,239,0,0,-0.39122213662107175
holdout,quantum_angle_product,244,0,0,-1.248908730451963
holdout,quantum_angle_product,246,1,1,3.433715642081533
holdout,quantum_angle_product,251,1,0,-0.8164034918202292
holdout,quantum_angle_product,252,0,0,-1.080037878260062
holdout,quantum_angle_product,256,1,1,3.146904537048793
holdout,quantum_angle_product,258,0,0,-1.3419977979210005
holdout,quantum_angle_product,262,1,1,2.916517454434124
holdout,quantum_angle_product,266,1,1,3.206866493358471
holdout,quantum_angle_product,271,0,0,-1.0290546636730271
holdout,quantum_angle_product,272,0,0,-1.2846691481938608
holdout,quantum_angle_product,275,1,1,3.1527931153865536
holdout,quantum_angle_product,277,1,0,-0.4909518008166929
holdout,quantum_angle_product,279,0,0,-0.7956512897324233
holdout,quantum_angle_product,281,1,0,-0.5684685270133985
holdout,quantum_angle_product,283,1,1,3.56629560490192
holdout,quantum_angle_product,286,0,0,-0.8628321693350829
holdout,quantum_angle_product,287,0,0,-1.3199393094046075
holdout,quantum_angle_product,291,1,1,2.978942528610399
holdout,quantum_angle_product,309,0,0,-1.071891766111965
holdout,quantum_angle_product,316,0,0,-0.4570770209550874
holdout,quantum_angle_product,323,0,0,-0.9224210599620521
holdout,quantum_angle_product,326,1,1,0.8416643150350565
holdout,quantum_angle_product,327,0,0,-0.6088610470874487
holdout,quantum_angle_product,341,1,1,0.8089870247471351
holdout,quantum_angle_product,348,0,0,-0.7727492447825641
holdout,quantum_angle_product,349,1,0,-1.7371418655046016
holdout,quantum_angle_product,351,1,0,-0.3740239353251029
holdout,quantum_angle_product,353,1,0,-1.357995386607958
holdout,quantum_angle_product,356,0,0,-0.07554962870016357
holdout,quantum_angle_product,363,0,0,-1.57217122417173
holdout,quantum_angle_product,366,1,0,-0.3083676927679351
holdout,quantum_angle_product,373,0,0,-1.0387669227747454
holdout,quantum_angle_product,377,0,0,-0.16038225154257635
holdout,quantum_angle_product,380,0,0,-0.09596210828171525
holdout,quantum_angle_product,394,0,0,-1.1684626410045569
holdout,quantum_angle_product,404,0,0,-1.554822769297762
holdout,quantum_angle_product,408,1,1,3.047950848667692
holdout,quantum_angle_product,412,0,0,-0.5704291537897079
holdout,quantum_angle_product,414,0,0,-0.40759673996881407
holdout,quantum_angle_product,417,0,0,-0.9855973454617315
holdout,quantum_angle_product,424,0,0,-0.15390303577753617
holdout,quantum_angle_product,429,0,1,0.6017418839668762
holdout,quantum_angle_product,437,0,0,-1.041950619320052
holdout,quantum_angle_product,441,1,0,-0.7443302398853477
holdout,quantum_angle_product,445,0,0,-0.8651315393370469
holdout,quantum_angle_product,450,0,0,-0.540576065430959
holdout,quantum_angle_product,451,0,1,0.31367206180824336
holdout,quantum_angle_product,454,1,1,2.4773644544874953
holdout,quantum_angle_product,458,0,1,3.1382798048528384
holdout,quantum_angle_product,471,0,1,3.8540540788094786
holdout,quantum_angle_product,476,0,0,-0.667210749962881
holdout,quantum_angle_product,477,0,0,-1.9680488286355358
holdout,quantum_angle_product,483,0,0,-0.5895827008058534
holdout,quantum_angle_product,486,0,0,-0.9558238827330188
holdout,quantum_angle_product,496,1,0,-0.8881965666638125
holdout,quantum_angle_product,502,0,0,-0.26634344908747654
holdout,quantum_angle_product,508,0,0,-0.8403705155066534
holdout,quantum_angle_product,519,0,0,-1.1736324572786048
holdout,quantum_angle_product,520,0,0,-1.399231802836927
holdout,quantum_angle_product,533,0,1,0.524630986829389
holdout,quantum_angle_product,536,0,0,-0.10741023076237344
holdout,quantum_angle_product,537,0,0,-1.2172894261967615
holdout,quantum_angle_product,542,1,0,-1.452910418902282
holdout,quantum_angle_product,546,0,0,-0.41785141220301103
holdout,quantum_angle_product,550,0,0,-0.8143765947527202
holdout,quantum_angle_product,551,0,0,-0.6497563692257318
holdout,quantum_angle_product,563,0,1,0.5234577228470512
holdout,quantum_angle_product,565,1,0,-0.5965216914228977
holdout,quantum_angle_product,566,0,0,-0.8947171326494656
holdout,quantum_angle_product,575,0,0,-0.4175054310694195
holdout,quantum_angle_product,584,0,0,-0.2529891791326877
holdout,quantum_angle_product,589,1,1,1.2894360439625343
holdout,quantum_angle_product,595,0,0,-1.1997038664719542
holdout,quantum_angle_product,609,0,0,-1.4600507451822198
holdout,quantum_angle_product,614,0,0,-0.33357774841163224
holdout,quantum_angle_product,628,0,0,-1.704014767726382
holdout,quantum_angle_product,637,1,0,-1.50968672340601
holdout,quantum_angle_product,644,1,0,-1.3686425330303296
holdout,quantum_angle_product,654,0,1,0.25702950599305563
holdout,quantum_angle_product,669,0,0,-0.5532994636488882
holdout,quantum_angle_product,672,0,0,-0.6568263177340343
holdout,quantum_angle_product,675,0,1,0.9362302387463712
holdout,quantum_angle_product,682,0,0,-0.42256240533062783
holdout,quantum_angle_product,695,1,0,-1.9138401172494257
holdout,quantum_angle_product,711,0,1,0.08859588731651069
holdout,quantum_angle_product,722,0,0,-0.788244480711616
holdout,quantum_angle_product,725,1,0,-0.23381047867552684
holdout,quantum_angle_product,732,0,1,0.006957919570576898
holdout,quantum_angle_product,763,0,0,-1.1550445917135237
holdout,quantum_angle_product,769,0,1,0.7941772241612268
holdout,quantum_angle_product,777,0,0,-1.5846430104646076
holdout,quantum_angle_product,783,0,1,0.037537282540237804
holdout,quantum_angle_product,792,0,1,0.08716812717362199
holdout,quantum_angle_product,793,1,0,-1.6902069071084798
