ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
173,Chlorbenside (Ref: ENT 20696),52,mlp,3,0,0.36746581067086764,0.5205590475153956,-0.15309323684452797,0
175,"Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester",38,mlp,3,1,0.6596319615316215,0.5205590475153956,0.1390729140162259,1
176,"N'-(4-chlorophenyl)-N,N-dimethylurea",3,mlp,3,0,0.26879534025686247,0.5205590475153956,-0.25176370725853314,0
192,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine",8,mlp,3,0,0.32336482310056286,0.5205590475153956,-0.19719422441483275,0
196,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,mlp,3,0,0.33807276623885874,0.5205590475153956,-0.18248628127653688,0
202,Methazole (Ref: VCS-438),421,mlp,3,0,0.4107661152652624,0.5205590475153956,-0.1097929322501332,0
211,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,mlp,3,0,0.30189931696428973,0.5205590475153956,-0.21865973055110588,0
217,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,mlp,3,0,0.32718738519900287,0.5205590475153956,-0.19337166231639275,0
218,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,mlp,3,0,0.3298874563311371,0.5205590475153956,-0.19067159118425853,0
220,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,mlp,3,0,0.33333733140086064,0.5205590475153956,-0.18722171611453498,0
226,Trietazine (Ref: G 27901),8,mlp,3,0,0.35710207322105336,0.5205590475153956,-0.16345697429434225,0
227,Vamidothion (Ref: ENT 26613),38,mlp,3,1,0.6267202906125255,0.5205590475153956,0.10616124309712993,1
230,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one",121,mlp,3,1,0.5111545909852551,0.5205590475153956,-0.009404456530140548,0
238,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine",415,mlp,3,0,0.19242644948840393,0.5205590475153956,-0.3281325980269917,0
239,Chloroxuron (Ref: C 1983),3,mlp,3,0,0.39646168619458266,0.5205590475153956,-0.12409736132081295,0
242,Methyl trithion,52,mlp,3,1,0.5936265178773527,0.5205590475153956,0.07306747036195704,1
252,Monolinuron (Ref: HOE 002747),3,mlp,3,0,0.2988590330495547,0.5205590475153956,-0.22170001446584092,0
257,Captafol (Ref: Ortho-5865),80,mlp,3,0,0.43436016713591025,0.5205590475153956,-0.08619888037948537,0
266,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester",103,mlp,3,1,0.6312879801996989,0.5205590475153956,0.11072893268430328,1
268,Terbuthylazine,8,mlp,3,0,0.32406566300822354,0.5205590475153956,-0.19649338450717208,0
271,Quinoclamine,165,mlp,3,0,0.24301873681996583,0.5205590475153956,-0.2775403106954298,0
278,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione",407,mlp,3,0,0.266713494710327,0.5205590475153956,-0.2538455528050686,0
279,Chlorbromuron (Ref: C6313),3,mlp,3,0,0.36414524385767905,0.5205590475153956,-0.15641380365771657,0
284,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid",38,mlp,3,1,0.6053092950046821,0.5205590475153956,0.0847502474892865,1
285,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea",3,mlp,3,0,0.3110077534308555,0.5205590475153956,-0.2095512940845401,0
286,Metobromuron (Ref: C 3216),3,mlp,3,0,0.30616114105932407,0.5205590475153956,-0.21439790645607154,0
287,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide",158,mlp,3,0,0.4684340201985011,0.5205590475153956,-0.0521250273168945,0
290,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester,164,mlp,3,1,0.47121228863202574,0.5205590475153956,-0.04934675888336987,0
300,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester",404,mlp,3,1,0.4444353763983312,0.5205590475153956,-0.07612367111706442,0
309,Looplure (Ref: ENT 33266),22,mlp,3,0,0.32413708733361224,0.5205590475153956,-0.19642196018178337,0
320,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid",38,mlp,3,1,0.6514781871330827,0.5205590475153956,0.13091913961768709,1
321,Asulam (Ref: M&B 9057),397,mlp,3,0,0.23690083846735446,0.5205590475153956,-0.2836582090480412,0
323,Metoxuron (Ref: SAN 6915H),3,mlp,3,0,0.31275718120722285,0.5205590475153956,-0.20780186630817277,0
327,Monalide (Ref: SN 35830),3,mlp,3,0,0.34473320582497274,0.5205590475153956,-0.17582584169042287,0
332,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate",38,mlp,3,1,0.6598154763633081,0.5205590475153956,0.13925642884791245,1
333,Cyanazine,8,mlp,3,0,0.3444875936353253,0.5205590475153956,-0.17607145388007034,0
341,"2aR,3S,4S,4aR,5S,7aS,8S,10R,10aS,10bR)-10-(Acetyloxy)octahydro-3,5-dihydroxy-4-methyl-8-[[(2E)-2-methyl-1-oxo-2-buten-1-yl]oxy]-4-[(1aR,2S,3aS,6aS,7S,7aS)-3a,6a,7,7a-tetrahydro-6a-hydroxy-7a-methyl-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-1H,7H-naptho[1,8-bc:4,4a-c']difuran-5,10a(8H)-dicarboxylic acid 5-10a-dimethyl ester",135,mlp,3,1,0.2744252057067397,0.5205590475153956,-0.24613384180865588,0
348,Chlorotoluron (Ref: C 2242),3,mlp,3,0,0.2764310242097396,0.5205590475153956,-0.24412802330565603,0
349,8-dodecenol,22,mlp,3,1,0.27206274648069184,0.5205590475153956,-0.24849630103470377,0
353,Diflubenzuron (Ref: OMS 1804),3,mlp,3,1,0.41677207473335526,0.5205590475153956,-0.10378697278204035,0
354,"Benzoyl chloride, (2,4,6-Trichlorophenyl)hydrazone",391,mlp,3,1,0.44591637296854547,0.5205590475153956,-0.07464267454685014,0
356,Piperalin (Ref: HSDB 7058),390,mlp,3,0,0.42693597515196263,0.5205590475153956,-0.09362307236343298,0
363,Codlemone (Ref: BAS 2851),22,mlp,3,0,0.26219812002873844,0.5205590475153956,-0.2583609274866572,0
370,Dipropetryn (Ref: GC 16068),8,mlp,3,0,0.3493474174545006,0.5205590475153956,-0.17121163006089501,0
387,"5-Amino-1-[2,6-dichloro-4-(trifluoromethyl)phenyl]-4-[(trifluoromethyl)sulfinyl]-1H-pyrazole-3-carbonitrile",383,mlp,3,1,0.4506233825580577,0.5205590475153956,-0.06993566495733794,0
406,Procymidone (Ref: S 7131),78,mlp,3,0,0.31201964764244844,0.5205590475153956,-0.20853939987294717,0
412,Isoproturon (Ref: HOE 16410),3,mlp,3,0,0.26424488622833614,0.5205590475153956,-0.25631416128705947,0
414,Difenoxuron (Ref: C3470),3,mlp,3,0,0.36848751124230794,0.5205590475153956,-0.15207153627308767,0
416,Mefluidide (Ref: MBR 12325),378,mlp,3,0,0.40740049367190373,0.5205590475153956,-0.11315855384349188,0
417,(E)-dec-5-enyl acetate,22,mlp,3,0,0.3125761849613318,0.5205590475153956,-0.20798286255406379,0
419,O-(4-bromo-2-chlorophenyl) O-ethyl S-propyl ester phosphorothioic acid,154,mlp,3,1,0.5731548268885635,0.5205590475153956,0.05259577937316784,1
421,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",27,mlp,3,0,0.3933884883775092,0.5205590475153956,-0.12717055913788639,0
424,Bitertanol (Ref: KWG 0599),27,mlp,3,0,0.43104207175042575,0.5205590475153956,-0.08951697576496986,0
437,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-(4-methylphenyl)methanesulfenamide",158,mlp,3,0,0.4721763386415256,0.5205590475153956,-0.04838270887387003,0
438,Climbazole (Ref: 106162),96,mlp,3,1,0.40173062377875873,0.5205590475153956,-0.11882842373663688,0
441,Diclobutrazol (Ref: PP296),27,mlp,3,1,0.43555144859344774,0.5205590475153956,-0.08500759892194787,0
443,Triclopyr-triethylammonium,372,mlp,3,0,0.1582517677613095,0.5205590475153956,-0.3623072797540861,0
448,Fluazifop-butyl (Ref: SL 236),13,mlp,3,0,0.5032120309482452,0.5205590475153956,-0.01734701656715043,0
450,Dimefuron (Ref: RP 23465),3,mlp,3,0,0.369852307579927,0.5205590475153956,-0.15070673993546863,0
451,Pencycuron (Ref: NTN 19701),3,mlp,3,0,0.4405814146234769,0.5205590475153956,-0.07997763289191873,0
456,Chlozolinate (Ref: M 8164),78,mlp,3,0,0.4556396752336756,0.5205590475153956,-0.06491937228172001,0
469,Dimethametryn (Ref: C 18898),8,mlp,3,0,0.34740814725687763,0.5205590475153956,-0.17315090025851798,0
473,5-decenol (Ref: BAS 287 1),22,mlp,3,0,0.24748241364518617,0.5205590475153956,-0.2730766338702094,0
483,Diniconazole (Ref: XE-779),27,mlp,3,0,0.4316448638371308,0.5205590475153956,-0.08891418367826481,0
490,Triflumizole (Ref: NF 114 ),364,mlp,3,0,0.4608326792023746,0.5205590475153956,-0.05972636831302103,0
511,"2-[(2-Chlorophenyl)methyl]-4,4-dimethyl-3-isoxazolidinone",129,mlp,3,0,0.2836361341530615,0.5205590475153956,-0.23692291336233412,0
522,Pyraclofos (Ref: OMS 3040),154,mlp,3,1,0.5673324582348737,0.5205590475153956,0.04677341071947805,1
544,Chlorantraniliprole (Ref: DPX E2Y45),63,mlp,3,1,0.5028495165709432,0.5205590475153956,-0.01770953094445238,0
547,"4,6-Dimethyl-N-phenyl-2-pyrimidinamine",77,mlp,3,0,0.2932130606822502,0.5205590475153956,-0.22734598683314539,0
550,"[3-(4,5-Dihydro-3-isoxazolyl)-2-methyl-4-(methylsulfonyl)phenyl](5-hydroxy-1-methyl-1H-pyrazol-4-yl)methanone",354,mlp,3,0,0.33891789951866835,0.5205590475153956,-0.18164114799672726,0
556,Propaquizafop (Ref: CGA 233380),13,mlp,3,0,0.49430612498025706,0.5205590475153956,-0.026252922535138556,0
567,Quizalofop-P-tefuryl (Ref: UBI C4874 ),13,mlp,3,0,0.46748040723487155,0.5205590475153956,-0.05307864028052406,0
580,"4-[2-[4-(1,1-Dimethylethyl)phenyl]ethoxy]quinazoline",348,mlp,3,1,0.39444155433682443,0.5205590475153956,-0.12611749317857118,0
597,"1,2,3-Benzothiadiazole-7-carbothioic acid S-methyl ester",341,mlp,3,0,0.33116152385111725,0.5205590475153956,-0.18939752366427837,0
606,Fluquinconazole (Ref: AE C597265),337,mlp,3,0,0.43185804824186796,0.5205590475153956,-0.08870099927352765,0
628,"3-Chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]benzoic acid, Methyl ester",147,mlp,3,0,0.4427259011546623,0.5205590475153956,-0.0778331463607333,0
632,Cyprodinil (Ref: CGA 219417),77,mlp,3,0,0.3228883511280367,0.5205590475153956,-0.1976706963873589,0
649,2-[2-Chloro-5-[4-chloro-5-(difluoromethoxy)-1-methyl-1H-pyrazol-3-yl]-4-fluorophenoxy]acetic acid ethyl ester,89,mlp,3,0,0.49794408021931447,0.5205590475153956,-0.022614967296081145,0
652,Fenhexamid (Ref: KBR 2738),328,mlp,3,0,0.38438969702687703,0.5205590475153956,-0.13616935048851858,0
681,Cafenstrole (Ref: CH 900),318,mlp,3,0,0.3987075919133206,0.5205590475153956,-0.121851455602075,0
685,Propoxycarbazone,33,mlp,3,0,0.3638912143899384,0.5205590475153956,-0.15666783312545723,0
686,"2-(4-Methoxy[1,1'-biphenyl]-3-yl)hydrazinecarboxylic acid, 1-Methylethyl ester",144,mlp,3,1,0.38077123841067895,0.5205590475153956,-0.13978780910471666,0
690,Fentrazamide (Ref: BAY YRC 2388),315,mlp,3,0,0.4306703618631993,0.5205590475153956,-0.08988868565219632,0
694,Flucarbazone,33,mlp,3,0,0.4505649086455189,0.5205590475153956,-0.06999413886987671,0
696,"2-[2-Chloro-4-fluoro-5-[5-methyl-6-oxo-4-(trifluoromethyl)-1(6H)-pyridazinyl]phenoxy]acetic acid, Ethyl ester",89,mlp,3,0,0.5126489133145917,0.5205590475153956,-0.007910134200803887,0
717,Profoxydim (Ref: BAS 625H),140,mlp,3,0,0.4435345038128842,0.5205590475153956,-0.07702454370251144,0
718,Picloram-tripromine,308,mlp,3,0,0.26310356799498624,0.5205590475153956,-0.25745547952040937,0
743,Haloxyfop-etotyl (Ref: DOWCO 453EE),13,mlp,3,0,0.5121191078735856,0.5205590475153956,-0.008439939641810001,0
756,"N-[2-(1,3-Dimethylbutyl)-3-thienyl]-1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxamide",303,mlp,3,0,0.46480690878317654,0.5205590475153956,-0.05575213873221907,0
767,3-Bromo-1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-1H-pyrazole-5-carboxamide,63,mlp,3,1,0.45849443881496316,0.5205590475153956,-0.062064608700432455,0
768,Iprobenfos,300,mlp,3,0,0.5866404863911713,0.5205590475153956,0.06608143887577567,1
769,Dihydroazadirachtin,135,mlp,3,0,0.27224649755077657,0.5205590475153956,-0.24831254996461904,0
801,Ametoctradin (Ref: BAS 650F),290,mlp,3,0,0.3866368979816233,0.5205590475153956,-0.1339221495337723,0
805,Cyclaniliprole (Ref: IKI-3106),63,mlp,3,1,0.6146043122072946,0.5205590475153956,0.094045264691899,1
807,Fluazaindolizine (Ref: DPX-Q8U80),288,mlp,3,0,0.4613855554200921,0.5205590475153956,-0.05917349209530354,0
808,Thiencarbazone-methyl (Ref: BYH 18636 ),33,mlp,3,0,0.3105458403384533,0.5205590475153956,-0.21001320717694233,0
813,Thiencarbazone,33,mlp,3,0,0.24969640254546122,0.5205590475153956,-0.2708626449699344,0
821,Isoflucypram (Ref: BCS-CN88460),282,mlp,3,0,0.48657264163710456,0.5205590475153956,-0.03398640587829105,0
827,Bixlozone (Ref: F9600),129,mlp,3,0,0.3271586031886684,0.5205590475153956,-0.1934004443267272,0
847,Cinnamaldehyde,274,mlp,3,0,0.21295868514861602,0.5205590475153956,-0.30760036236677957,0
854,"N,N'-[1,4-Piperazinediylbis(2,2,2-trichloroethylidene)]bis-formamide",271,mlp,3,0,0.401986309245947,0.5205590475153956,-0.11857273826944859,0
864,Garlic extract,264,mlp,3,0,0.20253829035041304,0.5205590475153956,-0.31802075716498257,0
866,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)",262,mlp,3,0,0.2372501127898096,0.5205590475153956,-0.28330893472558605,0
869,Captan (Ref: SR 406),80,mlp,3,0,0.32027191591611476,0.5205590475153956,-0.20028713159928085,0
881,"2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid",259,mlp,3,0,0.39237142958820553,0.5205590475153956,-0.12818761792719008,0
883,Chlordane (Technical Grade),59,mlp,3,1,0.4608399013304115,0.5205590475153956,-0.059719146184984084,0
893,"1H-1,2,4-Triazol-3-amine",253,mlp,3,0,0.17876591277089024,0.5205590475153956,-0.34179313474450534,0
899,"Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester",123,mlp,3,1,0.5892721570832173,0.5205590475153956,0.06871310956782173,1
904,"S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid",52,mlp,3,1,0.5055442721838064,0.5205590475153956,-0.015014775331589236,0
913,"1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene",121,mlp,3,1,0.561867104923905,0.5205590475153956,0.0413080574085094,1
917,Molinate (Ref: OMS 1373),243,mlp,3,1,0.207562977673348,0.5205590475153956,-0.31299606984204764,0
920,Silthiofam (Ref: MON 65500),241,mlp,3,0,0.31441155247878216,0.5205590475153956,-0.20614749503661345,0
921,"2-(2,4-Dichlorophenoxy)acetic acid, 2-Ethylhexyl ester",16,mlp,3,0,0.43416472415878676,0.5205590475153956,-0.08639432335660885,0
930,Camphechlor (Ref: Hercules 3956),235,mlp,3,1,0.4837723143456064,0.5205590475153956,-0.0367867331697892,0
935,Grandlure (Ref: SHA 112401),231,mlp,3,0,0.16838652191176118,0.5205590475153956,-0.35217252560363443,0
940,Vinclozolin (Ref: BAS 352F),78,mlp,3,0,0.39365768106487975,0.5205590475153956,-0.12690136645051586,0
945,2-Cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide,227,mlp,3,0,0.24903110195590536,0.5205590475153956,-0.2715279455594902,0
962,Pyroquilon (Ref: CGA 49104),218,mlp,3,0,0.20320608473841636,0.5205590475153956,-0.3173529627769792,0
963,alpha-(1-Methylethyl)-alpha-[4-(trifluoromethoxy)phenyl]-5-pyrimidinemethanol,217,mlp,3,0,0.4786854157184857,0.5205590475153956,-0.041873631796909894,0
973,Amisulbrom,210,mlp,3,0,0.4078537602770337,0.5205590475153956,-0.11270528723836193,0
982,Mepanipyrim (Ref: KUF 6201),77,mlp,3,0,0.2996470478461742,0.5205590475153956,-0.22091199966922143,0
988,Dinotefuran (Ref: MTI 446),202,mlp,3,1,0.2272842832691163,0.5205590475153956,-0.2932747642462793,0
998,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester",198,mlp,3,0,0.5205259925987553,0.5205590475153956,-3.305491664029603e-05,0
1002,"5-[[(2,6-Difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl(3-methyl-2-thienyl)isoxazole",197,mlp,3,0,0.48010353478135326,0.5205590475153956,-0.040455512734042354,0
1006,Metyltetraprole (Ref: S-2367),111,mlp,3,0,0.4088324993238774,0.5205590475153956,-0.11172654819151823,0
1017,"N2-[(1R,2S)-2,3-Dihydro-2,6-dimethyl-1H-inden-1-yl]-6-(1-fluoroethyl)-1,3,5-triazine-2,4-diamine",189,mlp,3,0,0.3548361566069268,0.5205590475153956,-0.1657228909084688,0
1025,1-(3-Chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide,63,mlp,3,1,0.43388652898256475,0.5205590475153956,-0.08667251853283087,0
1028,Penflufen (Ref: BYF-14182),184,mlp,3,0,0.4216428095067001,0.5205590475153956,-0.09891623800869553,0
1029,"N-[6-[[[(Z)-[(1-Methyl-1H-tetrazol-5-yl)phenylmethylene]amino]oxy]methyl]-2-pyridinyl]-1,1-dimethylethyl ester carbamic acid",183,mlp,3,0,0.40761466150684716,0.5205590475153956,-0.11294438600854845,0
20,Neburon,3,rbf_matched,3,0,-0.6029280977488916,0.9301158312713812,-1.5330439290202729,0
29,"1,8-cineole",453,rbf_matched,3,0,-1.0369751634151565,0.9301158312713812,-1.9670909946865378,0
31,"N'-(3,4-Dichlorophenyl)-N-methoxy-N-methylurea",3,rbf_matched,3,0,-1.0393715259480427,0.9301158312713812,-1.9694873572194238,0
36,"2-[(Trichloromethyl)thio]-1H-isoindole-1,3(2H)dione",80,rbf_matched,3,0,-0.9924001533244429,0.9301158312713812,-1.9225159845958242,0
39,"N-(3,4-Dichlorophenyl)propanamide",42,rbf_matched,3,0,-0.9761748156100292,0.9301158312713812,-1.9062906468814105,0
42,"N'-(3,4-Dichlorophenyl)-N,N-dimethylurea",3,rbf_matched,3,0,-0.9504158716384425,0.9301158312713812,-1.8805317029098236,0
78,Trichlorfon (Ref: OMS 800),443,rbf_matched,3,1,-0.3451807418880789,0.9301158312713812,-1.27529657315946,0
87,As-(4-Aminophenyl)arsonic acid,439,rbf_matched,3,0,-1.5916555796467844,0.9301158312713812,-2.5217714109181655,0
92,Penconazole (Ref: CGA 71818),27,rbf_matched,3,1,-0.6693272356299123,0.9301158312713812,-1.5994430669012933,0
93,Dichlone (Ref: USR 604),165,rbf_matched,3,0,-1.0895975206088397,0.9301158312713812,-2.019713351880221,0
101,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",27,rbf_matched,3,0,-0.8607361788746102,0.9301158312713812,-1.7908520101459913,0
125,[2-[[[1-(4-Chlorophenyl)-1H-pyrazol-3-yl]oxy]methyl]phenyl]methoxycarbamic acid methyl ester,111,rbf_matched,3,0,-0.399468852563,0.9301158312713812,-1.3295846838343812,0
145,"2-[(1,1-Dimethylethyl)imino]tetrahydro-3-(1-methylethyl)-5-phenyl-4H-1,3,5-thiadiazin-4-one",430,rbf_matched,3,0,0.11397004883747469,0.9301158312713812,-0.8161457824339065,0
146,"1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene",59,rbf_matched,3,1,0.08956781931295582,0.9301158312713812,-0.8405480119584254,0
147,"2-(2,4,5-Trichlorophenoxy)acetic acid, Butyl ester",16,rbf_matched,3,0,-0.6732437099554317,0.9301158312713812,-1.603359541226813,0
148,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",59,rbf_matched,3,1,-0.0037972918016857538,0.9301158312713812,-0.933913123073067,0
154,"(1aR,2R,2aS,3S,6R,6aR,7S,7aS)-rel-3,4,5,6,9,9-Hexachloro-1a,2,2a,3,6,6a,7,7a-octahydro-2,7:3,6-dimethanonaphth[2,3-b]oxirene ",59,rbf_matched,3,1,-0.35032121837599894,0.9301158312713812,-1.28043704964738,0
158,"alpha-(4-(1,1,3,3-Tetramethylbutyl)phenyl)-omega-hydroxypoly(oxy-1,2-ethanediyl)",428,rbf_matched,3,0,-0.6060106604028106,0.9301158312713812,-1.536126491674192,0
173,Chlorbenside (Ref: ENT 20696),52,rbf_matched,3,0,-0.1324131917342667,0.9301158312713812,-1.0625290230056479,0
175,"Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester",38,rbf_matched,3,1,1.8906848285497728,0.9301158312713812,0.9605689972783916,1
176,"N'-(4-chlorophenyl)-N,N-dimethylurea",3,rbf_matched,3,0,-1.0054786048142148,0.9301158312713812,-1.9355944360855961,0
192,"6-Chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine",8,rbf_matched,3,0,-1.4186621703505449,0.9301158312713812,-2.348778001621926,0
196,"6-Chloro-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,rbf_matched,3,0,-1.1857645954122948,0.9301158312713812,-2.115880426683676,0
202,Methazole (Ref: VCS-438),421,rbf_matched,3,0,-1.5377716476120242,0.9301158312713812,-2.4678874788834055,0
211,"6-Methoxy-N2,N4-bis(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,rbf_matched,3,0,-1.1017928911167632,0.9301158312713812,-2.0319087223881445,0
217,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,rbf_matched,3,0,-0.9437693054055141,0.9301158312713812,-1.8738851366768952,0
218,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",8,rbf_matched,3,0,-1.3263267138909127,0.9301158312713812,-2.256442545162294,0
220,"N2,N4-Bis(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",8,rbf_matched,3,0,-0.7627391220434785,0.9301158312713812,-1.6928549533148596,0
226,Trietazine (Ref: G 27901),8,rbf_matched,3,0,-1.3472285422173942,0.9301158312713812,-2.2773443734887753,0
227,Vamidothion (Ref: ENT 26613),38,rbf_matched,3,1,1.664964793843952,0.9301158312713812,0.7348489625725708,1
230,"1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one",121,rbf_matched,3,1,0.15533827053775978,0.9301158312713812,-0.7747775607336214,0
238,"N-Cyclopropyl-1,3,5-triazine-2,4,6-triamine",415,rbf_matched,3,0,-0.92759417860991,0.9301158312713812,-1.8577100098812913,0
239,Chloroxuron (Ref: C 1983),3,rbf_matched,3,0,-0.3921363553438111,0.9301158312713812,-1.3222521866151924,0
242,Methyl trithion,52,rbf_matched,3,1,2.037361376736561,0.9301158312713812,1.1072455454651795,1
252,Monolinuron (Ref: HOE 002747),3,rbf_matched,3,0,-1.0586135433618982,0.9301158312713812,-1.9887293746332793,0
257,Captafol (Ref: Ortho-5865),80,rbf_matched,3,0,-0.8269707104915975,0.9301158312713812,-1.7570865417629786,0
266,"Phosphorothioic acid, O,O-Diethyl O(4-methylsulfinyl)phenyl)ester",103,rbf_matched,3,1,1.7711263924841723,0.9301158312713812,0.841010561212791,1
268,Terbuthylazine,8,rbf_matched,3,0,-1.100031309110096,0.9301158312713812,-2.030147140381477,0
271,Quinoclamine,165,rbf_matched,3,0,-1.1011352351641392,0.9301158312713812,-2.0312510664355203,0
278,"3-Cyclohexyl-6-(dimethylamino)-1-methyl-1,3,5-triazine-2,4-(1H,3H)dione",407,rbf_matched,3,0,-1.1020153486425057,0.9301158312713812,-2.032131179913887,0
279,Chlorbromuron (Ref: C6313),3,rbf_matched,3,0,-0.9594242099802734,0.9301158312713812,-1.8895400412516548,0
284,"O,O-Dimethyl S-[2-(methylamino)-2-oxoethyl ester phosphorothioic acid",38,rbf_matched,3,1,1.4693106926675192,0.9301158312713812,0.539194861396138,1
285,"N,N-Dimethyl-N'-[3-(trifluoromethyl)phenyl]urea",3,rbf_matched,3,0,-1.2486019684400707,0.9301158312713812,-2.178717799711452,0
286,Metobromuron (Ref: C 3216),3,rbf_matched,3,0,-1.0343004174827943,0.9301158312713812,-1.9644162487541754,0
287,"1,1-Dichloro-N-[(dimethylamino)sulfonyl]-1-fluoro-N-phenylmethanesulfenamide",158,rbf_matched,3,0,-1.2241983707995066,0.9301158312713812,-2.154314202070888,0
290,(1-Methylethyl)phosphoramidic acid ethyl-3-methyl-4-(methylthio)phenyl ester,164,rbf_matched,3,1,0.4411158063851712,0.9301158312713812,-0.48900002488620997,0
300,"Ethylphosphonodithioic acid, O-Ethyl S-phenyl ester",404,rbf_matched,3,1,0.3756061031445565,0.9301158312713812,-0.5545097281268248,0
309,Looplure (Ref: ENT 33266),22,rbf_matched,3,0,-1.0356981378740686,0.9301158312713812,-1.96581396914545,0
320,"S-[2-(Ethylsulfonyl)ethyl]O,O-dimethyl ester phosphorothioic acid",38,rbf_matched,3,1,2.041152933797992,0.9301158312713812,1.1110371025266108,1
321,Asulam (Ref: M&B 9057),397,rbf_matched,3,0,-0.44028901127791054,0.9301158312713812,-1.3704048425492918,0
323,Metoxuron (Ref: SAN 6915H),3,rbf_matched,3,0,-0.9581840564847481,0.9301158312713812,-1.8882998877561294,0
327,Monalide (Ref: SN 35830),3,rbf_matched,3,0,-0.5668686184652383,0.9301158312713812,-1.4969844497366194,0
332,"O,O-Dimethyl O-[2-(methylthio)ethyl]ester phosphorothioic acid mixt. with O,O-dimethyl S-[2-(methylthio)ethyl]phosphorothioate",38,rbf_matched,3,1,1.7747188485093892,0.9301158312713812,0.844603017238008,1
