evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,without_n_op,9,quantum_iqp_zz_linear,531,6,1,0,0,-1.1844986631133638
development_oof,without_n_op,9,quantum_iqp_zz_linear,532,26,1,0,0,-0.6853528887020285
development_oof,without_n_op,9,quantum_iqp_zz_linear,534,26,1,0,0,-0.8652895604722978
development_oof,without_n_op,9,quantum_iqp_zz_linear,552,6,1,0,0,-1.0752399810957263
development_oof,without_n_op,9,quantum_iqp_zz_linear,564,47,1,1,0,-1.0200363688156253
development_oof,without_n_op,9,quantum_iqp_zz_linear,573,350,1,0,1,0.23699984356129
development_oof,without_n_op,9,quantum_iqp_zz_linear,576,349,1,0,1,0.5668321803359032
development_oof,without_n_op,9,quantum_iqp_zz_linear,578,26,1,0,0,-0.9237856399910253
development_oof,without_n_op,9,quantum_iqp_zz_linear,590,152,1,0,0,-1.7954605685311718
development_oof,without_n_op,9,quantum_iqp_zz_linear,591,343,1,0,1,0.6220124551517267
development_oof,without_n_op,9,quantum_iqp_zz_linear,630,67,1,0,0,-0.337135982017574
development_oof,without_n_op,9,quantum_iqp_zz_linear,637,47,1,1,0,-0.9683375783265805
development_oof,without_n_op,9,quantum_iqp_zz_linear,639,332,1,0,1,0.1867497175284204
development_oof,without_n_op,9,quantum_iqp_zz_linear,642,331,1,0,0,-1.0198733597811769
development_oof,without_n_op,9,quantum_iqp_zz_linear,644,47,1,1,0,-1.5732999887996746
development_oof,without_n_op,9,quantum_iqp_zz_linear,650,88,1,0,0,-0.29598161646184373
development_oof,without_n_op,9,quantum_iqp_zz_linear,651,67,1,0,0,-1.194349791285366
development_oof,without_n_op,9,quantum_iqp_zz_linear,654,327,1,0,1,0.18034942459844927
development_oof,without_n_op,9,quantum_iqp_zz_linear,673,320,1,0,0,-0.8678881040365339
development_oof,without_n_op,9,quantum_iqp_zz_linear,676,6,1,0,0,-0.9707551128843718
development_oof,without_n_op,9,quantum_iqp_zz_linear,679,6,1,0,0,-0.3620037026752413
development_oof,without_n_op,9,quantum_iqp_zz_linear,680,145,1,0,0,-0.008144600160348792
development_oof,without_n_op,9,quantum_iqp_zz_linear,695,47,1,1,0,-0.9261654378566685
development_oof,without_n_op,9,quantum_iqp_zz_linear,708,310,1,0,1,1.368500359760712
development_oof,without_n_op,9,quantum_iqp_zz_linear,709,88,1,0,0,-0.8167540403671057
development_oof,without_n_op,9,quantum_iqp_zz_linear,713,139,1,0,0,-1.225768972887244
development_oof,without_n_op,9,quantum_iqp_zz_linear,721,139,1,1,0,-1.3742825242814822
development_oof,without_n_op,9,quantum_iqp_zz_linear,722,307,1,0,0,-0.6622761974190868
development_oof,without_n_op,9,quantum_iqp_zz_linear,727,32,1,0,1,0.5474079941186315
development_oof,without_n_op,9,quantum_iqp_zz_linear,734,12,1,1,0,-0.7191965059538151
development_oof,without_n_op,9,quantum_iqp_zz_linear,748,64,1,0,1,0.8714256721456345
development_oof,without_n_op,9,quantum_iqp_zz_linear,763,301,1,0,0,-1.1887988425752036
development_oof,without_n_op,9,quantum_iqp_zz_linear,771,43,1,0,0,-0.19440106594783224
development_oof,without_n_op,9,quantum_iqp_zz_linear,773,58,1,1,1,0.7747573363422456
development_oof,without_n_op,9,quantum_iqp_zz_linear,775,134,1,0,1,1.1813095253204446
development_oof,without_n_op,9,quantum_iqp_zz_linear,779,43,1,0,1,0.38356876996614175
development_oof,without_n_op,9,quantum_iqp_zz_linear,782,43,1,0,0,-0.6235606461489961
development_oof,without_n_op,9,quantum_iqp_zz_linear,783,296,1,0,1,0.10206625240333878
development_oof,without_n_op,9,quantum_iqp_zz_linear,784,43,1,1,0,-0.8397836720468802
development_oof,without_n_op,9,quantum_iqp_zz_linear,788,295,1,1,0,-0.5636000833677591
development_oof,without_n_op,9,quantum_iqp_zz_linear,795,110,1,1,1,0.8863669204759689
development_oof,without_n_op,9,quantum_iqp_zz_linear,797,43,1,0,1,0.2273959528668631
development_oof,without_n_op,9,quantum_iqp_zz_linear,812,285,1,0,1,1.3299352190588634
development_oof,without_n_op,9,quantum_iqp_zz_linear,814,88,1,0,0,-0.7688439390958407
development_oof,without_n_op,9,quantum_iqp_zz_linear,836,279,1,1,0,-0.6005798909273788
development_oof,without_n_op,9,quantum_iqp_zz_linear,853,272,1,0,0,-1.4680146592096461
development_oof,without_n_op,9,quantum_iqp_zz_linear,868,261,1,0,0,-1.1580678145175591
development_oof,without_n_op,9,quantum_iqp_zz_linear,886,255,1,0,0,-2.1555048375410486
development_oof,without_n_op,9,quantum_iqp_zz_linear,889,127,1,0,0,-0.6065078424890121
development_oof,without_n_op,9,quantum_iqp_zz_linear,892,26,1,0,0,-0.9899516216993912
development_oof,without_n_op,9,quantum_iqp_zz_linear,903,248,1,0,0,-1.6890194387382715
development_oof,without_n_op,9,quantum_iqp_zz_linear,909,245,1,0,0,-0.7902576421845114
development_oof,without_n_op,9,quantum_iqp_zz_linear,912,19,1,0,0,-0.7556262752348629
development_oof,without_n_op,9,quantum_iqp_zz_linear,924,239,1,0,0,-0.99944420675513
development_oof,without_n_op,9,quantum_iqp_zz_linear,929,67,1,0,1,0.14227303334797348
development_oof,without_n_op,9,quantum_iqp_zz_linear,937,230,1,0,0,-0.8784494354254139
development_oof,without_n_op,9,quantum_iqp_zz_linear,938,79,1,0,0,-0.6939202094156914
development_oof,without_n_op,9,quantum_iqp_zz_linear,944,58,1,1,1,0.8205729903947024
development_oof,without_n_op,9,quantum_iqp_zz_linear,956,222,1,0,1,0.7999848742766574
development_oof,without_n_op,9,quantum_iqp_zz_linear,959,117,1,0,0,-0.6395691343766919
development_oof,without_n_op,9,quantum_iqp_zz_linear,961,219,1,0,1,0.5527854027088751
development_oof,without_n_op,9,quantum_iqp_zz_linear,970,213,1,0,0,-0.22722058042255455
development_oof,without_n_op,9,quantum_iqp_zz_linear,983,205,1,1,0,-1.0811604225654117
development_oof,without_n_op,9,quantum_iqp_zz_linear,989,47,1,0,1,0.25719943127101785
development_oof,without_n_op,9,quantum_iqp_zz_linear,992,200,1,0,1,0.21248449609305886
development_oof,without_n_op,9,quantum_iqp_zz_linear,997,6,1,0,0,-0.03741056671242682
development_oof,without_n_op,9,quantum_iqp_zz_linear,1007,195,1,0,0,-1.0686017877417067
development_oof,without_n_op,9,quantum_iqp_zz_linear,1011,110,1,1,1,1.1041842227259862
development_oof,without_n_op,9,quantum_iqp_zz_linear,1023,187,1,0,1,0.5202059174059749
development_oof,without_n_op,9,quantum_iqp_zz_linear,1034,178,1,0,0,-2.3121932933225686
development_oof,without_n_op,9,rbf_matched,2,460,2,0,0,-0.761374792826998
development_oof,without_n_op,9,rbf_matched,8,107,2,0,0,-0.8111541019039517
development_oof,without_n_op,9,rbf_matched,18,56,2,1,1,1.2201377241584606
development_oof,without_n_op,9,rbf_matched,33,452,2,0,0,-1.1565863571594583
development_oof,without_n_op,9,rbf_matched,34,23,2,0,1,0.506037351542379
development_oof,without_n_op,9,rbf_matched,37,177,2,0,0,-0.8254715882442905
development_oof,without_n_op,9,rbf_matched,50,40,2,1,1,1.629585186293315
development_oof,without_n_op,9,rbf_matched,51,75,2,1,0,-1.1007433003945037
development_oof,without_n_op,9,rbf_matched,55,107,2,0,0,-0.9967262038325202
development_oof,without_n_op,9,rbf_matched,67,446,2,0,0,-0.6483988723513596
development_oof,without_n_op,9,rbf_matched,81,441,2,0,0,-0.6554509586579691
development_oof,without_n_op,9,rbf_matched,97,30,2,1,0,-0.4205245752538411
development_oof,without_n_op,9,rbf_matched,108,436,2,0,0,-1.0804368206176516
development_oof,without_n_op,9,rbf_matched,114,173,2,0,0,-1.4295186683389596
development_oof,without_n_op,9,rbf_matched,115,2,2,1,0,-0.5077952835421098
development_oof,without_n_op,9,rbf_matched,118,172,2,0,0,-1.0051116513074438
development_oof,without_n_op,9,rbf_matched,140,40,2,0,1,1.292951894425393
development_oof,without_n_op,9,rbf_matched,166,425,2,0,1,1.2907925581047461
development_oof,without_n_op,9,rbf_matched,177,40,2,1,1,1.4404555210721575
development_oof,without_n_op,9,rbf_matched,216,167,2,1,0,-0.550840190528531
development_oof,without_n_op,9,rbf_matched,229,30,2,1,0,-1.0675170832716292
development_oof,without_n_op,9,rbf_matched,235,30,2,1,0,-1.1107427696989376
development_oof,without_n_op,9,rbf_matched,240,167,2,1,0,-0.6485282684417748
development_oof,without_n_op,9,rbf_matched,241,23,2,0,1,0.5104420909614917
development_oof,without_n_op,9,rbf_matched,246,56,2,1,1,0.7911692976023108
development_oof,without_n_op,9,rbf_matched,249,124,2,0,0,-0.14110818395263613
development_oof,without_n_op,9,rbf_matched,251,30,2,1,0,-1.0252694148444945
development_oof,without_n_op,9,rbf_matched,253,412,2,0,0,-0.5243409237323005
development_oof,without_n_op,9,rbf_matched,254,411,2,1,0,-0.04378411846057373
development_oof,without_n_op,9,rbf_matched,262,98,2,1,1,0.660993145192242
development_oof,without_n_op,9,rbf_matched,265,75,2,0,0,-0.6830665860469916
development_oof,without_n_op,9,rbf_matched,275,56,2,1,1,0.5134227966366269
development_oof,without_n_op,9,rbf_matched,281,30,2,1,0,-0.8622213420993603
development_oof,without_n_op,9,rbf_matched,283,56,2,1,1,0.8445713721543661
development_oof,without_n_op,9,rbf_matched,291,98,2,1,1,0.5880591610869057
development_oof,without_n_op,9,rbf_matched,301,403,2,0,0,-0.5579130487995347
development_oof,without_n_op,9,rbf_matched,325,396,2,0,0,-0.9138138372384979
development_oof,without_n_op,9,rbf_matched,344,23,2,1,1,1.2162272922927435
development_oof,without_n_op,9,rbf_matched,359,23,2,0,1,0.28853869704796387
development_oof,without_n_op,9,rbf_matched,365,388,2,0,0,-0.740087281010702
development_oof,without_n_op,9,rbf_matched,378,23,2,0,1,0.4056625330506314
development_oof,without_n_op,9,rbf_matched,389,382,2,0,0,-1.287849372550911
development_oof,without_n_op,9,rbf_matched,408,98,2,1,1,0.8673327354878178
development_oof,without_n_op,9,rbf_matched,413,62,2,1,0,-0.45713901478502583
development_oof,without_n_op,9,rbf_matched,425,23,2,0,1,0.2673909541858208
development_oof,without_n_op,9,rbf_matched,426,377,2,0,1,2.156515428322992
development_oof,without_n_op,9,rbf_matched,439,156,2,1,0,-0.424504884269576
development_oof,without_n_op,9,rbf_matched,461,371,2,1,0,-0.2014006470322356
development_oof,without_n_op,9,rbf_matched,487,156,2,0,0,-0.5214955481823926
development_oof,without_n_op,9,rbf_matched,505,81,2,1,1,0.8203453656767886
development_oof,without_n_op,9,rbf_matched,514,360,2,1,1,1.0660196113468956
development_oof,without_n_op,9,rbf_matched,515,150,2,0,0,-0.2652004789537926
development_oof,without_n_op,9,rbf_matched,523,2,2,1,0,-0.34085509742156217
development_oof,without_n_op,9,rbf_matched,526,23,2,0,1,0.3172883952271035
development_oof,without_n_op,9,rbf_matched,541,113,2,0,0,-0.2998645946453571
development_oof,without_n_op,9,rbf_matched,551,353,2,0,1,0.394591652114454
development_oof,without_n_op,9,rbf_matched,584,46,2,0,1,0.20707859866381306
development_oof,without_n_op,9,rbf_matched,586,346,2,0,1,0.5851299106930212
development_oof,without_n_op,9,rbf_matched,589,153,2,1,1,1.8586265245588491
development_oof,without_n_op,9,rbf_matched,593,90,2,0,0,-1.2583294581716173
development_oof,without_n_op,9,rbf_matched,598,90,2,0,0,-0.9922761834734941
development_oof,without_n_op,9,rbf_matched,599,340,2,0,0,-1.210791388110809
development_oof,without_n_op,9,rbf_matched,603,40,2,1,1,1.4373561141312041
development_oof,without_n_op,9,rbf_matched,609,7,2,0,0,-1.2577188083388393
development_oof,without_n_op,9,rbf_matched,623,150,2,0,0,-0.5913111960295021
development_oof,without_n_op,9,rbf_matched,624,149,2,1,1,1.0978470168335535
development_oof,without_n_op,9,rbf_matched,636,334,2,1,0,-0.07575529530900482
development_oof,without_n_op,9,rbf_matched,661,90,2,0,0,-1.4242834622422802
development_oof,without_n_op,9,rbf_matched,670,322,2,0,1,0.8457412938165749
development_oof,without_n_op,9,rbf_matched,677,319,2,0,0,-0.5362864413082038
development_oof,without_n_op,9,rbf_matched,707,311,2,0,0,-0.5454430705990763
development_oof,without_n_op,9,rbf_matched,710,75,2,1,0,-0.8500015501702598
development_oof,without_n_op,9,rbf_matched,716,309,2,0,0,-0.12158237805279837
development_oof,without_n_op,9,rbf_matched,762,302,2,0,0,-0.01742381921287095
development_oof,without_n_op,9,rbf_matched,766,130,2,0,0,-1.4558946775608548
development_oof,without_n_op,9,rbf_matched,777,297,2,0,0,-1.4039783602683844
development_oof,without_n_op,9,rbf_matched,790,62,2,1,1,0.10940047788275797
development_oof,without_n_op,9,rbf_matched,791,294,2,0,0,-1.3684364782014802
development_oof,without_n_op,9,rbf_matched,793,292,2,1,0,-1.151430402776898
development_oof,without_n_op,9,rbf_matched,810,286,2,0,0,-0.7930026115463786
development_oof,without_n_op,9,rbf_matched,819,130,2,1,0,-1.14510443803424
development_oof,without_n_op,9,rbf_matched,825,83,2,0,0,-0.3224371049927812
development_oof,without_n_op,9,rbf_matched,831,281,2,0,0,-1.2815745478005196
development_oof,without_n_op,9,rbf_matched,842,277,2,0,0,-1.1363199337930379
development_oof,without_n_op,9,rbf_matched,850,273,2,0,1,0.3626893034468032
development_oof,without_n_op,9,rbf_matched,859,267,2,0,1,1.1553397979429472
development_oof,without_n_op,9,rbf_matched,863,81,2,1,1,0.8592193157129293
development_oof,without_n_op,9,rbf_matched,884,257,2,0,0,-0.6296434470893231
development_oof,without_n_op,9,rbf_matched,895,124,2,0,0,-0.550441225490955
development_oof,without_n_op,9,rbf_matched,896,251,2,0,0,-0.3209220117607232
development_oof,without_n_op,9,rbf_matched,914,56,2,1,1,1.4622935160223984
development_oof,without_n_op,9,rbf_matched,922,240,2,0,0,-0.5569655084149177
development_oof,without_n_op,9,rbf_matched,923,23,2,0,1,0.9251208993595299
development_oof,without_n_op,9,rbf_matched,933,232,2,0,0,-0.2710478697469574
development_oof,without_n_op,9,rbf_matched,947,226,2,0,0,-0.636146265204441
development_oof,without_n_op,9,rbf_matched,951,223,2,0,1,0.7257511721940813
development_oof,without_n_op,9,rbf_matched,953,119,2,0,1,0.8252475262830301
development_oof,without_n_op,9,rbf_matched,965,216,2,0,0,-0.5437584177936816
development_oof,without_n_op,9,rbf_matched,976,209,2,0,0,-1.2594439190800588
development_oof,without_n_op,9,rbf_matched,986,113,2,0,0,-0.488224668612778
development_oof,without_n_op,9,rbf_matched,1001,107,2,0,1,0.08843963742905558
development_oof,without_n_op,9,rbf_matched,1005,196,2,0,0,-0.2840760946770584
development_oof,without_n_op,9,rbf_matched,1020,188,2,0,0,-0.3896406692717663
development_oof,without_n_op,9,rbf_matched,1026,186,2,1,0,-1.2308737039422515
development_oof,without_n_op,9,rbf_matched,1030,182,2,0,1,0.059103380047437426
development_oof,without_n_op,9,quantum_angle_product,2,460,2,0,0,-0.6831809691357666
development_oof,without_n_op,9,quantum_angle_product,8,107,2,0,0,-0.9728415682589928
development_oof,without_n_op,9,quantum_angle_product,18,56,2,1,1,1.5069879432543625
development_oof,without_n_op,9,quantum_angle_product,33,452,2,0,0,-1.0439848681610915
development_oof,without_n_op,9,quantum_angle_product,34,23,2,0,1,0.467173081603558
development_oof,without_n_op,9,quantum_angle_product,37,177,2,0,0,-0.9693277253808605
development_oof,without_n_op,9,quantum_angle_product,50,40,2,1,1,1.7830573892427355
development_oof,without_n_op,9,quantum_angle_product,51,75,2,1,0,-1.2422742125000714
development_oof,without_n_op,9,quantum_angle_product,55,107,2,0,0,-0.952023139640426
development_oof,without_n_op,9,quantum_angle_product,67,446,2,0,0,-0.5325701697534335
development_oof,without_n_op,9,quantum_angle_product,81,441,2,0,0,-0.9085988339437198
development_oof,without_n_op,9,quantum_angle_product,97,30,2,1,0,-0.36952042976608057
development_oof,without_n_op,9,quantum_angle_product,108,436,2,0,0,-0.773945532827017
development_oof,without_n_op,9,quantum_angle_product,114,173,2,0,0,-1.1987870533741343
development_oof,without_n_op,9,quantum_angle_product,115,2,2,1,0,-0.616154644893054
development_oof,without_n_op,9,quantum_angle_product,118,172,2,0,0,-0.9695843003862783
development_oof,without_n_op,9,quantum_angle_product,140,40,2,0,1,0.6038171298510832
development_oof,without_n_op,9,quantum_angle_product,166,425,2,0,1,0.8284495666257382
development_oof,without_n_op,9,quantum_angle_product,177,40,2,1,1,1.363036225128001
development_oof,without_n_op,9,quantum_angle_product,216,167,2,1,0,-0.5107374968770554
development_oof,without_n_op,9,quantum_angle_product,229,30,2,1,0,-1.0259357984943975
development_oof,without_n_op,9,quantum_angle_product,235,30,2,1,0,-1.0463602098908211
development_oof,without_n_op,9,quantum_angle_product,240,167,2,1,0,-0.6326636830042649
development_oof,without_n_op,9,quantum_angle_product,241,23,2,0,1,0.4759958361858359
development_oof,without_n_op,9,quantum_angle_product,246,56,2,1,1,1.0800775129889233
development_oof,without_n_op,9,quantum_angle_product,249,124,2,0,1,0.0016082682635954332
development_oof,without_n_op,9,quantum_angle_product,251,30,2,1,0,-0.9354104769518778
development_oof,without_n_op,9,quantum_angle_product,253,412,2,0,0,-0.4234045175483709
development_oof,without_n_op,9,quantum_angle_product,254,411,2,1,0,-0.14220800890483748
development_oof,without_n_op,9,quantum_angle_product,262,98,2,1,1,0.6580010915643861
development_oof,without_n_op,9,quantum_angle_product,265,75,2,0,0,-0.734213419875707
development_oof,without_n_op,9,quantum_angle_product,275,56,2,1,1,0.783154259594899
development_oof,without_n_op,9,quantum_angle_product,281,30,2,1,0,-0.8427564920708921
development_oof,without_n_op,9,quantum_angle_product,283,56,2,1,1,1.0101194992504126
development_oof,without_n_op,9,quantum_angle_product,291,98,2,1,1,0.5306119366824399
development_oof,without_n_op,9,quantum_angle_product,301,403,2,0,0,-0.4728783976229876
development_oof,without_n_op,9,quantum_angle_product,325,396,2,0,0,-0.8670898167488943
development_oof,without_n_op,9,quantum_angle_product,344,23,2,1,1,1.4691091969349304
development_oof,without_n_op,9,quantum_angle_product,359,23,2,0,1,0.12437141957309869
development_oof,without_n_op,9,quantum_angle_product,365,388,2,0,0,-0.7109964510482887
development_oof,without_n_op,9,quantum_angle_product,378,23,2,0,1,0.3108285379841384
development_oof,without_n_op,9,quantum_angle_product,389,382,2,0,0,-1.3571074376327767
development_oof,without_n_op,9,quantum_angle_product,408,98,2,1,1,0.7727814199978964
development_oof,without_n_op,9,quantum_angle_product,413,62,2,1,0,-0.5933717953836024
development_oof,without_n_op,9,quantum_angle_product,425,23,2,0,1,0.33961614681273894
development_oof,without_n_op,9,quantum_angle_product,426,377,2,0,1,1.7182476774522306
development_oof,without_n_op,9,quantum_angle_product,439,156,2,1,0,-0.6404366536191991
development_oof,without_n_op,9,quantum_angle_product,461,371,2,1,0,-0.4120630307621585
development_oof,without_n_op,9,quantum_angle_product,487,156,2,0,0,-0.8043415649980804
development_oof,without_n_op,9,quantum_angle_product,505,81,2,1,1,0.8821637032894534
development_oof,without_n_op,9,quantum_angle_product,514,360,2,1,1,0.5142524324221311
development_oof,without_n_op,9,quantum_angle_product,515,150,2,0,0,-0.16565346869161812
development_oof,without_n_op,9,quantum_angle_product,523,2,2,1,0,-0.40411970896398164
development_oof,without_n_op,9,quantum_angle_product,526,23,2,0,0,-0.060591291492153546
development_oof,without_n_op,9,quantum_angle_product,541,113,2,0,0,-0.7007308345551599
development_oof,without_n_op,9,quantum_angle_product,551,353,2,0,1,0.5149269466900974
development_oof,without_n_op,9,quantum_angle_product,584,46,2,0,1,0.19632731216551788
development_oof,without_n_op,9,quantum_angle_product,586,346,2,0,1,0.9457662670522585
development_oof,without_n_op,9,quantum_angle_product,589,153,2,1,1,1.9135435794178386
development_oof,without_n_op,9,quantum_angle_product,593,90,2,0,0,-1.440870538393704
development_oof,without_n_op,9,quantum_angle_product,598,90,2,0,0,-1.4378371668835617
development_oof,without_n_op,9,quantum_angle_product,599,340,2,0,0,-1.31522122046251
development_oof,without_n_op,9,quantum_angle_product,603,40,2,1,1,1.2052956871974414
development_oof,without_n_op,9,quantum_angle_product,609,7,2,0,0,-1.302206881559146
development_oof,without_n_op,9,quantum_angle_product,623,150,2,0,0,-0.7864803724207865
development_oof,without_n_op,9,quantum_angle_product,624,149,2,1,1,1.0867341494338003
development_oof,without_n_op,9,quantum_angle_product,636,334,2,1,0,-0.12642512974947273
development_oof,without_n_op,9,quantum_angle_product,661,90,2,0,0,-1.6783625191459453
development_oof,without_n_op,9,quantum_angle_product,670,322,2,0,1,0.9931533717636458
development_oof,without_n_op,9,quantum_angle_product,677,319,2,0,0,-0.5950815727935496
development_oof,without_n_op,9,quantum_angle_product,707,311,2,0,0,-0.26494756357350707
development_oof,without_n_op,9,quantum_angle_product,710,75,2,1,0,-0.7759567346606472
development_oof,without_n_op,9,quantum_angle_product,716,309,2,0,0,-0.010262083584481066
development_oof,without_n_op,9,quantum_angle_product,762,302,2,0,1,0.08334295067331028
development_oof,without_n_op,9,quantum_angle_product,766,130,2,0,0,-1.6971413793151118
development_oof,without_n_op,9,quantum_angle_product,777,297,2,0,0,-1.4147112467790848
development_oof,without_n_op,9,quantum_angle_product,790,62,2,1,1,0.0333887835184649
development_oof,without_n_op,9,quantum_angle_product,791,294,2,0,0,-1.528424578442067
development_oof,without_n_op,9,quantum_angle_product,793,292,2,1,0,-1.2299179957085102
development_oof,without_n_op,9,quantum_angle_product,810,286,2,0,0,-0.9531609497644409
development_oof,without_n_op,9,quantum_angle_product,819,130,2,1,0,-1.2477866097065904
development_oof,without_n_op,9,quantum_angle_product,825,83,2,0,0,-0.22734727671409477
development_oof,without_n_op,9,quantum_angle_product,831,281,2,0,0,-1.2049798797238112
development_oof,without_n_op,9,quantum_angle_product,842,277,2,0,0,-1.2265475876770733
development_oof,without_n_op,9,quantum_angle_product,850,273,2,0,0,-0.06554885788577357
development_oof,without_n_op,9,quantum_angle_product,859,267,2,0,1,0.7047210248449188
development_oof,without_n_op,9,quantum_angle_product,863,81,2,1,1,0.9825051747956495
development_oof,without_n_op,9,quantum_angle_product,884,257,2,0,0,-0.44340367638923556
development_oof,without_n_op,9,quantum_angle_product,895,124,2,0,0,-0.5150479717785706
development_oof,without_n_op,9,quantum_angle_product,896,251,2,0,0,-0.5508308304605788
development_oof,without_n_op,9,quantum_angle_product,914,56,2,1,1,1.7316822041918285
development_oof,without_n_op,9,quantum_angle_product,922,240,2,0,0,-0.4545840585643374
development_oof,without_n_op,9,quantum_angle_product,923,23,2,0,1,0.9735961026992369
development_oof,without_n_op,9,quantum_angle_product,933,232,2,0,0,-0.1578649029864152
development_oof,without_n_op,9,quantum_angle_product,947,226,2,0,0,-0.6315799641944105
development_oof,without_n_op,9,quantum_angle_product,951,223,2,0,1,0.5410529126896639
development_oof,without_n_op,9,quantum_angle_product,953,119,2,0,1,1.0642066140359698
development_oof,without_n_op,9,quantum_angle_product,965,216,2,0,0,-0.7344025420994412
development_oof,without_n_op,9,quantum_angle_product,976,209,2,0,0,-1.3831446554133804
development_oof,without_n_op,9,quantum_angle_product,986,113,2,0,0,-0.6320610603107252
development_oof,without_n_op,9,quantum_angle_product,1001,107,2,0,0,-0.5015769484880955
development_oof,without_n_op,9,quantum_angle_product,1005,196,2,0,0,-0.42007568843231125
development_oof,without_n_op,9,quantum_angle_product,1020,188,2,0,0,-0.062391493649220156
development_oof,without_n_op,9,quantum_angle_product,1026,186,2,1,0,-1.5536250219566354
development_oof,without_n_op,9,quantum_angle_product,1030,182,2,0,0,-0.37473634112429416
development_oof,without_n_op,9,quantum_iqp_zz_linear,2,460,2,0,0,-0.6607591707888265
development_oof,without_n_op,9,quantum_iqp_zz_linear,8,107,2,0,0,-0.9628649867088097
development_oof,without_n_op,9,quantum_iqp_zz_linear,18,56,2,1,1,1.5113452622563424
development_oof,without_n_op,9,quantum_iqp_zz_linear,33,452,2,0,0,-1.027083986119575
development_oof,without_n_op,9,quantum_iqp_zz_linear,34,23,2,0,1,0.4342708326440473
development_oof,without_n_op,9,quantum_iqp_zz_linear,37,177,2,0,0,-0.9671264919418763
development_oof,without_n_op,9,quantum_iqp_zz_linear,50,40,2,1,1,1.718905215367624
development_oof,without_n_op,9,quantum_iqp_zz_linear,51,75,2,1,0,-1.2856200715672725
development_oof,without_n_op,9,quantum_iqp_zz_linear,55,107,2,0,0,-0.9061434025480118
development_oof,without_n_op,9,quantum_iqp_zz_linear,67,446,2,0,0,-0.6134116758599633
development_oof,without_n_op,9,quantum_iqp_zz_linear,81,441,2,0,0,-0.884010136235352
development_oof,without_n_op,9,quantum_iqp_zz_linear,97,30,2,1,0,-0.3518814689452973
development_oof,without_n_op,9,quantum_iqp_zz_linear,108,436,2,0,0,-0.7483405576901109
development_oof,without_n_op,9,quantum_iqp_zz_linear,114,173,2,0,0,-1.194562337022347
development_oof,without_n_op,9,quantum_iqp_zz_linear,115,2,2,1,0,-0.6001279856603425
development_oof,without_n_op,9,quantum_iqp_zz_linear,118,172,2,0,0,-0.9679047135579246
development_oof,without_n_op,9,quantum_iqp_zz_linear,140,40,2,0,1,0.49902502520092645
development_oof,without_n_op,9,quantum_iqp_zz_linear,166,425,2,0,1,0.6532911360388589
development_oof,without_n_op,9,quantum_iqp_zz_linear,177,40,2,1,1,1.3314018800186596
development_oof,without_n_op,9,quantum_iqp_zz_linear,216,167,2,1,0,-0.5478482025929204
development_oof,without_n_op,9,quantum_iqp_zz_linear,229,30,2,1,0,-0.9789801460637346
development_oof,without_n_op,9,quantum_iqp_zz_linear,235,30,2,1,0,-1.005327142188371
development_oof,without_n_op,9,quantum_iqp_zz_linear,240,167,2,1,0,-0.6362360707025793
development_oof,without_n_op,9,quantum_iqp_zz_linear,241,23,2,0,1,0.44402655979098216
development_oof,without_n_op,9,quantum_iqp_zz_linear,246,56,2,1,1,1.0825801856921546
development_oof,without_n_op,9,quantum_iqp_zz_linear,249,124,2,0,0,-0.006234147531034254
development_oof,without_n_op,9,quantum_iqp_zz_linear,251,30,2,1,0,-0.9101284091778495
development_oof,without_n_op,9,quantum_iqp_zz_linear,253,412,2,0,0,-0.3625657717625717
development_oof,without_n_op,9,quantum_iqp_zz_linear,254,411,2,1,0,-0.21966159727761264
development_oof,without_n_op,9,quantum_iqp_zz_linear,262,98,2,1,1,0.563337899476047
development_oof,without_n_op,9,quantum_iqp_zz_linear,265,75,2,0,0,-0.7482626654968019
development_oof,without_n_op,9,quantum_iqp_zz_linear,275,56,2,1,1,0.8160278441932121
development_oof,without_n_op,9,quantum_iqp_zz_linear,281,30,2,1,0,-0.8046532293663868
development_oof,without_n_op,9,quantum_iqp_zz_linear,283,56,2,1,1,1.016350525991761
development_oof,without_n_op,9,quantum_iqp_zz_linear,291,98,2,1,1,0.4182854382440118
development_oof,without_n_op,9,quantum_iqp_zz_linear,301,403,2,0,0,-0.4880103156774689
development_oof,without_n_op,9,quantum_iqp_zz_linear,325,396,2,0,0,-0.8078454234144035
development_oof,without_n_op,9,quantum_iqp_zz_linear,344,23,2,1,1,1.4759078934906542
development_oof,without_n_op,9,quantum_iqp_zz_linear,359,23,2,0,1,0.07075372240576153
development_oof,without_n_op,9,quantum_iqp_zz_linear,365,388,2,0,0,-0.7231058522404337
development_oof,without_n_op,9,quantum_iqp_zz_linear,378,23,2,0,1,0.26206123441718143
development_oof,without_n_op,9,quantum_iqp_zz_linear,389,382,2,0,0,-1.3254075465625352
development_oof,without_n_op,9,quantum_iqp_zz_linear,408,98,2,1,1,0.673386160254739
development_oof,without_n_op,9,quantum_iqp_zz_linear,413,62,2,1,0,-0.5865153976202054
development_oof,without_n_op,9,quantum_iqp_zz_linear,425,23,2,0,1,0.3166985544556785
development_oof,without_n_op,9,quantum_iqp_zz_linear,426,377,2,0,1,1.5468121518728875
