evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,without_n_op,9,rbf_matched,856,269,0,0,-1.1913776565591412
historical_holdout,without_n_op,9,rbf_matched,861,265,1,0,-1.0738892849467012
historical_holdout,without_n_op,9,rbf_matched,882,258,0,0,-1.0206504594777717
historical_holdout,without_n_op,9,rbf_matched,890,126,0,0,-0.644023498334171
historical_holdout,without_n_op,9,rbf_matched,894,252,1,0,-0.7689245021068671
historical_holdout,without_n_op,9,rbf_matched,897,250,0,0,-0.7000384977663674
historical_holdout,without_n_op,9,rbf_matched,916,244,0,0,-0.2809494064381121
historical_holdout,without_n_op,9,rbf_matched,927,237,0,0,-0.32409950873169346
historical_holdout,without_n_op,9,rbf_matched,928,236,1,1,0.24911381547430525
historical_holdout,without_n_op,9,rbf_matched,932,233,0,0,-1.1690436847431225
historical_holdout,without_n_op,9,rbf_matched,942,228,0,0,-0.5899446416616875
historical_holdout,without_n_op,9,rbf_matched,946,120,1,1,1.7186096450252384
historical_holdout,without_n_op,9,rbf_matched,955,118,0,1,0.43055871130188905
historical_holdout,without_n_op,9,rbf_matched,957,221,0,0,-0.5296403018760509
historical_holdout,without_n_op,9,rbf_matched,966,215,0,1,0.34505084897211125
historical_holdout,without_n_op,9,rbf_matched,977,57,0,0,-0.6012832774808126
historical_holdout,without_n_op,9,rbf_matched,978,208,0,1,0.06723814162520372
historical_holdout,without_n_op,9,rbf_matched,985,203,0,0,-0.3537431732471707
historical_holdout,without_n_op,9,rbf_matched,987,70,0,0,-1.0102492931846967
historical_holdout,without_n_op,9,rbf_matched,996,199,0,0,-0.4160249951693075
historical_holdout,without_n_op,9,rbf_matched,999,5,0,1,0.6845147216122301
historical_holdout,without_n_op,9,rbf_matched,1012,193,0,0,-1.3041800617123533
historical_holdout,without_n_op,9,rbf_matched,1013,192,0,0,-0.8943070030982403
historical_holdout,without_n_op,9,quantum_angle_product,1,461,0,0,-0.62904103753965
historical_holdout,without_n_op,9,quantum_angle_product,4,459,1,0,-0.48517012738961457
historical_holdout,without_n_op,9,quantum_angle_product,9,29,1,1,0.7155930879935131
historical_holdout,without_n_op,9,quantum_angle_product,28,454,1,1,0.16783389293838447
historical_holdout,without_n_op,9,quantum_angle_product,45,449,1,1,0.6663593191690416
historical_holdout,without_n_op,9,quantum_angle_product,54,1,0,0,-0.1741321290129628
historical_holdout,without_n_op,9,quantum_angle_product,61,1,0,0,-0.7289848989842034
historical_holdout,without_n_op,9,quantum_angle_product,63,162,0,1,1.051447240146481
historical_holdout,without_n_op,9,quantum_angle_product,64,34,1,0,-0.3234398797846084
historical_holdout,without_n_op,9,quantum_angle_product,73,176,0,0,-0.5078850925628318
historical_holdout,without_n_op,9,quantum_angle_product,74,74,0,0,-0.9546472656668445
historical_holdout,without_n_op,9,quantum_angle_product,80,442,0,0,-1.0997662699179904
historical_holdout,without_n_op,9,quantum_angle_product,82,440,1,0,-0.8879289871314638
historical_holdout,without_n_op,9,quantum_angle_product,91,74,1,0,-0.0014650913532273935
historical_holdout,without_n_op,9,quantum_angle_product,103,14,1,1,0.0033340472275311117
historical_holdout,without_n_op,9,quantum_angle_product,113,435,0,0,-0.9925728723986713
historical_holdout,without_n_op,9,quantum_angle_product,120,10,0,0,-0.7107476543694999
historical_holdout,without_n_op,9,quantum_angle_product,121,14,1,1,0.748587483504878
historical_holdout,without_n_op,9,quantum_angle_product,124,5,0,0,-0.4473865910854543
historical_holdout,without_n_op,9,quantum_angle_product,136,57,0,0,-0.865265241876074
historical_holdout,without_n_op,9,quantum_angle_product,137,10,0,0,-0.7730188420163575
historical_holdout,without_n_op,9,quantum_angle_product,139,20,1,1,0.28546124180672555
historical_holdout,without_n_op,9,quantum_angle_product,151,14,1,0,-0.2608582391942565
historical_holdout,without_n_op,9,quantum_angle_product,162,426,0,0,-0.36248055073888913
historical_holdout,without_n_op,9,quantum_angle_product,185,105,0,1,1.3272570188472934
historical_holdout,without_n_op,9,quantum_angle_product,188,1,0,0,-0.8008284967737258
historical_holdout,without_n_op,9,quantum_angle_product,191,169,0,0,-0.7362717782030186
historical_holdout,without_n_op,9,quantum_angle_product,199,1,0,0,-0.5689050736892469
historical_holdout,without_n_op,9,quantum_angle_product,200,10,0,0,-0.6882028548988605
historical_holdout,without_n_op,9,quantum_angle_product,203,34,1,0,-0.3759235022587817
historical_holdout,without_n_op,9,quantum_angle_product,207,1,0,0,-0.8321542907599713
historical_holdout,without_n_op,9,quantum_angle_product,212,419,0,0,-0.6252568829823217
historical_holdout,without_n_op,9,quantum_angle_product,214,10,0,0,-0.7992314768908813
historical_holdout,without_n_op,9,quantum_angle_product,222,1,0,0,-0.7763993720517004
historical_holdout,without_n_op,9,quantum_angle_product,224,1,0,0,-0.8568402465841336
historical_holdout,without_n_op,9,quantum_angle_product,234,29,1,1,0.2805723291641632
historical_holdout,without_n_op,9,quantum_angle_product,244,413,0,0,-0.09101910221875617
historical_holdout,without_n_op,9,quantum_angle_product,260,49,1,0,-1.0596392549056457
historical_holdout,without_n_op,9,quantum_angle_product,263,120,1,1,1.5829497728538984
historical_holdout,without_n_op,9,quantum_angle_product,264,51,0,0,-0.1419858886293376
historical_holdout,without_n_op,9,quantum_angle_product,267,408,0,0,-1.2035298366487321
historical_holdout,without_n_op,9,quantum_angle_product,274,29,1,1,0.6656564767751324
historical_holdout,without_n_op,9,quantum_angle_product,280,14,1,1,0.16247335739078966
historical_holdout,without_n_op,9,quantum_angle_product,288,128,0,0,-1.240608460681384
historical_holdout,without_n_op,9,quantum_angle_product,292,14,1,1,0.046448763298655465
historical_holdout,without_n_op,9,quantum_angle_product,293,39,1,0,-0.7644328020113688
historical_holdout,without_n_op,9,quantum_angle_product,295,14,1,1,0.8059097897059254
historical_holdout,without_n_op,9,quantum_angle_product,296,1,0,0,-0.15009099670384451
historical_holdout,without_n_op,9,quantum_angle_product,299,29,1,1,0.6701447802149056
historical_holdout,without_n_op,9,quantum_angle_product,312,399,0,1,0.9103325340033642
historical_holdout,without_n_op,9,quantum_angle_product,313,51,0,0,-0.9065863047845703
historical_holdout,without_n_op,9,quantum_angle_product,317,49,0,1,0.41801451277298207
historical_holdout,without_n_op,9,quantum_angle_product,324,74,1,0,-0.7520681672563508
historical_holdout,without_n_op,9,quantum_angle_product,329,29,1,1,0.7230651492821286
historical_holdout,without_n_op,9,quantum_angle_product,342,392,0,0,-1.221907176350094
historical_holdout,without_n_op,9,quantum_angle_product,352,34,0,0,-0.35963733195272307
historical_holdout,without_n_op,9,quantum_angle_product,360,162,0,1,1.1613060625880944
historical_holdout,without_n_op,9,quantum_angle_product,369,1,0,1,0.47571497082325176
historical_holdout,without_n_op,9,quantum_angle_product,373,126,0,0,-1.0755090928236397
historical_holdout,without_n_op,9,quantum_angle_product,374,14,1,1,0.7998256945752588
historical_holdout,without_n_op,9,quantum_angle_product,375,14,1,0,-0.09912043878063817
historical_holdout,without_n_op,9,quantum_angle_product,380,385,0,0,-1.0739670587542696
historical_holdout,without_n_op,9,quantum_angle_product,388,155,0,0,-0.7728922232618876
historical_holdout,without_n_op,9,quantum_angle_product,391,5,0,1,0.6149171267725175
historical_holdout,without_n_op,9,quantum_angle_product,394,21,0,0,-1.4368926631534173
historical_holdout,without_n_op,9,quantum_angle_product,395,74,1,0,-1.10804918408037
historical_holdout,without_n_op,9,quantum_angle_product,398,99,1,1,2.1016516396447775
historical_holdout,without_n_op,9,quantum_angle_product,399,86,0,0,-0.4239335801770509
historical_holdout,without_n_op,9,quantum_angle_product,410,92,1,0,-1.8704835057829103
historical_holdout,without_n_op,9,quantum_angle_product,420,5,1,0,-1.2919206796616343
historical_holdout,without_n_op,9,quantum_angle_product,422,159,0,0,-0.3313520673016165
historical_holdout,without_n_op,9,quantum_angle_product,429,376,0,1,1.3725879308828937
historical_holdout,without_n_op,9,quantum_angle_product,440,373,0,0,-0.8529376179327071
historical_holdout,without_n_op,9,quantum_angle_product,447,1,0,0,-0.3355864170867403
historical_holdout,without_n_op,9,quantum_angle_product,449,49,1,1,0.3225257169174495
historical_holdout,without_n_op,9,quantum_angle_product,453,138,0,0,-0.5022633481829588
historical_holdout,without_n_op,9,quantum_angle_product,457,14,1,0,-0.4626280911140068
historical_holdout,without_n_op,9,quantum_angle_product,460,5,0,0,-0.8369956069281077
historical_holdout,without_n_op,9,quantum_angle_product,463,1,0,0,-0.662860483470518
historical_holdout,without_n_op,9,quantum_angle_product,471,369,0,1,1.6039292740941216
historical_holdout,without_n_op,9,quantum_angle_product,472,1,1,0,-0.24585670758101702
historical_holdout,without_n_op,9,quantum_angle_product,474,1,0,0,-0.7558592459110118
historical_holdout,without_n_op,9,quantum_angle_product,475,5,0,0,-0.9157147190431804
historical_holdout,without_n_op,9,quantum_angle_product,477,91,0,0,-0.945807589497499
historical_holdout,without_n_op,9,quantum_angle_product,482,366,0,0,-1.1268871928942512
historical_holdout,without_n_op,9,quantum_angle_product,485,5,0,1,0.6296547972465605
historical_holdout,without_n_op,9,quantum_angle_product,491,5,0,1,0.04919124530504554
historical_holdout,without_n_op,9,quantum_angle_product,493,84,1,1,1.025045833451451
historical_holdout,without_n_op,9,quantum_angle_product,496,21,1,0,-1.3183640255844296
historical_holdout,without_n_op,9,quantum_angle_product,497,21,0,0,-0.630625827518714
historical_holdout,without_n_op,9,quantum_angle_product,502,363,0,0,-0.06442147877456253
historical_holdout,without_n_op,9,quantum_angle_product,504,5,0,1,0.3274521261550749
historical_holdout,without_n_op,9,quantum_angle_product,508,21,0,0,-1.2489327800740027
historical_holdout,without_n_op,9,quantum_angle_product,510,1,0,0,-0.0794342611506314
historical_holdout,without_n_op,9,quantum_angle_product,513,92,0,0,-1.8462141924523534
historical_holdout,without_n_op,9,quantum_angle_product,516,155,0,0,-1.242561886330308
historical_holdout,without_n_op,9,quantum_angle_product,518,5,0,0,-0.5596254271292219
historical_holdout,without_n_op,9,quantum_angle_product,537,21,0,0,-1.2462761157897813
historical_holdout,without_n_op,9,quantum_angle_product,538,357,1,1,0.09549152025251476
historical_holdout,without_n_op,9,quantum_angle_product,539,84,1,1,1.2860685207896787
historical_holdout,without_n_op,9,quantum_angle_product,540,356,0,0,-0.3457276099658513
historical_holdout,without_n_op,9,quantum_angle_product,546,65,0,0,-1.0788364717858296
historical_holdout,without_n_op,9,quantum_angle_product,548,34,0,1,0.16191530811654498
historical_holdout,without_n_op,9,quantum_angle_product,554,148,0,0,-0.7255457863411465
historical_holdout,without_n_op,9,quantum_angle_product,558,48,0,1,0.20316646910821656
historical_holdout,without_n_op,9,quantum_angle_product,561,70,0,0,-1.328661697379463
historical_holdout,without_n_op,9,quantum_angle_product,565,21,1,0,-0.5739894365136936
historical_holdout,without_n_op,9,quantum_angle_product,566,91,0,0,-0.33161091540453774
historical_holdout,without_n_op,9,quantum_angle_product,569,5,0,0,-0.25496360951570446
historical_holdout,without_n_op,9,quantum_angle_product,571,70,0,0,-1.5875460584090977
historical_holdout,without_n_op,9,quantum_angle_product,574,1,0,0,-0.557500294579711
historical_holdout,without_n_op,9,quantum_angle_product,594,34,0,0,-0.15545823378133844
historical_holdout,without_n_op,9,quantum_angle_product,596,342,0,0,-1.0733936245287712
historical_holdout,without_n_op,9,quantum_angle_product,614,91,0,1,0.01260327586283444
historical_holdout,without_n_op,9,quantum_angle_product,617,1,0,0,-0.7513975749856711
historical_holdout,without_n_op,9,quantum_angle_product,618,14,1,1,0.21138429036567352
historical_holdout,without_n_op,9,quantum_angle_product,619,336,0,0,-0.8266368735694779
historical_holdout,without_n_op,9,quantum_angle_product,621,57,0,0,-1.1442802468335143
historical_holdout,without_n_op,9,quantum_angle_product,622,34,0,0,-0.3957622240005757
historical_holdout,without_n_op,9,quantum_angle_product,625,148,0,0,-1.048278828649074
historical_holdout,without_n_op,9,quantum_angle_product,626,1,0,0,-0.3894841595027595
historical_holdout,without_n_op,9,quantum_angle_product,629,5,0,1,0.15615059365751072
historical_holdout,without_n_op,9,quantum_angle_product,631,92,0,0,-1.1238703850238694
historical_holdout,without_n_op,9,quantum_angle_product,638,333,0,1,0.12165261663645849
historical_holdout,without_n_op,9,quantum_angle_product,658,325,0,1,0.4259518080642095
historical_holdout,without_n_op,9,quantum_angle_product,660,324,0,0,-0.8186846781022267
historical_holdout,without_n_op,9,quantum_angle_product,663,323,0,0,-0.9405206563790395
historical_holdout,without_n_op,9,quantum_angle_product,668,70,0,0,-1.3723580847566499
historical_holdout,without_n_op,9,quantum_angle_product,669,65,0,0,-1.0954649574741477
historical_holdout,without_n_op,9,quantum_angle_product,672,21,0,0,-1.1901083766185838
historical_holdout,without_n_op,9,quantum_angle_product,678,20,1,1,0.12985109607335887
historical_holdout,without_n_op,9,quantum_angle_product,684,316,1,0,-0.5398445734021228
historical_holdout,without_n_op,9,quantum_angle_product,689,1,0,0,-0.41630974586226743
historical_holdout,without_n_op,9,quantum_angle_product,700,49,0,0,-0.5050418565924049
historical_holdout,without_n_op,9,quantum_angle_product,702,118,0,1,1.1079580395757938
historical_holdout,without_n_op,9,quantum_angle_product,703,141,0,0,-0.4798652770589986
historical_holdout,without_n_op,9,quantum_angle_product,705,312,0,0,-0.39066739187635746
historical_holdout,without_n_op,9,quantum_angle_product,712,5,0,1,0.3082778955429328
historical_holdout,without_n_op,9,quantum_angle_product,724,10,0,0,-0.031771396099545324
historical_holdout,without_n_op,9,quantum_angle_product,733,138,0,0,-0.5064433568936948
historical_holdout,without_n_op,9,quantum_angle_product,739,10,0,0,-0.5349741253930829
historical_holdout,without_n_op,9,quantum_angle_product,746,304,1,1,0.256821517761858
historical_holdout,without_n_op,9,quantum_angle_product,747,51,0,1,0.016912369755087503
historical_holdout,without_n_op,9,quantum_angle_product,750,86,0,0,-0.4624267630149401
historical_holdout,without_n_op,9,quantum_angle_product,760,1,0,1,0.18777687104460533
historical_holdout,without_n_op,9,quantum_angle_product,772,10,0,0,-0.21467335626913406
historical_holdout,without_n_op,9,quantum_angle_product,774,299,0,0,-0.6103432421651003
historical_holdout,without_n_op,9,quantum_angle_product,778,84,1,1,1.123684305132672
historical_holdout,without_n_op,9,quantum_angle_product,780,133,0,0,-0.06557923202688781
historical_holdout,without_n_op,9,quantum_angle_product,792,293,0,0,-0.20471465316045293
historical_holdout,without_n_op,9,quantum_angle_product,798,291,0,0,-0.7515058373622134
historical_holdout,without_n_op,9,quantum_angle_product,804,51,0,0,-0.9223707698537036
historical_holdout,without_n_op,9,quantum_angle_product,809,287,0,1,0.24127970840445334
historical_holdout,without_n_op,9,quantum_angle_product,811,20,1,0,-0.32412757490678334
historical_holdout,without_n_op,9,quantum_angle_product,817,21,0,0,-0.948233905971801
historical_holdout,without_n_op,9,quantum_angle_product,832,280,1,1,0.19976233309309804
historical_holdout,without_n_op,9,quantum_angle_product,846,275,1,0,-0.4107457608192169
historical_holdout,without_n_op,9,quantum_angle_product,852,128,0,0,-0.1339447152410772
historical_holdout,without_n_op,9,quantum_angle_product,856,269,0,0,-1.0976686479450355
historical_holdout,without_n_op,9,quantum_angle_product,861,265,1,0,-1.468570278802495
historical_holdout,without_n_op,9,quantum_angle_product,882,258,0,0,-1.0996828816430984
historical_holdout,without_n_op,9,quantum_angle_product,890,126,0,0,-0.5169220439384934
historical_holdout,without_n_op,9,quantum_angle_product,894,252,1,0,-0.8078146044811889
historical_holdout,without_n_op,9,quantum_angle_product,897,250,0,0,-0.5424237135658618
historical_holdout,without_n_op,9,quantum_angle_product,916,244,0,0,-0.2625515476417221
historical_holdout,without_n_op,9,quantum_angle_product,927,237,0,0,-0.403423100065856
historical_holdout,without_n_op,9,quantum_angle_product,928,236,1,1,0.47374914217183384
historical_holdout,without_n_op,9,quantum_angle_product,932,233,0,0,-0.8672931175940227
historical_holdout,without_n_op,9,quantum_angle_product,942,228,0,0,-0.5543105419642574
historical_holdout,without_n_op,9,quantum_angle_product,946,120,1,1,1.705777037808624
historical_holdout,without_n_op,9,quantum_angle_product,955,118,0,1,0.6448515676864021
historical_holdout,without_n_op,9,quantum_angle_product,957,221,0,0,-0.4996948095110434
historical_holdout,without_n_op,9,quantum_angle_product,966,215,0,1,0.517045777188294
historical_holdout,without_n_op,9,quantum_angle_product,977,57,0,0,-0.4626306098071111
historical_holdout,without_n_op,9,quantum_angle_product,978,208,0,1,0.02243655808124073
historical_holdout,without_n_op,9,quantum_angle_product,985,203,0,0,-0.2017614559903403
historical_holdout,without_n_op,9,quantum_angle_product,987,70,0,0,-1.3698395622757022
historical_holdout,without_n_op,9,quantum_angle_product,996,199,0,0,-0.27624184135088814
historical_holdout,without_n_op,9,quantum_angle_product,999,5,0,1,0.7825757412873898
historical_holdout,without_n_op,9,quantum_angle_product,1012,193,0,0,-1.0816381388523824
historical_holdout,without_n_op,9,quantum_angle_product,1013,192,0,0,-0.8430993796796813
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,1,461,0,1,0.33931678181579683
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,4,459,1,0,-0.23563489897379364
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,9,29,1,1,0.9128201427417212
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,28,454,1,1,0.6495970658069835
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,45,449,1,1,0.7679175734047524
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,54,1,0,1,0.025630839074426093
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,61,1,0,0,-0.7989916398270503
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,63,162,0,1,0.8806306225068431
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,64,34,1,0,-0.10197413825665025
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,73,176,0,0,-0.24212484870818984
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,74,74,0,0,-0.8137309039864741
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,80,442,0,0,-0.9026158975746034
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,82,440,1,0,-0.8934761729858506
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,91,74,1,0,-0.03665100338637062
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,103,14,1,1,0.20239781845417026
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,113,435,0,0,-1.0791418069792864
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,120,10,0,0,-0.8572645194818301
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,121,14,1,1,0.8094250185538036
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,124,5,0,0,-0.22823015461229212
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,136,57,0,0,-0.7751233599935977
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,137,10,0,0,-0.8703363646155514
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,139,20,1,1,0.2858987206324942
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,151,14,1,0,-0.0531507604402387
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,162,426,0,1,0.6004401591382797
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,185,105,0,1,3.2037465530155314
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,188,1,0,0,-0.7373596645105843
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,191,169,0,0,-0.6872077802886855
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,199,1,0,0,-0.5242586976030056
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,200,10,0,0,-0.7693464539125626
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,203,34,1,0,-0.17132756921660552
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,207,1,0,0,-0.8717270800995832
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,212,419,0,0,-0.7488869241912942
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,214,10,0,0,-0.8334553545901654
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,222,1,0,0,-0.7922311154379175
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,224,1,0,0,-0.8636572368124072
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,234,29,1,1,0.4886172371767922
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,244,413,0,1,0.09861209029859686
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,260,49,1,0,-1.1038428625812293
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,263,120,1,1,1.7519436711697787
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,264,51,0,1,0.08494281876637066
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,267,408,0,0,-1.10359183330528
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,274,29,1,1,0.819404879253233
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,280,14,1,1,0.20127684202768192
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,288,128,0,0,-1.1106950755291716
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,292,14,1,1,0.26978434865452405
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,293,39,1,0,-0.8775246454945046
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,295,14,1,1,0.8903569330651658
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,296,1,0,0,-0.05856167578514737
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,299,29,1,1,0.8772558017749544
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,312,399,0,1,2.338684916093467
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,313,51,0,0,-0.8788375101883114
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,317,49,0,1,0.4279409764229408
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,324,74,1,0,-0.6473571936030099
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,329,29,1,1,0.8800053140760339
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,342,392,0,0,-0.5839343828766358
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,352,34,0,0,-0.15361075654476097
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,360,162,0,1,1.1095668807944414
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,369,1,0,1,0.6616553448994781
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,373,126,0,0,-1.0665160871621224
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,374,14,1,1,0.8993663129092232
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,375,14,1,1,0.13318571372039634
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,380,385,0,0,-0.9969188305685565
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,388,155,0,0,-0.6265792011278458
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,391,5,0,1,0.6197835342609134
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,394,21,0,0,-1.4010902883214995
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,395,74,1,0,-0.9961344279078576
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,398,99,1,1,2.221270173768931
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,399,86,0,0,-0.6327597606124508
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,410,92,1,0,-1.9347594245337247
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,420,5,1,0,-1.3348309187310803
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,422,159,0,1,0.7974976280315526
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,429,376,0,1,1.2503957630229832
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,440,373,0,0,-1.0740091454896183
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,447,1,0,0,-0.30479954237982676
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,449,49,1,1,0.31960609194961676
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,453,138,0,0,-0.21457087979058798
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,457,14,1,0,-0.2755144977538192
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,460,5,0,0,-0.9320538741649477
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,463,1,0,0,-0.633294759477017
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,471,369,0,1,1.8741840889751047
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,472,1,1,0,-0.16868179372999614
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,474,1,0,0,-0.6559868419480898
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,475,5,0,0,-0.7431957309687695
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,477,91,0,0,-0.8650733650680079
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,482,366,0,0,-1.3657233525849093
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,485,5,0,1,0.8680022190627105
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,491,5,0,0,-0.11428583199783426
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,493,84,1,1,0.7457904958974476
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,496,21,1,0,-1.213706782403571
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,497,21,0,0,-0.5942688770376024
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,502,363,0,0,-0.15032077862469195
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,504,5,0,1,0.33160030088278225
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,508,21,0,0,-1.1823557287539592
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,510,1,0,1,0.03759874879700631
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,513,92,0,0,-1.9978918089234479
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,516,155,0,0,-1.1167969289998552
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,518,5,0,0,-0.5370551113047485
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,537,21,0,0,-1.218259066571329
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,538,357,1,1,0.3806984501325209
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,539,84,1,1,1.027532155150507
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,540,356,0,0,-0.1490416628457888
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,546,65,0,0,-0.9266786853209575
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,548,34,0,1,0.31488517022795703
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,554,148,0,0,-0.6984289503611526
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,558,48,0,0,-0.06220895548334704
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,561,70,0,0,-1.6652582512262675
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,565,21,1,0,-0.6125229318633932
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,566,91,0,0,-0.40882893694237
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,569,5,0,0,-0.057609561176371726
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,571,70,0,0,-2.0672008495263205
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,574,1,0,0,-0.3925810260434156
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,594,34,0,0,-0.012416775165811855
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,596,342,0,0,-1.134245671797085
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,614,91,0,0,-0.11949058745060392
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,617,1,0,0,-0.735362119660825
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,618,14,1,1,0.15002196185743222
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,619,336,0,0,-0.5639564041229809
historical_holdout,without_n_op,9,quantum_iqp_zz_linear,621,57,0,0,-0.9515073632420025
