BUTINA_CLUSTER_ID,ID,LABEL,MARGIN,MODEL,OUTER_FOLD,PRED,SCORE,THRESHOLD,name
147,628,0,-1.6285189728630765,quantum_iqp_zz_linear,3,0,-1.1926945553605215,0.43582441750255496,"3-Chloro-2-[[(5-ethoxy-7-fluoro[1,2,4]triazolo[1,5-c]pyrimidin-2-yl)sulfonyl]amino]benzoic acid, Methyl ester"
77,632,0,-1.284886135884254,quantum_iqp_zz_linear,3,0,-0.8490617183816991,0.43582441750255496,Cyprodinil (Ref: CGA 219417)
89,649,0,-1.206295975473494,quantum_iqp_zz_linear,3,0,-0.7704715579709391,0.43582441750255496,2-[2-Chloro-5-[4-chloro-5-(difluoromethoxy)-1-methyl-1H-pyrazol-3-yl]-4-fluorophenoxy]acetic acid ethyl ester
328,652,0,-1.106228142352681,quantum_iqp_zz_linear,3,0,-0.670403724850126,0.43582441750255496,Fenhexamid (Ref: KBR 2738)
318,681,0,-1.1863992951184819,quantum_iqp_zz_linear,3,0,-0.7505748776159269,0.43582441750255496,Cafenstrole (Ref: CH 900)
33,685,0,-1.4891810748442056,quantum_iqp_zz_linear,3,0,-1.0533566573416506,0.43582441750255496,Propoxycarbazone
144,686,1,-1.1647749469456092,quantum_iqp_zz_linear,3,0,-0.7289505294430543,0.43582441750255496,"2-(4-Methoxy[1,1'-biphenyl]-3-yl)hydrazinecarboxylic acid, 1-Methylethyl ester"
315,690,0,-1.2398374247427093,quantum_iqp_zz_linear,3,0,-0.8040130072401543,0.43582441750255496,Fentrazamide (Ref: BAY YRC 2388)
33,694,0,-1.8031336175357255,quantum_iqp_zz_linear,3,0,-1.3673092000331706,0.43582441750255496,Flucarbazone
89,696,0,-1.391651294938246,quantum_iqp_zz_linear,3,0,-0.9558268774356911,0.43582441750255496,"2-[2-Chloro-4-fluoro-5-[5-methyl-6-oxo-4-(trifluoromethyl)-1(6H)-pyridazinyl]phenoxy]acetic acid, Ethyl ester"
140,717,0,-0.5876289205918557,quantum_iqp_zz_linear,3,0,-0.15180450308930077,0.43582441750255496,Profoxydim (Ref: BAS 625H)
308,718,0,-1.6396382342180982,quantum_iqp_zz_linear,3,0,-1.2038138167155432,0.43582441750255496,Picloram-tripromine
13,743,0,-0.9034926223432789,quantum_iqp_zz_linear,3,0,-0.46766820484072386,0.43582441750255496,Haloxyfop-etotyl (Ref: DOWCO 453EE)
303,756,0,-1.1178697734436016,quantum_iqp_zz_linear,3,0,-0.6820453559410466,0.43582441750255496,"N-[2-(1,3-Dimethylbutyl)-3-thienyl]-1-methyl-3-(trifluoromethyl)-1H-pyrazole-4-carboxamide"
63,767,1,-1.2643496912927028,quantum_iqp_zz_linear,3,0,-0.8285252737901478,0.43582441750255496,3-Bromo-1-(3-chloro-2-pyridinyl)-N-[4-cyano-2-methyl-6-[(methylamino)carbonyl]phenyl]-1H-pyrazole-5-carboxamide
300,768,0,0.779820739401998,quantum_iqp_zz_linear,3,1,1.215645156904553,0.43582441750255496,Iprobenfos
135,769,0,-0.662209328011611,quantum_iqp_zz_linear,3,0,-0.22638491050905601,0.43582441750255496,Dihydroazadirachtin
290,801,0,-1.4446229731024054,quantum_iqp_zz_linear,3,0,-1.0087985555998504,0.43582441750255496,Ametoctradin (Ref: BAS 650F)
63,805,1,-0.431192965893123,quantum_iqp_zz_linear,3,0,0.004631451609431958,0.43582441750255496,Cyclaniliprole (Ref: IKI-3106)
288,807,0,-1.365431721882276,quantum_iqp_zz_linear,3,0,-0.9296073043797211,0.43582441750255496,Fluazaindolizine (Ref: DPX-Q8U80)
33,808,0,-1.2841863581485746,quantum_iqp_zz_linear,3,0,-0.8483619406460197,0.43582441750255496,Thiencarbazone-methyl (Ref: BYH 18636 )
33,813,0,-1.1505795797817717,quantum_iqp_zz_linear,3,0,-0.7147551622792168,0.43582441750255496,Thiencarbazone
282,821,0,-0.8830729082126461,quantum_iqp_zz_linear,3,0,-0.44724849071009104,0.43582441750255496,Isoflucypram (Ref: BCS-CN88460)
129,827,0,-1.394572124488606,quantum_iqp_zz_linear,3,0,-0.958747706986051,0.43582441750255496,Bixlozone (Ref: F9600)
274,847,0,-1.5801244848714926,quantum_iqp_zz_linear,3,0,-1.1443000673689376,0.43582441750255496,Cinnamaldehyde
271,854,0,-1.5418959772400318,quantum_iqp_zz_linear,3,0,-1.1060715597374768,0.43582441750255496,"N,N'-[1,4-Piperazinediylbis(2,2,2-trichloroethylidene)]bis-formamide"
264,864,0,-1.590368376282498,quantum_iqp_zz_linear,3,0,-1.154543958779943,0.43582441750255496,Garlic extract
262,866,0,-0.8031338770761864,quantum_iqp_zz_linear,3,0,-0.36730945957363154,0.43582441750255496,"N,N,N',N'-Tetramethylthioperoxydicarbonic diamide ([(H2N)C(S)]2S2)"
80,869,0,-1.2773484346076247,quantum_iqp_zz_linear,3,0,-0.8415240171050697,0.43582441750255496,Captan (Ref: SR 406)
259,881,0,-0.9877164509384699,quantum_iqp_zz_linear,3,0,-0.551892033435915,0.43582441750255496,"2-[4-(1,1-Dimethylethyl)phenoxy]cyclohexyl 2-propynyl ester sulfurous acid"
59,883,1,-0.49992240678464966,quantum_iqp_zz_linear,3,0,-0.0640979892820947,0.43582441750255496,Chlordane (Technical Grade)
253,893,0,-1.3440037659613804,quantum_iqp_zz_linear,3,0,-0.9081793484588254,0.43582441750255496,"1H-1,2,4-Triazol-3-amine"
123,899,1,0.8590685843279302,quantum_iqp_zz_linear,3,1,1.2948930018304852,0.43582441750255496,"Phosphorothioic acid O-(3-chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl) O,O-diethyl ester"
52,904,1,0.5076419035889042,quantum_iqp_zz_linear,3,1,0.9434663210914591,0.43582441750255496,"S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid"
121,913,1,0.19631111382559463,quantum_iqp_zz_linear,3,1,0.6321355313281496,0.43582441750255496,"1,1a,2,2,3,3a,4,5,5,5a,5b,6-Dodecachlorooctahydro-1,3,4-metheno-1H-cyclobuta[cd]pentalene"
243,917,1,-1.1849914809138988,quantum_iqp_zz_linear,3,0,-0.7491670634113439,0.43582441750255496,Molinate (Ref: OMS 1373)
241,920,0,-1.3232395106167218,quantum_iqp_zz_linear,3,0,-0.8874150931141669,0.43582441750255496,Silthiofam (Ref: MON 65500)
16,921,0,-0.9800795048175761,quantum_iqp_zz_linear,3,0,-0.5442550873150211,0.43582441750255496,"2-(2,4-Dichlorophenoxy)acetic acid, 2-Ethylhexyl ester"
235,930,1,-0.5530134283088313,quantum_iqp_zz_linear,3,0,-0.11718901080627636,0.43582441750255496,Camphechlor (Ref: Hercules 3956)
231,935,0,-1.37403090539871,quantum_iqp_zz_linear,3,0,-0.9382064878961551,0.43582441750255496,Grandlure (Ref: SHA 112401)
78,940,0,-1.2295022682867995,quantum_iqp_zz_linear,3,0,-0.7936778507842446,0.43582441750255496,Vinclozolin (Ref: BAS 352F)
227,945,0,-1.183970588494232,quantum_iqp_zz_linear,3,0,-0.748146170991677,0.43582441750255496,2-Cyano-N-[(ethylamino)carbonyl]-2-(methoxyimino)acetamide
218,962,0,-1.412180544599686,quantum_iqp_zz_linear,3,0,-0.976356127097131,0.43582441750255496,Pyroquilon (Ref: CGA 49104)
217,963,0,-1.5613834063423628,quantum_iqp_zz_linear,3,0,-1.1255589888398079,0.43582441750255496,alpha-(1-Methylethyl)-alpha-[4-(trifluoromethoxy)phenyl]-5-pyrimidinemethanol
210,973,0,-1.5547980498026674,quantum_iqp_zz_linear,3,0,-1.1189736323001125,0.43582441750255496,Amisulbrom
77,982,0,-1.312474782815201,quantum_iqp_zz_linear,3,0,-0.8766503653126461,0.43582441750255496,Mepanipyrim (Ref: KUF 6201)
202,988,1,-1.4228009529081536,quantum_iqp_zz_linear,3,0,-0.9869765354055986,0.43582441750255496,Dinotefuran (Ref: MTI 446)
198,998,0,-1.2483776353776206,quantum_iqp_zz_linear,3,0,-0.8125532178750656,0.43582441750255496,"2-Chloro-5-[3,6-dihydro-3-methyl-2,6-dioxo-4-(trifluoromethyl)-1(2H)-pyrimidinyl]benzoic acid 1,1-dimethyl-2-oxo-2-(2-propenyloxy)ethyl ester"
197,1002,0,-1.0808317092874165,quantum_iqp_zz_linear,3,0,-0.6450072917848615,0.43582441750255496,"5-[[(2,6-Difluorophenyl)methoxy]methyl]-4,5-dihydro-5-methyl(3-methyl-2-thienyl)isoxazole"
111,1006,0,-1.3918430424476447,quantum_iqp_zz_linear,3,0,-0.9560186249450897,0.43582441750255496,Metyltetraprole (Ref: S-2367)
189,1017,0,-1.3503454929559287,quantum_iqp_zz_linear,3,0,-0.9145210754533737,0.43582441750255496,"N2-[(1R,2S)-2,3-Dihydro-2,6-dimethyl-1H-inden-1-yl]-6-(1-fluoroethyl)-1,3,5-triazine-2,4-diamine"
63,1025,1,-1.5591043662211599,quantum_iqp_zz_linear,3,0,-1.123279948718605,0.43582441750255496,1-(3-Chloropyridin-2-yl)-N-[4-cyano-2-methyl-6-(methylcarbamoyl)phenyl]-3-{[5-(trifluoromethyl)-2H-tetrazol-2-yl]methyl}-1H-pyrazole-5-carboxamide
184,1028,0,-1.167864427917335,quantum_iqp_zz_linear,3,0,-0.73204001041478,0.43582441750255496,Penflufen (Ref: BYF-14182)
183,1029,0,-1.2193460848485154,quantum_iqp_zz_linear,3,0,-0.7835216673459604,0.43582441750255496,"N-[6-[[[(Z)-[(1-Methyl-1H-tetrazol-5-yl)phenylmethylene]amino]oxy]methyl]-2-pyridinyl]-1,1-dimethylethyl ester carbamic acid"
93,16,1,-0.05185475333757715,quantum_iqp_zz_linear,4,0,0.013498480831542009,0.06535323416911916,2-[[Ethoxy[(1-methylethyl)amino]phosphinothioyl]oxy]benzoic acid 1-methylethyl ester
457,19,0,-0.5286102311777067,quantum_iqp_zz_linear,4,0,-0.46325699700858747,0.06535323416911916,(2-Chloroethyl)phosphonic acid
53,27,0,-0.6847225528392716,quantum_iqp_zz_linear,4,0,-0.6193693186701524,0.06535323416911916,"3,6-Dichloro-2-methyoxybenzoic acid"
450,44,0,-0.8066739736826692,quantum_iqp_zz_linear,4,0,-0.74132073951355,0.06535323416911916,Anethole
4,60,1,-0.750694324927528,quantum_iqp_zz_linear,4,0,-0.6853410907584088,0.06535323416911916,"3-(2-Chloro-3,3,3-trifluoro-1-propenyl)-2,2-dimethylcyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
82,62,0,-0.7654365816764165,quantum_iqp_zz_linear,4,0,-0.7000833475072973,0.06535323416911916,Methyleugenol (Ref: Ent 21040)
82,66,1,-0.5632663049527888,quantum_iqp_zz_linear,4,0,-0.49791307078366964,0.06535323416911916,Capsaicin (Ref: NCI-C56564)
444,69,0,-0.7211006864325099,quantum_iqp_zz_linear,4,0,-0.6557474522633907,0.06535323416911916,2-phenylphenol
60,83,1,-0.2616927931043141,quantum_iqp_zz_linear,4,0,-0.19633955893519495,0.06535323416911916,DDT (Ref: OMS 16)
9,84,1,-0.2490331987786794,quantum_iqp_zz_linear,4,0,-0.18367996460956024,0.06535323416911916,Ethion (Ref: ENT 24105)
174,86,1,0.7859899235960588,quantum_iqp_zz_linear,4,1,0.851343157765178,0.06535323416911916,"Phosphorodithioic acid O,O-diethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester"
9,90,1,1.0203971639194513,quantum_iqp_zz_linear,4,1,1.0857503980885705,0.06535323416911916,Chlormephos (Ref: MC 2188)
161,95,0,-0.7085075137418744,quantum_iqp_zz_linear,4,0,-0.6431542795727552,0.06535323416911916,5-Amino-4-chloro-2-phenyl-3(2H)-pyridazinone
15,102,0,-0.8458054044026009,quantum_iqp_zz_linear,4,0,-0.7804521702334817,0.06535323416911916,(3-Methylphenyl)carbamic acid 3-[(methoxycarbonyl)amino]phenyl ester
9,112,1,0.9835605992611638,quantum_iqp_zz_linear,4,1,1.048913833430283,0.06535323416911916,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorodithioc acid"
433,117,0,-0.3730227626155086,quantum_iqp_zz_linear,4,0,-0.30766952844638945,0.06535323416911916,Piperonyl butoxide (Ref: ENT 14250)
0,119,0,-0.45858054278597266,quantum_iqp_zz_linear,4,0,-0.3932273086168535,0.06535323416911916,Metsulfuron-methyl (Ref: DPX T6376)
9,123,1,0.6889098991523739,quantum_iqp_zz_linear,4,1,0.7542631333214931,0.06535323416911916,"Phosphorodithioic acid S-[[(1,1-dimethylethyl)thio]O,O-diethylmethyl]ester"
170,131,1,-0.2616927931043141,quantum_iqp_zz_linear,4,0,-0.19633955893519495,0.06535323416911916,"O,P'-DDT"
15,134,0,-0.9588457011699237,quantum_iqp_zz_linear,4,0,-0.8934924670008045,0.06535323416911916,"N-Phenylcarbamic acid, 1-Methylethyl ester"
431,138,0,-0.6663176419197441,quantum_iqp_zz_linear,4,0,-0.6009644077506249,0.06535323416911916,Flurochloridone (Ref: R 40244)
0,142,0,-0.4407162154717624,quantum_iqp_zz_linear,4,0,-0.37536298130264323,0.06535323416911916,Cyclosulfamuron (Ref: BAS 710H)
9,156,1,0.6881324483946766,quantum_iqp_zz_linear,4,1,0.7534856825637958,0.06535323416911916,"O,O-Diethyl S-[2-(ethylsulfanyl)ethyl] phosphorothioate"
0,157,0,-0.7305698223998024,quantum_iqp_zz_linear,4,0,-0.6652165882306832,0.06535323416911916,"2-Chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
4,159,1,-0.7244364217017387,quantum_iqp_zz_linear,4,0,-0.6590831875326195,0.06535323416911916,"3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid, (3-Phenoxyphenyl)methyl ester"
9,169,1,0.9897215781237321,quantum_iqp_zz_linear,4,1,1.0550748122928513,0.06535323416911916,Demeton-O-methyl (Ref: ENT 18862)
60,170,1,-0.3322601204692084,quantum_iqp_zz_linear,4,0,-0.26690688630008924,0.06535323416911916,"1,1'-(2,2-Dichloroethylidene)bis[4-ethylbenzene"
54,178,0,-1.0887494615635962,quantum_iqp_zz_linear,4,0,-1.023396227394477,0.06535323416911916,"N-(3-Chlorophenyl)carbamic acid, 1-Methylethyl ester"
9,181,1,0.684691454236206,quantum_iqp_zz_linear,4,1,0.7500446884053252,0.06535323416911916,Demeton (Ref: ENT 17295)
422,183,0,-0.3578888853650248,quantum_iqp_zz_linear,4,0,-0.29253565119590563,0.06535323416911916,"2,2-Dichloropropanoic acid"
4,184,1,-0.8084749784118341,quantum_iqp_zz_linear,4,0,-0.7431217442427149,0.06535323416911916,Beta-cypermethrin (Ref: OMS 3068)
9,187,1,0.7050401587877162,quantum_iqp_zz_linear,4,1,0.7703933929568354,0.06535323416911916,"Phosphorodithioic acid, O,O-Diethyl-S-[2-(ethylthio)ethyl] ester"
9,193,1,0.9658936713323913,quantum_iqp_zz_linear,4,1,1.0312469055015105,0.06535323416911916,"S-[2-(Ethylthio)ethyl]O,O-dimethyl ester phosphorothioic acid"
53,198,0,-0.8671318892488409,quantum_iqp_zz_linear,4,0,-0.8017786550797217,0.06535323416911916,"2,3,6-TBA (Ref: HC 1281)"
9,201,1,0.8446369082326148,quantum_iqp_zz_linear,4,1,0.909990142401734,0.06535323416911916,"O,O-Diethyl S-[(ethylthio)methyl])ester, Phosphorodithioic acid"
125,206,1,-0.9506623910656014,quantum_iqp_zz_linear,4,0,-0.8853091568964822,0.06535323416911916,Dichlobenil (Ref: H 133)
104,210,1,0.7764210906824833,quantum_iqp_zz_linear,4,1,0.8417743248516025,0.06535323416911916,"S-[(6-Chloro-2-oxo-3(2H)-benzoxazolyl)methyl]O,O-diethyl ester phosphorodithioic acid"
9,221,1,0.8649379655567504,quantum_iqp_zz_linear,4,1,0.9302911997258696,0.06535323416911916,Carbofenthion
416,236,1,-0.6281357823327917,quantum_iqp_zz_linear,4,0,-0.5627825481636725,0.06535323416911916,1-methylcyclopropene
35,258,0,-0.5292285184149239,quantum_iqp_zz_linear,4,0,-0.4638752842458047,0.06535323416911916,Chloramben (Ref: ACP M-629)
102,277,1,-0.8692715632854351,quantum_iqp_zz_linear,4,0,-0.8039183291163159,0.06535323416911916,Pebulate (Ref: R 2061)
122,294,0,-0.5258483756956408,quantum_iqp_zz_linear,4,0,-0.4604951415265216,0.06535323416911916,Fuberidazole
24,304,1,-0.978340833281094,quantum_iqp_zz_linear,4,0,-0.9129875991119748,0.06535323416911916,Terbutryn (Ref: GS 14260)
401,310,0,-0.7303306113715091,quantum_iqp_zz_linear,4,0,-0.6649773772023899,0.06535323416911916,"5-Chloro-3-(1,1-dimethylethyl)-6-methyl-2,4(1H,3H)-pyrimidinedione"
400,311,1,-0.595569357449309,quantum_iqp_zz_linear,4,0,-0.5302161232801897,0.06535323416911916,Chlorophacinone (Ref: LM 91)
15,322,0,-0.3702126465943721,quantum_iqp_zz_linear,4,0,-0.30485941242525294,0.06535323416911916,Thiophanate
15,335,0,-0.8555468823341198,quantum_iqp_zz_linear,4,0,-0.7901936481650006,0.06535323416911916,"N-[3-[[(Phenylamino)carbonyl]oxy]phenyl]carbamic acid, Ethyl ester"
15,337,0,-0.874391719626371,quantum_iqp_zz_linear,4,0,-0.8090384854572518,0.06535323416911916,Carbetamide (Ref: RP 11561)
15,355,0,-0.7411026197973221,quantum_iqp_zz_linear,4,0,-0.6757493856282029,0.06535323416911916,Proximpham
389,358,0,-0.37340473293477133,quantum_iqp_zz_linear,4,0,-0.3080514987656522,0.06535323416911916,Dodemorph
161,371,0,-0.8435815683588612,quantum_iqp_zz_linear,4,0,-0.778228334189742,0.06535323416911916,Norflurazon (Ref: H 52143)
24,379,0,-0.8501743955933411,quantum_iqp_zz_linear,4,0,-0.7848211614242219,0.06535323416911916,Terbumeton (Ref: GS 14259)
384,382,0,-0.9504848376832299,quantum_iqp_zz_linear,4,0,-0.8851316035141107,0.06535323416911916,Multistriatin
69,384,0,-0.741987787417358,quantum_iqp_zz_linear,4,0,-0.6766345532482388,0.06535323416911916,Tembotrione (Ref: AE 0172747)
4,386,1,-0.7629042721073322,quantum_iqp_zz_linear,4,0,-0.697551037938213,0.06535323416911916,Fenpropathrin (Ref: OMS 1999)
4,392,1,-0.7016013376102779,quantum_iqp_zz_linear,4,0,-0.6362481034411587,0.06535323416911916,"2,2-Dimethyl-3-(1,1,2,2-tetrabromoethyl)cyclopropanecarboxylic acid cyano(3-phenoxyphenyl)methyl ester"
0,393,0,-0.6707944456111529,quantum_iqp_zz_linear,4,0,-0.6054412114420337,0.06535323416911916,"2-[[[[(4-Chloro-6-methoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Ethyl ester"
28,400,0,-0.981287112576055,quantum_iqp_zz_linear,4,0,-0.9159338784069359,0.06535323416911916,2-Chloro-1-(3-ethoxy-4-nitrophenoxy)-4-(trifluoromethyl)benzene
4,401,1,-0.4786370881780771,quantum_iqp_zz_linear,4,0,-0.41328385400895795,0.06535323416911916,4-Chloro-alpha-(1-methylethyl)benzeneacetic acid cyano(3-phenoxyphenyl)methyl ester
35,404,0,-0.520279522645227,quantum_iqp_zz_linear,4,0,-0.45492628847610783,0.06535323416911916,"3,6-Dichloro-2-pyridinecarboxylic acid"
379,405,0,-1.0404829498375436,quantum_iqp_zz_linear,4,0,-0.9751297156684244,0.06535323416911916,"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide"
160,407,0,-0.6707201808696148,quantum_iqp_zz_linear,4,0,-0.6053669467004956,0.06535323416911916,Nuarimol (Ref: EL 228)
4,409,1,-0.6657358388724633,quantum_iqp_zz_linear,4,0,-0.6003826047033441,0.06535323416911916,"(1R,3R)-3-(2,2-Dibromoethenyl)-2,2-dimethylcyclopropanecarboxylic acid (S)cyano(3-phenoxyphenyl)methyl ester"
50,423,0,-0.7445945338580153,quantum_iqp_zz_linear,4,0,-0.6792412996888961,0.06535323416911916,Triflumuron (Ref: OMS 2015)
4,430,1,-0.4953249668286464,quantum_iqp_zz_linear,4,0,-0.42997173265952726,0.06535323416911916,Flucythrinate (Ref: OMS 2007)
97,434,1,1.182506110372606,quantum_iqp_zz_linear,4,1,1.2478593445417252,0.06535323416911916,Etrimfos
4,446,1,-0.6271978568497263,quantum_iqp_zz_linear,4,0,-0.5618446226806071,0.06535323416911916,Cyphenothrin (Ref: S 2703)
104,454,1,0.6128051048488657,quantum_iqp_zz_linear,4,1,0.678158339017985,0.06535323416911916,Azamethiphos (Ref: GCA 18809)
93,455,1,-0.21645455505780337,quantum_iqp_zz_linear,4,0,-0.15110132088868422,0.06535323416911916,2-[(Aminomethoxyphosphinothioyl)oxy]benzoic acid 1-methylethyl ester
15,462,0,-0.838772460522853,quantum_iqp_zz_linear,4,0,-0.7734192263537338,0.06535323416911916,Fenoxycarb (Ref: OMS 3010)
4,464,1,-0.44722850107876727,quantum_iqp_zz_linear,4,0,-0.3818752669096481,0.06535323416911916,Bifenthrin (Ref: FMC 54800)
4,465,1,-0.4024810865490131,quantum_iqp_zz_linear,4,0,-0.33712785237989396,0.06535323416911916,"3-[2-Chloro-2-(4-chlorophenyl)ethenyl]-2,2-dimethylcyclopropanecarboxylic acid cyano(4-fluoro-3-phenoxyphenyl)methyl ester"
0,466,0,-0.5590209623595114,quantum_iqp_zz_linear,4,0,-0.4936677281903922,0.06535323416911916,"2-[[[[(4,6-Dimethyl-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester"
0,470,0,-0.4244802175429106,quantum_iqp_zz_linear,4,0,-0.35912698337379145,0.06535323416911916,Sulfometuron
367,480,0,-0.5996746154472433,quantum_iqp_zz_linear,4,0,-0.5343213812781241,0.06535323416911916,"2-Ethoxy-2,3-dihydro-3,3-dimethyl-5-benzofuranol 5-methanesulfonate"
4,481,1,-0.7919355476880442,quantum_iqp_zz_linear,4,0,-0.726582313518925,0.06535323416911916,Beta-cyfluthrin (Ref: OMS 3051)
365,484,0,-0.5560666048815309,quantum_iqp_zz_linear,4,0,-0.4907133707124117,0.06535323416911916,2-[1-Methyl-2-(4-phenoxyphenoxy)ethoxy]pyridine
0,495,0,-0.29228431249127595,quantum_iqp_zz_linear,4,0,-0.2269310783221568,0.06535323416911916,Metsulfuron (Ref: IN F5438)
54,498,0,-0.8590026077534193,quantum_iqp_zz_linear,4,0,-0.7936493735843001,0.06535323416911916,Diethofencarb (Ref: S 1605)
15,499,0,-0.903383880739064,quantum_iqp_zz_linear,4,0,-0.8380306465699447,0.06535323416911916,Mepronil (Ref: B1 2459)
28,500,0,-0.7687388601123869,quantum_iqp_zz_linear,4,0,-0.7033856259432677,0.06535323416911916,"5-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid, 2-Ethoxy-1-methyl-2-oxoethyl ester"
72,501,0,-1.1299257608724285,quantum_iqp_zz_linear,4,0,-1.0645725267033093,0.06535323416911916,Uniconazole (Ref: XE 1019)
93,503,1,-0.10493961944555387,quantum_iqp_zz_linear,4,0,-0.03958638527643471,0.06535323416911916,Isofenphos-methyl
0,506,0,-0.6737083107060271,quantum_iqp_zz_linear,4,0,-0.6083550765369079,0.06535323416911916,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
0,517,0,-0.3664097638316272,quantum_iqp_zz_linear,4,0,-0.30105652966250807,0.06535323416911916,Pyrazosulfuron-ethyl (Ref: NC 311)
53,519,0,-0.7835160251472925,quantum_iqp_zz_linear,4,0,-0.7181627909781733,0.06535323416911916,Quinmerac (Ref: BAS 518H)
53,520,0,-0.8514565214839392,quantum_iqp_zz_linear,4,0,-0.78610328731482,0.06535323416911916,"3,7-Dichloro-8-quinolinecarboxylic acidZ"
0,524,0,-0.5160451862594442,quantum_iqp_zz_linear,4,0,-0.450691952090325,0.06535323416911916,Bensulfuron-methyl (Ref: DPX F5384)
15,525,0,-0.8761951763748597,quantum_iqp_zz_linear,4,0,-0.8108419422057405,0.06535323416911916,Flutolanil (Ref: NNF 136)
0,527,0,-0.31766954366558126,quantum_iqp_zz_linear,4,0,-0.2523163094964621,0.06535323416911916,Bensulfuron (Ref: IN R9419)
359,528,0,-0.936830092629101,quantum_iqp_zz_linear,4,0,-0.8714768584599818,0.06535323416911916,Diclomezine (Ref: F-850)
0,529,0,-0.46000467006203943,quantum_iqp_zz_linear,4,0,-0.3946514358929203,0.06535323416911916,"2-[[[[[4,6-Bis(difluoromethoxy)-2-pyrimidinyl]amino]carbonyl]amino]sulfonyl]benzoic acid, Methyl ester"
35,542,1,-0.5698799140906993,quantum_iqp_zz_linear,4,0,-0.5045266799215801,0.06535323416911916,Aminopyralid (Ref: XDE 750)
0,543,0,-0.5129211239565322,quantum_iqp_zz_linear,4,0,-0.447567889787413,0.06535323416911916,"N-[[4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-3-(trifluoromethyl)-2-pyridinesulfonamide"
136,545,1,-1.1048055790565061,quantum_iqp_zz_linear,4,0,-1.039452344887387,0.06535323416911916,Tebufenpyrad (Ref: AC 801757)
0,553,0,-0.32249759691715735,quantum_iqp_zz_linear,4,0,-0.2571443627480382,0.06535323416911916,Chlorimuron
351,559,0,-1.0836336372735886,quantum_iqp_zz_linear,4,0,-1.0182804031044694,0.06535323416911916,Flamprop-M-isopropyl (Ref: WL 43425)
0,560,0,-0.34300289012476914,quantum_iqp_zz_linear,4,0,-0.27764965595565,0.06535323416911916,Cinosulfuron (Ref: CGA 142464)
0,568,0,-0.3000688689146267,quantum_iqp_zz_linear,4,0,-0.23471563474550752,0.06535323416911916,"N-[[(4,6-Dimethoxy-2-pyrimidinyl)amino]carbonyl]-2-(ethylsulfonyl)imidazo[1,2-a]pyridine-3-sulfonamide"
0,570,1,-0.45998491070676545,quantum_iqp_zz_linear,4,0,-0.3946316765376463,0.06535323416911916,Thifensulfuron (Ref: IN L9225)
0,572,1,-0.41162014581133677,quantum_iqp_zz_linear,4,0,-0.3462669116422176,0.06535323416911916,Nicosulfuron (Ref: DPX V9360)
44,577,0,-1.201964758672073,quantum_iqp_zz_linear,4,0,-1.1366115245029538,0.06535323416911916,(alphaE)-alpha-(Methoxyimino)-2-[[[(E)-[1-[3-(trifluoromethyl)phenyl]ethylidene]amino]oxy]methyl]benzeneacteic acid methyl ester
347,581,0,-1.1925919178472828,quantum_iqp_zz_linear,4,0,-1.1272386836781636,0.06535323416911916,"N-(4-Fluorophenyl)-N-(1-methylethyl)-2-[[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]oxy]acetamide"
44,582,0,-0.8893078468307724,quantum_iqp_zz_linear,4,0,-0.8239546126616532,0.06535323416911916,(alphaE)-alpha-(Methoxyimino)-2-[(2-methylphenoxy)methyl]benzeneacetic acid methyl ester
69,583,0,-0.8501244591817488,quantum_iqp_zz_linear,4,0,-0.7847712250126296,0.06535323416911916,Sulcotrione (Ref: SC 0051)
344,588,0,-0.755875507780121,quantum_iqp_zz_linear,4,0,-0.6905222736110018,0.06535323416911916,Fenchlorazole (Ref: HOE 072829)
0,592,1,-0.2986587987330128,quantum_iqp_zz_linear,4,0,-0.23330556456389367,0.06535323416911916,Ethametsulfuron-methyl (Ref: DPX-A7881)
35,595,0,-0.7590131710856963,quantum_iqp_zz_linear,4,0,-0.6936599369165771,0.06535323416911916,Aminocyclopyrachlor (Ref: DPX-MAT28)
151,600,0,-1.1418197049225576,quantum_iqp_zz_linear,4,0,-1.0764664707534384,0.06535323416911916,Tebutam (Ref: GPC-5544)
338,602,0,-0.7455056819301551,quantum_iqp_zz_linear,4,0,-0.6801524477610359,0.06535323416911916,Cymiazol (Ref: CGA 50439)
