evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,without_mollogp,9,logistic,575,115,5,0,0,0.4288067625664481
development_oof,without_mollogp,9,logistic,579,114,5,1,0,0.35957033643886377
development_oof,without_mollogp,9,logistic,585,31,5,1,1,0.9775966354518543
development_oof,without_mollogp,9,logistic,587,345,5,0,0,0.448253634065181
development_oof,without_mollogp,9,logistic,601,339,5,0,0,0.29124988143838504
development_oof,without_mollogp,9,logistic,612,87,5,0,0,0.3356150618000768
development_oof,without_mollogp,9,logistic,620,68,5,0,0,0.2912237719716229
development_oof,without_mollogp,9,logistic,634,17,5,1,1,0.9687737616569605
development_oof,without_mollogp,9,logistic,635,68,5,1,0,0.3738125784688348
development_oof,without_mollogp,9,logistic,640,146,5,0,0,0.3365017886757174
development_oof,without_mollogp,9,logistic,641,66,5,0,0,0.4442097952902805
development_oof,without_mollogp,9,logistic,643,330,5,0,0,0.3290666591639507
development_oof,without_mollogp,9,logistic,645,146,5,0,0,0.36988865185883735
development_oof,without_mollogp,9,logistic,656,326,5,0,1,0.5900479796958362
development_oof,without_mollogp,9,logistic,664,116,5,0,0,0.3138692281043741
development_oof,without_mollogp,9,logistic,675,71,5,0,1,0.5827214948282066
development_oof,without_mollogp,9,logistic,682,317,5,0,0,0.3310919969479682
development_oof,without_mollogp,9,logistic,688,143,5,0,0,0.46246698188828295
development_oof,without_mollogp,9,logistic,698,314,5,0,0,0.4447148455550792
development_oof,without_mollogp,9,logistic,711,45,5,0,0,0.452924424164599
development_oof,without_mollogp,9,logistic,723,25,5,0,0,0.2633257275893599
development_oof,without_mollogp,9,logistic,725,45,5,1,0,0.40481602399470373
development_oof,without_mollogp,9,logistic,726,31,5,1,1,0.9390833356157194
development_oof,without_mollogp,9,logistic,732,45,5,0,0,0.4762681585396994
development_oof,without_mollogp,9,logistic,736,137,5,0,0,0.41800006665010675
development_oof,without_mollogp,9,logistic,741,306,5,0,0,0.30938511061581025
development_oof,without_mollogp,9,logistic,744,87,5,0,0,0.2850572947223503
development_oof,without_mollogp,9,logistic,749,11,5,0,0,0.3067868872257468
development_oof,without_mollogp,9,logistic,799,45,5,0,1,0.5156775935374729
development_oof,without_mollogp,9,logistic,802,131,5,0,0,0.42427140132607966
development_oof,without_mollogp,9,logistic,816,284,5,0,1,0.5271592090584262
development_oof,without_mollogp,9,logistic,837,278,5,0,0,0.32900374867331916
development_oof,without_mollogp,9,logistic,845,11,5,0,0,0.2533616084312355
development_oof,without_mollogp,9,logistic,857,268,5,0,0,0.4328173077638128
development_oof,without_mollogp,9,logistic,858,61,5,0,0,0.38282576706485166
development_oof,without_mollogp,9,logistic,860,266,5,0,0,0.2590476492922746
development_oof,without_mollogp,9,logistic,870,260,5,0,0,0.3855371515180145
development_oof,without_mollogp,9,logistic,900,249,5,0,0,0.4586384137314185
development_oof,without_mollogp,9,logistic,906,247,5,0,0,0.3249852540552427
development_oof,without_mollogp,9,logistic,915,25,5,1,0,0.25909493131253125
development_oof,without_mollogp,9,logistic,926,238,5,1,0,0.39228155651245
development_oof,without_mollogp,9,logistic,939,229,5,1,1,0.5748544625399594
development_oof,without_mollogp,9,logistic,948,225,5,1,1,0.7189423922109553
development_oof,without_mollogp,9,logistic,958,220,5,0,0,0.23507518319838616
development_oof,without_mollogp,9,logistic,960,116,5,0,0,0.34233934211049527
development_oof,without_mollogp,9,logistic,969,115,5,0,0,0.38498117126201975
development_oof,without_mollogp,9,logistic,971,212,5,1,1,0.5480231520116442
development_oof,without_mollogp,9,logistic,972,211,5,0,0,0.3105650800830628
development_oof,without_mollogp,9,logistic,974,45,5,0,0,0.4474912545023497
development_oof,without_mollogp,9,logistic,975,66,5,0,1,0.5324883296184386
development_oof,without_mollogp,9,logistic,979,114,5,0,0,0.31399662510147613
development_oof,without_mollogp,9,logistic,990,201,5,0,0,0.4486950581167898
development_oof,without_mollogp,9,logistic,1008,76,5,0,0,0.20727875023912762
development_oof,without_mollogp,9,logistic,1010,194,5,0,1,0.5336663021583627
development_oof,without_mollogp,9,logistic,1015,191,5,1,0,0.20360679783946448
development_oof,without_mollogp,9,logistic,1027,185,5,1,1,0.77344731082029
development_oof,without_mollogp,9,logistic,1032,180,5,0,1,0.5895847837667699
development_oof,without_mollogp,9,rbf_svc,3,108,1,0,0,-1.2014228276756755
development_oof,without_mollogp,9,rbf_svc,13,109,1,1,1,1.9677071231889967
development_oof,without_mollogp,9,rbf_svc,22,456,1,0,0,-0.2671506984910552
development_oof,without_mollogp,9,rbf_svc,24,455,1,0,0,-0.6283876672395268
development_oof,without_mollogp,9,rbf_svc,25,12,1,1,0,-1.1645100145118947
development_oof,without_mollogp,9,rbf_svc,35,108,1,0,0,-1.1644644182444965
development_oof,without_mollogp,9,rbf_svc,43,6,1,0,0,-1.0659362865677808
development_oof,without_mollogp,9,rbf_svc,53,447,1,0,0,-1.1630663836862327
development_oof,without_mollogp,9,rbf_svc,65,168,1,1,1,1.6059091323562553
development_oof,without_mollogp,9,rbf_svc,68,445,1,1,0,-1.104628532188575
development_oof,without_mollogp,9,rbf_svc,70,166,1,0,0,-0.9531524585006723
development_oof,without_mollogp,9,rbf_svc,72,12,1,1,0,-1.1547084956199187
development_oof,without_mollogp,9,rbf_svc,75,108,1,0,0,-0.9789617280581426
development_oof,without_mollogp,9,rbf_svc,88,12,1,0,0,-1.1350682235341383
development_oof,without_mollogp,9,rbf_svc,89,6,1,0,0,-0.976222933552056
development_oof,without_mollogp,9,rbf_svc,110,41,1,0,0,-0.8737570971490998
development_oof,without_mollogp,9,rbf_svc,129,58,1,1,1,1.333661049338981
development_oof,without_mollogp,9,rbf_svc,133,432,1,1,1,1.346460622984675
development_oof,without_mollogp,9,rbf_svc,144,41,1,0,0,-0.8076679556216293
development_oof,without_mollogp,9,rbf_svc,153,41,1,0,0,-0.47345612181364505
development_oof,without_mollogp,9,rbf_svc,155,41,1,0,0,-1.016324779953682
development_oof,without_mollogp,9,rbf_svc,168,424,1,0,0,-0.9926893583171266
development_oof,without_mollogp,9,rbf_svc,171,41,1,1,0,-1.0466597647564884
development_oof,without_mollogp,9,rbf_svc,197,168,1,1,1,1.461378126568813
development_oof,without_mollogp,9,rbf_svc,205,41,1,0,0,-0.7660701978798459
development_oof,without_mollogp,9,rbf_svc,209,420,1,1,1,1.1028758984032647
development_oof,without_mollogp,9,rbf_svc,232,6,1,0,0,-0.9758452611167359
development_oof,without_mollogp,9,rbf_svc,237,117,1,0,0,-0.8636583641679652
development_oof,without_mollogp,9,rbf_svc,243,414,1,0,0,-1.7560700741857618
development_oof,without_mollogp,9,rbf_svc,250,166,1,0,0,-0.9515943885527394
development_oof,without_mollogp,9,rbf_svc,270,12,1,1,0,-1.1731391572174248
development_oof,without_mollogp,9,rbf_svc,272,19,1,0,0,-1.1879658403005253
development_oof,without_mollogp,9,rbf_svc,282,406,1,1,1,0.8210414050357526
development_oof,without_mollogp,9,rbf_svc,289,6,1,0,0,-1.0204824156985994
development_oof,without_mollogp,9,rbf_svc,303,12,1,1,0,-1.1935516277456673
development_oof,without_mollogp,9,rbf_svc,305,402,1,0,0,-1.0990138973088692
development_oof,without_mollogp,9,rbf_svc,306,101,1,1,0,-1.240317048568774
development_oof,without_mollogp,9,rbf_svc,307,12,1,1,0,-1.148407531405799
development_oof,without_mollogp,9,rbf_svc,314,398,1,0,0,-1.3577503067803507
development_oof,without_mollogp,9,rbf_svc,318,127,1,1,0,-2.355292972416035
development_oof,without_mollogp,9,rbf_svc,328,395,1,1,0,-0.627481798729538
development_oof,without_mollogp,9,rbf_svc,345,73,1,0,1,1.005616624893018
development_oof,without_mollogp,9,rbf_svc,346,12,1,1,0,-1.1823627712892817
development_oof,without_mollogp,9,rbf_svc,350,12,1,0,0,-0.6456837892854894
development_oof,without_mollogp,9,rbf_svc,362,36,1,0,0,-1.153561619361132
development_oof,without_mollogp,9,rbf_svc,366,79,1,1,0,-0.9119491461595617
development_oof,without_mollogp,9,rbf_svc,367,79,1,1,0,-0.8031533965271267
development_oof,without_mollogp,9,rbf_svc,368,387,1,0,0,-0.7575531188266114
development_oof,without_mollogp,9,rbf_svc,383,12,1,1,0,-0.9736680087552729
development_oof,without_mollogp,9,rbf_svc,390,381,1,0,0,-1.0591693592196991
development_oof,without_mollogp,9,rbf_svc,411,6,1,0,0,-1.0007541014190524
development_oof,without_mollogp,9,rbf_svc,415,12,1,1,0,-1.149166893409121
development_oof,without_mollogp,9,rbf_svc,418,6,1,0,0,-0.9038958991911743
development_oof,without_mollogp,9,rbf_svc,427,6,1,0,0,-0.768164402670739
development_oof,without_mollogp,9,rbf_svc,432,375,1,0,0,-0.4866641428889311
development_oof,without_mollogp,9,rbf_svc,433,58,1,1,1,0.05323648213767296
development_oof,without_mollogp,9,rbf_svc,445,95,1,0,0,-1.0827687301561655
development_oof,without_mollogp,9,rbf_svc,452,73,1,1,1,1.2391825174373237
development_oof,without_mollogp,9,rbf_svc,467,6,1,0,0,-0.4623844145234175
development_oof,without_mollogp,9,rbf_svc,476,95,1,0,0,-0.8228096393531716
development_oof,without_mollogp,9,rbf_svc,478,6,1,0,0,-0.8820452285217373
development_oof,without_mollogp,9,rbf_svc,488,26,1,1,0,-0.9178430438651235
development_oof,without_mollogp,9,rbf_svc,507,26,1,0,0,-0.9712025139481755
development_oof,without_mollogp,9,rbf_svc,509,362,1,0,0,-1.1704792451027872
development_oof,without_mollogp,9,rbf_svc,512,361,1,0,0,-0.8038591528447414
development_oof,without_mollogp,9,rbf_svc,521,26,1,0,0,-1.060572448007652
development_oof,without_mollogp,9,rbf_svc,530,358,1,1,0,-1.0310497604289326
development_oof,without_mollogp,9,rbf_svc,531,6,1,0,0,-1.0388580459398797
development_oof,without_mollogp,9,rbf_svc,532,26,1,0,0,-0.8136073317331141
development_oof,without_mollogp,9,rbf_svc,534,26,1,0,0,-0.9623670390704904
development_oof,without_mollogp,9,rbf_svc,552,6,1,0,0,-1.0246133906898267
development_oof,without_mollogp,9,rbf_svc,564,47,1,1,0,-1.3576664196815402
development_oof,without_mollogp,9,rbf_svc,573,350,1,0,1,0.18539478199302106
development_oof,without_mollogp,9,rbf_svc,576,349,1,0,0,-0.21655949605052616
development_oof,without_mollogp,9,rbf_svc,578,26,1,0,0,-0.9628480343877941
development_oof,without_mollogp,9,rbf_svc,590,152,1,0,0,-1.8874788070057962
development_oof,without_mollogp,9,rbf_svc,591,343,1,0,1,0.1644131487971192
development_oof,without_mollogp,9,rbf_svc,630,67,1,0,0,-0.5295369329099531
development_oof,without_mollogp,9,rbf_svc,637,47,1,1,0,-1.424933305596615
development_oof,without_mollogp,9,rbf_svc,639,332,1,0,1,0.13719126581740237
development_oof,without_mollogp,9,rbf_svc,642,331,1,0,0,-0.11578711410847564
development_oof,without_mollogp,9,rbf_svc,644,47,1,1,0,-1.0840912397468871
development_oof,without_mollogp,9,rbf_svc,650,88,1,0,0,-0.7508314902034572
development_oof,without_mollogp,9,rbf_svc,651,67,1,0,0,-0.6766794135120522
development_oof,without_mollogp,9,rbf_svc,654,327,1,0,0,-0.3634496986699576
development_oof,without_mollogp,9,rbf_svc,673,320,1,0,0,-0.9399502804949877
development_oof,without_mollogp,9,rbf_svc,676,6,1,0,0,-0.8906095709875972
development_oof,without_mollogp,9,rbf_svc,679,6,1,0,0,-0.8790147230158896
development_oof,without_mollogp,9,rbf_svc,680,145,1,0,1,0.14716227219066536
development_oof,without_mollogp,9,rbf_svc,695,47,1,1,0,-1.813815177954372
development_oof,without_mollogp,9,rbf_svc,708,310,1,0,1,1.2218647362616748
development_oof,without_mollogp,9,rbf_svc,709,88,1,0,0,-0.9233410596538834
development_oof,without_mollogp,9,rbf_svc,713,139,1,0,0,-1.09826497494105
development_oof,without_mollogp,9,rbf_svc,721,139,1,1,0,-1.2463554689514824
development_oof,without_mollogp,9,rbf_svc,722,307,1,0,0,-0.7560150690495862
development_oof,without_mollogp,9,rbf_svc,727,32,1,0,0,-0.19114380820208954
development_oof,without_mollogp,9,rbf_svc,734,12,1,1,0,-1.0867969192996627
development_oof,without_mollogp,9,rbf_svc,748,64,1,0,1,0.5917045734431197
development_oof,without_mollogp,9,rbf_svc,763,301,1,0,0,-0.9503256177629185
development_oof,without_mollogp,9,rbf_svc,771,43,1,0,0,-0.268211906586278
development_oof,without_mollogp,9,rbf_svc,773,58,1,1,1,1.2909145689160892
development_oof,without_mollogp,9,rbf_svc,775,134,1,0,1,1.339861562314847
development_oof,without_mollogp,9,rbf_svc,779,43,1,0,1,0.8366973029302853
development_oof,without_mollogp,9,rbf_svc,782,43,1,0,1,0.16230067261410408
development_oof,without_mollogp,9,rbf_svc,783,296,1,0,1,0.03888424920195188
development_oof,without_mollogp,9,rbf_svc,784,43,1,1,0,-0.6997649623635214
development_oof,without_mollogp,9,rbf_svc,788,295,1,1,1,0.2871439192317764
development_oof,without_mollogp,9,rbf_svc,795,110,1,1,1,2.577334486609568
development_oof,without_mollogp,9,rbf_svc,797,43,1,0,1,0.26775586855004985
development_oof,without_mollogp,9,rbf_svc,812,285,1,0,1,0.2583576752684662
development_oof,without_mollogp,9,rbf_svc,814,88,1,0,0,-1.012624049064546
development_oof,without_mollogp,9,rbf_svc,836,279,1,1,0,-1.0762633838256948
development_oof,without_mollogp,9,rbf_svc,853,272,1,0,0,-0.9172262978585097
development_oof,without_mollogp,9,rbf_svc,868,261,1,0,0,-1.1583664734571544
development_oof,without_mollogp,9,rbf_svc,886,255,1,0,0,-1.9508867268069041
development_oof,without_mollogp,9,rbf_svc,889,127,1,0,0,-1.9971496745476331
development_oof,without_mollogp,9,rbf_svc,892,26,1,0,0,-0.9997526521448679
development_oof,without_mollogp,9,rbf_svc,903,248,1,0,0,-1.0116512470388743
development_oof,without_mollogp,9,rbf_svc,909,245,1,0,0,-0.999169450170105
development_oof,without_mollogp,9,rbf_svc,912,19,1,0,0,-0.9608071825712061
development_oof,without_mollogp,9,rbf_svc,924,239,1,0,0,-1.2600069902187743
development_oof,without_mollogp,9,rbf_svc,929,67,1,0,0,-0.4246401517130396
development_oof,without_mollogp,9,rbf_svc,937,230,1,0,0,-1.0348651097072166
development_oof,without_mollogp,9,rbf_svc,938,79,1,0,0,-0.8696309622569816
development_oof,without_mollogp,9,rbf_svc,944,58,1,1,0,-0.16231485281067126
development_oof,without_mollogp,9,rbf_svc,956,222,1,0,1,1.069910629600268
development_oof,without_mollogp,9,rbf_svc,959,117,1,0,0,-0.8549414360533563
development_oof,without_mollogp,9,rbf_svc,961,219,1,0,0,-0.8923212607868907
development_oof,without_mollogp,9,rbf_svc,970,213,1,0,0,-1.091378023187322
development_oof,without_mollogp,9,rbf_svc,983,205,1,1,0,-0.9350602216669204
development_oof,without_mollogp,9,rbf_svc,989,47,1,0,0,-0.7865490329598304
development_oof,without_mollogp,9,rbf_svc,992,200,1,0,0,-0.8587301504463953
development_oof,without_mollogp,9,rbf_svc,997,6,1,0,0,-0.6066490010945715
development_oof,without_mollogp,9,rbf_svc,1007,195,1,0,0,-0.4549565396410644
development_oof,without_mollogp,9,rbf_svc,1011,110,1,1,1,2.719434084722077
development_oof,without_mollogp,9,rbf_svc,1023,187,1,0,1,1.5346587727271226
development_oof,without_mollogp,9,rbf_svc,1034,178,1,0,0,-1.5245782412621809
development_oof,without_mollogp,9,rbf_svc,2,460,2,0,0,-0.6628981702490275
development_oof,without_mollogp,9,rbf_svc,8,107,2,0,0,-0.6327752646195886
development_oof,without_mollogp,9,rbf_svc,18,56,2,1,1,1.0842891737091458
development_oof,without_mollogp,9,rbf_svc,33,452,2,0,0,-0.9875847510477724
development_oof,without_mollogp,9,rbf_svc,34,23,2,0,0,-1.0642351355935844
development_oof,without_mollogp,9,rbf_svc,37,177,2,0,0,-0.8672819891171755
development_oof,without_mollogp,9,rbf_svc,50,40,2,1,1,2.756189854480912
development_oof,without_mollogp,9,rbf_svc,51,75,2,1,0,-0.9387539921954868
development_oof,without_mollogp,9,rbf_svc,55,107,2,0,0,-0.8695811479308313
development_oof,without_mollogp,9,rbf_svc,67,446,2,0,0,-0.9123826468356819
development_oof,without_mollogp,9,rbf_svc,81,441,2,0,0,-0.7173848807032273
development_oof,without_mollogp,9,rbf_svc,97,30,2,1,0,-1.0318764852470208
development_oof,without_mollogp,9,rbf_svc,108,436,2,0,0,-0.972428197595685
development_oof,without_mollogp,9,rbf_svc,114,173,2,0,0,-1.1016846985822233
development_oof,without_mollogp,9,rbf_svc,115,2,2,1,0,-0.9650266526300189
development_oof,without_mollogp,9,rbf_svc,118,172,2,0,0,-1.1676945410345176
development_oof,without_mollogp,9,rbf_svc,140,40,2,0,1,0.9915063735975299
development_oof,without_mollogp,9,rbf_svc,166,425,2,0,0,-0.7168520677457617
development_oof,without_mollogp,9,rbf_svc,177,40,2,1,1,0.9950317462105669
development_oof,without_mollogp,9,rbf_svc,216,167,2,1,0,-0.940029205188067
development_oof,without_mollogp,9,rbf_svc,229,30,2,1,0,-0.9882888367650446
development_oof,without_mollogp,9,rbf_svc,235,30,2,1,0,-1.0189410456538672
development_oof,without_mollogp,9,rbf_svc,240,167,2,1,0,-1.0098556584597467
development_oof,without_mollogp,9,rbf_svc,241,23,2,0,0,-1.0651677674222952
development_oof,without_mollogp,9,rbf_svc,246,56,2,1,1,1.0917935193461812
development_oof,without_mollogp,9,rbf_svc,249,124,2,0,0,-0.5395632721558323
development_oof,without_mollogp,9,rbf_svc,251,30,2,1,0,-1.0315681478123206
development_oof,without_mollogp,9,rbf_svc,253,412,2,0,0,-0.31741341132089795
development_oof,without_mollogp,9,rbf_svc,254,411,2,1,0,-0.1632544747561988
development_oof,without_mollogp,9,rbf_svc,262,98,2,1,1,1.1113786255666058
development_oof,without_mollogp,9,rbf_svc,265,75,2,0,0,-0.6027289933769115
development_oof,without_mollogp,9,rbf_svc,275,56,2,1,1,1.0356149445161689
development_oof,without_mollogp,9,rbf_svc,281,30,2,1,0,-1.013725381861827
development_oof,without_mollogp,9,rbf_svc,283,56,2,1,1,1.0836761561001536
development_oof,without_mollogp,9,rbf_svc,291,98,2,1,1,1.151163074863736
development_oof,without_mollogp,9,rbf_svc,301,403,2,0,0,-1.1982347725710598
development_oof,without_mollogp,9,rbf_svc,325,396,2,0,0,-0.9321841790225607
development_oof,without_mollogp,9,rbf_svc,344,23,2,1,0,-1.0350635080803245
development_oof,without_mollogp,9,rbf_svc,359,23,2,0,0,-1.000005302478768
development_oof,without_mollogp,9,rbf_svc,365,388,2,0,0,-0.9194925569854169
development_oof,without_mollogp,9,rbf_svc,378,23,2,0,0,-1.0409196307894018
development_oof,without_mollogp,9,rbf_svc,389,382,2,0,0,-1.0919964575140524
development_oof,without_mollogp,9,rbf_svc,408,98,2,1,1,1.148707312860025
development_oof,without_mollogp,9,rbf_svc,413,62,2,1,0,-0.9818159100744186
development_oof,without_mollogp,9,rbf_svc,425,23,2,0,0,-1.0942678016180976
development_oof,without_mollogp,9,rbf_svc,426,377,2,0,1,1.4091586714108804
development_oof,without_mollogp,9,rbf_svc,439,156,2,1,0,-0.5745283191036306
development_oof,without_mollogp,9,rbf_svc,461,371,2,1,0,-0.4734446924581668
development_oof,without_mollogp,9,rbf_svc,487,156,2,0,0,-0.5884704737698585
development_oof,without_mollogp,9,rbf_svc,505,81,2,1,0,-0.7428267621081024
development_oof,without_mollogp,9,rbf_svc,514,360,2,1,1,1.5948216906319292
development_oof,without_mollogp,9,rbf_svc,515,150,2,0,0,-1.0260249934599401
development_oof,without_mollogp,9,rbf_svc,523,2,2,1,0,-0.9117652624174015
development_oof,without_mollogp,9,rbf_svc,526,23,2,0,0,-0.8129971229359585
development_oof,without_mollogp,9,rbf_svc,541,113,2,0,0,-0.9067748210010427
development_oof,without_mollogp,9,rbf_svc,551,353,2,0,0,-0.9315654029294409
development_oof,without_mollogp,9,rbf_svc,584,46,2,0,0,-1.0032389807869575
development_oof,without_mollogp,9,rbf_svc,586,346,2,0,1,0.3745719225155868
development_oof,without_mollogp,9,rbf_svc,589,153,2,1,1,1.1500334833988906
development_oof,without_mollogp,9,rbf_svc,593,90,2,0,0,-1.000910782923584
development_oof,without_mollogp,9,rbf_svc,598,90,2,0,0,-0.6719417116015203
development_oof,without_mollogp,9,rbf_svc,599,340,2,0,0,-0.8940690997927687
development_oof,without_mollogp,9,rbf_svc,603,40,2,1,1,1.045662430338947
development_oof,without_mollogp,9,rbf_svc,609,7,2,0,0,-0.9061753523205334
development_oof,without_mollogp,9,rbf_svc,623,150,2,0,0,-1.0384083684323784
development_oof,without_mollogp,9,rbf_svc,624,149,2,1,0,-0.8509672324853743
development_oof,without_mollogp,9,rbf_svc,636,334,2,1,0,-0.9107539582519273
development_oof,without_mollogp,9,rbf_svc,661,90,2,0,0,-0.8824875956909293
development_oof,without_mollogp,9,rbf_svc,670,322,2,0,0,-0.17867005052508067
development_oof,without_mollogp,9,rbf_svc,677,319,2,0,0,-0.9622098880248604
development_oof,without_mollogp,9,rbf_svc,707,311,2,0,0,-0.38139366458547785
development_oof,without_mollogp,9,rbf_svc,710,75,2,1,0,-1.1418409199502753
development_oof,without_mollogp,9,rbf_svc,716,309,2,0,0,-0.8481736064257293
development_oof,without_mollogp,9,rbf_svc,762,302,2,0,0,-0.7125400297082396
development_oof,without_mollogp,9,rbf_svc,766,130,2,0,0,-0.5871434172445211
development_oof,without_mollogp,9,rbf_svc,777,297,2,0,0,-1.1334132788569145
development_oof,without_mollogp,9,rbf_svc,790,62,2,1,0,-0.7523343799994491
development_oof,without_mollogp,9,rbf_svc,791,294,2,0,0,-1.073583572027589
development_oof,without_mollogp,9,rbf_svc,793,292,2,1,0,-1.030363817063927
development_oof,without_mollogp,9,rbf_svc,810,286,2,0,0,-1.0668395279112897
development_oof,without_mollogp,9,rbf_svc,819,130,2,1,0,-0.6583424275677814
development_oof,without_mollogp,9,rbf_svc,825,83,2,0,0,-0.7368999589951364
development_oof,without_mollogp,9,rbf_svc,831,281,2,0,0,-0.9824958011647515
development_oof,without_mollogp,9,rbf_svc,842,277,2,0,0,-0.6040059694143327
development_oof,without_mollogp,9,rbf_svc,850,273,2,0,0,-0.9257677268854154
development_oof,without_mollogp,9,rbf_svc,859,267,2,0,0,-0.7467024014936774
development_oof,without_mollogp,9,rbf_svc,863,81,2,1,0,-0.812948445406612
development_oof,without_mollogp,9,rbf_svc,884,257,2,0,0,-0.8238194763584401
development_oof,without_mollogp,9,rbf_svc,895,124,2,0,0,-0.5555497797086695
development_oof,without_mollogp,9,rbf_svc,896,251,2,0,0,-0.7971195618596569
development_oof,without_mollogp,9,rbf_svc,914,56,2,1,1,1.1381994666493727
development_oof,without_mollogp,9,rbf_svc,922,240,2,0,0,-1.0238301046443588
development_oof,without_mollogp,9,rbf_svc,923,23,2,0,0,-1.0124063901709346
development_oof,without_mollogp,9,rbf_svc,933,232,2,0,0,-1.0215351212327093
development_oof,without_mollogp,9,rbf_svc,947,226,2,0,0,-0.8292098248827289
development_oof,without_mollogp,9,rbf_svc,951,223,2,0,0,-0.7277943624324976
development_oof,without_mollogp,9,rbf_svc,953,119,2,0,0,-0.9877625811029684
development_oof,without_mollogp,9,rbf_svc,965,216,2,0,0,-0.83615732233012
development_oof,without_mollogp,9,rbf_svc,976,209,2,0,0,-1.028313321769021
development_oof,without_mollogp,9,rbf_svc,986,113,2,0,0,-1.0315141233248113
development_oof,without_mollogp,9,rbf_svc,1001,107,2,0,0,-0.34105878630511066
development_oof,without_mollogp,9,rbf_svc,1005,196,2,0,0,-0.7766355831699787
development_oof,without_mollogp,9,rbf_svc,1020,188,2,0,1,0.1855021504240304
development_oof,without_mollogp,9,rbf_svc,1026,186,2,1,0,-0.7452632974949402
development_oof,without_mollogp,9,rbf_svc,1030,182,2,0,0,-0.7308233106636957
development_oof,without_mollogp,9,rbf_svc,20,3,3,0,0,-0.9916507699555501
development_oof,without_mollogp,9,rbf_svc,29,453,3,0,0,-1.016630656174248
development_oof,without_mollogp,9,rbf_svc,31,3,3,0,0,-1.0681423377563373
development_oof,without_mollogp,9,rbf_svc,36,80,3,0,0,-1.029066956770231
development_oof,without_mollogp,9,rbf_svc,39,42,3,0,0,-1.1048736012711924
development_oof,without_mollogp,9,rbf_svc,42,3,3,0,0,-1.0105340934495708
development_oof,without_mollogp,9,rbf_svc,78,443,3,1,1,1.0635703947339492
development_oof,without_mollogp,9,rbf_svc,87,439,3,0,0,-1.0897840843143425
development_oof,without_mollogp,9,rbf_svc,92,27,3,1,0,-1.0005717610300275
development_oof,without_mollogp,9,rbf_svc,93,165,3,0,0,-1.0640064464879313
development_oof,without_mollogp,9,rbf_svc,101,27,3,0,0,-1.0107838444571098
development_oof,without_mollogp,9,rbf_svc,125,111,3,0,0,-0.6966925749708943
development_oof,without_mollogp,9,rbf_svc,145,430,3,0,0,-0.7119149123974959
development_oof,without_mollogp,9,rbf_svc,146,59,3,1,0,-0.1750961953924104
development_oof,without_mollogp,9,rbf_svc,147,16,3,0,0,-0.9464181721223797
development_oof,without_mollogp,9,rbf_svc,148,59,3,1,0,-0.3062099891336827
development_oof,without_mollogp,9,rbf_svc,154,59,3,1,0,-0.3073789173777899
development_oof,without_mollogp,9,rbf_svc,158,428,3,0,0,-0.9356697703051542
development_oof,without_mollogp,9,rbf_svc,173,52,3,0,0,-0.9229176601105398
development_oof,without_mollogp,9,rbf_svc,175,38,3,1,1,1.1823145605893917
development_oof,without_mollogp,9,rbf_svc,176,3,3,0,0,-1.027908846397963
development_oof,without_mollogp,9,rbf_svc,192,8,3,0,0,-1.2243241673646226
development_oof,without_mollogp,9,rbf_svc,196,8,3,0,0,-1.154796407269543
development_oof,without_mollogp,9,rbf_svc,202,421,3,0,0,-1.09560705691785
development_oof,without_mollogp,9,rbf_svc,211,8,3,0,0,-1.0798776339098413
development_oof,without_mollogp,9,rbf_svc,217,8,3,0,0,-1.1237425924153233
development_oof,without_mollogp,9,rbf_svc,218,8,3,0,0,-1.1988044477375384
development_oof,without_mollogp,9,rbf_svc,220,8,3,0,0,-1.0698890530325282
development_oof,without_mollogp,9,rbf_svc,226,8,3,0,0,-1.1444763820487778
development_oof,without_mollogp,9,rbf_svc,227,38,3,1,1,1.0775359741552335
development_oof,without_mollogp,9,rbf_svc,230,121,3,1,1,0.7208333294359994
development_oof,without_mollogp,9,rbf_svc,238,415,3,0,0,-0.9655647718154516
development_oof,without_mollogp,9,rbf_svc,239,3,3,0,0,-0.9146458348977518
development_oof,without_mollogp,9,rbf_svc,242,52,3,1,1,1.097900843152588
development_oof,without_mollogp,9,rbf_svc,252,3,3,0,0,-1.0669361762626028
development_oof,without_mollogp,9,rbf_svc,257,80,3,0,0,-0.7736702059843876
development_oof,without_mollogp,9,rbf_svc,266,103,3,1,1,1.1588012437330188
development_oof,without_mollogp,9,rbf_svc,268,8,3,0,0,-1.1049349267711965
development_oof,without_mollogp,9,rbf_svc,271,165,3,0,0,-1.008825926118477
development_oof,without_mollogp,9,rbf_svc,278,407,3,0,0,-0.8034044165742578
development_oof,without_mollogp,9,rbf_svc,279,3,3,0,0,-0.9289161070868641
development_oof,without_mollogp,9,rbf_svc,284,38,3,1,1,1.1517780224563199
development_oof,without_mollogp,9,rbf_svc,285,3,3,0,0,-1.0776297653007603
development_oof,without_mollogp,9,rbf_svc,286,3,3,0,0,-0.9721406287945433
development_oof,without_mollogp,9,rbf_svc,287,158,3,0,0,-1.1451752381218803
development_oof,without_mollogp,9,rbf_svc,290,164,3,1,1,1.0371345071310303
development_oof,without_mollogp,9,rbf_svc,300,404,3,1,1,1.044388261626516
development_oof,without_mollogp,9,rbf_svc,309,22,3,0,0,-1.1434594097944113
