ID,name,BUTINA_CLUSTER_ID,MODEL,OUTER_FOLD,LABEL,SCORE,THRESHOLD,MARGIN,PRED
999,Noviflumuron,5,random_forest,historical_holdout,0,0.6046675186188949,0.6825919901627687,-0.07792447154387383,0
1012,Proquinazid (Ref: DPX KQ926),193,random_forest,historical_holdout,0,0.1511355660606575,0.6825919901627687,-0.5314564241021112,0
1013,Sordidin,192,random_forest,historical_holdout,0,0.06579241788945961,0.6825919901627687,-0.6167995722733091,0
1,Ethanedioic acid,461,mlp,historical_holdout,0,0.22191349123450738,0.5245830868678072,-0.3026695956332998,0
4,Tetradifon (Ref: ENT 23737),459,mlp,historical_holdout,1,0.4680191754191231,0.5245830868678072,-0.05656391144868411,0
9,Bromophos,29,mlp,historical_holdout,1,0.5747557770349844,0.5245830868678072,0.05017269016717718,1
28,Cartap (Ref: TL 1258),454,mlp,historical_holdout,1,0.30507891290828587,0.5245830868678072,-0.21950417395952132,0
45,"N-Acetylphosphoramidothioic acid O,S-dimethyl ester",449,mlp,historical_holdout,1,0.3621945683528181,0.5245830868678072,-0.1623885185149891,0
54,"2,4-Dichloro-1-(4-nitrophenoxy)benzene",1,mlp,historical_holdout,0,0.45778084125871066,0.5245830868678072,-0.06680224560909653,0
61,"2,4-D (Ref: L 208)",1,mlp,historical_holdout,0,0.4073812038310236,0.5245830868678072,-0.11720188303678358,0
63,"N-(1-Ethylpropyl)-3,4-dimethyl-2,6-dinitro-benzenamine",162,mlp,historical_holdout,0,0.423178907676983,0.5245830868678072,-0.10140417919082417,0
64,Vernolate (Ref: R-106),34,mlp,historical_holdout,1,0.31493331272390956,0.5245830868678072,-0.20964977414389763,0
73,"N,N-Bis(2-methylpropyl)carbamothioic acid S-ethyl ester",176,mlp,historical_holdout,0,0.2845249594915955,0.5245830868678072,-0.24005812737621168,0
74,4-Chloro-alpha-(4-chlorophenyl)-alpha-methylbenzenemethanol,74,mlp,historical_holdout,0,0.3779288776456684,0.5245830868678072,-0.1466542092221388,0
80,Jasmone,442,mlp,historical_holdout,0,0.20253992451070377,0.5245830868678072,-0.3220431623571034,0
82,"N-[1-[(Butylamino)carbonyl]-1H-benzimidazol-2-yl]carbamic acid, Methyl ester",440,mlp,historical_holdout,1,0.33965342341679666,0.5245830868678072,-0.18492966345101053,0
91,4-Chloro-alpha-(4-chlorophenyl)-alpha-(trichloromethyl)benzenemethanol,74,mlp,historical_holdout,1,0.48146820889779013,0.5245830868678072,-0.04311487797001706,0
103,Pyrethrins (pyrethrin I),14,mlp,historical_holdout,1,0.3441752708848564,0.5245830868678072,-0.1804078159829508,0
113,Carene,435,mlp,historical_holdout,0,0.14525674026751084,0.5245830868678072,-0.37932634660029635,0
120,(4-chlorophenoxy)acetic acid,10,mlp,historical_holdout,0,0.33943541370627084,0.5245830868678072,-0.18514767316153635,0
121,Pyrethrins and Pyrethroids,14,mlp,historical_holdout,1,0.3645242970719669,0.5245830868678072,-0.16005878979584032,0
124,Acifluorfen (Ref: RH 5781),5,mlp,historical_holdout,0,0.44271442472358846,0.5245830868678072,-0.08186866214421873,0
136,"1-[[2-(2,4-Dichlorophenyl)-4-propyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,mlp,historical_holdout,0,0.46953163422414007,0.5245830868678072,-0.05505145264366712,0
137,2-(4-Chloro-2-methylphenoxy)acetic acid,10,mlp,historical_holdout,0,0.3359952840665121,0.5245830868678072,-0.1885878028012951,0
139,"2,2-Dimethyl-3-(2-methyl-1-propen-1-yl)cyclopropanecarboxylic acid [5-(phenylmethyl)-3-furanyl]methyl ester",20,mlp,historical_holdout,1,0.40401147828884915,0.5245830868678072,-0.12057160857895804,0
151,Bioallethrin,14,mlp,historical_holdout,1,0.3141886692474409,0.5245830868678072,-0.21039441762036631,0
162,Chitosan hydrochloride,426,mlp,historical_holdout,0,0.003979237447126617,0.5245830868678072,-0.5206038494206806,0
185,Delnav,105,mlp,historical_holdout,0,0.7155983089221504,0.5245830868678072,0.19101522205434318,1
188,"2-(2,4,5-Trichlorophenoxy)propanoic acid",1,mlp,historical_holdout,0,0.43378017992481405,0.5245830868678072,-0.09080290694299314,0
191,Naptalam (Ref: ACP 322),169,mlp,historical_holdout,0,0.34277904961719285,0.5245830868678072,-0.18180403725061434,0
199,2-[4-[(6-Chloro-2-quinoxalinyl)oxy]phenoxy]propanoic acid,1,mlp,historical_holdout,0,0.4515053821078231,0.5245830868678072,-0.0730777047599841,0
200,"2-[(3,5,6-Trichloro-2-pyridinyl)oxy]acetic acid",10,mlp,historical_holdout,0,0.45427035870958365,0.5245830868678072,-0.07031272815822354,0
203,"N,N-dipropylcarbamothioic acid S-ethyl ester",34,mlp,historical_holdout,1,0.2853713300454959,0.5245830868678072,-0.23921175682231127,0
207,Mecoprop (Ref: RD 4593),1,mlp,historical_holdout,0,0.33163475435738893,0.5245830868678072,-0.19294833251041826,0
212,Daminozide,419,mlp,historical_holdout,0,0.27088207936167397,0.5245830868678072,-0.2537010075061332,0
214,MCPB (Ref: MB 3046),10,mlp,historical_holdout,0,0.38075780008354543,0.5245830868678072,-0.14382528678426176,0
222,"2,4-DB (Ref: ENT 8538)",1,mlp,historical_holdout,0,0.4463747675647317,0.5245830868678072,-0.07820831930307548,0
224,Dichlorprop (Ref: RD 406),1,mlp,historical_holdout,0,0.38452189740883513,0.5245830868678072,-0.14006118945897206,0
234,"p-Phenylphosphonothioic acid, O-(4-Bromo-2,5-dichlorophenyl) O-methyl ester",29,mlp,historical_holdout,1,0.4774611723424509,0.5245830868678072,-0.0471219145253563,0
244,"1,3-Dithiolo[4,5-b]quinoxaline-2-thione",413,mlp,historical_holdout,0,0.2975416471213598,0.5245830868678072,-0.22704143974644742,0
260,Ioxynil (Ref: ACP 63-303),49,mlp,historical_holdout,1,0.3140031198068017,0.5245830868678072,-0.2105799670610055,0
263,"1,3-Dithiolan-2-ylidenephosphoramidic acid diethyl ester",120,mlp,historical_holdout,1,0.4651226285417159,0.5245830868678072,-0.059460458326091314,0
264,Chlorthal-dimethyl (Ref: DAC 893),51,mlp,historical_holdout,0,0.46955440416971606,0.5245830868678072,-0.055028682698091136,0
267,Chlorthiamid (Ref: WL 5792.),408,mlp,historical_holdout,0,0.2769429538608181,0.5245830868678072,-0.24764013300698912,0
274,"O-Ethyl O-(2,4,5-trichlorophenyl)ester ethylphosphonothioic acid",29,mlp,historical_holdout,1,0.4919780647563563,0.5245830868678072,-0.03260502211145089,0
280,Tetramethrin (Ref: ENT 27339),14,mlp,historical_holdout,1,0.32710401024435987,0.5245830868678072,-0.19747907662344732,0
288,Chlordimeform (Ref: ENT 27335),128,mlp,historical_holdout,0,0.2694707308565332,0.5245830868678072,-0.25511235601127397,0
292,Pyrethrins (jasmolin I),14,mlp,historical_holdout,1,0.34716700483394247,0.5245830868678072,-0.17741608203386472,0
293,Formetanate (Ref: SN 36056),39,mlp,historical_holdout,1,0.2870448522936277,0.5245830868678072,-0.2375382345741795,0
295,Pyrethrins (jasmolin II),14,mlp,historical_holdout,1,0.36814093037765006,0.5245830868678072,-0.15644215649015714,0
296,Diclofop-methyl (Ref: HOE 023408),1,mlp,historical_holdout,0,0.47754087118555105,0.5245830868678072,-0.04704221568225614,0
299,"Phosphorothioic acid, O-(2,5-Dichloro-4-iodophenyl) O,O-dimethyl ester",29,mlp,historical_holdout,1,0.5712972147557,0.5245830868678072,0.046714127887892753,1
312,Kelevan (Ref: GC-9160),399,mlp,historical_holdout,0,0.5498953578521648,0.5245830868678072,0.02531227098435762,1
313,Picloram-methyl,51,mlp,historical_holdout,0,0.3769657255210295,0.5245830868678072,-0.14761736134677766,0
317,"Octanoic acid, 2,6-Dibromo-4-cyanophenyl ester",49,mlp,historical_holdout,0,0.4072974472699874,0.5245830868678072,-0.11728563959781979,0
324,"alpha, alpha-bis(4-Chlorophenyl)-3-pyridinemethanol",74,mlp,historical_holdout,1,0.43453695860645375,0.5245830868678072,-0.09004612826135344,0
329,Bromophos-ethyl (Ref: SHG-2225),29,mlp,historical_holdout,1,0.5666851766604243,0.5245830868678072,0.04210208979261709,1
342,N-(Phosphonomethyl)glycine,392,mlp,historical_holdout,0,0.2321589805197004,0.5245830868678072,-0.2924241063481068,0
352,"N,N-Diethylcarbamothioic acid S-[(4-chlorophenyl)methyl] ester",34,mlp,historical_holdout,0,0.37699957646949156,0.5245830868678072,-0.14758351039831563,0
360,"4-(1,1-Dimethylethyl)-N-(1-methylpropyl)-2,6-dinitrobenzenamine",162,mlp,historical_holdout,0,0.4177191481530875,0.5245830868678072,-0.10686393871471966,0
369,Bifenox,1,mlp,historical_holdout,0,0.48633289320450046,0.5245830868678072,-0.03825019366330673,0
373,N-(2-Chloro-4-pyridinyl)-N'-phenylurea  ,126,mlp,historical_holdout,0,0.3290800927637889,0.5245830868678072,-0.19550299410401828,0
374,Pyrethrins (cinerin II),14,mlp,historical_holdout,1,0.3631271528982618,0.5245830868678072,-0.16145593396954538,0
375,Pyrethrins (cinerin I),14,mlp,historical_holdout,1,0.32248379514975595,0.5245830868678072,-0.20209929171805124,0
380,Piproctanyl bromide (Ref: ACR-1222),385,mlp,historical_holdout,0,0.3319199526706022,0.5245830868678072,-0.192663134197205,0
388,1-Methyl-3-phenyl-5-[3-(trifluoromethyl)phenyl]-4(1H)pyridinone,155,mlp,historical_holdout,0,0.4281582503831049,0.5245830868678072,-0.09642483648470229,0
391,Lufenuron (Ref: CGA 184699),5,mlp,historical_holdout,0,0.44725836933485497,0.5245830868678072,-0.07732471753295223,0
394,"alpha-(4-Chlorophenyl)-alpha-(1-cyclopropylethyl)-1H-1,2,4-triazole-1-ethanol",21,mlp,historical_holdout,0,0.39320155142065216,0.5245830868678072,-0.13138153544715503,0
395,alpha-(2-Chlorophenyl)-alpha-(4-chlorophenyl)-5-pyrimidinemethanol,74,mlp,historical_holdout,1,0.41270171021716734,0.5245830868678072,-0.11188137665063985,0
398,Sulprofos (Ref: NTN 9306),99,mlp,historical_holdout,1,0.6137206009131183,0.5245830868678072,0.08913751404531112,1
399,N-[2-[3-Chloro-5-(trifluoromethyl)-2-pyridinyl]ethyl]-2-(trifluoromethyl)benzamide,86,mlp,historical_holdout,0,0.4831913327526704,0.5245830868678072,-0.04139175411513679,0
410,Flutriafol (Ref: PP 450),92,mlp,historical_holdout,1,0.4124051143693579,0.5245830868678072,-0.1121779724984493,0
420,"2,6-Difluoro-N-[[[4-(trifluoromethyl)phenyl]amino]carbonyl]benzamide",5,mlp,historical_holdout,1,0.44386753951183433,0.5245830868678072,-0.08071554735597286,0
422,P-(Aminocarbonyl)phosphonic acid monoethyl ester ammonium salt (1:1),159,mlp,historical_holdout,0,0.2976406644150705,0.5245830868678072,-0.22694242245273671,0
429,Pyridate (Ref: CL 11344),376,mlp,historical_holdout,0,0.46834409236755487,0.5245830868678072,-0.056238994500252326,0
440,Propamocarb (Ref: SN 39744),373,mlp,historical_holdout,0,0.30665790636896445,0.5245830868678072,-0.21792518049884274,0
447,Diclofop (Ref: AE F021079),1,mlp,historical_holdout,0,0.4881522101039678,0.5245830868678072,-0.03643087676383938,0
449,Ioxynil octanoate,49,mlp,historical_holdout,1,0.3906476354847868,0.5245830868678072,-0.13393545138302038,0
453,Polyoxorim,138,mlp,historical_holdout,0,0.07861957729336293,0.5245830868678072,-0.44596350957444425,0
457,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid 2-methyl-4-oxo-3-(2-propynyl)-2-cyclopenten-1-yl ester",14,mlp,historical_holdout,1,0.28697912362309447,0.5245830868678072,-0.23760396324471272,0
460,Teflubenzuron (Ref: CME 13406),5,mlp,historical_holdout,0,0.44663866945968117,0.5245830868678072,-0.07794441740812602,0
463,Clodinafop propargyl (Ref: CGA 184927),1,mlp,historical_holdout,0,0.47808932042749175,0.5245830868678072,-0.04649376644031544,0
471,Piperophos (Ref: C 19 490),369,mlp,historical_holdout,0,0.61089273004385,0.5245830868678072,0.08630964317604284,1
472,Quizalofop-ethyl (Ref: DPX Y6202),1,mlp,historical_holdout,1,0.44545569296238724,0.5245830868678072,-0.07912739390541995,0
474,Haloxyfop (Ref: DOWCO 453),1,mlp,historical_holdout,0,0.48531599249945756,0.5245830868678072,-0.03926709436834963,0
475,Fomesafen (Ref: PP 021),5,mlp,historical_holdout,0,0.4394391543486865,0.5245830868678072,-0.08514393251912067,0
477,Fluroxypyr (Ref: DOW 43304-H),91,mlp,historical_holdout,0,0.3785991578980582,0.5245830868678072,-0.145983928969749,0
482,Mepiquat,366,mlp,historical_holdout,0,0.14278170287712147,0.5245830868678072,-0.38180138399068575,0
485,Chlorfluazuron (Ref: CGA 112913),5,mlp,historical_holdout,0,0.4602875603121092,0.5245830868678072,-0.06429552655569798,0
491,Hexaflumuron (Ref: XRD 473),5,mlp,historical_holdout,0,0.4604012176586964,0.5245830868678072,-0.06418186920911079,0
493,1-[[2-(4-Ethoxyphenyl)-2-methylpropoxy]methyl]-3-phenoxybenzene,84,mlp,historical_holdout,1,0.39506656122857475,0.5245830868678072,-0.12951652563923244,0
496,Paclobutrazol (Ref: PP 333),21,mlp,historical_holdout,1,0.3842906852619072,0.5245830868678072,-0.1402924016059,0
497,"alpha-Butyl-alpha-(4-chlorophenyl)-1H-1,2,4-triazole-1-propanenitrile",21,mlp,historical_holdout,0,0.4452253622746485,0.5245830868678072,-0.07935772459315871,0
502,Isoxaben (Ref: EAF 496),363,mlp,historical_holdout,0,0.4308717823822253,0.5245830868678072,-0.0937113044855819,0
504,Flufenoxuron (Ref: BAS 3071),5,mlp,historical_holdout,0,0.47534489875350155,0.5245830868678072,-0.04923818811430564,0
508,Tebuconazole (Ref: HWG 1608),21,mlp,historical_holdout,0,0.4044666900103611,0.5245830868678072,-0.12011639685744607,0
510,Fenoxaprop-ethyl,1,mlp,historical_holdout,0,0.4512033511781098,0.5245830868678072,-0.07337973568969741,0
513,Flusilazole (Ref: DPX H6573),92,mlp,historical_holdout,0,0.4030012544808815,0.5245830868678072,-0.12158183238692571,0
516,Flurtamone (Ref: RPA 590515),155,mlp,historical_holdout,0,0.44131378180121916,0.5245830868678072,-0.08326930506658803,0
518,Diflufenican (Ref: AE 088657),5,mlp,historical_holdout,0,0.46604697794214495,0.5245830868678072,-0.058536108925662245,0
537,Hexaconazole (Ref: PP 523),21,mlp,historical_holdout,0,0.4672944641103718,0.5245830868678072,-0.0572886227574354,0
538,"4-Chloro-2-(1,1-dimethylethyl)-5-[[[4-(1,1-dimethylethyl)phenyl]methyl]thio]-3(2H)pyridazinene",357,mlp,historical_holdout,1,0.3980193300524728,0.5245830868678072,-0.12656375681533438,0
539,Halfenprox (Ref: MTI 732),84,mlp,historical_holdout,1,0.46346667290427274,0.5245830868678072,-0.061116413963534455,0
540,"5,7-Dichloro-4-(4-fluorophenoxy)quinoline",356,mlp,historical_holdout,0,0.41728570990539876,0.5245830868678072,-0.10729737696240843,0
546,Triticonazole (Ref: RPA 400727),65,mlp,historical_holdout,0,0.38372740054301985,0.5245830868678072,-0.14085568632478734,0
548,Tiocarbazil (Ref: M 3432),34,mlp,historical_holdout,0,0.38071370454733533,0.5245830868678072,-0.14386938232047186,0
554,"3-(4-Chlorophenyl)-3-(3,4-dimethoxyphenyl)-1-(4-morpholinyl)-2-propen-1-one",148,mlp,historical_holdout,0,0.4280711424941409,0.5245830868678072,-0.09651194437366628,0
558,Flucycloxuron (Ref: OMS 3041),48,mlp,historical_holdout,0,0.5446016676407162,0.5245830868678072,0.020018580772908967,1
561,"N-(2,6-Difluorophenyl)-5-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-sulfonamide",70,mlp,historical_holdout,0,0.43680939083359566,0.5245830868678072,-0.08777369603421153,0
565,"alpha-[2-(4-Chlorophenyl)ethyl]-alpha-phenyl-1H-1,2,4-triazole-1-propanenitrile",21,mlp,historical_holdout,1,0.4100033753545624,0.5245830868678072,-0.11457971151324481,0
566,"2-[(4-Amino-3,5-dichloro-6-fluoro-2-pyridinyl)oxy]acetic acid 1-methylheptyl ester",91,mlp,historical_holdout,0,0.4880940272693814,0.5245830868678072,-0.0364890595984258,0
569,Fluoroglycofen,5,mlp,historical_holdout,0,0.4723451046442609,0.5245830868678072,-0.05223798222354631,0
571,Florasulam (Ref: DE 570),70,mlp,historical_holdout,0,0.45757432565422707,0.5245830868678072,-0.06700876121358013,0
574,Haloxyfop-P-methyl (Ref: DE 535),1,mlp,historical_holdout,0,0.4963193324315296,0.5245830868678072,-0.0282637544362776,0
594,Prosulfocarb (Ref: SC 0574),34,mlp,historical_holdout,0,0.37440328704545145,0.5245830868678072,-0.15017979982235574,0
596,Clofencet (Ref: MON 21250 ),342,mlp,historical_holdout,0,0.3898672337159888,0.5245830868678072,-0.1347158531518184,0
614,Cloquintocet-mexyl (Ref: CGA 185072),91,mlp,historical_holdout,0,0.4423406857593156,0.5245830868678072,-0.08224240110849157,0
617,Clodinafop (Ref: CGA 193469),1,mlp,historical_holdout,0,0.4956781303425241,0.5245830868678072,-0.028904956525283076,0
618,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid, [2,5-dioxo-3-(2-propynyl)-1-imidazolidinyl]methyl ester",14,mlp,historical_holdout,1,0.34954709362765696,0.5245830868678072,-0.17503599324015023,0
619,Flusulfamide (Ref: MTF 651),336,mlp,historical_holdout,0,0.42712985349721794,0.5245830868678072,-0.09745323337058925,0
621,Bromuconazole (Ref: LS 860263),57,mlp,historical_holdout,0,0.469675267252139,0.5245830868678072,-0.05490781961566821,0
622,Orbencarb (Ref: B-3356),34,mlp,historical_holdout,0,0.3708194901315437,0.5245830868678072,-0.1537635967362635,0
625,Flumorph (Ref: SYP L190),148,mlp,historical_holdout,0,0.4187443909573618,0.5245830868678072,-0.10583869591044537,0
626,Fenoxaprop-P (Ref: AE-F088406),1,mlp,historical_holdout,0,0.4619090527769059,0.5245830868678072,-0.06267403409090128,0
629,"N-[[[3-Chloro-4-[1,1,2-trifluoro-2-(trifluoromethoxy)ethoxy]phenyl]amino]carbonyl]-2,6-difluorobenzamide",5,mlp,historical_holdout,0,0.4614671600276293,0.5245830868678072,-0.06311592684017792,0
631,Epoxiconazole (Ref: BAS 480F),92,mlp,historical_holdout,0,0.43392979181017644,0.5245830868678072,-0.09065329505763076,0
638,"4-(Cyclopropylhydroxymethylene)-3,5-dioxocyclohexanecarboxylic acid ethyl ester",333,mlp,historical_holdout,0,0.27880082554565466,0.5245830868678072,-0.24578226132215253,0
658,Pentoxazone (Ref: KPP-314),325,mlp,historical_holdout,0,0.4553818455115636,0.5245830868678072,-0.06920124135624361,0
660,"4-Chloro-2-cyano-N,N-dimethyl-5-(4-methylphenyl)-1H-imidazole-1-sulfonamide",324,mlp,historical_holdout,0,0.39976560650049675,0.5245830868678072,-0.12481748036731044,0
663,"1-[[(2,4-Dichlorophenyl)amino]carbonyl]cyclopropane carboxylic acid",323,mlp,historical_holdout,0,0.38391667611354213,0.5245830868678072,-0.14066641075426506,0
668,"N-(2,6-Dichlorophenyl)-5-ethoxy-7-fluoro-[1,2,4-triazolo[1,5-c]pyrimidine-2-sulfonamide",70,mlp,historical_holdout,0,0.44738440604402224,0.5245830868678072,-0.07719868082378495,0
669,"2-[(4-Chlorophenyl)methyl]-5-(1-methylethyl)-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",65,mlp,historical_holdout,0,0.417106023839537,0.5245830868678072,-0.1074770630282702,0
672,"5-[(4-Chlorophenyl)methyl]-2,2-dimethyl-1-(1H-1,2,4-triazol-1-ylmethyl)cyclopentanol",21,mlp,historical_holdout,0,0.3979809096587348,0.5245830868678072,-0.1266021772090724,0
678,"(1R,3S)-3-(2,2-Dichloroethenyl)-2,2-dimethyl-(2,3,5,6-tetrafluorophenyl)methyl ester cyclopropanecarboxylic acid",20,mlp,historical_holdout,1,0.4808298578529767,0.5245830868678072,-0.043753229014830475,0
684,Clothianidin (Ref: CGA 322704),316,mlp,historical_holdout,1,0.2882229685187059,0.5245830868678072,-0.2363601183491013,0
689,Cyhalofop,1,mlp,historical_holdout,0,0.45083454215698054,0.5245830868678072,-0.07374854471082665,0
700,Bromoxynil-butanoate,49,mlp,historical_holdout,0,0.40928318290663634,0.5245830868678072,-0.11529990396117085,0
702,"2,2-Dimethylbutanoic acid, 3-(2,4-Dichlorophenyl)-2-oxo-1-oxaspiro[4.5]dec-3-en-4-yl ester",118,mlp,historical_holdout,0,0.4470611651892957,0.5245830868678072,-0.07752192167851152,0
703,Tepraloxydim (Ref: BAS 620H),141,mlp,historical_holdout,0,0.36036925349690285,0.5245830868678072,-0.16421383337090434,0
705,"2-Chloro-N-(4'-chloro[1,1'-biphenyl]-2-yl)-3-pyridinecarboxamide",312,mlp,historical_holdout,0,0.43482803658556873,0.5245830868678072,-0.08975505028223846,0
712,Bistrifluron (Ref: DBI-3204),5,mlp,historical_holdout,0,0.4268194432580386,0.5245830868678072,-0.09776364360976858,0
724,Mecoprop etexyl,10,mlp,historical_holdout,0,0.40424508709821483,0.5245830868678072,-0.12033799976959236,0
733,Polyoxin B,138,mlp,historical_holdout,0,0.08136464976299523,0.5245830868678072,-0.44321843710481196,0
739,MCPA-thioethyl,10,mlp,historical_holdout,0,0.3665019577085865,0.5245830868678072,-0.15808112915922068,0
746,2-[2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide,304,mlp,historical_holdout,1,0.5148986820666658,0.5245830868678072,-0.00968440480114141,0
747,"4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid, Isooctyl ester",51,mlp,historical_holdout,0,0.5068318710821675,0.5245830868678072,-0.01775121578563965,0
750,"2,6-Dichloro-N-[[3-chloro-5-(trifluoromethyl)-2-pyridinyl]methyl]benzamide",86,mlp,historical_holdout,0,0.46953100886332605,0.5245830868678072,-0.05505207800448114,0
760,"(2R)-2-(2,4-Dichlorophenoxy)propanoic acid 2-ethylhexyl ester",1,mlp,historical_holdout,0,0.43092259813938627,0.5245830868678072,-0.09366048872842092,0
772,"2-(4-Chloro-2-methylphenoxy)acetic acid, 2-Ethylhexyl ester",10,mlp,historical_holdout,0,0.4122345331510716,0.5245830868678072,-0.11234855371673558,0
774,"3-[[[5-(Difluoromethoxy)-1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl]methyl]sulfonyl]-4,5-dihydro-5,5-dimethyl-isoxazole",299,mlp,historical_holdout,0,0.48952103046405987,0.5245830868678072,-0.03506205640374732,0
778,Flufenprox (Ref: ICIA5682),84,mlp,historical_holdout,1,0.4715950895965584,0.5245830868678072,-0.05298799727124881,0
780,Guadipyr,133,mlp,historical_holdout,0,0.4393183604341413,0.5245830868678072,-0.0852647264336659,0
792,"S-Prop-2-en-1-yl 5-amino-4-(2-methylphenyl)-3-oxo-2-(propan-2-yl)-2,3-dihydro-1H-pyrazole-1-carbothioate",293,mlp,historical_holdout,0,0.38778878594459265,0.5245830868678072,-0.13679430092321454,0
798,4-Hydroxy-3-[[2-[(2-methoxyethoxy)methyl]-6-(trifluoromethyl)-3-pyridinyl]carbonyl]bicyclo[3.2.1]oct-3-en-2-one,291,mlp,historical_holdout,0,0.4822587204321726,0.5245830868678072,-0.042324366435634586,0
804,4-Amino-3-chloro-6-(4-chloro-2-fluoro-3-methoxyphenyl)-2-pyridinecarboxylic acid methyl ester,51,mlp,historical_holdout,0,0.4802140255262649,0.5245830868678072,-0.04436906134154228,0
809,"N-[1,1-Dimethyl-2-[2-methyl-4-(1-methylethoxy)phenyl]-2-oxoethyl]-3-methyl-2-thiophenecarboxamide",287,mlp,historical_holdout,0,0.44950340361173907,0.5245830868678072,-0.07507968325606812,0
811,Momfluorothrin (Ref: S-1563),20,mlp,historical_holdout,1,0.4711882142837096,0.5245830868678072,-0.053394872584097586,0
817,"2-[4-(4-Chlorophenoxy)-2-(trifluoromethyl)phenyl]-1-(1H-1,2,4-triazol-1-yl)propan-2-ol",21,mlp,historical_holdout,0,0.48013791724374566,0.5245830868678072,-0.04444516962406153,0
832,"(1alpha,2alpha,3beta,4alpha,5alpha,6beta)-1,2,3,4,5,6-Hexachlorocyclohexane",280,mlp,historical_holdout,1,0.33039068833575386,0.5245830868678072,-0.19419239853205333,0
846,"Tetrahydro-3,5-dimethyl-2H-1,3,5-thiadiazine-2-thione",275,mlp,historical_holdout,1,0.20134720813320245,0.5245830868678072,-0.32323587873460474,0
852,Amitraz (Ref: ENT 27967),128,mlp,historical_holdout,0,0.37587370999710135,0.5245830868678072,-0.14870937687070584,0
856,"1,2-Dihydro-3,6-pyridazinedione",269,mlp,historical_holdout,0,0.18174732026691154,0.5245830868678072,-0.34283576660089565,0
861,L-ascorbic acid,265,mlp,historical_holdout,1,0.18097698877430893,0.5245830868678072,-0.3436060980934983,0
882,Gentamicin,258,mlp,historical_holdout,0,0.13107121882006653,0.5245830868678072,-0.39351186804774063,0
890,"N-Phenyl-N'-1,2,3-thiadiazol-5-yl-urea",126,mlp,historical_holdout,0,0.2807591453498437,0.5245830868678072,-0.2438239415179635,0
894,"N,N,N',N'-Tetramethylphosphorodiamidic fluoride",252,mlp,historical_holdout,1,0.22561847959425957,0.5245830868678072,-0.2989646072735476,0
897,Maple lactone,250,mlp,historical_holdout,0,0.21768954692898854,0.5245830868678072,-0.3068935399388186,0
916,S-abscisic acid,244,mlp,historical_holdout,0,0.3048618152928802,0.5245830868678072,-0.219721271574927,0
927,4-[4-(Acetyloxy)phenyl]-2-butanone,237,mlp,historical_holdout,0,0.3388945446003026,0.5245830868678072,-0.18568854226750459,0
928,"Phosphoramidothioic acid, O,S-Dimethyl ester",236,mlp,historical_holdout,1,0.3532341168726222,0.5245830868678072,-0.171348969995185,0
932,"5-Chloro-2-(3,4,4-trifluorobut-3-ene-1-sulfonyl)-1,3-thiazole",233,mlp,historical_holdout,0,0.4326963994962762,0.5245830868678072,-0.091886687371531,0
942,Tricyclazole (Ref: EL 291),228,mlp,historical_holdout,0,0.30999955124873135,0.5245830868678072,-0.21458353561907584,0
946,"N-(4-Methyl-1,3-dithiolan-2-ylidene)phosphoramidic acid diethyl ester",120,mlp,historical_holdout,1,0.48124184428829136,0.5245830868678072,-0.043341242579515826,0
955,"3,3-Dimethylbutanoic acid 2-oxo-3-(2,4,6-trimethylphenyl)-1-oaxspiro[4.4]non-3-en-4-yl ester",118,mlp,historical_holdout,0,0.40292057677933324,0.5245830868678072,-0.12166251008847395,0
957,Mildiomycin (Ref: AR-1F1870),221,mlp,historical_holdout,0,0.09808309366608589,0.5245830868678072,-0.4264999932017213,0
966,"(4R,5R)-rel-5-(4-Chlorophenyl)-N-cyclohexyl-4-methyl-2-oxo-3-thiazolidinecarboxamide",215,mlp,historical_holdout,0,0.4228158521585946,0.5245830868678072,-0.10176723470921262,0
977,"1-[[2-[2-Chloro-4-(4-chlorophenoxyl)phenyl]-4-methyl-1,3-dioxolan-2-yl]methyl]-1H-1,2,4-triazole",57,mlp,historical_holdout,0,0.45523839392396626,0.5245830868678072,-0.06934469294384094,0
978,Fluazinam (Ref: IKF 1216),208,mlp,historical_holdout,0,0.3966818225961144,0.5245830868678072,-0.1279012642716928,0
985,"(1E)-[2-[[6-(2-Chlorophenoxy)-5-fluoro-4-pyrimidinyl]oxy]phenyl](5,6-dihydro-1,4,2-dioxazin-3-yl)-methanone, O-Methyloxime",203,mlp,historical_holdout,0,0.4740063565805436,0.5245830868678072,-0.050576730287263616,0
