evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,outer_fold,y_true,y_pred,y_score
development_oof,x10,10,random_forest,382,384,4,0,0,0.01
development_oof,x10,10,random_forest,384,69,4,0,0,0.11333333333333333
development_oof,x10,10,random_forest,386,4,4,1,0,0.30333333333333334
development_oof,x10,10,random_forest,392,4,4,1,0,0.4633333333333333
development_oof,x10,10,random_forest,393,0,4,0,0,0.24
development_oof,x10,10,random_forest,400,28,4,0,0,0.25333333333333335
development_oof,x10,10,random_forest,401,4,4,1,0,0.26666666666666666
development_oof,x10,10,random_forest,404,35,4,0,0,0.25333333333333335
development_oof,x10,10,random_forest,405,379,4,0,0,0.18333333333333332
development_oof,x10,10,random_forest,407,160,4,0,0,0.2733333333333333
development_oof,x10,10,random_forest,409,4,4,1,0,0.3333333333333333
development_oof,x10,10,random_forest,423,50,4,0,0,0.27666666666666667
development_oof,x10,10,random_forest,430,4,4,1,0,0.18666666666666668
development_oof,x10,10,random_forest,434,97,4,1,1,0.9833333333333333
development_oof,x10,10,random_forest,446,4,4,1,0,0.37333333333333335
development_oof,x10,10,random_forest,454,104,4,1,1,0.7566666666666667
development_oof,x10,10,random_forest,455,93,4,1,1,0.8266666666666667
development_oof,x10,10,random_forest,462,15,4,0,0,0.25666666666666665
development_oof,x10,10,random_forest,464,4,4,1,1,0.5233333333333333
development_oof,x10,10,random_forest,465,4,4,1,0,0.44
development_oof,x10,10,random_forest,466,0,4,0,0,0.11666666666666667
development_oof,x10,10,random_forest,470,0,4,0,0,0.15
development_oof,x10,10,random_forest,480,367,4,0,0,0.23333333333333334
development_oof,x10,10,random_forest,481,4,4,1,0,0.16666666666666666
development_oof,x10,10,random_forest,484,365,4,0,0,0.4033333333333333
development_oof,x10,10,random_forest,495,0,4,0,0,0.38666666666666666
development_oof,x10,10,random_forest,498,54,4,0,0,0.12
development_oof,x10,10,random_forest,499,15,4,0,0,0.2966666666666667
development_oof,x10,10,random_forest,500,28,4,0,0,0.18333333333333332
development_oof,x10,10,random_forest,501,72,4,0,0,0.07
development_oof,x10,10,random_forest,503,93,4,1,1,0.8733333333333333
development_oof,x10,10,random_forest,506,0,4,0,0,0.13333333333333333
development_oof,x10,10,random_forest,517,0,4,0,0,0.28
development_oof,x10,10,random_forest,519,53,4,0,0,0.41
development_oof,x10,10,random_forest,520,53,4,0,0,0.15666666666666668
development_oof,x10,10,random_forest,524,0,4,0,0,0.3
development_oof,x10,10,random_forest,525,15,4,0,0,0.29
development_oof,x10,10,random_forest,527,0,4,0,0,0.42333333333333334
development_oof,x10,10,random_forest,528,359,4,0,0,0.07
development_oof,x10,10,random_forest,529,0,4,0,0,0.26666666666666666
development_oof,x10,10,random_forest,542,35,4,1,0,0.20666666666666667
development_oof,x10,10,random_forest,543,0,4,0,0,0.18
development_oof,x10,10,random_forest,545,136,4,1,0,0.29333333333333333
development_oof,x10,10,random_forest,553,0,4,0,0,0.39666666666666667
development_oof,x10,10,random_forest,559,351,4,0,0,0.12333333333333334
development_oof,x10,10,random_forest,560,0,4,0,0,0.32
development_oof,x10,10,random_forest,568,0,4,0,0,0.38666666666666666
development_oof,x10,10,random_forest,570,0,4,1,0,0.38
development_oof,x10,10,random_forest,572,0,4,1,0,0.2966666666666667
development_oof,x10,10,random_forest,577,44,4,0,0,0.09333333333333334
development_oof,x10,10,random_forest,581,347,4,0,0,0.09666666666666666
development_oof,x10,10,random_forest,582,44,4,0,0,0.14333333333333334
development_oof,x10,10,random_forest,583,69,4,0,0,0.04
development_oof,x10,10,random_forest,588,344,4,0,0,0.22333333333333333
development_oof,x10,10,random_forest,592,0,4,1,0,0.41
development_oof,x10,10,random_forest,595,35,4,0,0,0.17333333333333334
development_oof,x10,10,random_forest,600,151,4,0,0,0.03666666666666667
development_oof,x10,10,random_forest,602,338,4,0,1,0.5333333333333333
development_oof,x10,10,random_forest,604,0,4,0,0,0.38
development_oof,x10,10,random_forest,605,0,4,0,0,0.31333333333333335
development_oof,x10,10,random_forest,607,0,4,1,0,0.43333333333333335
development_oof,x10,10,random_forest,608,0,4,0,0,0.29333333333333333
development_oof,x10,10,random_forest,610,0,4,0,0,0.3233333333333333
development_oof,x10,10,random_forest,611,0,4,0,0,0.23
development_oof,x10,10,random_forest,613,85,4,0,0,0.38
development_oof,x10,10,random_forest,615,0,4,0,0,0.44666666666666666
development_oof,x10,10,random_forest,627,335,4,0,0,0.24
development_oof,x10,10,random_forest,633,0,4,0,0,0.07666666666666666
development_oof,x10,10,random_forest,646,0,4,0,0,0.37
development_oof,x10,10,random_forest,647,0,4,0,0,0.29333333333333333
development_oof,x10,10,random_forest,648,329,4,0,0,0.32666666666666666
development_oof,x10,10,random_forest,657,4,4,1,0,0.27
development_oof,x10,10,random_forest,662,0,4,0,0,0.23666666666666666
development_oof,x10,10,random_forest,665,69,4,1,0,0.09
development_oof,x10,10,random_forest,666,44,4,0,0,0.27666666666666667
development_oof,x10,10,random_forest,667,0,4,0,0,0.29
development_oof,x10,10,random_forest,671,321,4,1,0,0.10666666666666667
development_oof,x10,10,random_forest,674,4,4,0,0,0.39
development_oof,x10,10,random_forest,683,142,4,0,0,0.43666666666666665
development_oof,x10,10,random_forest,691,142,4,0,0,0.11666666666666667
development_oof,x10,10,random_forest,692,0,4,0,0,0.29333333333333333
development_oof,x10,10,random_forest,693,0,4,0,0,0.18
development_oof,x10,10,random_forest,699,0,4,0,0,0.29
development_oof,x10,10,random_forest,701,0,4,1,0,0.26666666666666666
development_oof,x10,10,random_forest,704,313,4,0,0,0.13333333333333333
development_oof,x10,10,random_forest,706,0,4,0,0,0.2833333333333333
development_oof,x10,10,random_forest,715,4,4,1,0,0.35
development_oof,x10,10,random_forest,729,0,4,0,0,0.14
development_oof,x10,10,random_forest,731,60,4,0,0,0.16333333333333333
development_oof,x10,10,random_forest,735,132,4,0,0,0.16666666666666666
development_oof,x10,10,random_forest,737,85,4,1,0,0.08666666666666667
development_oof,x10,10,random_forest,738,136,4,1,0,0.2966666666666667
development_oof,x10,10,random_forest,740,44,4,0,0,0.16
development_oof,x10,10,random_forest,742,305,4,0,0,0.11666666666666667
development_oof,x10,10,random_forest,745,0,4,0,0,0.15
development_oof,x10,10,random_forest,753,85,4,0,0,0.12666666666666668
development_oof,x10,10,random_forest,761,44,4,0,0,0.23333333333333334
development_oof,x10,10,random_forest,776,298,4,0,0,0.10333333333333333
development_oof,x10,10,random_forest,794,0,4,0,0,0.36333333333333334
development_oof,x10,10,random_forest,796,35,4,0,0,0.15
development_oof,x10,10,random_forest,800,132,4,0,0,0.15666666666666668
development_oof,x10,10,random_forest,803,289,4,0,0,0.2866666666666667
development_oof,x10,10,random_forest,818,283,4,0,0,0.11
development_oof,x10,10,random_forest,822,35,4,0,0,0.31333333333333335
development_oof,x10,10,random_forest,839,82,4,0,0,0.02
development_oof,x10,10,random_forest,844,276,4,0,0,0.14333333333333334
development_oof,x10,10,random_forest,855,270,4,0,0,0.18
development_oof,x10,10,random_forest,865,263,4,0,0,0.45
development_oof,x10,10,random_forest,867,60,4,0,1,0.6233333333333333
development_oof,x10,10,random_forest,885,256,4,0,0,0.37
development_oof,x10,10,random_forest,888,254,4,1,0,0.10666666666666667
development_oof,x10,10,random_forest,891,125,4,0,0,0.15333333333333332
development_oof,x10,10,random_forest,902,122,4,1,0,0.41
development_oof,x10,10,random_forest,907,246,4,0,0,0.11333333333333333
development_oof,x10,10,random_forest,918,242,4,0,0,0.21666666666666667
development_oof,x10,10,random_forest,931,234,4,0,0,0.013333333333333334
development_oof,x10,10,random_forest,949,224,4,0,0,0.12666666666666668
development_oof,x10,10,random_forest,954,4,4,1,1,0.6433333333333333
development_oof,x10,10,random_forest,968,214,4,1,0,0.23333333333333334
development_oof,x10,10,random_forest,980,207,4,0,0,0.12
development_oof,x10,10,random_forest,981,206,4,0,0,0.26
development_oof,x10,10,random_forest,984,204,4,1,0,0.14
development_oof,x10,10,random_forest,991,0,4,0,0,0.3233333333333333
development_oof,x10,10,random_forest,993,69,4,0,0,0.19666666666666666
development_oof,x10,10,random_forest,995,112,4,0,0,0.14333333333333334
development_oof,x10,10,random_forest,1016,190,4,1,0,0.23
development_oof,x10,10,random_forest,1024,4,4,1,0,0.43333333333333335
development_oof,x10,10,random_forest,1031,181,4,0,1,0.53
development_oof,x10,10,random_forest,1033,179,4,0,0,0.14666666666666667
development_oof,x10,10,random_forest,5,31,5,1,1,0.9468919852636483
development_oof,x10,10,random_forest,6,61,5,0,0,0.04161479443925535
development_oof,x10,10,random_forest,15,458,5,1,1,0.8151151451089337
development_oof,x10,10,random_forest,23,11,5,0,1,0.5721897190340036
development_oof,x10,10,random_forest,26,11,5,0,0,0.26772425888769563
development_oof,x10,10,random_forest,41,451,5,0,0,0.23813662682650413
development_oof,x10,10,random_forest,46,18,5,0,1,0.952419401570635
development_oof,x10,10,random_forest,49,11,5,0,0,0.1817305520167949
development_oof,x10,10,random_forest,52,448,5,0,0,0.18463486247050007
development_oof,x10,10,random_forest,57,61,5,0,0,0.06159894368466246
development_oof,x10,10,random_forest,58,11,5,0,0,0.1674322235198772
development_oof,x10,10,random_forest,59,11,5,0,1,0.5263872220741997
development_oof,x10,10,random_forest,76,11,5,0,1,0.6700071847779577
development_oof,x10,10,random_forest,79,175,5,1,0,0.34090395166667875
development_oof,x10,10,random_forest,85,17,5,1,1,0.812156380003379
development_oof,x10,10,random_forest,96,18,5,1,1,0.7985571811012264
development_oof,x10,10,random_forest,98,438,5,0,0,0.04509441076400297
development_oof,x10,10,random_forest,100,31,5,1,1,0.9683927945329683
development_oof,x10,10,random_forest,105,437,5,1,0,0.3327641396736498
development_oof,x10,10,random_forest,106,18,5,1,1,0.8968025500189051
development_oof,x10,10,random_forest,111,106,5,0,0,0.16806167843508146
development_oof,x10,10,random_forest,116,434,5,0,1,0.5375295752971391
development_oof,x10,10,random_forest,130,171,5,0,0,0.32748271466070833
development_oof,x10,10,random_forest,132,18,5,1,1,0.9684775888763084
development_oof,x10,10,random_forest,141,106,5,0,1,0.529243286549337
development_oof,x10,10,random_forest,149,106,5,0,0,0.13568548207722414
development_oof,x10,10,random_forest,150,55,5,1,1,0.8824593062040417
development_oof,x10,10,random_forest,152,429,5,0,0,0.26370513491897735
development_oof,x10,10,random_forest,161,427,5,0,0,0.4623792416989029
development_oof,x10,10,random_forest,163,18,5,1,1,0.841557907693491
development_oof,x10,10,random_forest,165,17,5,1,1,0.9175509415257902
development_oof,x10,10,random_forest,167,18,5,1,1,0.9442591064880134
development_oof,x10,10,random_forest,172,423,5,0,1,0.9389660900932214
development_oof,x10,10,random_forest,179,11,5,0,1,0.5502313469536216
development_oof,x10,10,random_forest,182,31,5,1,1,0.9025746157138095
development_oof,x10,10,random_forest,186,18,5,1,1,0.9312834616000648
development_oof,x10,10,random_forest,195,31,5,1,1,0.9390964757526429
development_oof,x10,10,random_forest,208,31,5,1,1,0.9528564181496794
development_oof,x10,10,random_forest,215,61,5,0,0,0.45534795397266853
development_oof,x10,10,random_forest,219,418,5,0,0,0.3143237542546246
development_oof,x10,10,random_forest,223,68,5,0,0,0.2591234059357122
development_oof,x10,10,random_forest,225,55,5,1,1,0.884465212833553
development_oof,x10,10,random_forest,231,417,5,0,0,0.14062966823161105
development_oof,x10,10,random_forest,233,17,5,1,1,0.8773121382809489
development_oof,x10,10,random_forest,255,410,5,0,0,0.09272283064985412
development_oof,x10,10,random_forest,256,18,5,1,1,0.9389280913791629
development_oof,x10,10,random_forest,259,409,5,0,0,0.19938130579040142
development_oof,x10,10,random_forest,261,25,5,1,0,0.2522073599050893
development_oof,x10,10,random_forest,273,25,5,1,0,0.29648096334422375
development_oof,x10,10,random_forest,276,17,5,1,1,0.8242514645926674
development_oof,x10,10,random_forest,297,163,5,0,1,0.6102790880074171
development_oof,x10,10,random_forest,298,405,5,0,0,0.34205225169342085
development_oof,x10,10,random_forest,316,100,5,0,0,0.3041724908569314
development_oof,x10,10,random_forest,319,163,5,0,0,0.37071261375407116
development_oof,x10,10,random_forest,326,157,5,1,1,0.917785427914529
development_oof,x10,10,random_forest,330,76,5,1,0,0.4487149259261171
development_oof,x10,10,random_forest,334,394,5,0,0,0.1798241084632716
development_oof,x10,10,random_forest,336,55,5,1,1,0.8418908796000723
development_oof,x10,10,random_forest,338,17,5,1,1,0.8936983836083273
development_oof,x10,10,random_forest,339,11,5,0,1,0.5961730438370015
development_oof,x10,10,random_forest,340,393,5,0,0,0.07339767325693844
development_oof,x10,10,random_forest,343,17,5,1,1,0.944307307255895
development_oof,x10,10,random_forest,347,17,5,1,1,0.9089506095293456
development_oof,x10,10,random_forest,351,100,5,1,0,0.31803552312484185
development_oof,x10,10,random_forest,357,37,5,1,1,0.8422028542816549
development_oof,x10,10,random_forest,364,25,5,1,0,0.3876659796759691
development_oof,x10,10,random_forest,372,17,5,1,1,0.8884141555567321
development_oof,x10,10,random_forest,377,386,5,0,0,0.06733853660809724
development_oof,x10,10,random_forest,381,76,5,0,0,0.3568667657253218
development_oof,x10,10,random_forest,397,11,5,0,0,0.2753718850349049
development_oof,x10,10,random_forest,402,380,5,0,0,0.27132668002715893
development_oof,x10,10,random_forest,435,374,5,0,0,0.10695343376035803
development_oof,x10,10,random_forest,436,25,5,1,0,0.22539994220466666
development_oof,x10,10,random_forest,458,18,5,0,1,0.7937992270807084
development_oof,x10,10,random_forest,459,25,5,1,0,0.2739294599211986
development_oof,x10,10,random_forest,468,370,5,0,0,0.2047724676336669
development_oof,x10,10,random_forest,479,368,5,0,0,0.17442944423040482
development_oof,x10,10,random_forest,486,157,5,0,0,0.4747997260974023
development_oof,x10,10,random_forest,494,94,5,0,0,0.3070131488998187
development_oof,x10,10,random_forest,533,71,5,0,0,0.4079275930012485
development_oof,x10,10,random_forest,536,71,5,0,0,0.37982072567441916
development_oof,x10,10,random_forest,549,355,5,0,1,0.5002671551331087
development_oof,x10,10,random_forest,555,352,5,1,1,0.8491800088796762
development_oof,x10,10,random_forest,557,66,5,0,0,0.3660942657192653
development_oof,x10,10,random_forest,563,71,5,0,0,0.3570411817115845
development_oof,x10,10,random_forest,575,115,5,0,0,0.2581737056325635
development_oof,x10,10,random_forest,579,114,5,1,0,0.35939121423353904
development_oof,x10,10,random_forest,585,31,5,1,1,0.9422170568429813
development_oof,x10,10,random_forest,587,345,5,0,1,0.8776934083974087
development_oof,x10,10,random_forest,601,339,5,0,0,0.33690850764067937
development_oof,x10,10,random_forest,612,87,5,0,0,0.17831305115793142
development_oof,x10,10,random_forest,620,68,5,0,0,0.14599527702333598
development_oof,x10,10,random_forest,634,17,5,1,1,0.8732179922239808
development_oof,x10,10,random_forest,635,68,5,1,0,0.3450278083170504
development_oof,x10,10,random_forest,640,146,5,0,0,0.0568812190375492
development_oof,x10,10,random_forest,641,66,5,0,0,0.23105204326621417
development_oof,x10,10,random_forest,643,330,5,0,0,0.20143344419833112
development_oof,x10,10,random_forest,645,146,5,0,0,0.2018827919848945
development_oof,x10,10,random_forest,656,326,5,0,0,0.41023617460435025
development_oof,x10,10,random_forest,664,116,5,0,0,0.1576229960157576
development_oof,x10,10,random_forest,675,71,5,0,1,0.5301431873524072
development_oof,x10,10,random_forest,682,317,5,0,0,0.1519145277034668
development_oof,x10,10,random_forest,688,143,5,0,0,0.05871825100396903
development_oof,x10,10,random_forest,698,314,5,0,0,0.2111912993634281
development_oof,x10,10,random_forest,711,45,5,0,0,0.17257269701942865
development_oof,x10,10,random_forest,723,25,5,0,0,0.28393148491597353
development_oof,x10,10,random_forest,725,45,5,1,0,0.4553103594870922
development_oof,x10,10,random_forest,726,31,5,1,1,0.9225694859164908
development_oof,x10,10,random_forest,732,45,5,0,0,0.43154435531172775
development_oof,x10,10,random_forest,736,137,5,0,1,0.5319715079175069
development_oof,x10,10,random_forest,741,306,5,0,0,0.32642022821097477
development_oof,x10,10,random_forest,744,87,5,0,0,0.09950081546462114
development_oof,x10,10,random_forest,749,11,5,0,0,0.0847507867862005
development_oof,x10,10,random_forest,799,45,5,0,1,0.5482765715991575
development_oof,x10,10,random_forest,802,131,5,0,0,0.3256380871621014
development_oof,x10,10,random_forest,816,284,5,0,0,0.2173665161250348
development_oof,x10,10,random_forest,837,278,5,0,0,0.27286279292819443
development_oof,x10,10,random_forest,845,11,5,0,0,0.13265180100366614
development_oof,x10,10,random_forest,857,268,5,0,0,0.14350340660401067
development_oof,x10,10,random_forest,858,61,5,0,0,0.4520146206393351
development_oof,x10,10,random_forest,860,266,5,0,0,0.22859801012460687
development_oof,x10,10,random_forest,870,260,5,0,0,0.18359112759698823
development_oof,x10,10,random_forest,900,249,5,0,0,0.30689258845186157
development_oof,x10,10,random_forest,906,247,5,0,0,0.2612206102384108
development_oof,x10,10,random_forest,915,25,5,1,0,0.22361088639829096
development_oof,x10,10,random_forest,926,238,5,1,0,0.4822802549782938
development_oof,x10,10,random_forest,939,229,5,1,0,0.28328976215633195
development_oof,x10,10,random_forest,948,225,5,1,0,0.37621041734494437
development_oof,x10,10,random_forest,958,220,5,0,0,0.3320817177607992
development_oof,x10,10,random_forest,960,116,5,0,0,0.20474991619031507
development_oof,x10,10,random_forest,969,115,5,0,0,0.3141629721127227
development_oof,x10,10,random_forest,971,212,5,1,1,0.7794117007167632
development_oof,x10,10,random_forest,972,211,5,0,0,0.053485056368105584
development_oof,x10,10,random_forest,974,45,5,0,0,0.42252419074601866
development_oof,x10,10,random_forest,975,66,5,0,0,0.13610055209575475
development_oof,x10,10,random_forest,979,114,5,0,0,0.24705221150250467
development_oof,x10,10,random_forest,990,201,5,0,0,0.20456340325305053
development_oof,x10,10,random_forest,1008,76,5,0,0,0.31392670963933955
development_oof,x10,10,random_forest,1010,194,5,0,1,0.569331516390378
development_oof,x10,10,random_forest,1015,191,5,1,0,0.2242063309805236
development_oof,x10,10,random_forest,1027,185,5,1,1,0.5483879438758984
development_oof,x10,10,random_forest,1032,180,5,0,0,0.4272698636417562
development_oof,x10,10,xgboost,3,108,1,0,0,0.03474634513258934
development_oof,x10,10,xgboost,13,109,1,1,1,0.9526631832122803
development_oof,x10,10,xgboost,22,456,1,0,0,0.18969957530498505
development_oof,x10,10,xgboost,24,455,1,0,0,0.3387400209903717
development_oof,x10,10,xgboost,25,12,1,1,0,0.3491054177284241
development_oof,x10,10,xgboost,35,108,1,0,0,0.0306968092918396
development_oof,x10,10,xgboost,43,6,1,0,0,0.09621404856443405
development_oof,x10,10,xgboost,53,447,1,0,0,0.17406107485294342
development_oof,x10,10,xgboost,65,168,1,1,1,0.9714877009391785
development_oof,x10,10,xgboost,68,445,1,1,0,0.11137039959430695
development_oof,x10,10,xgboost,70,166,1,0,0,0.0871087908744812
development_oof,x10,10,xgboost,72,12,1,1,0,0.2932760715484619
development_oof,x10,10,xgboost,75,108,1,0,0,0.08056360483169556
development_oof,x10,10,xgboost,88,12,1,0,0,0.3584175109863281
development_oof,x10,10,xgboost,89,6,1,0,0,0.07676971703767776
development_oof,x10,10,xgboost,110,41,1,0,0,0.14637808501720428
development_oof,x10,10,xgboost,129,58,1,1,1,0.5636082887649536
development_oof,x10,10,xgboost,133,432,1,1,1,0.9508442878723145
development_oof,x10,10,xgboost,144,41,1,0,0,0.08177604526281357
development_oof,x10,10,xgboost,153,41,1,0,0,0.25013262033462524
development_oof,x10,10,xgboost,155,41,1,0,0,0.1585921198129654
development_oof,x10,10,xgboost,168,424,1,0,0,0.10034507513046265
development_oof,x10,10,xgboost,171,41,1,1,0,0.12699279189109802
development_oof,x10,10,xgboost,197,168,1,1,1,0.9824966192245483
development_oof,x10,10,xgboost,205,41,1,0,0,0.17576779425144196
development_oof,x10,10,xgboost,209,420,1,1,1,0.9245072603225708
development_oof,x10,10,xgboost,232,6,1,0,0,0.07676971703767776
development_oof,x10,10,xgboost,237,117,1,0,0,0.08013873547315598
development_oof,x10,10,xgboost,243,414,1,0,0,0.13352635502815247
development_oof,x10,10,xgboost,250,166,1,0,0,0.10346881300210953
development_oof,x10,10,xgboost,270,12,1,1,0,0.2327275276184082
development_oof,x10,10,xgboost,272,19,1,0,0,0.09995575994253159
development_oof,x10,10,xgboost,282,406,1,1,1,0.9070523381233215
development_oof,x10,10,xgboost,289,6,1,0,0,0.14943693578243256
development_oof,x10,10,xgboost,303,12,1,1,0,0.29517337679862976
development_oof,x10,10,xgboost,305,402,1,0,0,0.1202777773141861
development_oof,x10,10,xgboost,306,101,1,1,0,0.07895507663488388
development_oof,x10,10,xgboost,307,12,1,1,0,0.256782591342926
development_oof,x10,10,xgboost,314,398,1,0,0,0.09267491102218628
development_oof,x10,10,xgboost,318,127,1,1,0,0.16376611590385437
development_oof,x10,10,xgboost,328,395,1,1,0,0.27514657378196716
development_oof,x10,10,xgboost,345,73,1,0,1,0.8713792562484741
development_oof,x10,10,xgboost,346,12,1,1,0,0.2122136801481247
development_oof,x10,10,xgboost,350,12,1,0,0,0.1071072369813919
development_oof,x10,10,xgboost,362,36,1,0,0,0.08819060027599335
development_oof,x10,10,xgboost,366,79,1,1,0,0.14584320783615112
development_oof,x10,10,xgboost,367,79,1,1,0,0.18405526876449585
development_oof,x10,10,xgboost,368,387,1,0,0,0.160395547747612
development_oof,x10,10,xgboost,383,12,1,1,0,0.23405402898788452
development_oof,x10,10,xgboost,390,381,1,0,1,0.5101721882820129
development_oof,x10,10,xgboost,411,6,1,0,0,0.07509680837392807
development_oof,x10,10,xgboost,415,12,1,1,0,0.2861941158771515
development_oof,x10,10,xgboost,418,6,1,0,0,0.08424712717533112
development_oof,x10,10,xgboost,427,6,1,0,0,0.1943129301071167
development_oof,x10,10,xgboost,432,375,1,0,0,0.20979291200637817
development_oof,x10,10,xgboost,433,58,1,1,1,0.6005622744560242
development_oof,x10,10,xgboost,445,95,1,0,0,0.04849407821893692
development_oof,x10,10,xgboost,452,73,1,1,1,0.8709240555763245
development_oof,x10,10,xgboost,467,6,1,0,0,0.10701920837163925
development_oof,x10,10,xgboost,476,95,1,0,0,0.19232235848903656
development_oof,x10,10,xgboost,478,6,1,0,0,0.04584326222538948
development_oof,x10,10,xgboost,488,26,1,1,0,0.15632329881191254
development_oof,x10,10,xgboost,507,26,1,0,0,0.09206505864858627
development_oof,x10,10,xgboost,509,362,1,0,0,0.13565398752689362
development_oof,x10,10,xgboost,512,361,1,0,0,0.08630586415529251
development_oof,x10,10,xgboost,521,26,1,0,0,0.15911982953548431
development_oof,x10,10,xgboost,530,358,1,1,0,0.14849914610385895
development_oof,x10,10,xgboost,531,6,1,0,0,0.28014233708381653
development_oof,x10,10,xgboost,532,26,1,0,0,0.12177395075559616
development_oof,x10,10,xgboost,534,26,1,0,0,0.14937900006771088
development_oof,x10,10,xgboost,552,6,1,0,0,0.044332105666399
development_oof,x10,10,xgboost,564,47,1,1,0,0.11078903079032898
development_oof,x10,10,xgboost,573,350,1,0,0,0.22331812977790833
development_oof,x10,10,xgboost,576,349,1,0,0,0.20777717232704163
development_oof,x10,10,xgboost,578,26,1,0,0,0.1114175096154213
development_oof,x10,10,xgboost,590,152,1,0,0,0.03286304324865341
development_oof,x10,10,xgboost,591,343,1,0,0,0.20721900463104248
development_oof,x10,10,xgboost,630,67,1,0,0,0.1925029456615448
development_oof,x10,10,xgboost,637,47,1,1,0,0.09979043900966644
development_oof,x10,10,xgboost,639,332,1,0,0,0.21752263605594635
development_oof,x10,10,xgboost,642,331,1,0,0,0.14762233197689056
development_oof,x10,10,xgboost,644,47,1,1,0,0.09535282105207443
development_oof,x10,10,xgboost,650,88,1,0,0,0.2623549699783325
development_oof,x10,10,xgboost,651,67,1,0,0,0.13542871177196503
development_oof,x10,10,xgboost,654,327,1,0,0,0.24943046271800995
development_oof,x10,10,xgboost,673,320,1,0,0,0.13542325794696808
development_oof,x10,10,xgboost,676,6,1,0,0,0.10145547986030579
development_oof,x10,10,xgboost,679,6,1,0,0,0.1183079332113266
development_oof,x10,10,xgboost,680,145,1,0,0,0.4014072120189667
development_oof,x10,10,xgboost,695,47,1,1,0,0.05529724061489105
development_oof,x10,10,xgboost,708,310,1,0,1,0.7961884140968323
development_oof,x10,10,xgboost,709,88,1,0,0,0.10621310025453568
development_oof,x10,10,xgboost,713,139,1,0,0,0.2684312164783478
development_oof,x10,10,xgboost,721,139,1,1,0,0.44470691680908203
development_oof,x10,10,xgboost,722,307,1,0,0,0.21752089262008667
development_oof,x10,10,xgboost,727,32,1,0,0,0.2660455107688904
development_oof,x10,10,xgboost,734,12,1,1,0,0.1572791188955307
development_oof,x10,10,xgboost,748,64,1,0,1,0.6989519000053406
development_oof,x10,10,xgboost,763,301,1,0,0,0.07530131191015244
development_oof,x10,10,xgboost,771,43,1,0,0,0.16507986187934875
development_oof,x10,10,xgboost,773,58,1,1,1,0.5781580805778503
development_oof,x10,10,xgboost,775,134,1,0,1,0.8800263404846191
development_oof,x10,10,xgboost,779,43,1,0,1,0.7203607559204102
development_oof,x10,10,xgboost,782,43,1,0,0,0.3092302978038788
development_oof,x10,10,xgboost,783,296,1,0,0,0.11296205222606659
development_oof,x10,10,xgboost,784,43,1,1,0,0.1882810741662979
development_oof,x10,10,xgboost,788,295,1,1,0,0.12247882783412933
development_oof,x10,10,xgboost,795,110,1,1,0,0.47296780347824097
development_oof,x10,10,xgboost,797,43,1,0,0,0.32873252034187317
development_oof,x10,10,xgboost,812,285,1,0,1,0.6456807255744934
development_oof,x10,10,xgboost,814,88,1,0,0,0.056238070130348206
development_oof,x10,10,xgboost,836,279,1,1,0,0.035122644156217575
development_oof,x10,10,xgboost,853,272,1,0,0,0.14862053096294403
development_oof,x10,10,xgboost,868,261,1,0,0,0.14240393042564392
development_oof,x10,10,xgboost,886,255,1,0,0,0.3166860342025757
development_oof,x10,10,xgboost,889,127,1,0,0,0.17859935760498047
development_oof,x10,10,xgboost,892,26,1,0,0,0.14988793432712555
development_oof,x10,10,xgboost,903,248,1,0,0,0.3457803726196289
development_oof,x10,10,xgboost,909,245,1,0,0,0.18692821264266968
development_oof,x10,10,xgboost,912,19,1,0,0,0.27914008498191833
development_oof,x10,10,xgboost,924,239,1,0,0,0.2525811493396759
development_oof,x10,10,xgboost,929,67,1,0,0,0.2093970775604248
development_oof,x10,10,xgboost,937,230,1,0,0,0.12240173667669296
development_oof,x10,10,xgboost,938,79,1,0,0,0.19169098138809204
development_oof,x10,10,xgboost,944,58,1,1,1,0.5953417420387268
development_oof,x10,10,xgboost,956,222,1,0,1,0.7845211625099182
development_oof,x10,10,xgboost,959,117,1,0,0,0.08674731105566025
development_oof,x10,10,xgboost,961,219,1,0,0,0.2008141577243805
development_oof,x10,10,xgboost,970,213,1,0,0,0.1815515160560608
development_oof,x10,10,xgboost,983,205,1,1,0,0.1614489108324051
development_oof,x10,10,xgboost,989,47,1,0,0,0.12908628582954407
development_oof,x10,10,xgboost,992,200,1,0,0,0.09607516974210739
development_oof,x10,10,xgboost,997,6,1,0,0,0.44615375995635986
development_oof,x10,10,xgboost,1007,195,1,0,0,0.11202584207057953
development_oof,x10,10,xgboost,1011,110,1,1,1,0.6695548892021179
development_oof,x10,10,xgboost,1023,187,1,0,1,0.7076801657676697
development_oof,x10,10,xgboost,1034,178,1,0,0,0.10670731961727142
development_oof,x10,10,xgboost,2,460,2,0,0,0.14394062757492065
development_oof,x10,10,xgboost,8,107,2,0,0,0.20054009556770325
development_oof,x10,10,xgboost,18,56,2,1,1,0.9746180772781372
development_oof,x10,10,xgboost,33,452,2,0,0,0.06658006459474564
development_oof,x10,10,xgboost,34,23,2,0,0,0.14827091991901398
development_oof,x10,10,xgboost,37,177,2,0,0,0.09415016323328018
development_oof,x10,10,xgboost,50,40,2,1,1,0.9359121918678284
development_oof,x10,10,xgboost,51,75,2,1,0,0.25733619928359985
