evaluation_status,representation,n_features,model,ID,BUTINA_CLUSTER_ID,y_true,y_pred,y_score
historical_holdout,x10,10,mlp,497,21,0,0,0.3350666495844363
historical_holdout,x10,10,mlp,502,363,0,0,0.37112942873726956
historical_holdout,x10,10,mlp,504,5,0,0,0.2501668224391939
historical_holdout,x10,10,mlp,508,21,0,0,0.3183758733105773
historical_holdout,x10,10,mlp,510,1,0,0,0.35849671930790167
historical_holdout,x10,10,mlp,513,92,0,0,0.21694696634156055
historical_holdout,x10,10,mlp,516,155,0,0,0.32186440533098
historical_holdout,x10,10,mlp,518,5,0,0,0.32669873339188965
historical_holdout,x10,10,mlp,537,21,0,0,0.31318326209497277
historical_holdout,x10,10,mlp,538,357,1,0,0.45179490834006114
historical_holdout,x10,10,mlp,539,84,1,0,0.41597839069716863
historical_holdout,x10,10,mlp,540,356,0,0,0.32408251432727136
historical_holdout,x10,10,mlp,546,65,0,0,0.3108170296816414
historical_holdout,x10,10,mlp,548,34,0,0,0.41130898444018105
historical_holdout,x10,10,mlp,554,148,0,0,0.38942632882875045
historical_holdout,x10,10,mlp,558,48,0,0,0.28069317206647987
historical_holdout,x10,10,mlp,561,70,0,0,0.25740585902025037
historical_holdout,x10,10,mlp,565,21,1,0,0.33094500346613936
historical_holdout,x10,10,mlp,566,91,0,0,0.35079555053218925
historical_holdout,x10,10,mlp,569,5,0,0,0.282269526156861
historical_holdout,x10,10,mlp,571,70,0,0,0.2576314266090531
historical_holdout,x10,10,mlp,574,1,0,0,0.3664814905067093
historical_holdout,x10,10,mlp,594,34,0,0,0.3444303804395966
historical_holdout,x10,10,mlp,596,342,0,0,0.3038257322291584
historical_holdout,x10,10,mlp,614,91,0,0,0.38933570967653497
historical_holdout,x10,10,mlp,617,1,0,0,0.33106830189143294
historical_holdout,x10,10,mlp,618,14,1,0,0.4034321217688706
historical_holdout,x10,10,mlp,619,336,0,0,0.28129799143574685
historical_holdout,x10,10,mlp,621,57,0,0,0.392491127370297
historical_holdout,x10,10,mlp,622,34,0,0,0.3204525372514301
historical_holdout,x10,10,mlp,625,148,0,0,0.37228183994153163
historical_holdout,x10,10,mlp,626,1,0,0,0.3085689130759314
historical_holdout,x10,10,mlp,629,5,0,0,0.16963804240579575
historical_holdout,x10,10,mlp,631,92,0,0,0.2981218815063774
historical_holdout,x10,10,mlp,638,333,0,0,0.37603872577012276
historical_holdout,x10,10,mlp,658,325,0,0,0.44096204745312967
historical_holdout,x10,10,mlp,660,324,0,0,0.33485582595715074
historical_holdout,x10,10,mlp,663,323,0,0,0.2707997150469989
historical_holdout,x10,10,mlp,668,70,0,0,0.2636666281601165
historical_holdout,x10,10,mlp,669,65,0,0,0.35181495085296843
historical_holdout,x10,10,mlp,672,21,0,0,0.31723476431510644
historical_holdout,x10,10,mlp,678,20,1,0,0.35495181681777455
historical_holdout,x10,10,mlp,684,316,1,0,0.34420339734597877
historical_holdout,x10,10,mlp,689,1,0,0,0.35195941682310533
historical_holdout,x10,10,mlp,700,49,0,0,0.38922348808764706
historical_holdout,x10,10,mlp,702,118,0,0,0.4955865213410109
historical_holdout,x10,10,mlp,703,141,0,0,0.4012900362565957
historical_holdout,x10,10,mlp,705,312,0,0,0.33369802478407207
historical_holdout,x10,10,mlp,712,5,0,0,0.2432738076612835
historical_holdout,x10,10,mlp,724,10,0,0,0.40691014735674697
historical_holdout,x10,10,mlp,733,138,0,0,0.05180049925634042
historical_holdout,x10,10,mlp,739,10,0,0,0.27311832176373996
historical_holdout,x10,10,mlp,746,304,1,0,0.22337001981428445
historical_holdout,x10,10,mlp,747,51,0,0,0.3667011489307697
historical_holdout,x10,10,mlp,750,86,0,0,0.35213943767555084
historical_holdout,x10,10,mlp,760,1,0,0,0.39834060115913994
historical_holdout,x10,10,mlp,772,10,0,0,0.387440749752958
historical_holdout,x10,10,mlp,774,299,0,0,0.2837343588952699
historical_holdout,x10,10,mlp,778,84,1,0,0.3781927588255551
historical_holdout,x10,10,mlp,780,133,0,0,0.3885834950161527
historical_holdout,x10,10,mlp,792,293,0,0,0.3818375264998613
historical_holdout,x10,10,mlp,798,291,0,0,0.3931495471671067
historical_holdout,x10,10,mlp,804,51,0,0,0.3261188740391292
historical_holdout,x10,10,mlp,809,287,0,0,0.40759498097043256
historical_holdout,x10,10,mlp,811,20,1,0,0.383626825835294
historical_holdout,x10,10,mlp,817,21,0,0,0.2961494139934079
historical_holdout,x10,10,mlp,832,280,1,0,0.20553922146535758
historical_holdout,x10,10,mlp,846,275,1,0,0.24633326385658466
historical_holdout,x10,10,mlp,852,128,0,0,0.3466636469816864
historical_holdout,x10,10,mlp,856,269,0,0,0.20858941913497944
historical_holdout,x10,10,mlp,861,265,1,0,0.26756745926302633
historical_holdout,x10,10,mlp,882,258,0,0,0.10075770949427189
historical_holdout,x10,10,mlp,890,126,0,0,0.32572345223622234
historical_holdout,x10,10,mlp,894,252,1,0,0.1786216973125056
historical_holdout,x10,10,mlp,897,250,0,0,0.2129863533911192
historical_holdout,x10,10,mlp,916,244,0,0,0.344154590354418
historical_holdout,x10,10,mlp,927,237,0,0,0.28238425201310824
historical_holdout,x10,10,mlp,928,236,1,0,0.39707916201699855
historical_holdout,x10,10,mlp,932,233,0,0,0.25760355387492767
historical_holdout,x10,10,mlp,942,228,0,0,0.22892737132396607
historical_holdout,x10,10,mlp,946,120,1,1,0.5253517851667118
historical_holdout,x10,10,mlp,955,118,0,1,0.5127099247204284
historical_holdout,x10,10,mlp,957,221,0,0,0.042898127372741214
historical_holdout,x10,10,mlp,966,215,0,0,0.4472285512176505
historical_holdout,x10,10,mlp,977,57,0,0,0.3660710669965475
historical_holdout,x10,10,mlp,978,208,0,0,0.2076364817378671
historical_holdout,x10,10,mlp,985,203,0,0,0.32512980251184476
historical_holdout,x10,10,mlp,987,70,0,0,0.19795457555220128
historical_holdout,x10,10,mlp,996,199,0,0,0.37567328091974345
historical_holdout,x10,10,mlp,999,5,0,0,0.16448560956231376
historical_holdout,x10,10,mlp,1012,193,0,0,0.36437595159538194
historical_holdout,x10,10,mlp,1013,192,0,0,0.21181950731565363
